vx,vy,wz
-5.607044878192592478e-04,3.278501536477444029e-04,3.392378207372080592e-04
-1.307618871077808166e-03,7.645511128222415992e-04,-2.391448190219308957e-04
1.218601138745528884e-03,1.971075382422211603e-04,9.722669445540481001e-05
1.558763417469485532e-04,-4.665363250439754934e-04,4.266649308540444458e-04
-4.298487931136770368e-05,-5.428421270940501052e-04,7.586430271889136982e-04
-7.150665423658653140e-04,-7.832371755829457480e-04,-6.206236643660584208e-04
-4.299264246986288750e-04,-8.786545661528165569e-04,9.426509402464934659e-04
3.556514131062671444e-04,-6.435820193042506542e-04,-6.930042275984905041e-04
8.884680617761604726e-06,-6.104718358172220912e-04,1.194872878348132380e-04
-7.500667274441120795e-04,1.147151969002641481e-04,-7.921484688325924374e-05
-4.131315966088322826e-04,8.708016025346664067e-04,-3.682498762348750945e-04
8.511240135344762248e-05,7.864935599566717219e-04,4.587588987000773295e-04
1.747986299993074420e-03,-1.494731854469739767e-04,3.230638655203961918e-04
1.333933746006078129e-03,-1.765360543043753463e-04,7.912111236138977613e-04
-1.900738964618144816e-03,4.600833448883419720e-04,2.478761314737738808e-02
2.329621263597893635e-02,-1.419162040201829567e-02,1.341319589106512722e-01
1.516296796646446066e-01,-2.602401654048050808e-03,1.331576738511244251e-01
3.141425741620164080e-01,1.557308317753803434e-02,1.508888909550149815e-01
3.669058304941209547e-01,1.635388395643934747e-02,1.542614878350354879e-01
3.953015924031846318e-01,3.141463812359453212e-02,2.317384014273171922e-01
4.157977551689551743e-01,2.115472674641134809e-02,2.646918049449316079e-01
4.989815741086850442e-01,3.054133199896221645e-03,4.979953974118718207e-01
7.604566406668030742e-01,4.111538373476676667e-02,7.258171349766009417e-01
7.768165526865200565e-01,8.550803265368400741e-02,4.413436121439272553e-01
7.666587890643377090e-01,5.319031477639446504e-02,4.708170506012103740e-01
7.009897891688746663e-01,-1.085554292884356817e-03,6.142718102161844884e-01
6.444136688856063611e-01,1.053873290886672177e-02,6.077199837888382916e-01
7.183848868084963257e-01,3.414994240506506046e-02,7.446431227698239175e-01
6.809934625142911591e-01,1.192585334386844428e-02,7.309166739035597438e-01
5.982351362423590224e-01,-2.578316887036800550e-02,7.104148609137415082e-01
6.910322183192959544e-01,-2.674299426950447339e-02,8.614615830870319124e-01
