vx,vy,wz
-3.401379545580100820e-05,6.985221463616898420e-06,-1.720345600407722749e-03
-3.360839738620660362e-05,-2.320754534446136611e-04,-1.414208046664862427e-03
-1.895792454700775823e-04,-6.341607722645130124e-04,-6.687988895221577169e-04
-2.338420935980317465e-03,1.132412014431483744e-03,5.849796984389336527e-03
-1.046492188476383367e-03,5.292805036456736971e-04,-1.079251805608358490e-03
5.316383452122716048e-04,4.593868255270294352e-04,-7.829652388454773002e-04
1.449748065421125817e-03,-7.729399249690519207e-04,-3.383638363946876119e-04
-4.984238777921261038e-04,-8.974930964737418311e-04,1.811813073610978216e-04
-2.978742022169152300e-03,-9.388289669237978152e-04,1.202110725557659033e-03
-2.723089551448233583e-03,-1.918630793525096922e-03,1.468815749063538787e-04
-8.361080087607318436e-04,9.512408273502723915e-04,5.946120857018824448e-04
-7.661706753528123477e-04,9.585347422904265348e-04,3.129032109269908892e-04
-2.071607210933815169e-03,8.186299323383409423e-04,-1.931721204692574264e-03
-3.512042767951634951e-03,5.064003441547032525e-03,-2.156853733915881088e-02
6.317712772420932404e-03,3.674500821849579352e-02,5.465379817979448135e-02
1.536631418435941698e-01,3.851788556201658081e-02,1.201367778571263284e-01
2.080217226045819601e-01,1.700339909724797247e-02,1.678775421285460534e-01
2.837557649431098339e-01,2.388009442347720224e-02,1.067059528423476011e-01
3.052645084343707516e-01,4.269769051706816254e-02,1.021849983319624289e-01
3.526644463782050432e-01,4.385632037606131822e-02,2.139469995632496957e-01
3.799286065677600632e-01,7.313696893770128826e-03,1.997922779465883536e-01
4.109753215593202058e-01,-9.424361160295517334e-03,1.652908555983546857e-01
4.128653166262801211e-01,-1.548372435928793700e-02,1.814156072333506231e-01
3.702904920236935182e-01,4.316678342614732600e-03,1.457825562956801824e-01
3.541896369739568895e-01,4.985076509434215042e-02,1.392970184429716263e-01
3.348154044498882209e-01,3.485505877454876666e-02,2.192538132683343466e-01
2.596620155036523658e-01,-2.600689842449963735e-02,2.715792028313024908e-01
1.840764974228598638e-01,-5.320636438983651628e-02,2.446579866226379629e-01
1.868037842934836545e-01,-5.159494182381768601e-02,2.018256518405919520e-01
2.515618166345623963e-01,-4.068084532188849523e-02,2.060357635771251084e-01
2.951577221978623489e-01,-5.017534628472643254e-02,2.219155540010276928e-01
3.439279817475745515e-01,-5.503651855666619880e-02,1.848495974259238006e-01
3.608358786258338835e-01,-3.098862566227025134e-02,1.173726594652628741e-01
3.579532945785228182e-01,6.892243012797744789e-03,1.514879630173598390e-01
3.451186142302967719e-01,1.310869696139624167e-02,1.659368252265698285e-01
3.380446441586538175e-01,-4.993820467857016526e-03,1.030542924549270184e-01
3.221680428180792033e-01,-3.097503385059842754e-02,1.497050808271941091e-01
2.741024331274842241e-01,-1.693511168717183601e-02,1.259356147897468248e-01
2.511549941398190100e-01,1.363993213475608694e-02,1.323343768624823114e-01
2.407493972782533687e-01,6.496994869183428389e-02,1.297575332831536477e-01
2.401173694978857021e-01,6.478112838977764798e-02,1.487618197838402323e-01
2.388568493201047860e-01,1.833690679634475407e-02,1.732482913426348359e-01
2.174317350290232986e-01,-9.986789977321197317e-03,1.823545170802214621e-01
2.023509782061475304e-01,-2.376668902871853853e-02,1.709115355734533714e-01
2.308851973370830701e-01,-1.990644942353743396e-02,1.714535884212297911e-01
2.478294813101575844e-01,-3.015439856876137026e-02,1.637572140199788362e-01
2.765481935202907526e-01,-4.659160406616198735e-02,1.950482693824870939e-01
3.349624112872795489e-01,-6.861736024089695740e-02,2.104566285305276840e-01
3.802508656686534039e-01,-8.495753839953286424e-02,1.764540283002578869e-01
3.205601629963954480e-01,-6.188040128390887018e-02,1.697422076386773115e-01
2.676699750539192069e-01,-1.724678497104192160e-02,1.601294790591848705e-01
2.916548321549030653e-01,3.058726726103016408e-02,1.286340518883231920e-01
3.574347991024213744e-01,4.713008911987304900e-02,1.785962144743462598e-01
3.557326906549130308e-01,-2.422027549808626959e-02,2.030439782992395636e-01
3.488779953739312156e-01,-5.882381204086509219e-02,1.641593846801080170e-01
3.269150723825023364e-01,-2.071718952396344945e-02,1.364232222615621715e-01
2.849901199836079035e-01,3.752251086050090167e-02,1.756336050680774863e-01
2.108550057423300705e-01,2.527567096665232424e-02,1.917282139734356461e-01
1.272713977106399441e-01,3.773443563185274914e-03,1.875130471182883396e-01
1.249591668896380958e-01,6.384229718496751624e-03,1.619944558825598957e-01
1.403803706944402319e-01,6.330567585940568252e-03,1.516306907819639227e-01
1.884714957952168535e-01,-1.255962225064446297e-02,1.576773861180156278e-01
2.257186033988482221e-01,-6.074380700913295517e-02,1.741453757975457983e-01
2.736219856869336886e-01,-1.032346064750317427e-01,1.795678546312566015e-01
3.086918032141031665e-01,-8.062563538889301606e-02,1.570899619894184363e-01
3.090081233232918057e-01,5.619339616284454997e-03,1.759700400534608133e-01
2.982190060960441258e-01,1.830199226346610614e-02,1.974622634001815535e-01
2.939782838401056031e-01,-1.250399668771400019e-02,1.785386672663491214e-01
2.778800475253146440e-01,-1.713940959883247100e-02,1.554389645417491861e-01
2.703848527900423737e-01,-1.429133817255801367e-02,1.596383576836142848e-01
2.844635602415634956e-01,-2.854419186478366136e-02,1.669090870329499043e-01
3.335518661109030392e-01,-2.865298261709759223e-02,1.549181653577949291e-01
