vx,vy,wz
8.465531123124375593e-04,-4.366753359244077864e-04,-4.520137374996365258e-04
1.166009140684466216e-03,-9.664873334436357988e-04,1.632399195056377823e-04
1.498693737477600849e-03,1.028193873288550143e-03,-2.698267823144443953e-03
1.667848920361538270e-03,3.900055120758904974e-04,-3.088832169610237002e-03
1.879286657757575380e-03,1.548896256846161654e-04,-2.268514973228926389e-04
1.853932042349199210e-03,1.256386608721962066e-04,3.637046779234565444e-03
-3.190826163542603410e-03,4.698051370510216871e-04,4.430820757098649643e-03
3.268151814348398132e-03,1.599366871588289241e-03,9.367944579959971551e-04
6.177505033221372503e-04,2.368944727279407702e-03,1.384021478103164516e-03
-2.371589393215522978e-04,1.487067069612040102e-04,1.465704794633434973e-03
5.037160856214162883e-04,3.079532063437423017e-04,1.276622031439659296e-03
3.396885350528859506e-03,1.773290552134969755e-03,-9.127177955837878238e-04
3.079599223517532312e-03,8.916400782144733852e-04,-6.204967888633040017e-04
-9.374265117604663536e-05,-5.048804295277558099e-03,3.123509331781712528e-02
1.551049346574705917e-02,-1.282301029889182029e-02,1.199773583010320110e-01
1.192444048528511491e-01,-1.889096383099975185e-03,1.281283963508423329e-01
2.513965196817540271e-01,2.217923551214904046e-02,1.617635439044892154e-01
3.197528713818127977e-01,3.821896518517819974e-02,2.321417718875472547e-01
3.772215360990249788e-01,3.658105154869292774e-02,2.860992322908818553e-01
4.404074980487694413e-01,3.569576585959138848e-02,3.738190665406900259e-01
4.714997801025003765e-01,1.541825944545931887e-02,3.992601246345504618e-01
3.717328363458951568e-01,-2.409404726750755121e-02,4.399879350345106133e-01
3.470895967107118230e-01,-3.641688037372330100e-02,4.377907908679895543e-01
4.511922391541367539e-01,7.498347864700907056e-03,4.842424402148972074e-01
4.729223658498898364e-01,9.442622188333320635e-03,4.536323514347563868e-01
3.647604362182079729e-01,-4.136053494017825904e-02,4.391312857121372204e-01
3.092047365855257191e-01,-3.451780164142997931e-02,4.145616347683530600e-01
2.924611535113764704e-01,2.515714353343135104e-02,3.978026748269659629e-01
3.167900081922514488e-01,2.765602585179156858e-02,3.904226166010811849e-01
3.488398466127396458e-01,-2.341060945895117110e-02,4.048282671448381054e-01
4.246874186518702077e-01,-4.678716241049780261e-02,4.125867745406360809e-01
4.882018226248344694e-01,-5.493001437886810973e-02,4.196944759011649317e-01
4.891676027636718271e-01,-6.992407388866139772e-02,4.336057943561990591e-01
4.342728888096177298e-01,-1.103085305124184984e-01,4.191594956375720438e-01
4.054782995154897485e-01,-1.053890103157250346e-01,4.549195883924779804e-01
3.966508807539000370e-01,-5.912276836523110146e-02,4.238385964505970716e-01
4.082917143970031248e-01,-4.216571897588572426e-02,4.189933357390465685e-01
4.165043090207762311e-01,-4.004112702849347422e-02,4.103753877130206784e-01
4.658781259861841106e-01,1.009836110766746189e-02,4.304891249966918410e-01
5.084395646791445289e-01,3.065943386798631112e-02,4.385376618742548027e-01
5.095320637118846419e-01,1.329764161042527697e-02,4.460472207685461377e-01
4.412527003522612734e-01,-3.080643767623840804e-02,4.128848966841054957e-01
4.212257339601234718e-01,-3.558994075385390338e-02,4.478040454429433881e-01
4.763301270140201660e-01,-6.331075636312050170e-03,4.925909412185808800e-01
5.102704792034723491e-01,-1.134361770959269912e-02,4.444372272455304751e-01
4.411012727757006591e-01,-5.115931411481479396e-02,4.004075872975111361e-01
3.841079593081360155e-01,-5.038227666774389157e-02,4.453556447668129414e-01
4.637188446791365437e-01,2.359311247880346851e-02,4.854566601924676927e-01
5.653706640207424305e-01,6.402706500993035621e-02,4.562753870033746106e-01
5.756437931265090402e-01,2.351697548133634130e-02,4.414711801811911918e-01
5.164476432695213060e-01,-2.945176629443189975e-02,4.553682690315246084e-01
4.514571958383364891e-01,-1.655606600600353570e-02,4.434573302720014598e-01
4.162062704353221010e-01,2.431758618921097889e-02,4.111927092213685797e-01
3.477239564436606645e-01,8.558528999596637377e-03,3.733012396814323619e-01
3.423852804188275978e-01,1.604120667520010732e-03,4.250828177735090363e-01
4.773363461664671958e-01,1.122710707098130076e-02,4.725297143851297510e-01
5.207479025043385557e-01,-1.635216035835445822e-02,4.305461901884046205e-01
4.846249585175500529e-01,-6.255548201773099282e-02,4.571175071304565130e-01
4.472380789997047468e-01,-6.972068350601835773e-02,4.645387377549602403e-01
4.082647448601454121e-01,-6.154385515211991536e-02,4.412932369311658443e-01
3.949319149772585469e-01,-3.746516443475068209e-02,4.335203736271410202e-01
3.828059129717323317e-01,-1.062140441759747665e-02,4.008031609448861610e-01
3.758019690677473212e-01,1.335934387690410410e-02,3.920958026509152594e-01
3.912905542240949774e-01,4.288777477627745555e-02,4.149018345402802899e-01
4.013247050067512700e-01,4.481234072748496722e-02,4.468878844919592086e-01
4.037324395191639881e-01,6.473016085933216979e-03,4.310398784682454854e-01
4.146660069506993285e-01,-3.394217348187115318e-02,4.302958937557928576e-01
4.645571158439935622e-01,-6.095682565227762695e-02,4.674443147223079076e-01
4.861848169284376797e-01,-5.450770432054190262e-02,4.046830199637446723e-01
4.517135878814855787e-01,-3.120859239671941454e-02,3.795668714107832131e-01
4.540549872053477598e-01,1.843156561416767550e-03,4.267759883912010666e-01
4.789305864286929615e-01,3.995165921400996301e-02,4.171412934671976380e-01
4.945847261483859447e-01,3.376651516330184816e-02,4.424871678608957026e-01
5.047760088470637507e-01,-3.902004212871954675e-02,4.503884222281973604e-01
4.852960835561931363e-01,-4.666444914767336333e-02,4.692329668479850446e-01
4.850836748052331227e-01,-2.259902571835150503e-02,4.146700748803766601e-01
4.864207571003656971e-01,6.149083482920165294e-03,3.931047607833592084e-01
4.828900632639381851e-01,-1.032407558126661323e-02,4.132739418598048164e-01
4.812093574093364023e-01,-1.370809335895745509e-02,4.198343554372523934e-01
4.752166342978306757e-01,-1.390620366548537580e-03,4.208916192352925578e-01
4.070320090585568540e-01,-1.267989220658224947e-03,4.027175797149450398e-01
3.753960031029390798e-01,-3.989158453694690784e-03,4.119154276777539647e-01
4.761889646358761774e-01,3.415465761297471065e-02,4.537538682693399439e-01
5.316121943299733088e-01,3.758721588122715396e-02,3.843187379751455413e-01
4.436982875273963733e-01,-3.644599273380225157e-02,4.033090152104701898e-01
4.159228833987261287e-01,-1.587707033652205682e-02,4.066536164037087286e-01
4.434163528376890429e-01,6.136597387311289176e-02,3.971029260387055060e-01
4.159267696233545086e-01,-6.580926238313598853e-03,4.003464905273305119e-01
3.732140220911318029e-01,-6.382831525141639817e-02,4.376421965152926807e-01
3.943303425166085341e-01,-1.426985485216100691e-02,4.294116960752955570e-01
5.032890322148216855e-01,7.746657142641291682e-02,5.152936966633104854e-01
5.957033971517240456e-01,1.027888799440098977e-01,4.700971802896231067e-01
4.977803853783537846e-01,1.317471384207445639e-02,3.642097795570730656e-01
3.585692086709360016e-01,-5.750228007957054743e-02,4.350958322964714742e-01
3.964916318809539320e-01,-3.790394406678562061e-02,4.519878094823741588e-01
5.091164880838942031e-01,3.720397035157505666e-02,4.465023157953271760e-01
4.986398701383500942e-01,4.117021193350850483e-02,3.273731387939861626e-01
3.380459752517521177e-01,-1.121035310097432888e-02,4.225703590841670687e-01
3.408086500999932267e-01,-1.093476592464273471e-02,4.173817528304175628e-01
4.535963911220448619e-01,5.730038481192255284e-02,4.730781062128934233e-01
4.534048034506557578e-01,3.042095359378821015e-02,3.570970231829390107e-01
4.344555475437810177e-01,-3.097970674973538410e-02,4.581627518178025826e-01
4.478574153584362061e-01,-1.442219388204089500e-02,4.547933992864802710e-01
4.656291683171684403e-01,2.388951587652565073e-02,4.209305407503853291e-01
4.348379487559432266e-01,1.589046733132406033e-02,4.153155944625390728e-01
3.597226308433012498e-01,-1.223162588572641006e-02,3.984234895240552632e-01
4.114330812057716003e-01,1.733087950585973300e-02,4.341763200498047759e-01
5.082955220429554721e-01,4.439325703402558637e-02,4.123081165114225732e-01
5.285138659119744675e-01,1.908686881418546200e-02,4.131979896404789354e-01
4.917051051170919229e-01,-2.606140525065112068e-02,4.022751484671873712e-01
3.960278337339162569e-01,-2.083057912260800892e-02,4.337453292529104831e-01
3.737852867571374582e-01,-1.258741461567228562e-02,4.177022980923346118e-01
4.579504868013465901e-01,-2.456749789545723678e-02,4.454864951396526607e-01
5.488065472422891666e-01,-3.371967354787690913e-02,4.701785616594260087e-01
5.308339482075399296e-01,-3.714002245977877925e-02,3.714747655843632645e-01
4.579387265036963250e-01,-5.264857425851898753e-02,4.463341132743031681e-01
4.156271042934024385e-01,-4.715551609531832417e-02,4.218843887524312830e-01
3.723099119427292214e-01,-8.315802668727228716e-04,4.202912609160971980e-01
3.678851524868166356e-01,1.564605967077632720e-02,3.999834405808567195e-01
3.795155213237534908e-01,-2.159671300513289760e-02,3.806918796424909046e-01
4.496464964893174820e-01,6.544939586494245148e-03,4.435141096274697881e-01
5.174274320530257709e-01,1.263391275859301020e-02,4.378180226096650141e-01
5.207430355495200613e-01,-6.046907598659956307e-02,4.228286253300059805e-01
4.705982629662140981e-01,-7.432091727819584159e-02,4.013119028112302478e-01
4.110891683620431225e-01,-2.466371431339969486e-02,4.183169331185792039e-01
4.090937814264595240e-01,7.290318434100631802e-03,4.081451106350335589e-01
4.219501528366033649e-01,-1.151627438284925919e-02,3.970708592543404358e-01
4.267375459259448722e-01,-3.316919910389246051e-02,4.072163136252837656e-01
4.263002730792406214e-01,-3.037783018383759942e-02,4.114114852878408279e-01
4.487471576497839010e-01,4.083306721719837107e-02,4.052731412545685363e-01
4.316757788549686059e-01,7.129206749794728126e-02,3.402055510412986816e-01
3.969110615945925513e-01,2.147778476085351537e-02,3.767643076447249606e-01
3.412894413502415847e-01,-6.888200487846157793e-02,3.969545483320530144e-01
3.388528704293486404e-01,-6.325298153453087768e-02,4.487191938106124822e-01
4.501399249365427013e-01,3.851981667852921731e-02,4.580677046414391995e-01
5.564530821182117615e-01,1.397698105599735063e-01,4.200002189936566932e-01
5.827782429697960787e-01,1.018221858903924082e-01,3.674614560348759551e-01
4.463899616708371654e-01,-1.383930594026293315e-02,4.344185422443834765e-01
4.017049630567787744e-01,-3.761416407898636460e-02,4.487998075998667624e-01
5.012745527138539048e-01,4.106704408047499172e-02,4.296070884972375548e-01
5.837207101585614177e-01,8.608817173545137147e-02,4.697215796404662913e-01
5.733550948034685790e-01,5.093247339461981493e-02,4.454989205176032030e-01
5.034889664593148462e-01,-6.202426056631120399e-03,3.790849221358240095e-01
4.677047345186921001e-01,-4.075875982812513301e-03,4.564695891218794044e-01
4.650225813195391078e-01,1.532771110557692822e-03,4.398055983235837907e-01
4.657465933360959709e-01,3.395390117259481505e-02,4.318263137643261751e-01
4.508189912201889249e-01,5.756970183082145420e-02,4.170457973831249721e-01
3.843054448306598703e-01,3.661988748289693452e-02,3.736624752809736272e-01
3.399134357262894590e-01,-2.582480450805951788e-02,4.162616522054383705e-01
3.485250394076485625e-01,-4.715298258236803874e-02,4.410235875917491999e-01
4.063783097167265046e-01,-3.146174664505434204e-02,4.596705720435133591e-01
5.297556477193732238e-01,6.370721299749278199e-02,4.338966270078719045e-01
5.568711337972812592e-01,8.411314012900583670e-02,4.376955934726020070e-01
5.136127945175095189e-01,2.649796059039866147e-03,4.055497637197278959e-01
3.874235898032904468e-01,-1.737293663177321562e-02,4.083154144970984611e-01
4.141748639142810440e-01,3.020161833408253546e-02,4.489631750569207380e-01
5.159457849645208150e-01,1.183746458881382996e-01,4.257216373358512773e-01
5.482998905004676793e-01,1.148880281464733227e-01,3.529856976568449545e-01
5.086147847530501087e-01,4.627666496674156388e-02,4.077878174774814957e-01
4.465200323979898744e-01,3.846702135738887599e-03,4.658535159746528542e-01
4.260303024466355892e-01,-5.283012309103874565e-03,4.373613049968351207e-01
4.061014901725429893e-01,-1.118742340666194733e-03,4.515586122972409799e-01
3.563935901599148415e-01,-4.992825651554462507e-03,4.845226508658203590e-01
3.794235107916212879e-01,-2.025897733712192506e-02,5.165572069841182223e-01
5.222769053442396503e-01,3.546455301189321840e-02,5.546234598729106180e-01
5.700076243060500092e-01,7.914809151235251139e-02,4.056638534229107806e-01
5.627308040024348035e-01,2.659471880510581171e-02,4.361448402791880952e-01
4.983703917169575726e-01,1.958364436133525760e-03,4.207413520680620134e-01
4.219112379229947307e-01,3.096908629098963153e-02,3.957356401915721467e-01
3.645361976452914377e-01,1.720287391955507492e-02,4.065350425447400995e-01
3.640551019369041019e-01,1.980696237511506228e-03,4.669288449200239000e-01
4.223036586093178446e-01,5.566586093895858206e-03,4.722298315896477083e-01
4.619945764170182434e-01,5.897871795281312002e-02,3.928654840867803477e-01
4.245544995613736994e-01,5.251547475922786062e-02,4.192715354851511700e-01
3.173267492638114917e-01,-3.166973615132946673e-02,4.264058045956212739e-01
3.678721656347768709e-01,-1.923822726776669434e-02,5.232569874501946661e-01
5.337781093609789140e-01,3.955892008882281458e-02,5.300275371590695839e-01
5.265151432268950771e-01,4.905825622678768733e-02,2.981501515958201454e-01
4.014463528642880918e-01,1.115904447407845695e-02,4.265693366454149094e-01
3.801660724848168194e-01,-3.535797489869253480e-03,4.571368265063861513e-01
4.545492980430833052e-01,5.528549281834506390e-02,4.447095434999619457e-01
4.605397966342941185e-01,7.910885252342009233e-02,4.021032713351123666e-01
4.313819331663237278e-01,5.397925430361923127e-02,4.066699670750869577e-01
4.064650196208181021e-01,-7.059362393556770088e-03,4.518933287135040722e-01
4.356443968950282075e-01,-2.901134049360836256e-03,4.350049239309194959e-01
4.523606760509726321e-01,1.968168360177079482e-02,4.516276888760893393e-01
4.534430233888502304e-01,2.019479758968670269e-02,4.223435524080720871e-01
