vx,vy,wz
4.963700489645146187e-03,4.674248340165585358e-04,-3.146261825496563923e-03
4.950531199610066525e-03,6.948403566645926710e-04,-2.001377260034891987e-03
5.715744896176243491e-03,-1.859358995332192075e-03,-1.070597251348613319e-03
6.484686928364753050e-03,-1.624869515107918265e-03,4.227438879430261282e-04
6.481998243861510946e-03,-1.026199284308857047e-03,-7.832807442139416883e-04
6.855232580492468496e-03,-8.921123817682508278e-04,-5.122129789034994898e-03
5.263666122193715394e-03,-8.924785659945267888e-04,6.678478923898792819e-04
3.621859490275094236e-03,-4.276177171767903758e-04,-3.123931334525894329e-03
4.744727946168727367e-03,-4.279918665780696268e-04,-1.455266781475485433e-03
4.220465635441913131e-03,-1.229454518256835934e-03,-2.550852689311741087e-03
4.375512220404568532e-03,-4.325370153697990030e-04,4.812402653530282320e-03
4.399839956631244713e-03,-2.793680446202076472e-04,2.238000760839635190e-03
-1.767864635132855718e-04,-5.778713396332957547e-04,1.768360926803691589e-03
2.176508469051471450e-03,-1.565081764350868690e-03,7.881094007162306458e-02
1.113319070444332148e-01,-1.367487619536035363e-02,1.034096278451686612e-01
1.353948020624608228e-01,-3.309103115673327211e-02,1.408023981362410693e-01
7.830563081515344581e-02,-2.408726606565275014e-02,1.812328557049374123e-01
6.209505301028883650e-02,-8.821421507245364932e-03,1.742032056957087127e-01
7.051051655960682840e-02,-3.099470190539934528e-03,1.616111245478024927e-01
7.941426204018817159e-02,-1.584484583862318672e-03,1.665954562693250651e-01
7.627320173221087407e-02,-2.633311346253098401e-03,1.822293101290736461e-01
7.363314586791828986e-02,-3.917572797461655112e-03,1.817625618877504179e-01
7.789809384208488952e-02,-8.016204681294776535e-03,2.017994799622668256e-01
7.880465499594142831e-02,-1.133984378044664530e-02,1.958350963981889403e-01
7.817329369354207580e-02,-1.167378687268198940e-02,1.970860831833788351e-01
8.054708497786276788e-02,-8.982307943601665692e-03,2.014338632677031282e-01
7.639906791987199908e-02,-1.120199537906956672e-02,1.993798524660148064e-01
7.003283769218064669e-02,-1.341263806375039142e-02,1.862252249603477683e-01
5.423943344263373878e-02,-8.777807462357978610e-03,1.778087999406601782e-01
6.609788459030406516e-02,1.622269015689813132e-02,1.493244002142442295e-01
7.235724459957815213e-02,2.377647900719389445e-02,1.393022001603319293e-01
7.356517526782017924e-02,2.175948456146867271e-02,1.419619310845069982e-01
7.326683661099324396e-02,2.474731782910414082e-02,1.592024712855303337e-01
7.705011851169288328e-02,3.339916355995024844e-02,1.658614992180050263e-01
9.284252113637274373e-02,3.478197103075762742e-02,1.605060423673030368e-01
8.929003815121495935e-02,2.921987628665180525e-02,1.630556178220796959e-01
8.566971138127592311e-02,2.443752277859221472e-02,1.648200827409736779e-01
7.547606815241585110e-02,2.542836014318813551e-02,1.472714148035206561e-01
6.815599168892982895e-02,2.274558203050831839e-02,1.508227474532749246e-01
5.983428702053651682e-02,1.677492034909060931e-02,1.464095365538320703e-01
5.211450136618318851e-02,1.571553584609940504e-02,1.484712156797462212e-01
5.131844188645218185e-02,1.387682130578503197e-02,1.247799444127683094e-01
4.481879373940936273e-02,1.343081686761316874e-02,1.396143229590505741e-01
3.829975402514815275e-02,1.950948154903672099e-02,1.454975738183959533e-01
4.111880565886345124e-02,1.204826267980715210e-02,1.427524544561094288e-01
