vx,vy,wz
4.071403937388255690e-04,-6.906375506936503162e-04,4.483305989085324857e-03
1.610037265322596231e-04,-7.324543172627594710e-04,2.921701690753590250e-03
1.618895895541917827e-04,1.050249627895224157e-03,1.593862412236223382e-03
3.294890244331607869e-03,5.512893148127340952e-04,2.299404612684735529e-03
3.273305644121719295e-03,-1.662308977031333316e-04,2.396601139281296939e-03
1.854015085445202653e-05,-3.540203502576779251e-06,1.272016133002320691e-03
-1.769186500167263358e-03,-5.671828368449731515e-04,-1.167969302332526484e-04
1.522021462368929740e-04,-5.680052031609335045e-04,6.631912393959737886e-04
5.425513624319382514e-04,-1.723409074297927801e-03,1.669242105225387032e-03
9.289406738332526029e-04,-2.222121161736491032e-05,6.736254288481567090e-05
7.920433762242170151e-04,-1.269902662532334603e-03,2.214435519023189719e-03
-1.727983313497924065e-04,-1.266075998806536146e-03,2.098219689992145360e-04
-1.325960454655314208e-03,1.266249704617738612e-03,1.542489223067260856e-02
3.264327446929291693e-02,-3.423040269441455716e-03,6.162176957817674938e-02
1.260810762488661918e-01,-1.122271421236726435e-02,7.230502189475716823e-02
2.635581812511963440e-01,-1.134259891776221059e-02,1.582259897677666116e-01
4.134254230649181405e-01,5.243239106605354985e-03,2.513082601718393816e-01
4.301529566777090308e-01,-5.630634382931418158e-03,1.544523584400817606e-01
3.817611725272829770e-01,-1.470011347390428810e-02,3.084522663700929312e-01
2.867922731051081864e-01,-1.810792759147762318e-03,3.358302525232436109e-01
2.915244751481542163e-01,1.422303519915234064e-02,3.901743245270370974e-01
3.576590296396428559e-01,2.243864807332282899e-02,4.242493733857000682e-01
3.607252782773971433e-01,1.510687476825505263e-02,3.694879908515685818e-01
3.625389026240457557e-01,9.960272731239045926e-03,4.278302292821977715e-01
3.802041704137879563e-01,1.115962773961491628e-02,4.157230629874676398e-01
3.803636370394820609e-01,1.816366623237994707e-02,4.087053150797786416e-01
3.378212548774722213e-01,2.204805469157596759e-02,3.757474057179463478e-01
3.269037393459711116e-01,4.750277880536062092e-02,3.628279444037296741e-01
3.587089764671018699e-01,5.608370391474508387e-02,4.336331362640917231e-01
3.922724117171934033e-01,5.150862664908846533e-02,3.908744673888213117e-01
3.394682338701757174e-01,2.236468284442119300e-02,3.844543608128712653e-01
3.096438204735563748e-01,1.050098123442194144e-02,3.866310080150882622e-01
2.919922373602621968e-01,6.533484617880775183e-03,3.897705166684113376e-01
3.017244166507276892e-01,1.148564088416986068e-02,4.316832009197965614e-01
3.451348682743379803e-01,1.600770517836108686e-02,3.963582333533186008e-01
3.785259583442343589e-01,1.733200389008488287e-02,4.351942319723676178e-01
3.607790688420403624e-01,1.519381016640892514e-02,4.342609015703153830e-01
3.219017008368956212e-01,7.673267200800291434e-03,4.388485616783666110e-01
2.938644492547952125e-01,-1.770778760426677811e-02,4.045491580793478259e-01
3.000125244942691838e-01,-1.982713246667210799e-02,4.113871862968159765e-01
3.401300017734399939e-01,1.523675989078990961e-03,4.182580873240362429e-01
4.548591452409279090e-01,6.146925208451396727e-02,4.117726574314043431e-01
4.253570782429400565e-01,3.537586011942306374e-02,3.929157147911154224e-01
2.988766129539310867e-01,-4.377649094399654883e-02,4.115582500682459788e-01
2.696848404002358812e-01,-3.398736475644795890e-02,3.749185689554415668e-01
3.731137195711151655e-01,7.736114984515499171e-02,3.872919299864977516e-01
3.880947521884923757e-01,5.176722985211852646e-02,3.462165490947006763e-01
3.398930045497838837e-01,-5.099115803009890424e-02,3.948169156244542566e-01
2.809240991586473002e-01,-5.360316377975374302e-02,4.303492960101314990e-01
2.603627647624493502e-01,1.131494100045689344e-02,3.904066364761308305e-01
2.727680079519991252e-01,1.581414976613266729e-02,3.561616707329736675e-01
2.915246142665514073e-01,3.279904821856431587e-03,3.254269342038497714e-01
3.131923595565006546e-01,-3.010791263035263871e-02,3.535226791949073744e-01
2.877298624931333704e-01,-3.504411925569009961e-02,3.785767617227054349e-01
2.875991230220389383e-01,-3.038782202031697216e-02,3.880868759064324824e-01
3.171379895531349358e-01,-1.508768880783958703e-02,4.168944224843469382e-01
3.121582349966939840e-01,-1.840618492488146213e-02,3.735092118343084078e-01
