vx,vy,wz
2.921577379042687500e-04,2.295755465402720273e-05,9.592201973961248310e-04
2.031433161911565775e-03,-1.790905792913094420e-04,-4.197396743336116558e-04
9.063963237939975416e-04,-3.105380227439006355e-04,1.731201180221805661e-04
-2.772545854236917705e-03,-3.143259303444977397e-04,-3.638137490579395846e-04
3.004972711191015219e-03,-1.222301921698298337e-05,6.385275665063763761e-04
3.326203269478399463e-05,1.830212837576179427e-04,9.150622870695884932e-05
-1.178460760293147764e-03,1.785965702466833923e-04,1.980019894058681110e-04
-1.127059195968966015e-03,-1.168704457723362098e-04,1.233040366917469957e-04
-3.914027780266064044e-03,8.021758804602994184e-05,9.931394484415960108e-04
5.275021096107137403e-04,-7.657543402768838192e-04,8.697261406489696037e-05
1.768155928019901797e-03,-2.521295316035772100e-04,1.686438197044917340e-04
1.773928687795105566e-04,1.015908498926949280e-03,-1.001637629323065548e-03
4.806562893948128422e-04,1.265916885400843531e-03,-4.825049051351963409e-05
4.808218566441672601e-04,2.423104974059363259e-03,3.658877099175195796e-02
7.482487256243309029e-03,3.255786672749271665e-02,7.543471683681472750e-02
9.312398645486993920e-02,2.820104391972333077e-02,6.365247992348449513e-02
1.419208748156710886e-01,-2.951666628389532088e-02,1.828046689009575065e-01
1.586512224335927257e-01,-6.931130718190091355e-02,2.352424716889894296e-01
1.353887471896476624e-01,-6.986695602387969772e-02,2.713583890583125546e-01
1.180309812360673255e-01,-4.155932918852502100e-02,3.366575463872246154e-01
7.400059789080726258e-02,-3.971187021221519314e-02,3.787379796542194033e-01
6.127606449370633090e-02,-3.757134927416989206e-02,3.876346418416574124e-01
8.258591662067808759e-02,-2.910089571995760904e-02,3.767959400408870119e-01
8.869865684815250728e-02,-4.107974044525600915e-02,3.530548951061954766e-01
9.275902846906437793e-02,-4.475942277733366975e-02,3.740499673718281626e-01
1.033540970977633172e-01,-3.938757425767287074e-02,3.673873433834401458e-01
1.045524118682852471e-01,-1.970420645257775147e-02,3.639480610540434813e-01
1.011943805474189162e-01,-9.676411427433100412e-03,3.835215976676006888e-01
9.042579983145981881e-02,-3.971469887012580614e-03,3.587852842932549025e-01
1.115339519119460387e-01,-7.408285043110755114e-03,3.893592351965829423e-01
1.123697481806899684e-01,-1.287814875316157029e-02,3.897392324651254847e-01
1.300278212852886695e-01,-1.568294779560616692e-02,4.224609997593667399e-01
1.416075583620989009e-01,-2.038435078176812146e-02,4.057286883147610546e-01
1.255205905564246993e-01,-2.051149377708064506e-02,4.051244740669743272e-01
1.232413789361504058e-01,-1.287416174974143068e-02,3.837197255199568668e-01
1.127388655393046779e-01,9.448582468087553601e-03,3.838030350725325501e-01
1.097974319249906544e-01,1.238338220755027391e-02,3.773383441690441598e-01
1.229534982092111844e-01,9.491924578874105442e-03,3.764797969137760325e-01
1.283544353425715434e-01,9.525645946561056218e-03,3.813232560386227710e-01
1.372893087871029649e-01,1.165967644343187488e-03,3.905981738635717626e-01
1.390903404529468534e-01,-2.303424289968680240e-03,3.854456617348528402e-01
