vx,vy,wz
7.083083708641647316e-04,-2.445846463113314950e-04,8.350992382258920921e-04
-9.500359470769241619e-04,6.143752628642787502e-04,-1.156052881845632402e-03
-1.774585438438136184e-04,-3.198822090116334787e-04,1.163021783123111691e-03
-1.769123295534559656e-04,-5.019425617501093329e-04,-7.347880811366198830e-04
-3.578895029330806136e-04,2.354658515300654502e-04,2.596296648102854260e-04
4.649396675449421088e-05,1.295910018094278515e-04,2.304499075889242916e-04
3.197706761414450616e-04,-1.505902139003254371e-04,-6.257980931419280905e-06
5.514685309973843541e-04,-1.514333507989876161e-03,4.249128491731808286e-04
6.531300449394504114e-04,1.115419048346716476e-04,7.245812170322471751e-05
-1.759264861885159129e-03,-2.680872403537513026e-04,7.372042161428209379e-05
-1.077690778011102229e-03,-2.097894057210919700e-04,-7.537868992123707926e-06
1.039245373793210199e-03,-1.822550326969063353e-04,-2.389792090091478831e-04
-3.585628308941176019e-04,-2.644871652364616564e-04,-9.656391222174760640e-05
1.707859749931749105e-02,-2.100418326799689903e-03,5.459016241497672423e-02
5.567859830063880827e-02,4.876745846943499746e-03,1.099134184791503849e-01
4.187505753377461504e-02,3.313286561190970786e-03,1.303962349815595834e-01
2.549979786342943325e-02,1.225294849851258630e-03,1.787061047318552476e-01
3.869336990234219231e-02,9.860323253496087667e-03,2.366784141734428748e-01
4.004542241308256534e-02,8.790743980362260290e-03,2.734201558135183063e-01
2.228921679547445078e-02,-6.410696152836700343e-03,3.061277194851853012e-01
2.480985037110990457e-02,-1.096133954844013322e-03,3.635655306951262600e-01
4.212757219614361726e-02,1.481408513874378627e-03,3.490296022966664080e-01
3.619443056257982960e-02,-8.439023160647209434e-03,3.569179828811849253e-01
4.177211941712288823e-02,-1.581042889302716921e-03,3.608255550241625809e-01
5.142935228748878734e-02,8.036596554838605633e-03,3.680422532502577448e-01
5.304998885190601032e-02,3.652820537299941717e-03,3.620176904787365535e-01
5.719850165166417977e-02,-2.760317901054916423e-03,3.694894097251955056e-01
5.566548811480975800e-02,-4.245036802396098125e-03,3.718769889856279320e-01
4.995261268996410015e-02,-2.717680753258960944e-03,3.750891100422217295e-01
5.784848061536709829e-02,4.425425479579548141e-04,3.779540778065305640e-01
5.760669396929515851e-02,-8.951734555580383168e-03,3.667439666527483877e-01
5.294967567429068739e-02,-1.100590094890085968e-02,3.825288061366404757e-01
4.982337216234683508e-02,-8.076530883321060561e-03,3.790447742662865771e-01
4.721985452306548536e-02,-2.008068519035105526e-02,3.745302992384828555e-01
3.116119708368463026e-02,-2.451910506563177022e-02,3.669234860168648082e-01
1.882336949989851099e-02,-2.924323927740657067e-02,3.591325809860955176e-01
2.078704830769423709e-02,-2.740998794080793874e-02,3.616201897071107951e-01
2.091712967756141975e-02,-2.520063603630764287e-02,3.610270986348824707e-01
3.403657235727627212e-02,-1.838129097673985718e-02,3.632477542682089888e-01
4.073783190546273469e-02,-1.124337114723714982e-02,3.492528335170556053e-01
3.972753267062852089e-02,-1.165328397774961777e-02,3.421405783728683758e-01
2.040217759421091015e-02,-6.878653941472521668e-03,3.350342355639644998e-01
2.872448453468526286e-02,-7.874138881925955152e-03,3.407884884887120158e-01
3.876946372115006728e-02,-6.398078558238740575e-03,3.531314978473855670e-01
3.867764376615264593e-02,-5.905747881663234861e-03,3.513871348746333556e-01
5.178069158463064620e-02,-6.620714542689289973e-03,3.499609091695565222e-01
4.806211510043292140e-02,-5.274578830524387363e-03,3.641609976554274208e-01
4.561448491537542504e-02,-1.623687377472814511e-02,3.658575993109505209e-01
4.762687450102110615e-02,-2.216452312301014915e-02,3.587857450555546612e-01
2.524788898780591997e-02,-2.694203118911002448e-02,3.492555565637637249e-01
2.506829175385078684e-02,-2.045716518503076786e-02,3.858556586846515479e-01
3.910331968684009618e-02,1.264220647188179190e-02,3.643482500232653187e-01
3.056512465884067900e-02,2.669161710399206230e-03,3.567095401656549813e-01
2.920996832877782376e-02,-3.387475166456803237e-03,3.530897759251306334e-01
2.872208213804954349e-02,1.419778811898846776e-02,3.580372211998414933e-01
3.922461228640269915e-02,-1.553561156255895553e-05,3.519990647268056438e-01
4.054225363074603905e-02,6.750224200495774478e-03,3.659104167277419384e-01
3.737178844476748280e-02,3.212024919842114759e-03,3.546147583688465388e-01
5.343329933045742886e-02,-2.765627357834515160e-03,3.859136700395559560e-01
6.064968656502205124e-02,-9.298100712485279223e-03,3.911282271775046171e-01
6.145499434602759437e-02,-1.595075079345401742e-02,3.890530750107940583e-01
6.856552177682291582e-02,-9.402856709324574139e-03,3.882078320174875419e-01
6.203352881161849908e-02,-2.388802973395877556e-03,3.918668031333278345e-01
5.754123091300311632e-02,-2.863541685516124489e-04,3.848416546268749183e-01
5.751765378480545171e-02,-2.884304278178834429e-04,3.924229485516324001e-01
5.263098495592132692e-02,-2.120391148527204714e-02,3.956536604369598198e-01
5.256522855077527118e-02,3.624030406243164415e-03,3.898666122785490740e-01
