vx,vy,wz
-1.104786169407926668e-03,-1.419585117643798141e-04,-1.148803951132700485e-04
-1.788977050631345225e-04,-3.248167191248771749e-04,-7.330581512989767928e-05
-3.669657911195346386e-03,1.029217216605369785e-04,1.668469941788402371e-03
-2.964942454471387965e-03,-4.158158712396601577e-04,1.300838681788856832e-03
-3.346442989575795258e-03,-8.897588277402544189e-04,3.081474510913953350e-03
-3.733152213274291021e-03,2.309080583647104906e-04,2.309222559585389842e-03
-4.033323756758261207e-03,9.116142833318762340e-04,-4.464855083143356019e-04
-4.336132219983102401e-03,-2.389750359134561013e-03,2.711664823118691611e-03
-8.386634122065114542e-04,-2.219084996315680205e-03,-3.060947402838237654e-03
-2.862767773862436374e-03,3.664921784828640682e-03,7.981280422065042957e-05
-2.598046216864136580e-03,-1.192984401935916422e-03,9.116518469547097922e-05
-4.476659186348933700e-03,-5.640097871424973146e-04,2.205704863516955595e-03
-1.286250402476865271e-04,7.629322265320842350e-04,-7.470370219244271658e-03
1.832188456276213212e-02,5.510143824429332426e-03,2.430145224242542812e-03
8.564707166719502662e-02,5.769451975574252552e-03,1.611751116978509812e-01
2.729310720021954073e-01,3.468744630472947454e-02,9.609540136884682504e-02
3.468368644025512371e-01,3.633540504355958073e-02,1.007466035066407750e-01
3.972503553616078542e-01,-1.834813062110540044e-02,1.676875361371975570e-01
5.244814343652178801e-01,-4.345256392366614318e-02,3.868873601433615028e-01
5.370518022909919198e-01,-7.658595955819483270e-02,3.712548827272478258e-01
5.103437076384343962e-01,-8.886213278000501536e-02,4.450172601362393787e-01
4.529902775950292448e-01,-7.898983887973587067e-03,4.389421373940775584e-01
4.541357094713139309e-01,6.044884341543160788e-02,4.959096489537827002e-01
4.315093717991469457e-01,6.645547490997001649e-02,5.075409818696341446e-01
3.534520765816639432e-01,-3.075435743405634942e-02,5.982885680858400779e-01
3.709074899711236051e-01,-3.666120997496451206e-02,6.346751052816121952e-01
4.594378583410702044e-01,3.035140851701300865e-02,6.752417359879511194e-01
3.795476616547591719e-01,2.925178165728507806e-03,7.461467935159841192e-01
2.885346380739567951e-01,-1.257874447706675280e-01,8.054060592990240908e-01
