vx,vy,wz
1.517142043700522988e-03,-1.204613378029063993e-03,-2.269688455632511495e-03
2.815578546283496741e-03,-3.291843712225558938e-04,-2.311911008410099159e-04
2.132893778229182774e-03,9.282799641040585846e-04,-2.379085360818318333e-03
2.303764579667479193e-03,-3.754366402273164082e-04,-5.915308219703307177e-04
3.844120927550852447e-03,-3.362911618244064779e-04,-5.562975133405800897e-04
4.794579029892312785e-03,5.064019638617290025e-04,1.247061771393204567e-03
4.611202008165426677e-03,1.549771973828266858e-03,6.955808506131275736e-04
1.167871479467702967e-03,9.046379612258591274e-04,5.470764447549764098e-04
5.751842773644186106e-03,-7.483273839082650071e-04,-6.683896891492248013e-04
4.915261510146742320e-03,-8.679076528215847776e-04,-4.573518185852361653e-03
-3.302669768105773694e-04,5.353670862016844884e-04,-2.880077249861186413e-03
2.057613335783057846e-03,8.691339529841806246e-04,-3.396991290215750550e-03
2.063729567752015798e-03,9.645825953619725735e-04,-3.023152334616096854e-03
-1.252076091886721292e-03,-2.754146334572364022e-04,-2.311061876594032709e-03
-9.611496471451074766e-04,1.308522992034448626e-03,1.561807782502058501e-03
4.159664095232863679e-02,9.418108475501306203e-04,6.102629610599803744e-02
2.006308094375229834e-01,-9.101672261177533481e-04,1.298302170331493144e-01
3.041552787901495858e-01,-2.868459156594051207e-02,1.450808623509070305e-01
3.399436598125434861e-01,-3.952536514165775478e-02,1.815254827902878509e-01
4.594662814162084885e-01,-1.246921405803601279e-02,2.300880725206436717e-01
5.913757424363077497e-01,-5.184297276543552201e-04,3.419807684146682347e-01
6.807318413294639603e-01,1.535237087031069911e-02,3.488403780422962841e-01
7.320624511624478359e-01,3.964884358512742180e-02,3.586521332359161041e-01
7.516351551915886331e-01,-5.659090939351618665e-02,4.631025339167527122e-01
8.753831718106201976e-01,1.555317292787898598e-02,6.214722013386292376e-01
9.497205093164452494e-01,1.263237274997178194e-03,4.417573073791374871e-01
9.366077571100096533e-01,-3.398134480825951154e-02,4.381046823527303680e-01
1.247362639360459768e+00,2.584739841223019589e-03,9.661746350101430014e-01
1.160782420146726279e+00,-7.806558609921236680e-02,7.473177210493103795e-01
1.234945543840156423e+00,-7.201266068557700406e-02,6.909998331613607103e-01
1.260817182710199935e+00,-3.405890176924797341e-02,7.688042540689978832e-01
1.316532595530976568e+00,-2.645658421648582892e-01,7.048166453363858830e-01
1.359196659196263868e+00,2.600638046786607482e-02,7.660201706673374078e-01
1.508798565824551741e+00,5.688305715905356275e-02,9.853744135424131745e-01
1.670664234816770843e+00,3.490761919926687468e-02,1.301935925276862083e+00
1.081181665706925088e+00,-1.207588818158187305e-01,1.361878386872906299e+00
1.022880241927812461e+00,-3.415742965901907846e-01,8.657630031103148438e-01
1.079304482888342243e+00,1.534671570525045214e-02,1.264092944045431155e+00
1.082171703180633049e+00,4.527360212868662692e-02,9.561746146214085140e-01
1.566023572017128940e+00,1.120657647863538805e-03,1.438212381156034336e+00
1.382009189170168240e+00,-5.485718112154157160e-03,1.400750758603341861e+00
1.243349968941047878e+00,-9.695298795613420395e-02,1.220944221430212195e+00
1.079104828490305978e+00,-1.929193653099617045e-01,1.246658919327212622e+00
1.217846947080091891e+00,-7.811982460298649844e-02,1.409988291000032756e+00
1.341728027895752184e+00,8.753534454490499717e-02,1.488510203269575172e+00
1.128587022990625854e+00,-2.549562226158423595e-02,1.294317594646089642e+00
1.186036415063049798e+00,-1.562049770609097721e-01,1.408662925568721747e+00
1.155624088943574712e+00,-1.362030161404668288e-02,1.311405910449334744e+00
1.270081783466849856e+00,2.899517848236253179e-02,1.300464733832793041e+00
1.276292951999612013e+00,-8.673681718868270218e-02,1.200343407073984014e+00
1.319073481373317147e+00,-1.020983630757476279e-01,1.370246862217757045e+00
1.508289434261668616e+00,9.274722537122440102e-02,1.627480206981440247e+00
1.397747066518093328e+00,7.931698119026567295e-02,1.401848824372228908e+00
1.263927079065070513e+00,-5.780155607927559003e-02,1.097105238324807663e+00
1.174041057330013960e+00,-7.535239364345780455e-02,1.077591363121714441e+00
1.322723937732715349e+00,1.081866774838707579e-01,1.273617510505644645e+00
1.463397309193294138e+00,1.096176538761281793e-01,1.526263133683499973e+00
1.125091780003074859e+00,-4.772994148090646538e-02,1.160528389921002379e+00
1.212515992860301539e+00,-1.574208588799353159e-01,1.597099864460109320e+00
1.293094086457379221e+00,-4.811309867009316843e-02,1.335687130052105598e+00
1.385270910887322904e+00,-3.965867451371010710e-02,1.350884343919375175e+00
1.392339016519515527e+00,-6.994494197730360963e-02,1.417858833941656904e+00
9.465670935423050603e-01,-2.272868139010851551e-01,1.481822855003914752e+00
1.120802384630299686e+00,-1.881747598562079071e-01,1.369029340964182051e+00
1.247176009625890147e+00,1.114027177044117911e-01,1.269218164589088316e+00
1.290763730420130262e+00,2.792521532508715487e-02,1.309447820681819863e+00
1.220285594832693388e+00,-1.160825882773349887e-01,1.403794630975043090e+00
1.115550913328299032e+00,-1.141584523209859814e-01,1.434373590994274750e+00
1.262276215831768855e+00,4.204972348229628343e-02,1.666031380106303361e+00
1.553682084294200960e+00,1.248514085376828536e-01,1.511397478987456910e+00
1.590467421536278403e+00,1.990034402470328423e-01,1.195497332875244734e+00
1.444258923308030296e+00,-5.371867102963653190e-02,1.258724253612077071e+00
1.315451811620155453e+00,-1.373639390428864071e-01,1.452646293560877044e+00
1.379337401533335949e+00,-1.415074616525738294e-01,1.444396201202950758e+00
1.510614010275171726e+00,6.288940445893970166e-02,1.588212512394004738e+00
1.321229585676240603e+00,1.089227344556420625e-03,1.355402018950294218e+00
1.391671423366387605e+00,4.725511844833367274e-03,1.313908481822857466e+00
1.116157343348477271e+00,-8.013059691973410670e-02,1.434754617455096914e+00
8.220565146721132699e-01,-3.553916256835042420e-01,1.573048438168543450e+00
1.000306065321843185e+00,1.328164734943604319e-02,1.274175822942369640e+00
1.350028044352012735e+00,3.006254251193366533e-01,1.208316731274932998e+00
1.286620871479117856e+00,-1.732301796620167034e-02,1.014641824777041235e+00
1.233390701764333741e+00,-1.644980724391298388e-01,1.272902539002055855e+00
1.382167188152966908e+00,-1.041156979587214704e-01,1.326937360302459012e+00
1.415777495443827583e+00,-1.225320379617396427e-01,1.283377300004199917e+00
1.119518991704240074e+00,-3.723109020227926003e-01,1.372938214231504084e+00
1.349663671149905708e+00,1.679662188218695312e-02,1.757691519017829052e+00
1.338838641935195639e+00,-1.035159785753993894e-02,1.259541342182633583e+00
1.308875170636985441e+00,-3.472310048773101510e-02,1.192734265404240324e+00
