vx,vy,wz
1.130401737817641951e-04,2.989712272631342904e-04,-7.330549917257940615e-04
2.310815237446491098e-04,-2.570812644059429077e-05,4.098124489640635843e-04
1.962491765063771793e-04,-2.614336687667237914e-04,-6.103414978156407366e-04
-1.558614310421398380e-04,6.780430098276626091e-05,2.908176699579677555e-04
-1.228802846208291782e-03,-3.692173952619601240e-05,-9.290141643089632785e-06
3.137985200379834940e-04,-2.030503996266677788e-04,4.207822360624847427e-04
5.604675808918596104e-04,-1.471134121889444203e-04,5.432226971989489615e-04
-1.340059702078140740e-04,4.490123692015129253e-06,-9.039116772160797359e-04
-1.041318158034664843e-04,-4.225819901999696522e-04,4.963167241537438153e-04
-3.124388407753712600e-04,-5.394406782067806376e-04,-6.221380071143459492e-04
-9.139854559964252691e-04,2.089606728927212572e-04,8.817325289735469113e-04
7.278420700091099748e-04,2.980731825561553500e-04,-6.625635137148384011e-05
9.765774965759895410e-05,2.213647648223859149e-04,6.538700760880467727e-03
4.323567824532029841e-02,-2.074026786921048110e-02,5.885339117768236677e-02
1.753597472156987747e-01,-3.378632730097158587e-02,9.145898490882049814e-02
2.873177545717422454e-01,-9.772476113932440298e-03,1.456979487706678011e-01
3.636749279506331090e-01,-2.710856906928120914e-03,1.960854945117045944e-01
4.125513472749231525e-01,-5.853037693963514428e-03,2.904031474379230593e-01
4.718362533690732552e-01,1.323797210332696220e-02,2.601933839586793584e-01
4.786507580932863326e-01,6.680737058440455733e-02,2.736908588756865046e-01
4.708139179413738384e-01,7.117039900470029101e-02,3.942254782233582389e-01
4.106825922427609354e-01,-8.695745699235694903e-03,4.994571212313561048e-01
3.333143872701259669e-01,-3.542373590823500590e-02,5.818817790296121339e-01
3.416186019671792473e-01,-2.243425251881141225e-02,6.710660869704893061e-01
4.275324801967974042e-01,1.631287070809629702e-02,7.704645004112508078e-01
5.696725061662593070e-01,4.654109782311689064e-02,7.924758916277568899e-01
5.660214236641678553e-01,4.062975705351709599e-02,7.045429377693031014e-01
3.805909260255601056e-01,-8.832716817032992829e-02,8.112278804444778002e-01
3.527017190915160416e-01,-9.290536923445505413e-02,8.288497050144553180e-01
3.930389524581184846e-01,-1.444282938044746771e-02,7.435832659376729881e-01
3.580371206367977677e-01,-6.569097582106558919e-02,7.326867539509699379e-01
3.985451951616096888e-01,-3.100156981322633315e-02,8.018387407537037603e-01
4.128117196256897437e-01,-3.363267163213298772e-02,7.660859973982147020e-01
3.972914151824745166e-01,-1.178207543570521376e-01,7.696247810287255575e-01
