vx,vy,wz
7.291778206127359817e-04,-2.212750905690645618e-04,-3.626571971892683394e-04
-7.258399382229338472e-04,-3.043687917495782364e-04,2.383951427567938776e-04
1.075136165718535222e-05,7.721786381308608617e-04,-1.611286803852530949e-04
5.926929567668154288e-04,-3.055994533137275241e-04,-1.741825952275942847e-04
-5.221668207034490085e-04,-7.036709162730209882e-04,1.674776246140071865e-05
-4.228301858287763734e-04,1.049108445073173830e-03,-1.589546025659573591e-04
1.043683899973785493e-03,-8.789592210984466377e-04,1.469955263224121105e-04
9.320214708571836464e-04,-1.253675890390050637e-03,7.104457899940200489e-05
-6.293144001278609245e-05,6.802006938102643941e-04,1.488381533463208712e-04
-2.648962190861035132e-04,1.860062128395924318e-03,-3.828283119292174154e-04
-2.658604533855089109e-04,-2.086882949859595465e-06,-7.185740562466918016e-04
-1.365394151701515416e-04,-1.152301645746580446e-03,1.219804142420247584e-03
3.394776605200719357e-05,-1.155157788617706916e-03,6.599184926958975416e-04
9.104368869594391123e-03,-4.496657711547707298e-03,1.291591930597169990e-03
1.297482566827647121e-01,-1.264548684184276309e-02,7.124913833629571702e-02
3.073336640024944000e-01,1.843882228952218975e-03,1.381938352804386316e-01
2.561055803272966891e-01,3.842323231088909212e-03,7.879495765348233649e-02
1.796642617766369132e-01,-3.537771224334257392e-02,1.010935302663347468e-01
1.490810119540239564e-01,-3.608658380531318960e-02,1.588245372103921083e-01
1.518659357512361641e-01,-2.461305196813884724e-02,1.488674990950114019e-01
1.974305169957058514e-01,-9.780997581706958252e-03,1.576600043010855656e-01
1.989857020380545183e-01,-2.879859998411669116e-03,1.564019729862970720e-01
1.965575040059125422e-01,7.912106620626952955e-03,1.544800940101914710e-01
1.966240487842635665e-01,2.664616908905307474e-02,1.395495009247129659e-01
2.132599116435001663e-01,3.760257901136075664e-02,1.428136221085603008e-01
2.103259127668494211e-01,5.588797385176463156e-02,1.378824076533745335e-01
2.087794838000749664e-01,5.468845539838464859e-02,1.452918401795741665e-01
2.198790423957980578e-01,3.777739080636020874e-02,1.557223074450663214e-01
2.215890193085306159e-01,-3.650312320814854024e-03,1.814418955014433787e-01
1.827411547776602585e-01,-1.767237153925459159e-02,1.587034791474896678e-01
1.702142352247699164e-01,-1.718098348850145146e-02,1.470436417305178711e-01
1.872489433295280725e-01,-6.219715549572779655e-04,1.335811083383174891e-01
1.962956811036186411e-01,-5.847114784796223711e-04,1.289686657201964404e-01
1.785433103007789124e-01,6.791837237075377780e-03,1.420181353275339897e-01
1.478557639719254579e-01,5.630738733735795795e-03,1.548085465442043118e-01
1.456875403946629177e-01,-9.278234141691059714e-03,1.644389878685287854e-01
1.586065046383654809e-01,-1.342395365089031276e-02,1.780537600388198971e-01
1.595997873298353742e-01,-2.252369932720417814e-02,1.556010020762595703e-01
1.744451124576754664e-01,-1.611851869902357001e-02,1.608310486343318690e-01
1.850841974839025628e-01,2.815639924434315544e-04,1.596066577489398397e-01
2.006335004911616315e-01,4.393784157890879595e-03,1.916070995611949546e-01
2.005667974154600741e-01,-3.035035227754376286e-03,1.818601249882116910e-01
1.697841453473407369e-01,-5.421064725430262479e-03,1.789191715988414921e-01
1.675041721905825842e-01,7.871914244884884327e-04,1.840274985358436310e-01
1.823981636654323224e-01,1.541424012258231328e-03,1.589513718663428388e-01
1.965952879253652086e-01,1.110446827291128574e-03,1.820985060434924530e-01
1.986394731070350861e-01,1.479999882078114268e-02,1.670674709066624908e-01
1.945056744233881196e-01,1.572726147528499471e-02,1.768381251215231931e-01
1.935548741556207264e-01,2.308554486118781848e-02,1.680897098567466497e-01
1.988081597346426088e-01,4.492801127387129750e-02,1.604186980499608395e-01
2.366480914148259007e-01,6.074971412986421293e-02,1.630526849693916258e-01
2.401288712140694781e-01,4.999965962688161097e-02,1.820611834395197415e-01
2.301919026413147829e-01,3.931998526644316094e-02,1.529819967794306124e-01
1.902805040474931930e-01,2.665187589168958870e-02,1.514167071456985203e-01
1.336381426496286162e-01,1.073665896397528116e-02,1.470956894013393801e-01
1.293092795924399574e-01,1.293653905623048245e-02,1.644017725295697785e-01
1.555310624706677247e-01,2.025086233852430029e-02,2.054730946907192268e-01
2.234858354618943221e-01,3.391444982458276247e-02,2.141971242793367369e-01
2.940495510785446909e-01,3.351901100663797622e-02,2.624631889970546750e-01
3.388378032287875929e-01,1.668487504621026657e-02,3.033963148421984224e-01
3.309899719098479687e-01,-1.281442108730495091e-02,3.392692189612198650e-01
3.057875232552947353e-01,-3.378342218850775847e-02,2.886786840590203074e-01
2.289085568943652893e-01,-3.521895991714336233e-02,2.350770021396499099e-01
2.089973536053218728e-01,-3.357506159388403549e-02,2.185603737372064925e-01
1.993008753012643630e-01,-2.003187669584862579e-02,1.966698614622293395e-01
2.045488397947272663e-01,1.025471367220067050e-02,1.999417013881340799e-01
2.674641264235947946e-01,3.318115864936155984e-02,1.815496432654399028e-01
3.120910593605987771e-01,3.777767621716631580e-02,1.637043501152929681e-01
3.221061415508590930e-01,3.781399515683007972e-02,1.756447161994729445e-01
2.639031409174529830e-01,2.330410020289951090e-02,1.678988418664302262e-01
1.821737489699815915e-01,1.102235715947172227e-03,1.501828527214602305e-01
1.779928388278202434e-01,2.630122402085688458e-03,1.494863590246497120e-01
2.136767271287218217e-01,3.457330598062075683e-02,1.541957383621887223e-01
2.364995019882799587e-01,5.200164378270459575e-02,1.342291800087456188e-01
2.381252701170509800e-01,5.181972893572235617e-02,1.397034312731318395e-01
2.170745873127499503e-01,2.488054358949955830e-02,1.590118927774384627e-01
2.193536224592828598e-01,1.304170240138593714e-02,1.783507246355812148e-01
2.662621305232009128e-01,6.188804141564017459e-03,1.879531621738756708e-01
2.732096585849443926e-01,1.756483257816456034e-02,1.624911666621891293e-01
2.260731967561966926e-01,1.520883814520642904e-02,1.858677044638686326e-01
1.860674712840178491e-01,-1.075886909557924320e-02,1.925050408863733242e-01
1.862689909312661429e-01,-1.628715177018990809e-02,1.956129733896087575e-01
1.875508189621763189e-01,-2.611445809731915979e-02,1.914134876739328195e-01
1.641501440733350858e-01,-2.746675110570369685e-02,1.931966739280991108e-01
1.576314004087042420e-01,-2.629770811847795958e-02,1.678129312021431618e-01
1.662107051604109487e-01,-8.376892727966885055e-03,1.644694542375712831e-01
1.812179965821189287e-01,-3.276351930723608256e-03,1.708235383187944323e-01
1.788403069703261294e-01,7.508816240789782832e-04,1.843695188314536104e-01
1.718527110143406311e-01,-2.901873693518768581e-03,2.085913091800035146e-01
1.606680925435461649e-01,-1.752321932015536363e-02,1.982863269272836237e-01
1.761979408905449962e-01,-2.348654948842381074e-02,1.897522331157124043e-01
1.810794074170805346e-01,-2.519620985384965137e-02,1.685991016465800685e-01
1.864937026270284681e-01,-5.080691972823126769e-03,1.771024974122719087e-01
1.913449885185067867e-01,7.556057896214368047e-03,1.735277134231837659e-01
1.920771010636966869e-01,1.573936291853484173e-02,1.775721354299113763e-01
1.876444425448581255e-01,1.667314741303127165e-02,1.689767036515123499e-01
1.977639980583436041e-01,2.086533372416953663e-02,1.897251271545231377e-01
1.913944877794927502e-01,2.050432704572554415e-02,1.789241126017005468e-01
1.584577178459806723e-01,9.435757050822628569e-03,1.781311140807344262e-01
1.342202363992685277e-01,-4.260503408475932452e-03,1.780671685830448603e-01
1.368416962984810858e-01,-1.925632558827552673e-02,1.779573285592108700e-01
1.696061672176873980e-01,-1.852262741469954538e-02,1.809099702239207186e-01
1.775508989071203358e-01,-2.293964841351872619e-02,2.019309762876908276e-01
1.850047552796399430e-01,-4.197193668995561483e-02,1.907781553206923386e-01
1.883278036654713883e-01,-3.646399436259586263e-02,1.839878385706834873e-01
2.094931176865044153e-01,-2.345353521432270300e-02,1.722023129163809951e-01
2.018761880545613119e-01,5.885830666124488783e-03,1.747461029849378678e-01
1.791451461907335729e-01,2.256706965676087695e-02,1.806189513801992885e-01
1.588861507898640113e-01,3.203787051255130303e-02,1.913707498104497973e-01
1.609238829109845281e-01,2.813550789977446731e-02,1.852832121279305022e-01
1.764640208657845266e-01,1.085460041435151735e-02,1.857169816260254291e-01
1.672450641798782778e-01,-2.417658679983834824e-02,1.912651360043772231e-01
1.632763525222356016e-01,-3.071336845245462716e-02,1.781962760394759093e-01
1.680217221241464276e-01,-8.405008927392354154e-03,1.691515685431063676e-01
1.854449632301100326e-01,1.758924012827558364e-02,1.867136216015935213e-01
2.012411569610691453e-01,1.853143838122075712e-02,1.745832688323550597e-01
2.146224861994669719e-01,2.250741865242310291e-02,1.712091740774256132e-01
2.154639720181276141e-01,2.173996299589132236e-02,1.734180226625572641e-01
2.173364313998297215e-01,2.095651089329741978e-02,1.797643015962920865e-01
2.392353600625280463e-01,3.459240983993591007e-02,2.085666064730096192e-01
2.687150782987378084e-01,3.741353042548604263e-02,2.357326743912318001e-01
3.314775804131394610e-01,3.028624190530367771e-02,2.277509079599774611e-01
3.770469450512312082e-01,2.759755124401893148e-02,2.317855763928869939e-01
3.799807881276382471e-01,3.630672074366739048e-03,2.232923240503471296e-01
3.290942287080163564e-01,-1.118685124597151512e-02,2.017004913787500964e-01
2.327758351941743853e-01,-3.208183958177446976e-02,2.030062589097454406e-01
1.439352238496893754e-01,-5.503844370639394967e-02,2.025892551716794998e-01
1.365328402539293384e-01,-4.225767015845848656e-02,2.033182245794997456e-01
1.703411900503307430e-01,1.276546656656077881e-02,2.195722598764721645e-01
2.480936500757405794e-01,5.237985464917375988e-02,2.068137383413675146e-01
2.735125072755381082e-01,6.633229548652655461e-02,1.943218595800926540e-01
2.647315808932391712e-01,4.699364936648156577e-02,2.171521758347013109e-01
2.281587047684388025e-01,8.175770458637330110e-03,2.475367109739330107e-01
2.082940072123421471e-01,-2.612781463289097516e-04,2.030697771787194350e-01
1.969461037924031821e-01,8.618638603341565591e-03,1.729073201527779324e-01
1.948200238676273399e-01,5.143897856662173196e-02,1.391955094482685007e-01
1.935603254087823466e-01,6.356350097347313044e-02,1.253001745435920189e-01
2.000843922520840201e-01,7.280057054912095205e-02,1.585720962512842946e-01
2.073268230588731775e-01,7.118921418315318772e-02,1.937571794587119034e-01
2.175059140335982577e-01,3.866632079088114932e-02,2.044299089889862753e-01
2.160382212737494700e-01,1.946783956156138140e-02,2.212209593367900351e-01
1.775886571964821192e-01,-1.938962883857032332e-02,2.065356684396716658e-01
1.408135772077178938e-01,-3.333559941492827972e-02,1.990329086859562446e-01
1.229884917890979590e-01,-4.212467076943293004e-02,2.044054592707164331e-01
1.145250322797879833e-01,-5.672527502915242908e-02,2.050754336666204269e-01
1.223878181365173762e-01,-6.934363695807568839e-02,2.115257671951869256e-01
1.443421046244185435e-01,-6.441970600964501414e-02,2.016536531461448623e-01
1.508967151831289433e-01,-5.846378304485184280e-02,2.022839960676765247e-01
1.447862028837400006e-01,-3.046040471474897871e-02,1.956229343949764388e-01
1.184870765476276205e-01,-3.596079491164763664e-02,1.905196458054353448e-01
9.881199547749729140e-02,-3.400345266354744267e-02,1.705415678884491804e-01
1.251773073344234488e-01,8.509686256575405700e-03,1.731556730134609645e-01
1.313637604621622212e-01,6.779888386977395154e-02,1.921676553315168068e-01
1.340323047969095571e-01,6.229392070990914104e-02,1.946525987664189106e-01
1.281132187177219939e-01,2.344532746344705001e-02,1.953885897546464301e-01
1.408506222405835895e-01,3.380168884174260951e-03,1.899989435898435941e-01
1.767460796037226278e-01,1.687002003719888926e-02,1.740045571676206992e-01
2.443318635748964740e-01,3.047308049860051812e-02,1.770128773868659966e-01
2.794136860338132244e-01,4.040176745603867026e-02,1.822816279501404957e-01
3.209853893029607219e-01,4.220692862411806745e-02,1.911278931386468094e-01
3.508575513010140923e-01,4.000667171573058650e-02,2.072128003823078546e-01
3.635289994630376831e-01,2.981793303213015403e-02,1.999579546058823376e-01
