vx,vy,wz
-9.719833831383774096e-04,9.204025387399211245e-04,-8.228673383797779949e-04
-9.556710732520854465e-04,9.053743944338301297e-04,3.519780785408761921e-04
6.005306762672429953e-04,9.828828604775405927e-04,9.969386747213978411e-05
-5.671020772379160337e-04,9.275419028272351065e-05,4.170139684324788900e-04
-2.225598511934950667e-03,-1.389357877262097953e-03,1.017253249927776689e-03
6.109717924943024701e-04,-1.721985669943407486e-03,8.031112766066373504e-06
-1.084554729453324944e-03,-3.191476836042556530e-04,3.594976782477012382e-04
3.565770916761062254e-05,-1.091765102084726110e-04,5.573013613773198423e-04
1.610616369054363936e-03,-1.338987568402270380e-03,1.381689089219020157e-03
2.886068793060549836e-03,-2.818489566670093530e-04,2.151359453442943607e-03
-1.742350625472179840e-03,5.227247375042963669e-04,1.560112426940052322e-03
-5.595618874436980410e-04,1.318658016081834545e-03,1.189258084452518007e-03
7.816571243018706093e-04,-1.502422242310401130e-03,9.209143452283685694e-05
-4.086162359484837251e-04,6.277028217279015995e-04,5.333026608030121737e-04
1.671341495180688570e-03,6.818022802819719095e-04,1.043368840701569544e-01
9.002075716038097919e-02,4.543601500655280664e-03,1.004024493782834787e-01
2.577127272442718553e-01,3.849679727799639947e-03,1.739795380015006498e-01
3.635804483728875547e-01,-1.977518418220588353e-02,1.953732276807672585e-01
3.902367298653797723e-01,-7.909872901170375385e-04,2.010708384022532325e-01
3.981087643411658217e-01,-2.881178261980731070e-02,3.705084185373385131e-01
5.126488489924365677e-01,-5.507388040569691917e-02,5.680074109719378539e-01
8.111176933846028225e-01,-2.098863607916942597e-02,5.142612637803446463e-01
8.268605398766546433e-01,1.264522657011426243e-01,3.640764564773738554e-01
5.644223855991583605e-01,6.853858829933452690e-02,4.761979463908924681e-01
3.716399343280235579e-01,-9.021700076064406715e-02,4.947476043757683128e-01
4.752705520947768658e-01,-1.429632145255052555e-02,4.763589932557710238e-01
5.803882496215881925e-01,5.188708226526626138e-02,4.227805313590354275e-01
6.195022448872662402e-01,3.347697794884582634e-02,4.147522740560520282e-01
5.225155353178442263e-01,-4.547264598176888051e-02,4.631568085342254171e-01
4.388211401665654821e-01,-1.220987175857694701e-01,4.557539760193329847e-01
4.460755066765044186e-01,-8.908283031649916195e-02,4.358977289352174989e-01
6.082660013406756550e-01,7.648654077986509481e-02,5.040687274630155645e-01
6.945126748028533914e-01,1.497375483522155049e-01,4.405759888170220906e-01
6.862676345482352502e-01,1.113407939338641739e-01,3.801444042724409500e-01
6.019761751183358989e-01,3.664740025318552474e-04,3.938429490633240104e-01
5.565382330941975875e-01,-3.747245482399302191e-02,4.252411229422831118e-01
5.542786787712343788e-01,4.693614617417744828e-02,3.823746381679466455e-01
5.691562788077800805e-01,7.315493289392271947e-02,3.653269920609882870e-01
5.748619600378904737e-01,-4.312690707744498003e-02,3.945239232718260602e-01
5.924780286483384284e-01,-4.546152297205306031e-02,4.396126172417198497e-01
6.410070317277144492e-01,-1.053778629710281842e-02,4.149347494585620133e-01
6.652019495693495266e-01,-5.524357228233931459e-03,4.249234620625171877e-01
5.566657802538992339e-01,8.765507415675553513e-03,3.720363120686257519e-01
4.278195880331311374e-01,3.653780858310878149e-02,4.267683458473716107e-01
5.835837594628792147e-01,5.670761945679088367e-02,4.526446757968405898e-01
6.849158308109777327e-01,9.126248692912621030e-02,4.745920024175983576e-01
6.714188580891600200e-01,-1.663944653500240567e-03,3.170917056925892652e-01
5.762090734474190068e-01,-4.643611392663190424e-02,4.761211159694161976e-01
5.567570306313048834e-01,-3.233409425496095585e-02,4.307385395766678005e-01
5.100446841426953259e-01,-2.677263436696239451e-02,3.625125263307570345e-01
4.798114637101887903e-01,2.895631736852347440e-03,3.610453017358916661e-01
5.659011832936616804e-01,1.059752305536914990e-01,4.931066151077607151e-01
6.886273246218607147e-01,9.267946826256706627e-02,5.797619057534848519e-01
6.437465734165017661e-01,-3.123344482467106664e-02,3.969619561220882886e-01
4.299750945465778407e-01,-7.391554855943112401e-02,3.448461419778206527e-01
3.956487587094484892e-01,-1.066169591545929052e-02,4.058674303021076457e-01
5.628840109032852146e-01,9.338402988739048782e-02,4.464636559127245219e-01
7.097230473040595511e-01,1.036828528977242342e-01,5.718112780769465386e-01
7.514784278321063882e-01,8.655437168727631025e-02,4.756980887578696748e-01
5.773199306238464557e-01,-5.972483430960411240e-03,3.914969370535972271e-01
4.911318295672928436e-01,-5.066202859845102269e-02,4.301489392140943058e-01
5.288094571798052090e-01,2.638419116132233525e-03,4.171887181678154977e-01
5.774517466432723678e-01,1.357190456499734500e-02,4.035443170405734192e-01
6.171620748625488151e-01,-3.423906551094668682e-02,4.242948620119538772e-01
6.513486265497776539e-01,-4.859441186853079298e-02,4.557947481975387349e-01
5.913036621352236732e-01,-1.568210907194914766e-02,3.896402954862650536e-01
4.799837505838898122e-01,7.844217085425432903e-03,3.523761127181744279e-01
4.493600649455476437e-01,-3.015383217315860051e-02,4.246339508266310236e-01
5.010356463496303814e-01,5.489132972467537785e-03,4.410330276923825066e-01
6.224065895205191934e-01,8.014195796843871789e-02,4.631473759386681155e-01
7.069195995714058212e-01,1.197976524937793275e-01,4.582020542598172486e-01
5.734874736061581491e-01,1.830769062264393440e-02,3.423702841226470284e-01
3.952917720393949175e-01,-3.668693175745620788e-02,4.097605678943971874e-01
3.857535000874889319e-01,-2.892338221735573853e-02,4.267934387285882147e-01
4.854287058277304556e-01,5.478940199353615759e-02,3.679535401714434384e-01
5.532574818353784840e-01,7.404036101422646621e-02,3.912118163609144550e-01
5.654175301637710538e-01,4.853238994283791408e-02,3.606785746150866223e-01
5.570699599387884948e-01,-2.453484835222078525e-02,4.519654286011793864e-01
5.381573088333168053e-01,-5.871707511739465701e-02,4.402995708703074107e-01
6.306314627400547712e-01,1.383105414486970886e-02,4.276679337378854195e-01
7.321175960368641045e-01,1.614724488578729855e-01,4.124992502051932353e-01
7.792483480088625569e-01,1.514745644825707116e-01,4.320546641303825153e-01
7.079039047654132055e-01,3.427647673278109985e-02,3.864352635557567472e-01
5.715648357630060961e-01,-6.573077729030700478e-02,4.232049091583420242e-01
