vx,vy,wz
-3.041454804552541635e-04,-2.530629238605068814e-03,-6.127068443194454931e-04
-7.817547872129938574e-04,-2.526265655212211504e-03,1.378732609506102408e-04
-8.605885508292253523e-04,9.959430575947985070e-04,2.537779700828274689e-05
1.671271674883057423e-03,9.151661019334247265e-04,-1.814094837536906401e-04
-2.824193080694909538e-03,-1.137534187048839683e-03,1.219466854370527664e-03
-2.821801383689821318e-03,-4.712123415017273288e-04,-4.836162871678805928e-04
-1.699465591177034456e-03,-1.177635910789247552e-04,1.908448066802404192e-04
1.757119906225655843e-04,-8.077651143668195107e-04,2.897607672571307852e-04
9.103071501560957386e-04,9.254677623816932788e-04,-8.560931505576237048e-04
9.103990341311348714e-04,2.107875267272896463e-03,-2.354336301973739476e-04
-7.860932178329694056e-06,8.614577370139766925e-04,1.119258573086470785e-03
-1.761120508856745502e-04,8.052053294742289591e-05,3.831961116051315307e-04
-7.091779756896782107e-04,-3.948735393652499578e-03,-1.298690069141706814e-03
2.037354103670001998e-02,-5.434960200642766255e-03,2.161699053436689014e-02
1.185025575672106063e-01,-3.163282412723193628e-03,9.916137103146978327e-02
2.069854210421607221e-01,3.951344269909027283e-03,1.224073883799265267e-01
2.594313051354779076e-01,3.301492992948559801e-02,9.325987874901750518e-02
3.403382874722994944e-01,5.254692168674446329e-02,1.207741620019061601e-01
3.459476060720724777e-01,1.978033502693751430e-02,2.128592624659939869e-01
3.091495133967432363e-01,-1.283651318201810103e-02,1.786304790134455867e-01
2.741256380269971871e-01,4.662629232242460238e-03,1.494427913950631126e-01
2.581519872449486441e-01,2.649241172917356571e-02,1.707806604526247996e-01
2.656676210775017477e-01,2.311580931639731565e-02,1.568535273307510580e-01
2.712186933813616752e-01,3.300717048426196100e-03,1.755282369296307654e-01
2.922402744341537906e-01,-9.633914003029247792e-04,2.125030688214466223e-01
3.120622872543447612e-01,-1.305016194425862378e-02,1.976624579174482699e-01
3.349404019393454890e-01,-9.893624683910841322e-02,2.042039319429663213e-01
3.480924902315193359e-01,-1.378129695569590973e-01,1.586617142064738195e-01
3.377685711354812548e-01,-9.871800828544327611e-02,1.481953909092992849e-01
3.194705001816668943e-01,-4.081601170429711295e-02,1.592975315673740289e-01
2.909971966017121936e-01,4.689609579512579729e-02,1.226136435828999310e-01
2.218405643655141923e-01,9.521447500491368732e-02,1.283754618745794884e-01
2.080267229316860034e-01,1.070439871973211110e-01,1.350206396691122634e-01
2.587309919771073052e-01,4.231798549138468535e-02,1.844503405082020819e-01
3.670249821686713543e-01,-7.127039554467202997e-02,2.295115372589357217e-01
3.775074329252790517e-01,-1.200287857279446202e-01,1.576786439266405493e-01
3.003774883152457442e-01,-4.456670258367279036e-02,1.572566442181357327e-01
2.466762912038578393e-01,1.955442249450643419e-02,1.796696300810588509e-01
2.654092192125646621e-01,1.998501570294709123e-02,1.704213952595851622e-01
3.211057208805013219e-01,-3.183205881758381650e-02,1.995262185352483231e-01
3.600503634836406675e-01,-9.690809111177908775e-02,1.668902201908164240e-01
3.618315218334508532e-01,-1.049570224776251587e-01,1.519648251242204373e-01
2.868118404358815376e-01,-8.477965001948761792e-02,1.548493978236968327e-01
2.318936700983975918e-01,-1.101898262075353546e-02,1.340571753920453968e-01
2.208782095087325759e-01,-8.872672344574714098e-03,1.319399612322299797e-01
2.421584745806898975e-01,-1.682508734241385667e-02,1.180929736113237177e-01
3.205286788300416023e-01,3.513198860102576676e-02,1.406220413230136190e-01
3.110694767420815188e-01,3.884232821872810049e-02,1.469008564189521193e-01
2.920295813912793248e-01,1.063046716356573843e-02,1.599033626441562772e-01
2.754818102128693824e-01,4.969992564913800967e-03,1.688175637771502091e-01
2.789453000769661073e-01,-4.205930776072926494e-03,1.807491254443642503e-01
2.431738332430812555e-01,-1.300865582567489742e-02,1.876585251710623514e-01
2.049395538863965360e-01,-1.797015320562532145e-03,1.646397872489201442e-01
2.011563015079300687e-01,5.181353942777837222e-03,1.612855522649728757e-01
2.143150597394681001e-01,-1.330072689821811677e-02,1.697272329425654758e-01
2.245734105791657720e-01,-4.049711865279166656e-02,1.624105236061049451e-01
2.084222825136157753e-01,-3.089913997820867980e-02,1.389275228435036535e-01
1.780720098428757725e-01,-1.392377466503265729e-02,1.697817682589544963e-01
2.109548340064073546e-01,-1.087190612427730435e-02,2.215757573346424647e-01
3.240306840199148053e-01,2.379098234747308027e-03,2.262724907816022479e-01
4.357287230921978449e-01,3.345213131328500511e-02,2.114496449173443593e-01
4.555437910941191326e-01,4.324227791550389055e-02,1.763080808681335432e-01
3.444878422804539819e-01,3.965688301394433568e-02,1.606317015729021025e-01
1.635555575458785549e-01,3.147298326553911452e-02,1.201275327755198657e-01
8.790689928691632071e-02,1.290245903127010263e-02,1.618655366556669972e-01
1.896358224360840117e-01,2.281823109956678669e-02,2.329330104321781503e-01
2.988713714999967630e-01,1.228444597692719686e-02,2.236364251881328702e-01
3.658396310157575049e-01,-7.934122820786891628e-03,1.984806110142772750e-01
3.728524664438278013e-01,-1.972696536455647090e-02,1.851199315485732577e-01
3.615713012780695790e-01,5.343716848271280566e-03,1.620891454403283471e-01
3.091372349953880883e-01,1.978882543427670435e-02,1.727736043144701972e-01
2.759430039306327576e-01,-1.470285617222875582e-02,1.828736131051698910e-01
2.614074153729361583e-01,-2.825320618456791597e-02,2.090782157995488277e-01
2.916034080365789150e-01,8.075607534058098363e-03,1.950394857779812197e-01
3.490214094055547611e-01,3.101935586215616089e-02,1.989172306004492741e-01
3.379424603657947279e-01,1.264070167089668441e-02,1.740449524193629083e-01
3.015927551405069851e-01,-1.746180791717269823e-02,1.711953018642181912e-01
2.267603779481299486e-01,-2.208336201232621171e-02,1.560800334283546087e-01
2.052972627822844121e-01,-2.205931910121200837e-02,8.767784888462372417e-02
1.451656116690938081e-01,-1.809026930822583978e-04,3.596092304598061395e-02
1.422679972046393126e-01,8.112193439475244572e-02,9.607893114652565902e-02
2.338837500938757141e-01,1.386382285297873829e-01,1.004964873068100450e-01
