vx,vy,wz
-1.671487378996096588e-03,-3.103346941015224491e-06,-3.432709636787893617e-03
-2.761380034194633147e-03,-1.987511403548960489e-04,-1.221801089584911761e-03
-1.622631874929355558e-03,3.564294819722447875e-04,-3.078396339720174471e-03
-9.797969614579295564e-04,4.075198359811209835e-04,-1.293664616892917967e-03
-2.904020767012468508e-04,-1.975678443828147004e-04,-1.731781092747407573e-03
2.315239873007992472e-04,2.664279023329740783e-03,3.073494584640244602e-03
-5.237409536908753729e-04,-4.738956194579185019e-04,-2.494172577392082726e-04
8.129884284608420580e-04,-7.648531145794035995e-04,2.919218833489220575e-04
7.470052906809252066e-04,-1.299145961449392787e-03,-1.667987425889474844e-04
-2.163190958823430106e-03,9.130112154812794435e-04,1.656326986462692847e-03
-2.162122535821640792e-03,-3.247262319831023319e-04,-2.780584921056872272e-05
6.068181208566230658e-04,-1.424790572764338776e-03,-1.324956271471792926e-04
6.061449479076121876e-04,-1.423118743092972047e-03,5.450333865047687259e-05
-1.579634778344474709e-03,3.191603361599605181e-04,4.495108655005331487e-03
1.255717602925142048e-02,1.088589319963118550e-03,5.197832256570019543e-02
8.316806756430418501e-02,9.738513527147087123e-03,7.685514229438891731e-02
3.339918551116869416e-01,1.806081529972184893e-02,1.486781335295140616e-01
4.007460360825961798e-01,1.917378603483418584e-02,6.038157266143787810e-02
3.524973068249660502e-01,5.060871319343020550e-03,1.806777673524059824e-01
2.823798808281494654e-01,4.973470598251348435e-03,1.604283251716436265e-01
2.844202926844385249e-01,3.127487128201803662e-02,1.365346506214947520e-01
3.129673068952725234e-01,4.054399678841362487e-02,1.575321883522062816e-01
3.195239927597770535e-01,-4.122291275771311318e-03,1.747832099423429209e-01
3.094985939741793368e-01,-2.343954507483115082e-02,1.819843316523243604e-01
2.928994568339435278e-01,-4.171267249639276642e-02,1.801042015451193579e-01
2.057745925404375620e-01,-2.599839464996551303e-02,1.897270770451705280e-01
1.745170990337706896e-01,9.373493224181418323e-03,2.186026959126307068e-01
1.675417593720780474e-01,2.058786706383407272e-02,1.952984474159020767e-01
2.580073465357900497e-01,1.739118646312007993e-02,1.592351953264855013e-01
2.708191030219500584e-01,-5.189681696207255890e-02,1.666009104193928170e-01
3.047658166218374376e-01,-5.975995071753915228e-02,1.555718102670687608e-01
3.755171069487287516e-01,-5.219288333852815931e-02,1.843243896054427011e-01
3.825170782464338282e-01,-1.074877706534126814e-02,1.643632762819970949e-01
3.529471422479470988e-01,5.724323540636108709e-03,1.378302345953619501e-01
2.925985096487251913e-01,8.113684189904031216e-03,1.303347848056645719e-01
2.701612619684510830e-01,2.835708264459528560e-02,1.295619789613972062e-01
2.536582728324698888e-01,6.230255051938279193e-02,1.057487041756197677e-01
1.971373321548977042e-01,6.815062045678273173e-02,1.185496776426791521e-01
1.476568651655389697e-01,-8.047372268875953305e-04,1.839334771237817745e-01
1.478613293146169294e-01,-8.568431562036603333e-02,2.523131853831278582e-01
1.623712197296039994e-01,-1.173068679801178710e-01,2.185208013501843127e-01
3.147695001739664877e-01,-2.970194859381920099e-02,1.812715070750221813e-01
4.819027890966601779e-01,1.071892845115964971e-01,1.709241336862984406e-01
4.890812020351142930e-01,1.992209413440250432e-01,9.614622281922101388e-02
3.970290867291874637e-01,1.621363999298769398e-01,1.411817794572945983e-01
2.454671806712701576e-01,2.541967948580084458e-02,1.471773252452836800e-01
1.423367859951059911e-01,-6.915819852692837999e-02,1.817664433456015471e-01
1.660608881449278373e-01,-7.236576716366115158e-02,2.595921065333831046e-01
