vx,vy,wz
1.469895235851535493e-03,-8.766344147873772388e-04,3.709358978558933810e-03
1.495258622315398609e-03,-4.668210650373899920e-05,1.456647421561081982e-03
3.189082596532295984e-03,-3.345521089163940292e-04,2.507963815117007517e-03
3.186134801260947103e-03,-2.648688766379137839e-03,4.892772140530638435e-03
1.065517778727444382e-04,-1.666193082047520528e-03,2.328141333291159579e-03
-5.653322475138141193e-04,1.882188591044062730e-04,1.058464782194561355e-03
1.630839627943991973e-03,-3.306223639080849066e-04,1.533658573179210501e-03
-2.512251932881723001e-04,-4.363611316806927359e-04,1.495967671757305120e-03
-7.026059318928792961e-04,-2.769039397741545911e-03,1.461738331945509678e-03
-1.097421628681998938e-03,-7.973743953635413842e-04,-2.459148432499723078e-05
-6.303341461441491636e-04,3.596496461962587999e-04,-1.758811755697615477e-04
-1.283392494288062690e-04,3.585854074638745678e-04,1.681418921562296588e-03
1.359739877728267021e-03,-2.113203864291291010e-03,-8.370068401594201726e-04
1.368451970381985398e-03,-2.961604730409819384e-04,3.149342644516266165e-03
5.430067820205069888e-03,-9.126904798169289262e-03,8.023727094808605353e-02
6.887627200294256513e-02,-3.301909666154923678e-02,1.438691753217244962e-01
2.592118064178785541e-01,1.893574348062556506e-03,1.257425225122903445e-01
3.434673492614593315e-01,5.863571931488510691e-02,1.357129409551273425e-01
3.172500846827498999e-01,4.443274347431015736e-02,1.861461210466691940e-01
1.870997978045141064e-01,-1.196129643623022876e-02,2.921390997548883872e-01
1.748894740328808817e-01,3.939332506683670965e-04,3.144873232704270549e-01
1.801370045279865328e-01,3.059147297595483234e-02,3.721576285657466343e-01
1.722902520673484927e-01,3.965773202937264777e-03,3.851645568922311691e-01
1.604061948673437266e-01,-2.777190144689389156e-02,3.933124159338668435e-01
1.605036690161848467e-01,-3.627187801423287228e-02,3.788635729346054859e-01
1.647514341149891592e-01,-1.818697479677243087e-02,3.635516072255393083e-01
1.813957866322355450e-01,-1.559455884484280824e-02,3.600523802561571007e-01
1.854311389552422140e-01,-1.194434642693659870e-03,3.733559292952428055e-01
1.824700873473592277e-01,-1.023147895123163037e-02,3.445013812863665370e-01
1.749712330320440934e-01,-2.112959721633806201e-02,3.518856747162161236e-01
1.854907251904981125e-01,-1.264907520752067173e-02,3.900362048037870899e-01
1.995595094688298599e-01,-6.146759176787375441e-03,3.953337704746843762e-01
1.935669179075295843e-01,-8.663031160358833707e-03,3.896161912141447026e-01
1.786729850285580790e-01,-1.043125148908860718e-02,3.686025772726598815e-01
1.919389055277671008e-01,9.611525020890923643e-03,4.331751399155833737e-01
2.179836795202489130e-01,2.470804183686302335e-02,4.428126800137938690e-01
2.100231171882317727e-01,-7.704711797542108248e-03,3.952051808202187710e-01
1.842460279513958576e-01,-4.046118261735932170e-02,3.786072266092256888e-01
1.868762905396746388e-01,-1.414349849186589611e-02,3.901160429393890627e-01
2.012446600067087643e-01,6.852258593709521610e-03,3.938526447217854942e-01
