vx,vy,wz
-2.300112601047359876e-03,5.763626993329963198e-04,3.890511108739413450e-03
-2.168160460756887210e-03,5.854173615328959286e-04,2.115009120474508134e-03
-2.193840934960631338e-03,1.778489653591904624e-04,5.279441817855868267e-04
-1.562251399976819204e-03,2.266274270135053357e-04,7.856489028703953197e-04
-3.046447398679264385e-05,5.209015711828525810e-04,8.046468967927330714e-04
3.244878259047276228e-04,5.310070839218625216e-04,1.238031246292725261e-03
3.223403411187345576e-04,1.245881256130069417e-04,3.130935564619193685e-04
-1.083969779165563831e-03,-6.281544984812129214e-05,3.820125866497870587e-04
-9.012382846430325124e-04,-2.618896551092544543e-04,4.700923441686231073e-03
-1.816434227646359680e-03,1.250232327627099705e-04,1.382404978788570431e-03
-2.356158943833786858e-03,3.414294448989254531e-04,1.966632397257931254e-03
4.315174683197641218e-04,5.724452933311933046e-04,7.340112802647265908e-04
-3.635541943012281490e-03,8.644361121190336774e-04,6.579575306170063094e-04
-3.636887382700960871e-03,5.890391722703968097e-04,9.133690934739509401e-04
-5.135239257529820812e-04,-3.004310320714087285e-03,1.608787907077455226e-03
1.523142790930170909e-02,-2.558380710475411865e-03,3.880153115584689810e-02
9.767324636843541241e-02,-5.569810576903103973e-03,1.090466429138112342e-01
2.493733980958284246e-01,-1.082006728169154774e-02,1.406367259733725950e-01
3.361917114431968723e-01,-1.230121150184895762e-02,2.033396104518581382e-01
4.410364517236348703e-01,-6.237006773745394812e-03,2.716449886124582269e-01
5.934350985528510369e-01,3.933522982551483638e-02,3.440897667095869084e-01
6.941187652009043196e-01,7.297004710017064577e-02,4.105746792309477033e-01
7.591092779364277954e-01,4.183365048229713279e-02,3.853716145255913217e-01
8.537356039360620708e-01,1.280354002470695911e-02,5.528280946767355486e-01
8.965068760032695039e-01,1.250092738030932592e-02,5.021059850593638796e-01
9.995585391038664946e-01,1.256107293172902331e-02,5.494166097473627275e-01
1.143642614636292576e+00,1.663914959327930376e-01,7.878978704832577673e-01
1.242848385576272641e+00,1.327950616478079382e-01,6.197710512898972901e-01
1.275841908520181534e+00,5.162098885188015629e-02,7.267684943848825574e-01
1.344980631044489616e+00,3.563018940704942156e-02,8.656354286624128314e-01
1.146990089483552078e+00,-1.135822423171096995e-03,8.776853348664082066e-01
1.099858103453641656e+00,1.837554807528653938e-02,9.150573901283429734e-01
1.063986137955735156e+00,8.626471302222594312e-03,9.072734693902200220e-01
1.129542682332598247e+00,-1.176167048573327836e-02,8.384164774416194010e-01
1.347120191378697207e+00,1.323601859255682349e-02,1.057059570918828628e+00
1.169342438592723576e+00,-6.153220822901189074e-03,8.213762580626418064e-01
1.113251307190221917e+00,-3.470702812562157652e-02,8.949222564929325552e-01
1.092415604858572697e+00,-6.857320485363715967e-02,8.266561284838667145e-01
1.116482060898682294e+00,-4.338697442986007291e-02,8.526900878870216083e-01
1.069165139208304582e+00,4.941268995174449147e-02,7.862738731006473358e-01
1.581408047597842703e+00,3.394636794418696285e-02,1.201598411205694994e+00
1.313313014765199682e+00,-1.327382713985415519e-01,8.939028816862196747e-01
1.166684121071592362e+00,-1.102553397689212955e-01,9.747897521573557489e-01
1.091307202007765431e+00,-6.475141377053160452e-02,9.290405410052277047e-01
9.818017510763141775e-01,-7.955454361018671205e-02,9.204452820939187374e-01
8.403443045653476995e-01,-9.369421052013240936e-02,8.520802440882648821e-01
9.054416067383915800e-01,-4.662213620493196181e-02,9.093981745449394305e-01
9.705981386515371012e-01,2.724933743749539602e-02,7.945804367791162726e-01
1.089078907974511790e+00,6.915371541187174953e-02,9.327373948305368589e-01
1.306107566690905664e+00,1.102989320335174828e-01,9.561017583495401428e-01
1.302424746496696928e+00,4.793626493673763811e-03,9.538207219252903268e-01
1.291064141736748327e+00,-7.032230568588423991e-02,8.350676200041864394e-01
1.353606538021703942e+00,-2.605321463885160865e-02,9.197665043238647531e-01
1.398627153638928089e+00,9.864849663929307552e-03,9.070079357045552904e-01
1.247828346217333184e+00,-5.367990693912254307e-02,9.591132242079337678e-01
1.423822843221164147e+00,-1.466382104318683655e-01,9.983401437198752282e-01
1.425902967007365740e+00,-3.922138371251621125e-02,9.537595093493811405e-01
9.999256042962731961e-01,3.972503326424126069e-02,1.136151679143218463e+00
1.066503083299148891e+00,-8.906355605344598581e-02,9.850126272279388084e-01
7.936006951443299595e-01,-7.052469279616496722e-02,6.066629350354594274e-01
1.112141383920120408e+00,-3.415204255924027960e-02,1.036103062162079480e+00
1.373202519752397155e+00,9.795590173528415101e-02,1.074803185700017094e+00
1.421663460770237197e+00,1.074833962304207191e-01,9.483650707913048317e-01
1.277673501683646018e+00,-2.185084549861105938e-02,9.629382452693391325e-01
1.079577407603063977e+00,-1.093251422631681541e-01,9.708450463573070621e-01
1.078686621710209792e+00,-8.615221101906343770e-02,8.866682505257263980e-01
1.320639673438293471e+00,1.223815155399740617e-02,1.036345924833330878e+00
1.395514281688145397e+00,4.668745576150385573e-02,9.155720482235547575e-01
1.326374110857658328e+00,3.758886443910536279e-02,8.528494689293604214e-01
1.237417093548137226e+00,-3.421319834507007690e-02,1.037987576255779976e+00
1.087609768343605010e+00,-1.862593766216293356e-01,9.391357912408642150e-01
1.148931246433656295e+00,-1.034167869236938542e-01,8.431421753922673235e-01
1.236830769202398095e+00,2.520629336061722126e-02,8.947064466831174956e-01
1.321428860084005397e+00,2.784224448159244858e-02,9.852305415526055876e-01
1.089509566131690033e+00,-1.313067090576729989e-01,1.053517545864123495e+00
1.037088094835568075e+00,-1.684586047794631447e-01,1.000156615912545899e+00
1.137723558768032772e+00,-6.492046893234762472e-02,8.935079961810553639e-01
1.142519521848320174e+00,-6.833126200719408239e-02,9.025412680300126667e-01
1.097495074196817466e+00,-1.069056153273174603e-01,1.061030804604205624e+00
1.180430224994981847e+00,-7.403212411034709728e-02,8.612496436550319823e-01
1.263975303831919694e+00,-7.837806026732550835e-02,9.058215065550768719e-01
1.200698056370377520e+00,-4.821350133539589050e-02,9.538379492951064575e-01
1.152728215028158365e+00,-2.044491538751506271e-02,9.701158532414525526e-01
1.154370235371627862e+00,-5.845834747177844348e-02,9.724830465708111937e-01
1.252909385032952239e+00,-4.838168606506260128e-02,9.326183022226346431e-01
1.240528233272896186e+00,5.601272792887024982e-02,8.973608059535993497e-01
1.100868213981695209e+00,6.718336460791446418e-02,9.571727273728550811e-01
9.767951483921289979e-01,-1.095458242928153136e-01,9.093113552379067377e-01
1.030066098666403862e+00,-1.393772552212787508e-01,9.372078563810978258e-01
1.321995109560121895e+00,5.147706230994486543e-02,1.137591161570520537e+00
1.563538975129713959e+00,1.901424095364186717e-01,9.880143882963916546e-01
1.362954036724058682e+00,-2.320451175986566750e-02,8.183757865157625933e-01
1.081685369893829574e+00,-2.827001885135753678e-01,1.103599685568258160e+00
9.914371713790033347e-01,-1.791358787076069159e-01,1.148668047498374811e+00
1.166790838854020906e+00,7.968451350422997570e-03,7.957161362666653748e-01
1.143649763346839876e+00,1.797169860918883255e-02,8.921320924896684046e-01
1.109369604957082034e+00,-4.023567050479608803e-02,8.459492152831876721e-01
1.038802258506366538e+00,-1.520228564782827307e-01,8.804627747964298701e-01
1.122788808526468118e+00,-3.545655707094609588e-02,1.100951776725860309e+00
1.363535911674203627e+00,1.363911778893007742e-01,8.967888871150715424e-01
1.482276243640619162e+00,2.265615052803837681e-01,1.022455206333636735e+00
1.169102118253631417e+00,-1.158115192513800989e-01,9.449738966289344955e-01
1.052593659429186923e+00,-1.898944357916652614e-01,9.788333958962607273e-01
1.055921754008705804e+00,-1.449373227168073222e-02,9.117300385171837052e-01
1.093104158687298044e+00,1.429041147374724569e-02,9.246846133944923718e-01
1.133583639498937590e+00,1.463551538710960477e-02,9.871518584375573724e-01
1.256887719615953802e+00,1.328725421905147322e-03,9.442286675387630002e-01
1.227727120479108924e+00,6.972748839430363945e-04,1.021796685395770288e+00
9.763693585577402079e-01,-1.473073258875921832e-01,1.035749210513211560e+00
8.146148347457948802e-01,-1.607395190243348371e-01,9.690744312060631804e-01
1.006176758701619711e+00,-4.851178199505121885e-02,8.987693450331152301e-01
1.237485677377899718e+00,6.730922369661336557e-03,9.753325876602039202e-01
1.312230569338416863e+00,-2.695831260322406261e-02,8.314820689224098338e-01
1.181144899132929638e+00,-1.284274778811204387e-01,8.946573763944977165e-01
1.246554587223227539e+00,-1.872545971637557261e-01,8.706713873530268488e-01
1.218633518555922057e+00,-5.127174264027414829e-02,9.919963418191549698e-01
1.176406769167151811e+00,-7.452608616035415710e-03,7.213588980540025508e-01
1.142523041727617317e+00,7.380546444684293926e-04,9.603510023630547066e-01
1.157147273069675020e+00,3.179619296671358508e-02,8.550081780692827538e-01
1.266062966174539728e+00,7.328515302103924545e-02,1.019559462117594961e+00
1.373571913268161859e+00,4.921175906116091042e-02,7.063549082945188573e-01
1.135717870037645127e+00,4.697596395336475078e-02,8.080526119196621559e-01
1.089968040498571655e+00,-5.515245156195263537e-03,7.832768230984056279e-01
9.623185722560768651e-01,-6.002828403229577836e-02,7.968729712421221967e-01
1.013571755545862096e+00,-3.981489263262328465e-02,9.403833387982880598e-01
1.214008633380459834e+00,1.114798895058446981e-01,1.032999551714797848e+00
1.452225480560511039e+00,1.721489443270679542e-01,9.629820846694574499e-01
1.402393847119689063e+00,1.610927837105027849e-02,8.217653627822760765e-01
1.207827546284419684e+00,-8.842239743286507692e-02,8.260720100235677821e-01
1.008047066654817137e+00,-8.671541730805695791e-02,1.021855554143231481e+00
9.740558522300596378e-01,5.421544141015182533e-04,8.674255684109047904e-01
9.439376885665344830e-01,5.514769987464596818e-02,7.692109952359910130e-01
1.057499499238173657e+00,-7.965569132865028823e-02,9.230474121930311027e-01
1.137272479265708292e+00,-8.161560818100849213e-02,1.009684096677443188e+00
1.327959382439275915e+00,1.838305948988541438e-01,9.563375506610631849e-01
1.404173259249857031e+00,2.651261825817107232e-01,8.286791001013832370e-01
1.154687703227879725e+00,1.061062926269537854e-01,8.740648027746067417e-01
9.735730101209223442e-01,-1.690106213006235814e-01,8.422862326340992967e-01
9.754340720743691628e-01,-1.100374785952334677e-01,8.665034256132898571e-01
1.143295065293153279e+00,1.323163005983431506e-01,9.462021796368204063e-01
1.219344458715419410e+00,9.977706675209099818e-02,9.280783163073141884e-01
1.227338237650610786e+00,-8.616680018155972731e-02,8.640656555094166080e-01
1.111477983201804687e+00,-1.023818672745009095e-01,8.865916641175675128e-01
