vx,vy,wz
3.186076590790624789e-04,-9.178350564810779360e-04,5.383964128007480247e-05
-3.210775146952237402e-04,-4.949947235561954388e-04,2.692944948470515736e-04
5.983916846071793069e-04,4.505104550278159312e-04,-3.840184380440460452e-04
7.425241823177205396e-04,1.415615855671986884e-04,2.415165885274611363e-04
4.660256826844632791e-04,-3.606541147702744675e-04,-3.851117703685511158e-04
-1.500422575890928215e-04,-3.665597551662643449e-04,-9.905040846443083965e-05
-4.143521283785409179e-04,-8.390882295513235741e-04,6.218571446712406643e-04
-1.632242728223607666e-04,-8.263163377983663268e-04,-5.865565319056563606e-04
1.430660758277287579e-03,-1.102562129935854467e-03,9.067662625163436631e-04
4.870076175570345030e-04,-3.559791734856349033e-04,-1.361774962633089834e-03
-3.420841561037019454e-04,-4.556305898495758801e-05,2.482550344616691555e-04
-8.218994246362359632e-04,-8.237619924916580343e-05,5.341165534296908081e-05
7.325041802366403154e-04,-3.628981041345160675e-04,-1.512319759982365917e-04
-9.233548189508881520e-04,7.777557671664902562e-05,-1.506632811810278876e-04
-3.389576148050726240e-03,-8.429621374891026198e-03,-5.006843851587626515e-02
1.160362907800874949e-02,-4.089385888866138574e-02,2.110796074041314252e-02
1.552285160924082308e-01,-3.015315993119567495e-02,1.828184499350992698e-01
2.192515862354788847e-01,1.339656073182399383e-02,1.181036498674160884e-01
1.855901090666521591e-01,4.480264688731350892e-03,1.032726647140322640e-01
1.031280074264364632e-01,-1.702900633364969399e-02,1.482490286954519232e-01
8.764913679322555717e-02,-1.519110279544835795e-04,1.202177676209166546e-01
1.160955455197367620e-01,3.885076346725355873e-02,1.525866903151114895e-01
1.344199518863983811e-01,3.016375573935950460e-02,1.655456979710304977e-01
1.060291104507384424e-01,-3.519082807897982654e-03,1.740095825803799623e-01
9.823582641971081997e-02,-4.287169941639829875e-03,1.780555202573665952e-01
1.049978814672987981e-01,-1.081424671737264654e-03,1.715529322842507254e-01
1.164580322585716254e-01,-5.909529470289484610e-03,1.898344425821759662e-01
1.146201410140370996e-01,-1.214524123634643654e-02,1.722207837945207154e-01
1.280787352240282395e-01,-9.327777437777646369e-03,1.748738854752453220e-01
1.387118192181839293e-01,1.282028178769599805e-02,1.813526104289681085e-01
1.433751719005101066e-01,1.805426325321202521e-02,1.763027429083636743e-01
1.486530352570646918e-01,-1.282505092094151505e-03,1.995553487680750970e-01
1.690572614229832182e-01,-1.859759011911494078e-02,1.655287059807069860e-01
1.807674415810452961e-01,-2.358464387813044918e-02,1.869980881965003228e-01
1.966578757847775305e-01,-4.818924708100347232e-02,1.778874684974663112e-01
1.785447510435936858e-01,-6.091752035759001593e-02,1.795782210016198810e-01
1.412231186393474169e-01,-5.067291178416903630e-02,1.678602748719277837e-01
9.496154657156095913e-02,-1.146793840370271319e-03,1.705658428250747538e-01
5.578730716090093966e-02,3.261082871461901816e-02,1.541236369308321696e-01
3.663998690160639310e-02,4.793724109414714690e-02,1.490601372523414070e-01
5.381339337434840747e-02,3.954893235768676407e-02,1.459070545473176439e-01
1.201352018112001041e-01,2.905814153755847517e-03,1.705015762502108123e-01
1.606547944918720328e-01,-6.256994216982772125e-03,1.682120437222123233e-01
1.690821538156676573e-01,-2.346784963935977936e-02,1.821758517093792773e-01
1.623223790561395818e-01,-3.354425233228025549e-02,1.666413049425108095e-01
1.505650782239741636e-01,-2.075531270528099825e-02,1.548101801065752681e-01
1.288187430010624412e-01,1.467712825916150064e-03,1.597534557694294810e-01
1.353712671579390403e-01,1.486801228861340043e-02,1.607671997704424316e-01
1.618138085434660534e-01,6.739217452746523035e-03,1.748628701685083220e-01
2.055443822236873996e-01,8.932324830279873883e-04,1.637774064556580256e-01
2.113036949961580035e-01,7.203857535238111190e-05,1.699037308599874452e-01
1.832866763395938348e-01,6.374677847633265261e-03,1.662993622110405800e-01
1.771338180046876931e-01,8.244198040661713037e-03,1.474553285822317594e-01
2.068026629698073715e-01,-3.523727920588134305e-03,1.766145460349476115e-01
2.186439423276597960e-01,-2.641962435650791613e-02,1.843415979902333912e-01
2.188451655352366410e-01,-4.408922289596524380e-02,1.818271174164651782e-01
2.093583799690965364e-01,-5.075243631724861426e-02,1.904768603880039601e-01
1.861263834830253483e-01,-4.691014729345207440e-02,1.844137244025043365e-01
1.588772615013699097e-01,-3.244936689921810308e-02,1.967111587981188181e-01
1.528986866125948973e-01,-4.242562146102026727e-02,2.123260680174842707e-01
1.529709723655129361e-01,-4.551454157770769976e-02,2.057152256545368707e-01
1.509592009748706443e-01,-4.412641172556382163e-02,1.849618817207828447e-01
1.556348962722519103e-01,-2.028911271559351304e-02,1.723128556361645247e-01
1.646510224005711120e-01,1.476859799371588525e-03,1.619086232497074507e-01
1.953150211426945004e-01,1.309921536387184150e-02,1.791382999141250820e-01
2.221921426903758767e-01,1.710206687718074034e-02,1.638975884830475571e-01
2.142669552390463195e-01,2.191147735186511208e-02,1.468241003083859963e-01
2.047668501650351802e-01,2.681112625072591682e-02,1.646188882427542521e-01
1.922367884024593077e-01,3.050592455665211006e-02,1.486206810596971128e-01
1.902974045210622522e-01,2.733624498723865107e-02,1.538279507165481730e-01
1.860188453976435174e-01,1.517915755932240651e-02,1.582871589129722367e-01
1.785339162732847429e-01,3.662644621738043917e-03,1.679991458160019768e-01
1.676401951005881130e-01,3.670515634794693869e-03,1.726094943171376239e-01
1.595019894178738573e-01,2.675833707690268657e-03,1.724934878994819620e-01
1.374879885894851328e-01,1.000077038559988793e-02,1.733855171162463071e-01
1.382225044996943653e-01,1.886783827483145409e-02,1.639546005793693917e-01
1.455384454034548691e-01,2.987789589380326211e-02,1.746003220690791613e-01
1.510835923356731447e-01,2.034065161135087049e-02,1.829504362475845025e-01
1.539048381681770161e-01,1.061641110770627540e-02,1.792733328388327885e-01
1.272451040945415113e-01,3.453696427327332397e-03,1.707967548102638233e-01
1.069036780247102636e-01,-1.132901743024563104e-02,1.686065099926056521e-01
9.302143444906747771e-02,-2.851447927184521530e-02,1.652396207890514113e-01
7.881758469041125204e-02,-4.725922724151267879e-02,1.783223602495686844e-01
9.611619386875623616e-02,-5.011302022340358153e-02,1.630530759623730341e-01
1.391682338072859904e-01,-2.955755947670211242e-02,1.674115730643983002e-01
1.689015143304995192e-01,-1.286192725155521632e-02,1.792662921914255636e-01
2.135992909334874235e-01,-2.870004171458272711e-03,1.895663055852022660e-01
2.214089339972028225e-01,-1.303854794261656569e-03,1.877715874391169826e-01
2.168906056638859048e-01,-3.832753951558779196e-03,1.984119270979087246e-01
2.135044981976495226e-01,-6.255392897262606472e-03,2.133812666052123108e-01
2.100972672253029472e-01,1.969311462092584314e-03,2.067807241454922007e-01
2.070437259739718872e-01,-7.945203132903427487e-03,2.098409494152505828e-01
1.908895209219329814e-01,-2.853201273730266579e-02,2.043231384626607305e-01
1.545284808538852639e-01,-5.220949298654505022e-02,2.000495871385849778e-01
1.489166175809457371e-01,-3.974798508070478964e-02,1.960472329586699369e-01
1.604991604736379363e-01,3.658171252880407578e-03,1.767439711492225785e-01
1.646863522895522791e-01,8.708560358806197166e-03,1.918509066217035930e-01
1.593418649601263115e-01,-8.738616385009369270e-03,1.736749386663036243e-01
1.464279165808363703e-01,-6.290036648295218441e-03,2.034328784011626146e-01
1.520543378541498458e-01,9.778104181642798595e-04,1.886793940064997732e-01
