vx,vy,wz
-9.066979266353846715e-04,1.156949547382890586e-04,-3.337427611066873766e-04
-1.222477805964292509e-03,-1.856909513326162188e-04,-1.156034216561457146e-03
-3.074127850425409196e-04,1.547976041798336067e-04,1.860650864697077113e-04
2.219777691798911594e-04,-1.383132515656956551e-05,1.664618364779700240e-04
-8.931510931215619082e-04,-1.968210852277330926e-04,-3.067368079793674927e-04
1.681412859167930778e-03,5.277198842069944136e-05,3.119549498564919924e-04
2.307261215658462563e-04,2.333830976530596141e-04,-8.302993902132107563e-06
-1.579010258131808729e-03,3.190536624039704569e-04,-1.564306559988277220e-03
-5.756585022058404951e-05,-2.983347156976412138e-04,7.014267440682304261e-04
-5.685493568652497337e-05,-1.859802680054202159e-04,2.309055834463516422e-04
-3.340741991363109704e-04,-6.679682020421116504e-05,-2.589021533930056362e-04
-4.414150073109713961e-04,4.152462621593645039e-05,-9.228827032311890787e-04
-6.393009485956749728e-04,4.157045135858537799e-05,1.624277491325040040e-05
-1.355852981029195652e-03,-3.957511875479179369e-05,8.532314012642932535e-04
-7.576838604936258874e-04,-1.413759400846010194e-04,-4.360925393568542210e-03
5.657028753917447278e-03,3.152985301654375166e-03,-3.322934770200013099e-02
1.740383018470935406e-01,1.987229724612391696e-02,9.655970322635473724e-02
3.151731686273688826e-01,3.115225889301623252e-02,1.449733827454171564e-01
3.854141896047463267e-01,4.987179424110858850e-03,1.834194996255865961e-01
3.855048389587021895e-01,-2.052710362687533083e-02,1.839416936454830453e-01
4.219663933230460851e-01,-2.053127504432590220e-02,2.879895358040280295e-01
4.073269464449850719e-01,-2.090140532836397974e-02,3.547192530678412448e-01
3.524711916645746901e-01,-2.436009746041876284e-02,3.688042145655933135e-01
3.509371271151578986e-01,-1.461089099836643951e-02,4.681084816245441593e-01
3.921762909789423546e-01,-2.517893743816869423e-02,5.378847332239320433e-01
4.393583292862103251e-01,-2.117216049070316797e-02,6.316417241794967108e-01
5.126083989525410667e-01,9.336110387721802475e-03,6.738838163374173407e-01
4.914093152213102056e-01,-4.028825923879146564e-02,7.173531375616420958e-01
4.187219292537425752e-01,-4.837674254509252703e-02,7.766919011921141758e-01
3.789803375808870611e-01,-3.216990056960052774e-02,7.838203731145687581e-01
4.299547362057628552e-01,-7.457583312009467141e-03,9.274715208809735101e-01
4.144919638664120720e-01,1.242342180988621411e-02,9.073528463273106137e-01
3.847678637862608775e-01,-5.357289691296052148e-02,8.776205405359618350e-01
2.595473691295269170e-01,-1.402112722137820178e-01,8.761198448754942136e-01
2.807562492983495805e-01,-1.339447456785822221e-01,9.413740823821198367e-01
3.485792907348112535e-01,-4.011283092487996638e-02,1.076989012830117609e+00
3.936295322952492182e-01,-6.201915610637775272e-03,1.152264110281899345e+00
3.548641564874900900e-01,-3.770137286105804206e-03,1.214735796596255524e+00
