ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011421974370003e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422024369955e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422074369907e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422124370098e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422174370050e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422225729942e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422275729895e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422325730085e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422375730038e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422425729990e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422475729942e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422525729895e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422575730085e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422625730038e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422675729990e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422725729942e+09,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422775729895e+09,0.000000000000000000e+00,6.280673146247860439e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422825730085e+09,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422875730038e+09,-1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422925729990e+09,-1.256134659051900138e-01,1.004907727241520110e+00,-1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011422975729942e+09,0.000000000000000000e+00,6.280673146247860439e-01,-1.256134659051900138e-01,1.004907727241520110e+00,-1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011423025729895e+09,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,-1.256134659051900138e-01,1.004907727241520110e+00,-1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536011423075730085e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,-1.256134659051900138e-01,1.004907727241520110e+00,-1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,6.280673146247860439e-01,1.256134659051900138e-01,5.024538636207579456e-01
1.536011423125730038e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,-1.256134659051900138e-01,1.004907727241520110e+00,-1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,5.910211205482479579e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011423175729990e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,-1.256134659051900138e-01,1.004907727241520110e+00,-1.181306242942810059e-01,5.910211205482479579e-01,0.000000000000000000e+00,5.910211205482479579e-01
1.536011423225729942e+09,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,-1.256134659051900138e-01,1.004907727241520110e+00,-1.181306242942810059e-01,5.910211205482479579e-01
1.536011423275729895e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01,-1.256134659051900138e-01,1.004907727241520110e+00
1.536011423325730085e+09,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,6.280673146247860439e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011423375730038e+09,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,6.280673146247860439e-01
1.536011423425729990e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.275278210639950283e-01
1.536011423475729942e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,8.275278210639950283e-01
1.536011423525729895e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00,0.000000000000000000e+00,1.004907727241520110e+00
1.536011423575730085e+09,-1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,1.004907727241520110e+00
1.536011423625730038e+09,0.000000000000000000e+00,5.910211205482479579e-01,-1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011423675729990e+09,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,5.910211205482479579e-01,-1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01,0.000000000000000000e+00,7.092744708061220482e-01
1.536011423725729942e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,5.910211205482479579e-01,-1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.092744708061220482e-01
1.536011423775729895e+09,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,5.910211205482479579e-01,-1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,8.792942762374880150e-01
1.536011423825730085e+09,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,5.910211205482479579e-01,-1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,7.536807656288150303e-01
1.536011423875730038e+09,0.000000000000000000e+00,9.457810521125790126e-01,0.000000000000000000e+00,8.275278210639950283e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,8.792942762374880150e-01,0.000000000000000000e+00,7.536807656288150303e-01,0.000000000000000000e+00,5.910211205482479579e-01,-1.181306242942810059e-01,8.275278210639950283e-01,0.000000000000000000e+00,7.536807656288150303e-01
