vx,vy,wz
-9.215129857649418787e-04,-7.938607543155548076e-05,2.331998563330284820e-04
-5.586646581360245768e-04,-2.036674136761047239e-04,1.039509575964457210e-03
-2.284878815401036737e-04,-1.233189091624644273e-03,-2.517937131006391322e-04
3.084035075630177196e-04,-2.852455277561932907e-04,7.341664198764865160e-04
1.528211653095050773e-04,7.421339583222002047e-04,-8.926598118391479561e-04
-6.605667946738292542e-04,7.440607370876624457e-04,4.193745683460845777e-04
2.320553254766668041e-04,-2.111419063665088405e-04,-6.738307811875809223e-04
-1.981066177619500917e-05,2.109608554480741933e-04,-1.643105598849416626e-04
-2.701918358493813829e-04,4.828781629673690448e-04,1.373581216898588737e-03
6.558047923022969697e-05,-4.839564498616166126e-05,3.884042413690815855e-05
2.359377003455738529e-04,-5.158913712467124736e-06,-2.808495952428036223e-04
-2.184079095874920482e-04,3.743789779902762459e-04,1.035227323030535806e-04
-3.807670357100757471e-04,5.430357867454635706e-04,-3.581626753694284364e-04
-1.764742157558051158e-03,-2.373160964291643089e-03,2.252608106894866784e-03
3.067592655809420199e-02,-2.542810468603767284e-03,4.902266786311717389e-02
2.215176968089507120e-02,5.684347560166226956e-03,8.188137293511027481e-02
1.369365303654527903e-02,-4.799742010618753343e-03,7.020380131168348081e-02
1.716881022285516450e-02,-6.168306390843088065e-03,8.819854553809335085e-02
4.801920643724563037e-02,6.521131903235764284e-03,1.241957986239941025e-01
4.349409036377215043e-02,1.390262915287219722e-02,1.219655258861545022e-01
2.138109016707329113e-02,9.034560280374743027e-03,1.474468932508509189e-01
3.164932254911289461e-02,1.091315347819472870e-02,1.561974973266054278e-01
4.348301394030626432e-02,1.315244727790980395e-02,1.505129735579456007e-01
4.450930509503513849e-02,1.045403287820371313e-02,1.446684152634580001e-01
4.013546371966899423e-02,9.805795936559405512e-03,1.449024007093153987e-01
3.310403778787999324e-02,1.379775780756568870e-02,1.397484634064828368e-01
3.997430822558983160e-02,9.579637898174606092e-03,1.606276485170282653e-01
5.197749839375916114e-02,9.603065866564642131e-03,1.510937804957166175e-01
4.123088715678550203e-02,4.167629931859004842e-03,1.449226594601025764e-01
4.534055542810209311e-02,4.226545634734467198e-03,1.409992972805733102e-01
4.678395424784077133e-02,4.174948575686804157e-03,1.414564849887142983e-01
4.576814484822488982e-02,2.015863298768621938e-03,1.330291633211326818e-01
4.595886294601163324e-02,9.403005929136487671e-04,1.352276881550200371e-01
4.308847637625531218e-02,-5.598237515526695816e-04,1.318730075042845729e-01
4.147463783196123771e-02,3.105499282697354087e-03,1.248550609886775326e-01
4.519709932801383584e-02,3.123633212831716018e-03,1.138137435081300469e-01
3.991009120993108117e-02,2.391780785135912482e-03,1.157798610964127090e-01
4.123436294685062925e-02,3.017909211444479156e-03,1.134202224405069515e-01
4.271956296730834712e-02,1.534643178001275426e-03,1.145635495441637008e-01
3.779825804137858236e-02,1.666495219770355602e-03,1.102776989185187684e-01
3.534029532956818598e-02,2.109897666634085074e-03,1.136031983141705393e-01
3.550787574342047226e-02,3.620794942805601047e-03,1.113243218249566069e-01
3.205885544633498008e-02,-1.189736033447128145e-03,1.087838506962605367e-01
3.635249743951234069e-02,-1.706130673954458360e-03,1.092092336364285793e-01
3.665843128650665694e-02,-3.687925938979915840e-03,9.955472368053142063e-02
3.540121479032005275e-02,-3.143028170906841164e-03,1.026450602842308713e-01
3.145162744688996537e-02,-2.599287116066833700e-03,9.250357388597185704e-02
3.293319785989178017e-02,-3.190874970093252917e-03,9.947548524482241472e-02
3.348441548548942992e-02,-3.171817740706387671e-03,1.081797096368975475e-01
3.672092319638817215e-02,1.356141732592989471e-03,1.106414568499804185e-01
3.430345404895628753e-02,3.419847960674278139e-03,1.142353463387321272e-01
3.570153121797576407e-02,-1.826663410693919916e-03,1.145974675061056103e-01
3.028230307261488979e-02,-5.528413533463599934e-03,1.060885000957571128e-01
2.320676165133401386e-02,-6.904509913981327768e-03,1.037117797743856429e-01
1.847814820200770897e-02,8.795596394551002256e-05,9.961517017956633691e-02
2.719247230210199498e-02,-1.319183902106806604e-03,9.749196584401340071e-02
2.556519982687618237e-02,-3.715452422511052351e-03,9.184047831875646883e-02
2.538199061337645390e-02,-6.328599171112657754e-03,9.763175667464732421e-02
2.972411582363757368e-02,-1.150878132030815244e-03,9.877050077053874111e-02
3.084457062403756292e-02,-1.474588394140882025e-04,1.037649385856185130e-01
3.343166811702557445e-02,6.928021514843045502e-04,1.092662279498246708e-01
3.291399896389327756e-02,-6.451854207103722115e-03,1.040311306896237187e-01
3.259777380077234776e-02,-5.061079267123709882e-03,1.066542652262773561e-01
2.567402746141878717e-02,-7.172312405541380123e-03,1.074614511221798768e-01
2.587007918540668028e-02,-9.198334160517953814e-03,9.743053503465280707e-02
2.503449153766395055e-02,-8.616345762409790762e-03,9.567052802041846327e-02
2.431658595208423257e-02,-1.004724276288118494e-02,9.556885390403359326e-02
2.621482879721023784e-02,-9.955426548115412291e-03,9.362381680948522744e-02
2.409118209872674818e-02,-9.140010663518625955e-03,9.944181234750280873e-02
2.676768088867881659e-02,-8.992435380602020398e-03,1.077412762782748307e-01
2.980005640840215075e-02,-9.896854014513949138e-03,1.015210635933268546e-01
2.432812545804877505e-02,-8.135187178828351753e-03,1.065665112584938540e-01
