ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014070815089941e+09,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014070865089893e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014070916090012e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014070966089964e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071016089916e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071066090107e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071117089987e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071167089939e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00
1.536014071217089891e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071267090082e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071317090034e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071368089914e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071419090033e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071469089985e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014071519089937e+09,2.512269318103789728e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071569089890e+09,1.130521178245539993e+00,1.632974982261659935e+00,2.512269318103789728e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071619090080e+09,1.884201884269709915e+00,2.637882709503169831e+00,1.130521178245539993e+00,1.632974982261659935e+00,2.512269318103789728e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014071670089960e+09,2.110281705856320134e+00,2.914134263992310014e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.130521178245539993e+00,1.632974982261659935e+00,2.512269318103789728e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071722090006e+09,2.009815454483030006e+00,3.115189552307129794e+00,2.110281705856320134e+00,2.914134263992310014e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.130521178245539993e+00,1.632974982261659935e+00,2.512269318103789728e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071774090052e+09,1.708294034004210094e+00,3.115189552307129794e+00,2.009815454483030006e+00,3.115189552307129794e+00,2.110281705856320134e+00,2.914134263992310014e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.130521178245539993e+00,1.632974982261659935e+00,2.512269318103789728e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071826090097e+09,1.909226536750789904e+00,3.416588068008420187e+00,1.708294034004210094e+00,3.115189552307129794e+00,2.009815454483030006e+00,3.115189552307129794e+00,2.110281705856320134e+00,2.914134263992310014e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.130521178245539993e+00,1.632974982261659935e+00,2.512269318103789728e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014071878089905e+09,1.406772613525389959e+00,3.617643117904659977e+00,1.909226536750789904e+00,3.416588068008420187e+00,1.708294034004210094e+00,3.115189552307129794e+00,2.009815454483030006e+00,3.115189552307129794e+00,2.110281705856320134e+00,2.914134263992310014e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.130521178245539993e+00,1.632974982261659935e+00,2.512269318103789728e-01,8.792942762374880150e-01
1.536014071930089951e+09,1.306306362152100053e+00,3.517177104949949840e+00,1.406772613525389959e+00,3.617643117904659977e+00,1.909226536750789904e+00,3.416588068008420187e+00,1.708294034004210094e+00,3.115189552307129794e+00,2.009815454483030006e+00,3.115189552307129794e+00,2.110281705856320134e+00,2.914134263992310014e+00,1.884201884269709915e+00,2.637882709503169831e+00,1.130521178245539993e+00,1.632974982261659935e+00
1.536014071982089996e+09,1.406772613525389959e+00,3.718109607696530095e+00,1.306306362152100053e+00,3.517177104949949840e+00,1.406772613525389959e+00,3.617643117904659977e+00,1.909226536750789904e+00,3.416588068008420187e+00,1.708294034004210094e+00,3.115189552307129794e+00,2.009815454483030006e+00,3.115189552307129794e+00,2.110281705856320134e+00,2.914134263992310014e+00,1.884201884269709915e+00,2.637882709503169831e+00
1.536014072033090115e+09,1.632974982261659935e+00,4.898925304412840021e+00,1.406772613525389959e+00,3.718109607696530095e+00,1.306306362152100053e+00,3.517177104949949840e+00,1.406772613525389959e+00,3.617643117904659977e+00,1.909226536750789904e+00,3.416588068008420187e+00,1.708294034004210094e+00,3.115189552307129794e+00,2.009815454483030006e+00,3.115189552307129794e+00,2.110281705856320134e+00,2.914134263992310014e+00
1.536014072083090067e+09,1.256134629249570089e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.406772613525389959e+00,3.718109607696530095e+00,1.306306362152100053e+00,3.517177104949949840e+00,1.406772613525389959e+00,3.617643117904659977e+00,1.909226536750789904e+00,3.416588068008420187e+00,1.708294034004210094e+00,3.115189552307129794e+00,2.009815454483030006e+00,3.115189552307129794e+00
1.536014072133090019e+09,1.130521178245539993e+00,5.275765419006350321e+00,1.256134629249570089e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.406772613525389959e+00,3.718109607696530095e+00,1.306306362152100053e+00,3.517177104949949840e+00,1.406772613525389959e+00,3.617643117904659977e+00,1.909226536750789904e+00,3.416588068008420187e+00,1.708294034004210094e+00,3.115189552307129794e+00
1.536014072183089972e+09,8.792942762374880150e-01,5.652606010437009942e+00,1.130521178245539993e+00,5.275765419006350321e+00,1.256134629249570089e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.406772613525389959e+00,3.718109607696530095e+00,1.306306362152100053e+00,3.517177104949949840e+00,1.406772613525389959e+00,3.617643117904659977e+00,1.909226536750789904e+00,3.416588068008420187e+00
1.536014072233089924e+09,8.792942762374880150e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,1.130521178245539993e+00,5.275765419006350321e+00,1.256134629249570089e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.406772613525389959e+00,3.718109607696530095e+00,1.306306362152100053e+00,3.517177104949949840e+00,1.406772613525389959e+00,3.617643117904659977e+00
1.536014072284090042e+09,6.029201149940489612e-01,4.622550964355469638e+00,8.792942762374880150e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,1.130521178245539993e+00,5.275765419006350321e+00,1.256134629249570089e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.406772613525389959e+00,3.718109607696530095e+00,1.306306362152100053e+00,3.517177104949949840e+00
1.536014072335089922e+09,5.024538636207579456e-01,5.652606010437009942e+00,6.029201149940489612e-01,4.622550964355469638e+00,8.792942762374880150e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,1.130521178245539993e+00,5.275765419006350321e+00,1.256134629249570089e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00,1.406772613525389959e+00,3.718109607696530095e+00
1.536014072385090113e+09,6.280673146247860439e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.029201149940489612e-01,4.622550964355469638e+00,8.792942762374880150e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,1.130521178245539993e+00,5.275765419006350321e+00,1.256134629249570089e+00,5.150151729583740234e+00,1.632974982261659935e+00,4.898925304412840021e+00
1.536014072435090065e+09,7.536807656288150303e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.029201149940489612e-01,4.622550964355469638e+00,8.792942762374880150e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,1.130521178245539993e+00,5.275765419006350321e+00,1.256134629249570089e+00,5.150151729583740234e+00
1.536014072485090017e+09,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.029201149940489612e-01,4.622550964355469638e+00,8.792942762374880150e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00,1.130521178245539993e+00,5.275765419006350321e+00
1.536014072535089970e+09,6.280673146247860439e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.029201149940489612e-01,4.622550964355469638e+00,8.792942762374880150e-01,5.778219223022460049e+00,8.792942762374880150e-01,5.652606010437009942e+00
1.536014072586090088e+09,4.018649160861970104e-01,4.723017215728759766e+00,6.280673146247860439e-01,5.652606010437009942e+00,6.280673146247860439e-01,5.778219223022460049e+00,7.536807656288150303e-01,6.029446125030520243e+00,6.280673146247860439e-01,5.778219223022460049e+00,5.024538636207579456e-01,5.652606010437009942e+00,6.029201149940489612e-01,4.622550964355469638e+00,8.792942762374880150e-01,5.778219223022460049e+00
