ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014210234930038e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210284929991e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210334929943e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210384929895e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210435930014e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210486929893e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210536930084e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210586930037e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210637929916e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210687930107e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210737930059e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210788929939e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210838929892e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210885349989e+09,7.536807656288150303e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210935349941e+09,1.381748199462889959e+00,2.386655807495119852e+00,7.536807656288150303e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014210985349894e+09,2.261042356491090199e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.386655807495119852e+00,7.536807656288150303e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014211036350012e+09,2.612735509872440076e+00,3.617643117904659977e+00,2.261042356491090199e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.386655807495119852e+00,7.536807656288150303e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014211087349892e+09,4.145244121551510119e+00,5.778219223022460049e+00,2.612735509872440076e+00,3.617643117904659977e+00,2.261042356491090199e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.386655807495119852e+00,7.536807656288150303e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014211137350082e+09,4.019630908966060012e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.612735509872440076e+00,3.617643117904659977e+00,2.261042356491090199e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.386655807495119852e+00,7.536807656288150303e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014211187350035e+09,3.768403768539430043e+00,6.029446125030520243e+00,4.019630908966060012e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.612735509872440076e+00,3.617643117904659977e+00,2.261042356491090199e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.386655807495119852e+00,7.536807656288150303e-01,1.004907727241520110e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014211237349987e+09,3.517177104949949840e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,4.019630908966060012e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.612735509872440076e+00,3.617643117904659977e+00,2.261042356491090199e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.386655807495119852e+00,7.536807656288150303e-01,1.004907727241520110e+00
1.536014211287349939e+09,3.517177104949949840e+00,6.531899929046629971e+00,3.517177104949949840e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,4.019630908966060012e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.612735509872440076e+00,3.617643117904659977e+00,2.261042356491090199e+00,3.265949964523319871e+00,1.381748199462889959e+00,2.386655807495119852e+00
1.536014211338350058e+09,2.512269258499149949e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.517177104949949840e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,4.019630908966060012e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.612735509872440076e+00,3.617643117904659977e+00,2.261042356491090199e+00,3.265949964523319871e+00
1.536014211389349937e+09,3.140336513519290218e+00,6.783127307891850144e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.517177104949949840e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,4.019630908966060012e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.778219223022460049e+00,2.612735509872440076e+00,3.617643117904659977e+00
1.536014211440350056e+09,2.763496398925779918e+00,6.908740520477289593e+00,3.140336513519290218e+00,6.783127307891850144e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.517177104949949840e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,4.019630908966060012e+00,6.029446125030520243e+00,4.145244121551510119e+00,5.778219223022460049e+00
1.536014211490350008e+09,3.140336513519290218e+00,7.411194324493409979e+00,2.763496398925779918e+00,6.908740520477289593e+00,3.140336513519290218e+00,6.783127307891850144e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.517177104949949840e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00,4.019630908966060012e+00,6.029446125030520243e+00
1.536014211540349960e+09,2.386655807495119852e+00,7.411194324493409979e+00,3.140336513519290218e+00,7.411194324493409979e+00,2.763496398925779918e+00,6.908740520477289593e+00,3.140336513519290218e+00,6.783127307891850144e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.517177104949949840e+00,6.406286716461179864e+00,3.768403768539430043e+00,6.029446125030520243e+00
1.536014211590349913e+09,2.763496398925779918e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,3.140336513519290218e+00,7.411194324493409979e+00,2.763496398925779918e+00,6.908740520477289593e+00,3.140336513519290218e+00,6.783127307891850144e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00,3.517177104949949840e+00,6.406286716461179864e+00
1.536014211640350103e+09,2.210747957229609817e+00,6.129912376403810370e+00,2.763496398925779918e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,3.140336513519290218e+00,7.411194324493409979e+00,2.763496398925779918e+00,6.908740520477289593e+00,3.140336513519290218e+00,6.783127307891850144e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.517177104949949840e+00,6.531899929046629971e+00
1.536014211691349983e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.210747957229609817e+00,6.129912376403810370e+00,2.763496398925779918e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,3.140336513519290218e+00,7.411194324493409979e+00,2.763496398925779918e+00,6.908740520477289593e+00,3.140336513519290218e+00,6.783127307891850144e+00,2.512269258499149949e+00,5.325937271118159622e+00
1.536014211741349936e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.210747957229609817e+00,6.129912376403810370e+00,2.763496398925779918e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,3.140336513519290218e+00,7.411194324493409979e+00,2.763496398925779918e+00,6.908740520477289593e+00,3.140336513519290218e+00,6.783127307891850144e+00
1.536014211791349888e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.210747957229609817e+00,6.129912376403810370e+00,2.763496398925779918e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,3.140336513519290218e+00,7.411194324493409979e+00,2.763496398925779918e+00,6.908740520477289593e+00
1.536014211841350079e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.210747957229609817e+00,6.129912376403810370e+00,2.763496398925779918e+00,7.411194324493409979e+00,2.386655807495119852e+00,7.411194324493409979e+00,3.140336513519290218e+00,7.411194324493409979e+00
