vx,vy,wz
-1.210472655834704802e-04,-8.565607434119417319e-04,-4.950926137776462573e-03
-1.517311903766631928e-04,7.028781067284226372e-04,-4.698896047404819802e-03
2.457498200606556341e-04,2.302809420817633190e-03,-4.355024351403595333e-03
-4.269606531410651169e-03,3.821147591974734638e-04,-2.602840339907850492e-03
-1.649371316301570392e-03,3.192107969658544773e-04,-2.712959062026215357e-03
-1.548088291545596023e-03,-1.373885545395834489e-04,-1.768105765687485922e-03
-1.479341992852352102e-03,-2.899733038747943480e-03,-2.938007580430087098e-03
-3.029757791986763607e-03,-1.208810607007220504e-05,3.824521152691328328e-03
-3.714498254505315799e-03,1.989574992183066639e-03,-4.244449164612695835e-03
-3.325308405579843925e-03,3.927240876632947034e-04,-1.993952234516107279e-03
-3.257903818538590568e-03,-8.197328418353607435e-04,-2.002689372577834241e-03
3.093902086651777270e-03,-6.112634980449712773e-04,-2.489384848637123115e-03
-7.384648123916916392e-03,1.206627247941060958e-03,1.827835819914630207e-03
1.127377605775816034e-02,-1.179223525169495815e-02,-2.668145794854076894e-02
8.543910026306172911e-02,-2.032562649909771049e-02,3.878822712168214504e-02
2.088967532412089045e-01,4.551910504910262195e-03,1.525437810604062250e-01
2.040755746074731647e-01,1.645249447645576180e-02,5.099431451522240533e-02
1.599490565810658960e-01,-5.818658474880852513e-03,1.482726446382232888e-01
8.839685932792146206e-02,-1.705382462412791122e-02,3.052373898403845653e-01
1.010656081284860286e-01,-1.189505253491134062e-02,3.458603165306743943e-01
1.444350626815820160e-01,3.849695065260477084e-02,3.851110635189848863e-01
1.800312504276505576e-01,4.400991819548159129e-02,4.378160633489202591e-01
1.827252714731978922e-01,3.900580408097603646e-02,4.592081340462102479e-01
1.460210509383685629e-01,5.386083867195084682e-03,5.074213383902878016e-01
1.313009024151114978e-01,-2.202655728534324425e-02,6.200144997666532376e-01
7.946944535745667504e-02,-2.506620386063900321e-02,6.576437246762202316e-01
