vx,vy,wz
-1.575882886383337300e-04,1.292704221488189540e-03,-5.175407016527303105e-04
-9.925738681486163755e-05,1.153185549602594919e-03,4.212762572957642806e-05
-3.091105849174493009e-04,2.658951481233498364e-04,1.172598961099101736e-03
-3.428008505674063678e-04,1.373684800887459015e-04,-9.276519351188476301e-06
-5.562015850913349562e-04,1.370120410183802838e-04,-7.108831813855058350e-04
9.135374478561922274e-05,-3.614588398959204391e-08,2.988452694666433916e-04
8.740163342394773245e-05,-1.982251715664167338e-04,1.917194021027121282e-04
-1.086271221491673969e-04,3.395922514360225531e-04,4.993209581981831622e-05
-1.186439325610220280e-03,7.741685358245407617e-04,6.632321985440561233e-04
-1.000123252591210866e-04,3.553604281386110839e-04,-7.531714600911632636e-04
1.807406390322690952e-03,3.563420081841139745e-04,1.182194890687193181e-03
-3.363192312729499316e-05,9.256603486839789586e-04,2.505432143503979353e-05
-1.918012505795757002e-05,9.197742080649968111e-04,-9.071778334413477338e-04
2.088747174421045380e-04,-6.241756848974955221e-04,9.912012136462722625e-04
-7.224371656686215436e-04,-5.506643707379295849e-04,-2.940612302632442110e-05
8.244589412447458215e-03,-8.815998017602084090e-04,7.405813170096575693e-02
1.241997791641093196e-01,1.671934593534374564e-03,1.281309766436691810e-01
2.766675960102471521e-01,6.432006346826234927e-03,1.892289698965076983e-01
4.044213957283123717e-01,-1.182911174993069199e-02,2.149632013454012835e-01
4.409574614521919456e-01,-1.411980685423988927e-02,2.122259397420104554e-01
4.949017420200395589e-01,-1.183698101509885608e-02,3.229129873409258833e-01
5.826856212949257374e-01,1.859016333619209482e-02,4.070747620949892731e-01
7.143199394698193094e-01,2.845591332483922778e-02,4.548438175104460579e-01
7.469937625879283782e-01,1.280596810873010742e-02,4.676164175382947485e-01
8.259187499986995196e-01,-4.963508806650212060e-03,5.338739227416458011e-01
9.573204250322856490e-01,-1.625811422235969939e-03,6.136854846990988932e-01
9.501164750135255854e-01,-2.321650889660830872e-02,5.722785244013151029e-01
1.046887987828730937e+00,-5.014397655735482878e-02,7.538155948840457032e-01
9.382546661603328175e-01,-6.544849221272854012e-02,6.928773608399934059e-01
1.023361077893567117e+00,-5.405943547993501130e-02,8.455864931992437272e-01
8.365850335935390847e-01,-6.607275857989004623e-03,8.179987562114625632e-01
9.091723692551444413e-01,-7.689139888234010865e-03,9.454885971333985006e-01
9.171743306307142962e-01,-7.368778197460275868e-03,1.003288760452620165e+00
9.944553506876244731e-01,4.356799832170906578e-02,1.131708869408077689e+00
9.691918293359582659e-01,5.858613733314711747e-02,1.020473469548227152e+00
8.867972560817325434e-01,1.990755307890346854e-02,1.112151956857006851e+00
9.612478653272853446e-01,-3.230807938064631651e-04,1.218447030234068640e+00
9.088981869170151828e-01,-4.040765320016299206e-02,1.278101154770573622e+00
8.675625067787045008e-01,-4.171122268977817127e-02,1.285861769977206359e+00
1.027046596100052334e+00,8.261179626237079299e-02,1.428110641937402114e+00
1.062804747122437332e+00,-9.859522889908914345e-02,1.430025857042269921e+00
8.892607178879073926e-01,-5.851930793359650523e-02,1.283380455607220361e+00
1.079152128025608448e+00,-1.662048291593658245e-04,1.598701337832046931e+00
8.828863456994484604e-01,-3.196614221572346287e-02,1.269441576744199773e+00
9.243555245804737641e-01,-1.364010990232096265e-01,1.521437853792592998e+00
7.434443833996269291e-01,-1.056993668394214797e-01,1.356625839817364731e+00
9.815708325204154372e-01,-3.731761590473614554e-04,1.481469692942500416e+00
9.776277286472857542e-01,2.924834016939223402e-02,1.398733250509518911e+00
9.732065437671731933e-01,2.570835144534782540e-02,1.243009051708824364e+00
9.457059621817274220e-01,-1.098772927813161798e-01,1.264049365959367455e+00
8.412092868484905006e-01,-1.461734092667443807e-01,1.336710310657424072e+00
1.000347583928851369e+00,3.552371663865796364e-02,1.392668450740173203e+00
8.539453245980722640e-01,7.388299080390024753e-02,1.220470997192282914e+00
7.930577383225434485e-01,-8.813326138081328809e-02,1.257674717949139209e+00
7.518886185952898815e-01,-8.192327689601959506e-02,1.291287513037695955e+00
8.972170184486977229e-01,-6.766830775739524073e-02,1.446743097343639262e+00
1.100125760488029902e+00,1.204485686834719793e-01,1.522997863409989217e+00
1.220567212379338740e+00,1.154224843067719330e-01,1.399645196565201699e+00
1.104815319634308235e+00,9.742920603831009552e-02,1.363048955343826529e+00
8.127188933915340252e-01,-1.701966445541647499e-01,1.511984996573755069e+00
5.350325292186522974e-01,-1.249740446593639864e-01,1.309253535152436587e+00
6.222010927878939279e-01,-1.205973714694911492e-01,1.342340411782282583e+00
6.301032696231732011e-01,-1.206186085497311898e-02,1.381518458762431401e+00
9.155721720471076130e-01,5.065841960847001363e-02,1.521403915934502082e+00
9.247612862525402821e-01,6.431260484827659718e-02,1.205956351351559652e+00
1.082437554966855453e+00,7.247161982395093627e-02,1.206884235737492039e+00
1.001096388549894689e+00,1.631167578595086459e-02,1.398563449522000735e+00
1.042255856974850348e+00,3.174219292348655352e-02,1.244125527121974439e+00
1.054039788096529096e+00,3.425392106796403685e-02,1.469302397113038339e+00
7.540416622351342468e-01,-1.963205837065994386e-01,1.564247439229798919e+00
7.782554089533855191e-01,-1.986838298298667094e-01,1.545580406633793036e+00
9.500256507014770424e-01,-5.637358701169922770e-02,1.369667387051477281e+00
1.183763481424780162e+00,1.082411704476579917e-01,1.476948117041577691e+00
9.933902693091613001e-01,6.551994716302336763e-02,1.383344275436475090e+00
7.705572653258793148e-01,-1.298529376988777628e-01,1.436218511219554461e+00
8.717107160441844860e-01,-2.363182284306899195e-01,1.576112909210842128e+00
8.327477946418148091e-01,-4.824275010682935183e-02,1.423845114890303298e+00
8.838374037177111342e-01,8.493530442857911977e-02,1.253702612391775384e+00
1.002191596889648650e+00,6.965692175727312974e-02,1.021717717444948104e+00
8.811215889511565535e-01,6.289677051137845809e-02,1.334754524116175123e+00
8.494333689965201106e-01,-6.852403853831130764e-02,1.167653195170788472e+00
9.581806731721271841e-01,2.551644843171099741e-02,1.253069596447270673e+00
1.182620156018488133e+00,1.155758678118682381e-01,1.441796788576333643e+00
8.208069679091043458e-01,-2.079470738766758808e-01,1.194830517713823648e+00
7.373152160111641207e-01,-2.328812585061856011e-01,1.557698523465972817e+00
8.583568712483736762e-01,-7.276064004031534971e-02,1.321752716024664043e+00
1.004026815525952632e+00,-7.567260204594407347e-02,1.474493021682262484e+00
9.071661552517994442e-01,-1.115553835471417427e-01,1.201873227958483392e+00
9.183479369067162335e-01,-8.012413294304376876e-02,1.220104073129519406e+00
9.859050376970587282e-01,2.870074538093609490e-02,1.314866048351237549e+00
1.050395439439083756e+00,3.298534226220731225e-02,1.490612651395718524e+00
7.735915897986193057e-01,-1.884703213369797736e-01,1.474526482826928664e+00
8.726382190968329233e-01,-7.906749858074134385e-02,1.281115348562178236e+00
1.105262877571510316e+00,6.260107597209559060e-02,1.499811864716490417e+00
9.439807600565359724e-01,-1.203646829969550608e-01,1.401634420299233241e+00
9.583181799876528961e-01,-1.495816660083644500e-01,1.488733552689543771e+00
9.050851200323395407e-01,-1.558795925163946605e-01,1.556826316211200600e+00
9.322170928568290771e-01,-1.198819032424247311e-01,1.455663810185107376e+00
9.525449650803083923e-01,-8.906439176661543056e-02,1.447252211385061882e+00
8.794718137574325523e-01,-8.406267450695698029e-02,1.327623841803724059e+00
9.308539811589666702e-01,-8.317764737820697307e-02,1.470234361623877994e+00
8.927533805686956869e-01,-6.965314933284783017e-02,1.328200706438099177e+00
7.246653855366358421e-01,-1.820436049420061375e-01,1.439364511547358116e+00
7.371806049899046753e-01,-1.440738798166888157e-01,1.406819857580244193e+00
8.183611884272216086e-01,-7.846865147078509184e-02,1.337862413497389991e+00
8.426715487898266410e-01,-9.280087599338211757e-02,1.407386253121247544e+00
8.124925757782639479e-01,-1.689425277743719644e-01,1.367433028535887329e+00
8.373035843416303248e-01,-5.811807845038270692e-02,1.445120738274777272e+00
7.822338227982933434e-01,-1.942249991327034409e-02,1.229120479783796904e+00
8.600815961722126923e-01,-1.886198844753676773e-01,1.239378035527899158e+00
8.512422690394216840e-01,-7.521262836816632047e-02,1.365247594270981413e+00
9.212318016620220096e-01,-7.740101738885779570e-02,1.445520238388469991e+00
8.913783317083803226e-01,-8.060862557128080363e-02,1.387254209154491491e+00
1.026223738321674572e+00,-8.863684005799080112e-02,1.453051494079484529e+00
9.587432693648956228e-01,2.149834833412055720e-03,1.323186898148737800e+00
1.005915365911606907e+00,-1.175405508368320383e-02,1.282300070183923779e+00
9.631820235507375649e-01,-5.527886374362187688e-02,1.358794016712321584e+00
8.833869624359499406e-01,-5.753678531357929449e-02,1.395456823737129204e+00
9.891909058031478352e-01,-4.607819285452686986e-02,1.571410885770269550e+00
9.066987290936096011e-01,-5.889180077763434690e-02,1.390040374604342599e+00
9.532183501799668113e-01,-1.148332282743811800e-01,1.396702774462397212e+00
9.068469633683924336e-01,-3.089205811904773002e-02,1.314325938639063329e+00
1.022325105971148673e+00,5.329206716270894900e-02,1.420335550809094460e+00
8.104577473581163760e-01,-4.312224525143945608e-02,1.381097242933843505e+00
7.465940038150554736e-01,-6.225458997495545571e-02,1.291641431834823273e+00
9.489235956854490395e-01,6.746969739389578613e-02,1.535963873236591226e+00
9.811697599886651799e-01,3.795351280476175204e-02,1.317528199835427793e+00
9.544958425446893324e-01,3.004955667079317605e-02,1.324816014478837456e+00
1.024272130005297932e+00,1.832774379768976544e-02,1.457107117850319877e+00
8.183529913260382260e-01,-4.214564838249529322e-04,1.268172699531123993e+00
9.075681930674610598e-01,-1.323997292625666775e-02,1.296200722807940409e+00
8.824533390668714006e-01,-3.315283259805592436e-02,1.304444441623424433e+00
1.033695921152111064e+00,-1.127390479883032433e-02,1.481798546036074304e+00
1.035111196276595091e+00,-7.549532844871659903e-03,1.383324638017287445e+00
9.344091493798009074e-01,-2.155671164698301848e-02,1.273176161951922181e+00
9.705712537550792440e-01,-6.091558847025690948e-02,1.568193613681899912e+00
8.312333724040822380e-01,-4.483831892679459447e-02,1.369804239918543498e+00
8.906627130396611580e-01,-5.870062870397046995e-02,1.403453693337527897e+00
8.841008155076712782e-01,-4.487322715028325970e-02,1.381589280705228795e+00
1.027074775936140050e+00,4.886774710474039995e-02,1.422377624885077463e+00
1.133215459849780116e+00,1.260608007451688162e-01,1.494143523630026449e+00
9.633611569971981536e-01,1.175088365570706173e-02,1.321913611285976398e+00
9.008794935228588985e-01,-1.939301460565577909e-02,1.330114967564763440e+00
9.310037708713529980e-01,1.860687184273219011e-02,1.342240863574247989e+00
8.151343555430318188e-01,-1.065099159630539527e-01,1.301377576059187025e+00
8.660233503143500711e-01,-9.350914694038370278e-02,1.316546344698845683e+00
9.842124612354742341e-01,-2.257725998374492810e-02,1.435639518948665927e+00
1.127321635225678964e+00,1.008192081553298536e-01,1.432952346732704774e+00
1.055662200178868471e+00,9.536640956789377288e-02,1.315312048495879349e+00
8.621850109524220596e-01,-9.447877373222629549e-02,1.485448845768682080e+00
7.611940508948741302e-01,-1.114899356010524284e-01,1.371143406138964682e+00
6.969829219123845343e-01,-6.785603402295578568e-02,1.334983415529522155e+00
6.553739254412587201e-01,-3.895422740918756677e-02,1.223499683844247121e+00
8.464121451654232908e-01,-1.028580662999766838e-02,1.373648192500638965e+00
8.960734322403803853e-01,6.416497144713119438e-02,1.311035668301861579e+00
1.041346822367695824e+00,2.051946205000968748e-01,1.291099967588043018e+00
1.112406909196548277e+00,1.902652386137925755e-01,1.291787137117713868e+00
1.075086435328360679e+00,1.799758672194121112e-01,1.290744556157116918e+00
8.178865709987247490e-01,-9.720190164056265181e-02,1.347549651700403084e+00
7.517116540708705941e-01,-1.314783240314929269e-01,1.355559794817805974e+00
8.367582826456295697e-01,-1.268198810660613740e-01,1.500195324748045067e+00
1.024875727869867248e+00,6.517575649629278600e-03,1.573789741775003970e+00
1.160217165698679720e+00,1.447971450427494033e-01,1.416266515705827622e+00
9.741886733161576606e-01,1.467168486853559495e-01,1.372753599883064002e+00
8.112696690569531910e-01,-9.236261800418701928e-02,1.715344722236878949e+00
7.089342967607311641e-01,-5.659846261654218891e-01,1.565798290761612144e+00
8.053795414777421557e-01,-1.015289742508595494e-01,1.454337298845620463e+00
1.023828139931370007e+00,1.588629958217835092e-01,1.349044199626881824e+00
1.190452022058830384e+00,1.907677991076511537e-01,1.482536703091153152e+00
9.256194905384855787e-01,-1.098782098851763811e-02,1.382986075431539730e+00
8.331662093381295708e-01,-1.490767189036019680e-01,1.358671059041981044e+00
8.344196572006779000e-01,-1.972024900903821543e-01,1.353864340413050371e+00
1.016417007980003007e+00,-3.451297011320754449e-02,1.476398114669543293e+00
1.054140015260628838e+00,-3.599052450046712204e-02,1.428812713586608663e+00
9.212534332055772879e-01,-1.184634148535655823e-01,1.396766935289206035e+00
7.301668456686595254e-01,-2.542575300178974707e-01,1.409005824535025209e+00
7.662887272374909742e-01,-2.092520217439462205e-01,1.380732409861218368e+00
9.286566887958973560e-01,7.584035907622960204e-02,1.319256165909722167e+00
1.242381422178219452e+00,7.572965395034861324e-02,1.266193870225411189e+00
1.294736686821780891e+00,1.568798736084462547e-02,1.330841860577485436e+00
9.299409613157439969e-01,-1.213869680357809455e-01,1.607381085961636424e+00
8.646699033215949903e-01,-3.761736737095205396e-01,1.801666497418717539e+00
8.939276726037937992e-01,-1.525813418252776055e-01,1.369196570102301669e+00
9.258412239729947313e-01,-2.591105378644289331e-03,1.380269650690668204e+00
9.036385840871387076e-01,-2.800986960580206797e-02,1.418092257167772985e+00
7.988789147449073536e-01,-1.408325111470917768e-01,1.377156165427582790e+00
1.029505669146903335e+00,-1.482650275728368827e-01,1.541084222521498903e+00
9.719078246773626972e-01,-3.247558342493145345e-02,1.323703092422370942e+00
1.044211820467287222e+00,4.120820883246216482e-02,1.442676691107807718e+00
1.029722333791819322e+00,7.817490240692157033e-03,1.674108883754198862e+00
7.940003058526869939e-01,-1.774267104675598117e-01,1.351332328875664013e+00
9.107478420006664965e-01,-1.313283719970796681e-01,1.401787120671560194e+00
9.568040007347622389e-01,-3.949057677315751663e-02,1.468455838677775516e+00
9.332210149344443151e-01,-2.790829586468493440e-02,1.409798714412015652e+00
9.746819021741307543e-01,-1.444630799399053700e-01,1.571716386764154594e+00
7.250679322965691842e-01,-1.704873648976260592e-01,1.354520290555293993e+00
8.419278764975243190e-01,-2.112320615451136474e-01,1.623882377261244514e+00
8.853195999453491449e-01,-7.239210942385651548e-03,1.412181796214048379e+00
