vx,vy,wz
8.466538672322020934e-05,-1.507279319005731702e-04,-7.304449969786359475e-04
5.845243629174874059e-04,-1.343579241590338791e-03,-8.248025321820836881e-04
1.778417935227937213e-03,-5.487989721091286266e-04,-7.076163176636556841e-04
1.765043230362031311e-03,7.976671650717957014e-04,-2.366900530098438142e-03
2.005518599440768695e-03,-2.822633775224293244e-04,-1.774904253516343009e-03
2.521187173923488713e-03,-6.227707069327927157e-04,-4.335012034419525023e-04
2.746072186559543431e-03,-1.280128487693036297e-03,1.435806784622862316e-03
2.315231894735784654e-03,-8.560333023304649925e-04,2.798220860873214429e-03
1.712562346200505485e-03,-8.545443068869917804e-04,2.569605516715949087e-03
5.464987328368640799e-04,1.175403591819158480e-04,8.282763381923344574e-04
4.956398900183968479e-04,-4.941353924799997107e-04,-1.921149448193581240e-04
1.914669126645368591e-03,-8.301088510877344421e-04,-5.196715999165415524e-04
3.505160046846721601e-03,-1.651664943225852628e-03,-1.115804283552277332e-03
-3.866074323713262085e-04,5.343185742459896810e-03,1.824685290060908127e-02
3.416872658232748827e-02,7.420724210398856394e-03,9.198149001414746007e-02
1.792042939745417673e-01,-2.952966868078941640e-03,7.534943658180756620e-02
2.829791878286275209e-01,-2.084190982346945803e-02,1.390330290788036327e-01
3.166282229419006278e-01,9.300086345589731254e-03,1.874491654647047756e-01
3.279178671490079466e-01,2.733974206520461969e-02,2.367689444565772294e-01
4.916376721824400331e-01,3.913024571419496112e-03,3.210981246701424263e-01
5.243022793486588062e-01,-5.546426952477045980e-02,3.508796101985842131e-01
5.678002576926124423e-01,-2.308715027287127491e-02,4.067650362858475921e-01
5.656545010835003495e-01,-9.989413871129795841e-03,4.081932591336331351e-01
3.892060009668979470e-01,-6.573289779164358249e-02,4.044270937730500282e-01
3.281940312337522925e-01,-6.380155839333992440e-02,3.603593791829885484e-01
4.357763781879628318e-01,7.288776719666867354e-02,4.190410797430252354e-01
5.150560699209452142e-01,7.579613127698812958e-02,4.067437147953058552e-01
4.701543389752302349e-01,4.951596704709034999e-03,3.353327377271584919e-01
4.328894426502477022e-01,2.154041793406809291e-02,3.760096083723809546e-01
4.508431167940251116e-01,4.660256510515436990e-02,3.477580832296331415e-01
4.412867274925049155e-01,-9.933707039254726159e-03,3.609308746115927891e-01
