vx,vy,wz
-1.349801107825109384e-03,1.650128229218458722e-03,9.436230556219698000e-05
-1.647241976634175251e-04,4.116697207876729610e-04,7.419571501536615429e-04
1.547088600445275814e-03,-7.134732061951813220e-04,2.915847225570626362e-04
1.214958646213290267e-03,-1.283707667641818167e-04,-4.500697269930404643e-05
-6.393646207047730748e-04,-1.113433004956123555e-04,-5.695283267239395963e-04
-9.670661269837539566e-04,-1.113580238746002813e-04,4.726129595474047162e-04
3.136910002834548484e-04,-2.310938608926757282e-04,3.175007623758125644e-05
5.504591475198502811e-04,-6.439321481307107688e-05,4.140841990417574699e-04
8.518592731679456784e-04,8.605706411815437946e-04,1.092080300543822298e-04
-2.878392312597021201e-03,4.732456060065069520e-05,4.858487114923646863e-06
-1.608100788825140735e-03,4.722244520904892416e-05,-5.358378121616928780e-05
1.255216551466698449e-03,-6.854943142288142538e-05,-3.232870419515007686e-04
7.457435976559016483e-04,2.209361896316893500e-03,2.797892755681099033e-05
7.132179847446887613e-03,3.223271625482630742e-03,1.015874540694908790e-01
1.052645642863663800e-01,-1.525484466726864316e-03,1.319035514382833618e-01
2.472249838944832745e-01,7.471694636327999052e-03,1.634603893920765494e-01
3.777950256099015247e-01,1.132376516688090445e-02,2.404426302135207472e-01
4.909383465130725543e-01,8.129645124818958568e-03,2.495204539842088842e-01
5.585503210636065807e-01,-1.140686436488169350e-02,2.744977559932539335e-01
5.772029666310274365e-01,-8.104874236860078185e-03,3.605040247415290389e-01
4.414604610532608109e-01,2.852976229361309582e-02,4.506666624906926488e-01
3.464422295672096030e-01,2.183047375838535753e-02,4.352594642030573890e-01
4.161030492794556834e-01,4.987964948370118834e-02,5.408015668620476113e-01
4.734899945867646065e-01,5.548056063411446054e-02,5.557571301740156233e-01
3.996502113518393129e-01,-4.880379582079748257e-02,6.118284817027123124e-01
3.622438277147820296e-01,-6.885407308768097534e-02,7.355814217937928223e-01
4.360254229697330119e-01,2.298871261212399875e-03,8.124496018495880323e-01
4.614599204965640911e-01,-7.607084258652793696e-04,7.928633776756904838e-01
4.261721923266253431e-01,-8.419987104074359852e-02,8.583195125828180228e-01
4.383612174772861247e-01,-6.448112261598548667e-02,9.296534419794372228e-01
4.819679044398081924e-01,7.891122166705307958e-03,8.994190928027846477e-01
4.546779629409000711e-01,-2.872258838787748042e-02,8.457461453671467622e-01
3.487456147628286152e-01,-1.178234764325734596e-01,8.480713760007215773e-01
