vx,vy,wz
5.251458794776756641e-04,-9.983463603826024484e-04,2.974731458182386986e-03
5.099129522825770512e-03,-6.953751515348541388e-04,5.982130457672392605e-03
3.001237474252078496e-03,1.009829878749024783e-03,4.479039509694670781e-03
1.927808458061907237e-03,-2.049012170510345439e-04,-1.764569062524869083e-03
2.093934012939711788e-03,-2.681731595826173254e-03,-2.130577132569783962e-03
2.152143303920709804e-03,9.737065721464527920e-04,-1.570599440519009071e-03
1.033299835036864418e-03,9.762458340089884322e-04,3.889119071659242251e-03
5.682092278154268631e-04,-1.692820445567652481e-03,2.798327518481746878e-03
-1.049562686303647787e-03,-9.905589469480946974e-04,-8.302172961602846202e-04
5.380471793229542332e-03,-1.052593632036671802e-03,-1.922645370141394050e-03
3.280280472784658213e-03,-1.139826927091790523e-03,-3.350962022024916477e-03
2.419811300745915161e-03,6.419441215963592618e-04,-1.653241633477476593e-04
3.960745689368026963e-03,6.203596290326517191e-04,1.852982931086420834e-03
-1.496504124752910322e-03,-1.013179864604882383e-03,8.295660582210840142e-03
1.151645669088987439e-02,-4.373004509527971895e-04,1.241300856980482037e-01
1.410103965430058448e-01,1.273517815110669638e-02,1.320156187976712081e-01
2.855479757032763355e-01,1.016789055089736132e-02,9.766344367280181682e-02
2.692008832378525729e-01,-7.776419534272548638e-03,1.803743403934927603e-01
1.697058773079962724e-01,-3.916054084844804162e-02,2.827697149847514524e-01
1.529960413959553511e-01,-1.553871259143227435e-02,3.161390067936151183e-01
2.178495174890405228e-01,2.955130595303130832e-03,4.075469839683423245e-01
2.182574401312044332e-01,-3.125190906053645218e-03,4.111038232680760407e-01
1.759671632411233255e-01,-1.998883594578518968e-02,3.696968198390791494e-01
1.760685485931779981e-01,-1.396057034762496728e-02,3.853821760111011963e-01
2.018755323189444784e-01,9.852701571667055874e-03,3.799510209230050339e-01
2.310087859389176046e-01,2.070034440806274925e-02,3.773531581933714518e-01
2.573348630780405988e-01,-2.791922939294240544e-03,3.618459406130887235e-01
2.010714025862805898e-01,-3.001279654728824034e-02,3.575222089915107704e-01
1.758486514569766179e-01,-4.400036797524970941e-03,3.811620526075943372e-01
1.932376968402406137e-01,7.129714359934353693e-03,3.968479933274066673e-01
2.366567893835531400e-01,7.882765608487517228e-03,3.843139884821405450e-01
2.193183645259854653e-01,-1.452942674841659065e-02,3.575822809525403545e-01
1.751163862923591219e-01,-1.488738076714657410e-02,3.704608701930116599e-01
1.755388000127324211e-01,8.976138585980104542e-03,3.377218087516105638e-01
1.691853176047190543e-01,1.881566817841774999e-02,3.366585829236408145e-01
1.686923812858252270e-01,1.811494363050523276e-02,3.481436962887870523e-01
1.683950225767840703e-01,2.268371957962589391e-02,3.527396505547208405e-01
1.779305557325621678e-01,2.825528924921435689e-02,3.422909079211786665e-01
1.723699647966723258e-01,2.767421102255039622e-02,3.731044656517874536e-01
1.775861512151084287e-01,3.086909225010620039e-02,3.804945913122834700e-01
1.832737447975533451e-01,4.045539030087798305e-02,3.864424444617528542e-01
2.043016716751847595e-01,3.881101081997440083e-02,4.019535479799433708e-01
2.071350373426488756e-01,2.825985592940422758e-02,3.660417138853032659e-01
1.997105751351680170e-01,-2.863091327291763383e-02,4.037660191700892520e-01
2.157978487862447503e-01,-5.902290028387526671e-02,4.192512558512971887e-01
2.221702618890312175e-01,-5.907054192809512577e-02,4.264906329378060357e-01
2.018294425531871605e-01,-4.382797030926984666e-02,4.043323040519734568e-01
1.915623185393409977e-01,-2.526786575716938668e-02,3.859523004298886506e-01
1.999614533492749535e-01,-1.749545387325059445e-02,3.850788935834237314e-01
1.781833420296515536e-01,-1.763662572077114021e-02,3.655254113031701779e-01
1.520095936225064337e-01,-1.353855923777370213e-02,3.584417288887807862e-01
1.780003325494273481e-01,5.771045770861418789e-03,3.770880806596948465e-01
1.946912075769826889e-01,1.900725676158783288e-03,3.865968507974834045e-01
1.890457503256474103e-01,-1.405647704023815087e-02,4.081661293279608693e-01
1.771606024489294773e-01,-2.517608573294556271e-02,4.171402815287405530e-01
1.779030701678426529e-01,-2.595519303182880488e-02,4.142949227866259410e-01
1.818738078837806582e-01,-1.438936644887315111e-02,4.107337969603809258e-01
1.996515297719591298e-01,2.560455988434676838e-02,4.477703722072268189e-01
2.186891329063424538e-01,3.023671680047538765e-02,4.761017350972745477e-01
2.057877416393574799e-01,3.056882575079703304e-02,4.153392769377144966e-01
2.006933737589381428e-01,-2.662540127615588975e-02,4.061004649329076344e-01
2.150130136542652559e-01,-3.805371629199746919e-02,4.162365760294745587e-01
2.415148481838669814e-01,-2.146794827008796647e-02,4.192049773714025540e-01
2.506439602104836295e-01,-5.669513651450985153e-02,4.327654620207802005e-01
2.168754644257339659e-01,-9.636988262919997383e-02,4.093355290672122115e-01
1.690164890655079244e-01,-7.305751299755512684e-02,4.126308276205006287e-01
1.354767848840769950e-01,1.552005010549055777e-02,4.027202639488421387e-01
1.243391561882943169e-01,2.897155924878433778e-02,3.406153344745089795e-01
1.404033180740662801e-01,-7.298310886568329728e-04,3.439166602173604481e-01
1.535396208684116082e-01,-3.943270189428898370e-03,3.422445562247898310e-01
1.850351623852807270e-01,-6.018946191416449376e-03,4.330035469522350300e-01
2.598960509958954668e-01,-6.188995546387215073e-03,4.877030597930714917e-01
2.489975510809915582e-01,-2.753666422569519753e-02,4.156046696579396849e-01
1.854351967868718698e-01,-5.511974315276963604e-02,4.149302487152000674e-01
1.854920022345224184e-01,-3.148683001164663542e-02,4.004251146007787865e-01
1.829613908382410059e-01,1.044386844087811898e-02,3.674993905262844418e-01
1.526074247696360131e-01,3.916346528413028848e-03,3.521630849618692660e-01
1.454151478457685887e-01,5.068293386782077477e-05,3.919210533780214112e-01
2.060884122698659893e-01,1.912047276656513028e-02,4.451574944882197848e-01
2.598186222222071962e-01,2.218425269857162221e-02,4.220185098353635422e-01
2.532814557349118978e-01,-1.607265118141587568e-02,3.972797814268288485e-01
2.146224487225833200e-01,-1.804257062579221402e-02,3.766428055261571983e-01
1.743364949851650691e-01,-1.805795562052198849e-03,3.810191181015529782e-01
1.764245083586679086e-01,6.126537375911000720e-03,3.776441637595862044e-01
1.770048838634878108e-01,1.105433978585970527e-02,3.719759895117142889e-01
1.856396288645900949e-01,2.156718807282813691e-02,3.835514589675119712e-01
2.231189568131497214e-01,2.557780044061882738e-02,3.851790823641091932e-01
2.279646487929093412e-01,2.534614572542351341e-02,3.726860438162863387e-01
2.112767113328681834e-01,1.840505286762936232e-02,3.729838568851450153e-01
1.858765753710176771e-01,-6.484278997409100194e-03,3.885711686048402558e-01
1.901443252798513395e-01,-6.486041433476228552e-03,4.228422275182608936e-01
1.807274297151296449e-01,-2.397838448168083253e-02,3.881480531508989529e-01
1.304774559285702129e-01,-1.918922290614533122e-02,3.804827690944423968e-01
1.282908328974730616e-01,-9.011367814028652806e-03,3.758154882247386475e-01
1.525856566325622110e-01,4.883095049821484235e-03,3.706592066330616220e-01
2.012770075204726727e-01,4.220967743096522978e-02,3.695674864566380613e-01
2.523105903956557317e-01,7.710089847394102636e-02,3.920129921324749245e-01
2.575653323093698988e-01,7.721492435534078880e-02,3.845139752593731419e-01
1.848763871604440223e-01,4.103022186385257147e-02,3.214943131535417109e-01
8.183784712267042072e-02,-7.376624385047531214e-03,3.368235904733052344e-01
1.404848817644288594e-02,-4.504908233620580349e-02,3.890987460711800572e-01
3.977447094070606071e-04,-4.852127866510383414e-02,4.089994611883029929e-01
4.152609571413026779e-02,-2.977095711660328672e-02,4.538080087246627592e-01
1.638692818247889371e-01,2.745522554090627440e-02,4.284648607269567200e-01
2.399053942944861517e-01,6.345626485591980559e-02,3.780284133035534122e-01
2.293770659762466024e-01,4.907477759667874112e-02,3.613398300341704728e-01
1.779998094098404759e-01,3.112426787588455993e-02,3.778313880301226169e-01
1.303904286049273886e-01,2.225393840057479297e-03,3.809507537823921264e-01
1.059467285102935891e-01,-7.865141321248008202e-03,4.049407115926209610e-01
1.257972148270321000e-01,1.444419152114934102e-02,4.490992689850302200e-01
2.326057992282955234e-01,4.282573103238929146e-02,4.791533429686493095e-01
3.442327575075986301e-01,1.089856524674876065e-01,4.475369006138815164e-01
3.698928453470965438e-01,1.155849205527457180e-01,3.763674300397805150e-01
3.032398371375190638e-01,1.073898633188296592e-01,3.293100750535840060e-01
1.838917163395394072e-01,6.444528792648554494e-02,3.380899302686675156e-01
7.903659440150823112e-02,2.202315322657781224e-02,3.301742361603851039e-01
1.290100770232448235e-02,-4.248092553754211770e-02,3.622138889563490394e-01
-1.841623167244413328e-03,-8.031921800485666840e-02,3.977326882385732176e-01
3.945215269148104331e-02,-6.944968571803342150e-02,4.421277910995613514e-01
1.650778900575702313e-01,2.366965690966138861e-02,4.588851367511637136e-01
2.890430386310535726e-01,9.900317689966545154e-02,3.722143359815437424e-01
3.149099731009892267e-01,1.061369568703497690e-01,3.580391850588838798e-01
2.663136168909901458e-01,8.051491139472007064e-02,3.493912061022378390e-01
2.030794049331563766e-01,5.967008761641289655e-02,3.636531613872927560e-01
1.408284780180058260e-01,3.066597995500225729e-02,3.346813300777552458e-01
1.185944445774401723e-01,-1.287773007902985427e-03,3.524493007920929122e-01
1.139373470404171640e-01,-6.783080514882366269e-03,3.699896353724698717e-01
1.435686585105124258e-01,2.092124421606689558e-03,3.808509782385500197e-01
2.023331861479141791e-01,2.634435415644386172e-02,3.834899993127213746e-01
2.252930044767872397e-01,3.372766503065384447e-02,3.709362933333637535e-01
2.246570629171087963e-01,2.749832183975683270e-02,3.525625334997270488e-01
1.865250874483749266e-01,2.609771166573547282e-02,3.570942065676732668e-01
1.312593650109694643e-01,-1.045377634504062077e-02,3.652872304752696198e-01
9.311805097918188223e-02,-1.181540332869029930e-02,3.408030919474873688e-01
5.541757766508400435e-02,-3.069062581184835506e-03,3.221108758133586769e-01
7.605493665808552017e-02,5.630688745242741662e-03,3.647841666738178557e-01
1.520563461100082614e-01,6.461330318521327221e-02,3.798642679250454068e-01
1.923906192109552937e-01,7.173933663582686415e-02,3.664044145089223048e-01
1.959718808578684301e-01,7.208465838720395924e-02,3.281895830311725160e-01
1.688813645061108537e-01,5.172519536997712691e-02,3.265673714431040486e-01
1.337771372867458952e-01,3.343211540653032859e-02,3.137431486969150529e-01
1.171087369075980572e-01,1.308616380246928161e-02,3.176773406616125728e-01
9.591531370670337842e-02,1.796551405943689478e-02,3.215676343777610913e-01
9.620911606754621592e-02,1.801647489208608316e-02,3.510382189966808619e-01
1.092398961616766473e-01,2.118633911548445381e-02,3.907386648123097328e-01
1.473996217375252993e-01,3.471792474709190640e-02,3.905274977372567569e-01
1.892801746027256704e-01,2.645136696080740979e-02,4.069177732596345187e-01
2.035819797270828069e-01,3.102589568860118427e-02,4.094158790395820424e-01
1.973900416224578513e-01,3.045501558144124085e-02,3.952023267702857723e-01
1.522063593610687715e-01,2.837201534009991394e-02,3.726228345146104237e-01
1.129792328448801370e-01,2.498700622245574043e-02,3.774397439095275586e-01
9.021164511979268275e-02,-1.076286695780623998e-02,4.142175489448762793e-01
1.078895345800757466e-01,-1.935263222513520023e-02,4.607851162806132495e-01
1.801693196470858793e-01,-3.481185416575272029e-03,4.514476262287268060e-01
2.514438929308596138e-01,4.120710103901100568e-02,4.609124444046358571e-01
2.735753839290955280e-01,6.666920832617317938e-02,4.085210511935531419e-01
2.320700256202945511e-01,5.890657885631304935e-02,3.614932085834605680e-01
1.708623278447977678e-01,3.910516986545344020e-02,3.634051761952159509e-01
1.508615527305763315e-01,6.689509969405248516e-03,3.879435260763023363e-01
1.691231185155760985e-01,2.648155589677989724e-03,4.142972858124984170e-01
1.962743633299001422e-01,3.816446957411538665e-02,3.968023370693666840e-01
2.048694910695185722e-01,4.778825750747973250e-02,3.785073424073140402e-01
1.787241080366129553e-01,2.001112684105411238e-02,3.735500328048267926e-01
1.726460384750663490e-01,1.652707269117439925e-02,3.876111655088707586e-01
1.759494711434546055e-01,9.251503027736390772e-03,3.823738493815763140e-01
1.811764424004356222e-01,2.455115151812008178e-03,3.738036020679406102e-01
1.759202149421689731e-01,-1.289377309871059946e-02,3.670826668196393028e-01
1.720803140516031782e-01,-9.663929836332576032e-03,3.717521110648804306e-01
1.590944399616916194e-01,-5.303139135257119857e-03,3.487028315238444032e-01
1.538812908927222611e-01,-2.068578854943682859e-03,3.415032403536406025e-01
