vx,vy,wz
1.148374875694044370e-03,3.774180155205151817e-04,3.046238358363260556e-04
2.868275913120594753e-03,-9.771295734358070601e-04,-1.233783239924693626e-03
3.005903633418652472e-03,-2.477668640608229043e-04,-3.389109314076975974e-04
1.787815935354665573e-03,2.652882768109138430e-03,-4.201887633907316465e-04
1.786977657386709011e-03,1.590280286194629966e-03,3.010830798491553949e-04
4.058931423798406955e-03,1.462917954789277582e-03,6.202241440084877008e-04
3.049053093476691151e-03,1.345529068841000864e-03,1.761790125716661964e-04
2.880348845374279283e-03,-1.566931151985192366e-03,-1.293122649439613263e-03
3.745537661152813225e-03,-3.509828698021973982e-04,2.906320350914817275e-04
9.387424035754224350e-04,5.617437760243376363e-04,4.022514104753705530e-04
-2.079464685161155294e-03,1.979973193782522470e-04,7.103728722602831213e-04
7.794338171473283103e-03,2.410911737390677013e-04,-1.693808682616190341e-03
1.481558002909991005e-02,-2.071616219334027585e-03,5.278530830597288025e-04
2.748205827022823147e-03,-2.219142916178762099e-03,2.064285559912978733e-03
9.305700826271121051e-03,3.748878457138386366e-03,7.350058526646049972e-02
9.437546282190237279e-02,1.501870996801111559e-02,7.865366918274183106e-02
2.533952177522330595e-01,1.620220050092334094e-02,1.548007470073428649e-01
3.662370499106590294e-01,1.388697685129845760e-02,1.338694063837490289e-01
3.909852219130421358e-01,-7.558864490925361335e-03,1.599447664012402237e-01
4.642858062534360730e-01,-1.655704640577508255e-02,3.652777673668349268e-01
4.362297403309789434e-01,-4.363386385705204928e-02,3.409223150352312937e-01
4.207091076970930210e-01,-3.367784414072527016e-02,3.966318503040754950e-01
5.274930227227532242e-01,-1.557056991978463326e-02,4.889043891677333775e-01
5.028293821964501253e-01,-3.660230966312348622e-02,4.946543645174509285e-01
4.063285173128471373e-01,-5.829859896586052359e-02,5.349217043617886524e-01
4.146370557989838557e-01,-7.439432703269976965e-02,6.767524366374377820e-01
3.000557406550048434e-01,-6.034059990233107962e-02,6.087972978182872863e-01
4.048024406527570007e-01,-5.640724984003511050e-02,7.686672809071620760e-01
4.145170903917490546e-01,-4.671762040756496925e-02,8.288730568120739051e-01
3.829555676331921621e-01,-4.641536176848334166e-02,8.002800129840397236e-01
4.218480506161153554e-01,-4.942454819238059627e-02,9.673429858913608070e-01
4.026467587500595080e-01,-3.144386173975521892e-02,9.592613856107393699e-01
3.931020825059926560e-01,-2.316763437417333760e-02,9.712903731434694432e-01
4.376389162690009216e-01,-4.453487697989440275e-02,1.109837592279196317e+00
4.685364890857829367e-01,-7.662019315523233010e-02,1.160201146358759150e+00
5.270638272233681976e-01,-1.096029730806244162e-01,1.234243870232562879e+00
4.467028131367570820e-01,-1.457832706465307104e-01,1.185801480771604188e+00
4.204389225928724660e-01,-1.677354626242492097e-01,1.371187564658931990e+00
2.829168862437006493e-01,-2.659660028228369999e-01,1.356811017430329169e+00
2.696361552138835105e-01,-1.905840145895191240e-01,1.380125583902908515e+00
2.671396879729509566e-01,-1.056499142629813148e-01,1.328382101323740461e+00
2.112261961561102686e-01,-1.417600767715201104e-01,1.244698958745768413e+00
1.570923711695546010e-01,-1.770557124248333392e-01,1.123615117959389842e+00
2.914517261483247634e-01,-1.787463527230259142e-01,1.425179050012715720e+00
4.989504944634417516e-01,-1.035120645356369801e-01,1.420715695335165174e+00
4.543982251368298697e-01,-1.983616890316323156e-01,1.310525019808183700e+00
3.039014236198093744e-01,-2.610852308893349960e-01,1.313950896952523983e+00
2.300274401822941794e-01,-2.044602908840402467e-01,1.329630977759266086e+00
3.559633121438634529e-01,-6.728015591125090233e-02,1.173707516813137453e+00
4.047117966783306264e-01,1.179325017737188792e-02,1.180009676842370681e+00
3.140455264997147333e-01,-7.796250354789615450e-03,1.146910931796303545e+00
2.902316029787414542e-01,-9.316090887486473682e-02,1.208863246872850850e+00
2.967273100840240874e-01,-8.128701312251258859e-02,1.294240900711998599e+00
4.273800979918679910e-01,-1.272681770705955118e-02,1.390062251793970027e+00
4.902410401824141561e-01,8.412125644899065557e-02,1.325731714991425614e+00
4.902431489078789006e-01,5.778655182145049640e-02,1.278267568668287835e+00
4.513294818391607177e-01,4.683730612465499682e-02,1.122350712949915286e+00
4.352802182211788495e-01,5.890859416091408923e-02,1.149999255716121382e+00
3.767300564419241438e-01,7.909373321982871019e-02,1.149251132519899743e+00
3.803020716072346152e-01,2.935404696721653772e-02,1.187454475438980417e+00
4.507692050593191668e-01,1.389359436717666103e-02,1.316141588691011943e+00
5.672124833877150163e-01,1.361282188802119542e-01,1.477930018102371346e+00
6.391234982342213211e-01,1.387988868603067527e-01,1.328379415346528480e+00
3.698185082769655518e-01,-1.134131249929403173e-01,1.154641713790407920e+00
2.919141078029144909e-01,-1.500418427824061207e-01,1.306082407308376103e+00
4.323136201626220920e-01,8.578134744023126201e-02,1.193382937217410067e+00
3.766510433375487299e-01,9.601026037955401327e-03,1.093791560046423195e+00
3.091572267255396356e-01,-7.659016281754973954e-02,1.096014511652335655e+00
3.541288011374653655e-01,-7.599140198340784136e-02,1.144292216770148807e+00
3.476468322917940501e-01,-8.299925995939158585e-02,1.175534414117097359e+00
2.439081559899525242e-01,-1.297818550175785790e-01,1.203804080630299422e+00
1.919881011894655765e-01,-1.259927108425328013e-01,1.259682747202933495e+00
3.139036083333789362e-01,2.556770530166252442e-02,1.514598534830424059e+00
5.220596527165324297e-01,1.535054769615087911e-01,1.596435037114437572e+00
4.787119597665442927e-01,4.952122888777282100e-02,1.265107440278054218e+00
2.556588006824469517e-01,-1.163909338824386241e-01,1.192557497223813989e+00
2.188235153495258767e-01,-1.375272635151651990e-01,1.380475131264782274e+00
3.467545492763158266e-01,7.171870681876732490e-02,1.437684534845827367e+00
4.970568094808406889e-01,1.420632677784368636e-01,1.419979320135154266e+00
4.253319187896144604e-01,-9.000822460126581270e-03,1.257282007173265770e+00
4.008427458353152617e-01,-5.852354976114669538e-02,1.382890825774199195e+00
4.494676593523278529e-01,4.977035105725076403e-02,1.447679877396717218e+00
5.091656216882793906e-01,1.279943031792704633e-01,1.447815211795542290e+00
3.930244888131621539e-01,7.449429291865605762e-02,1.145088525139797975e+00
2.097864493717344070e-01,-1.090312647581680311e-01,1.223834991776243220e+00
2.755647706285235810e-01,-1.880670488427160780e-02,1.346014549420071482e+00
4.782079611245562134e-01,9.420182757495355885e-02,1.466500358466380272e+00
4.466812459446001249e-01,3.849874690827314455e-02,1.407488689555775441e+00
3.286768364886781812e-01,-8.711960766782603227e-02,1.366692621761361748e+00
3.361864462542488718e-01,-4.216189009581326058e-02,1.384045419439684732e+00
3.766575589593504358e-01,1.256518433823520728e-02,1.365281459157428490e+00
4.955607033449776488e-01,7.791489010953424332e-02,1.458936487997057885e+00
4.758962172633329213e-01,4.517555281025438518e-02,1.266357599037061021e+00
3.847968975532933822e-01,-1.738581535255910929e-02,1.277071452079706626e+00
3.867672832888106593e-01,-3.429814618788151054e-02,1.514858047349228354e+00
4.918646524692781852e-01,5.108667865955578147e-02,1.478394950910915107e+00
4.868975522970421244e-01,6.030375702829614964e-02,1.266578152953024228e+00
4.137005137055692616e-01,2.538386314384008871e-02,1.313534812109268479e+00
3.940436952348363442e-01,5.466711666411931680e-02,1.380175139350742652e+00
3.776366629288615551e-01,1.132530409945372435e-01,1.288646676236677502e+00
3.298777064762306033e-01,7.304418956558021703e-02,1.160476416965230850e+00
2.854283343693946318e-01,7.495822312212654936e-02,1.292104637837146353e+00
2.420222852872292163e-01,7.752771028746480164e-02,1.194859877235376233e+00
2.472087379134859375e-01,1.038561777384623130e-01,1.224268048367018746e+00
2.491306924024818403e-01,1.375050327159568764e-01,1.238627875440911685e+00
2.301369676548491172e-01,1.608578998623567125e-01,1.136859861144189354e+00
2.008565665656776855e-01,1.635104490297738244e-01,1.068673363767402185e+00
1.976299834482732609e-01,1.458566459773290580e-01,1.044253027961393299e+00
2.137510242217978418e-01,1.013051817563756229e-01,1.108657674775440194e+00
1.980614920600875517e-01,3.793921534760209824e-02,1.121654327976779664e+00
2.207444118495723862e-01,3.663545068574465546e-02,1.250337646946884318e+00
2.447713645466209620e-01,4.739004636153756889e-02,1.285078514793445148e+00
2.650985420972631346e-01,5.739514471428046327e-02,1.320730332085473746e+00
3.857604355624284498e-01,1.266968967033139659e-01,1.374217569802981931e+00
5.330385218715986140e-01,1.607366441752245412e-01,1.425865121957363035e+00
6.414757670533832723e-01,2.246336620214426372e-01,1.413505852458978529e+00
6.600235573012018797e-01,1.962721628110012939e-01,1.260867280653183542e+00
5.215460489753567241e-01,2.672405821425602457e-02,1.260665200333991542e+00
3.026042486532417586e-01,-1.353544029041434116e-01,1.380246982256032817e+00
3.327992363855171165e-01,-1.088445885324560436e-01,1.456416986129406510e+00
4.503864499607476146e-01,1.504023814395808734e-01,1.283616583640359909e+00
5.342071790816004251e-01,8.587074024158924956e-02,1.358158716218728301e+00
3.236719998196256887e-01,-1.030640378578555755e-01,1.207553521905438965e+00
2.870496702670073952e-01,-1.544701066940503409e-01,1.368926762056783319e+00
3.753137248219640121e-01,-4.179098292548655974e-02,1.282004093233676034e+00
3.944627936145471137e-01,-5.214443601317934884e-02,1.253170195685115784e+00
4.672146309856466395e-01,-1.499446193511692615e-01,1.522884772990085178e+00
4.271179668229319604e-01,-6.814844589274340891e-02,1.378481331068739602e+00
4.311920807612086293e-01,-3.775411609387556433e-02,1.436066258477952440e+00
3.306746905949551341e-01,-1.652016305809389241e-01,1.554224687269465610e+00
3.077240243606993997e-01,-1.513813386017689999e-01,1.364024386881415696e+00
4.077669988668480294e-01,-5.485843586573278807e-02,1.411821413887402787e+00
4.272552457880870458e-01,-3.328893085615990122e-02,1.313439088346125327e+00
3.993095331673615078e-01,-2.104465767583161284e-01,1.413920496552502959e+00
3.399619680689423551e-01,-1.764633858188426330e-01,1.244803967398409039e+00
5.517710086097037392e-01,-1.870591092817888712e-02,1.458927154406154392e+00
5.098829489093973377e-01,2.772569838343402066e-02,1.279759176647016217e+00
4.361313574458953179e-01,-1.133350658587776727e-01,1.335530429366558414e+00
4.013694826074507005e-01,-1.048060744548305195e-01,1.417163494993517681e+00
3.422547183212827915e-01,-1.257764288331965630e-01,1.259867470970351011e+00
2.603743446256378546e-01,-2.574333070541319213e-01,1.485611895660442494e+00
3.274695065623229873e-01,-1.195296976424122526e-01,1.355435113972229821e+00
3.700110193246283208e-01,-5.497369695656770944e-02,1.244773050162153449e+00
3.227955442231429384e-01,-6.586251620201392931e-02,1.280879683291341831e+00
3.028574300654029439e-01,1.089186344100645520e-02,1.167151931930269892e+00
3.787968305425040705e-01,-4.398328519257064390e-03,1.425527850270145613e+00
3.516586931316547648e-01,-4.027639870372385494e-02,1.346692078736995146e+00
3.614765553796863706e-01,-4.688345029831157695e-02,1.373505159155802069e+00
4.034623736384740922e-01,-2.461514006765640888e-02,1.397943148272743352e+00
4.641003373451043079e-01,3.501086845906696554e-02,1.280091017341349335e+00
4.761455140201473202e-01,6.722327711393337457e-02,1.347571730399312440e+00
4.237481163473221235e-01,-1.815111112273194022e-02,1.328848074082028097e+00
4.106683762611966770e-01,2.111282328161661129e-02,1.288503331157860421e+00
4.171160541730067894e-01,-5.897132033375739046e-03,1.387137693032001851e+00
