vx,vy,wz
9.382290092004078291e-05,-2.849765164190047240e-05,6.669540597251930915e-04
1.229802826146858281e-03,-2.825232859642039414e-04,4.319914501278353464e-04
1.349069272935362728e-03,-3.729910993519038541e-04,1.157299657482658249e-03
7.964961530376386042e-04,-7.123550434015547220e-04,9.903677632294215303e-04
-2.093992752324171092e-03,-6.476318782308107406e-04,2.423772368782638577e-04
3.387824528486824832e-03,5.830581092505019965e-04,1.580326200530790927e-04
3.513423687933219398e-03,9.293963491797011889e-04,7.005958800009453062e-04
-4.584727673621463977e-04,-1.131404744115250887e-03,9.518905235323601999e-04
-1.766409253618067825e-04,4.492796142116232050e-04,5.724929536519926272e-04
-1.771648604986240157e-04,1.097723558145557218e-03,1.006538018020731139e-03
1.107120227065298921e-03,-4.394607439527418828e-04,-7.044028187774142727e-04
1.811017917910914864e-03,-5.510745018474254081e-04,-5.605110761744160324e-04
-3.748650362656249721e-03,-8.591915477550629131e-04,1.164121969897938952e-02
-2.272086303100623577e-03,1.691378612378935734e-02,1.396040603272745706e-01
9.620631212928618115e-02,1.928877911091181341e-02,1.256448160280700388e-01
1.572442896672149870e-01,-1.005630731017988569e-02,7.246322905321825325e-02
1.504539799554003854e-01,-2.448563325592289369e-02,2.112864429532680666e-01
1.028839047441956478e-01,-9.721607298547747453e-03,2.550655628600998481e-01
8.327634435977827876e-02,6.587090524027366945e-03,2.950528891006795607e-01
7.703170055469710231e-02,1.482710792397990904e-03,3.112309479567020865e-01
7.923443787196404742e-02,-1.496632327058460346e-02,3.383584975360088287e-01
9.679768024311856400e-02,-2.376935709124955790e-02,3.464173086127455559e-01
9.760519583792992560e-02,-1.594497848677300239e-02,3.470793389818819796e-01
1.011440157622742059e-01,-1.029168189888883186e-02,3.403971888000934531e-01
7.916441683867309065e-02,-1.923187911072805553e-02,3.128851795122940538e-01
6.129196663334089690e-02,-2.448349115417372893e-02,3.171161070492973244e-01
7.699625350213820663e-02,-1.361977531307332484e-02,3.328158363066928693e-01
8.965548418202635983e-02,-1.160799846733427329e-02,3.354295190907967128e-01
