vx,vy,wz
2.183164751051455861e-03,3.531509181334911013e-04,-7.742225990614714105e-04
5.670573709539244132e-04,3.447315188276993121e-04,1.957053379103726107e-03
1.583330783540160686e-03,3.108371206948959235e-04,7.191514160034700748e-04
3.142295856421466974e-03,-1.296550791572215373e-03,-4.982812236397415407e-04
2.581586344994733599e-03,5.720289852333327761e-05,-1.492250455606601524e-04
-6.565105683773277481e-04,5.036435036913062093e-05,1.400463128417696627e-03
3.822677712472746618e-03,-5.370895745211303569e-04,-6.549895096302077446e-04
5.191298455747284969e-03,7.326487564736396119e-04,8.363588057060143211e-04
2.827000790819841555e-03,7.171929795768073245e-04,1.212236145263500663e-03
2.314217214129881284e-03,7.322960222688639550e-04,1.283788830150433104e-04
3.684221688183834248e-03,-2.678698308609212594e-03,-8.239813124069819000e-04
6.467176370808068106e-03,-1.669142203458237432e-03,6.469303895999256593e-04
5.551941733589707551e-03,7.740596313457665835e-04,-2.041120812290894270e-04
3.576166523580132355e-03,-1.845041915985444567e-03,1.049044065715193114e-03
3.353831611595321088e-03,-1.730289330611591578e-03,8.229581015185932075e-03
4.590304225224751261e-02,1.140555722626278475e-02,4.467658694382196233e-02
1.421511142215384493e-01,1.320790729974326110e-02,8.196047628324718004e-02
3.084221775486555295e-01,2.286880069338086477e-02,1.666721670439259284e-01
3.271500944902674957e-01,1.380325238168327202e-02,2.089763848639167587e-01
3.482176447054936563e-01,-1.416640639808722062e-02,2.278394087414513658e-01
4.799192960113524697e-01,-4.267964968661342590e-02,3.095888951953780777e-01
8.281006204279222072e-01,-4.273862642967791309e-02,4.618067726156609987e-01
6.836524495551032921e-01,-9.659365136806230892e-03,3.613705336613161068e-01
7.468775641636159479e-01,-7.455383024619430081e-03,3.999267138168854374e-01
6.989369544977298565e-01,-9.313183209748300377e-04,6.035898139356357106e-01
5.566960959466417114e-01,-7.014678035748358152e-03,5.724503602492398979e-01
7.273347468113551262e-01,-1.720655835619174998e-02,8.077161563400861999e-01
7.173651508787068920e-01,-2.252603015017585336e-02,7.082589990688563653e-01
7.680813708533786865e-01,-9.569434595249609599e-02,7.242955718265533527e-01
5.489796689660834117e-01,-1.426150845292772917e-01,8.466135508693635181e-01
3.526858197828988684e-01,-9.062551986934089254e-02,8.821104376944846059e-01
6.583966795341814615e-01,9.371656356343049943e-02,9.727460588792180562e-01
5.628847116021059582e-01,-6.081699805363396938e-03,8.161930825049154015e-01
4.979170726855078333e-01,-1.154765923883899481e-01,9.990822079600297778e-01
5.880593758890990674e-01,1.297064197954746201e-02,1.256138698898474182e+00
7.058927876161336101e-01,1.357585764959244601e-01,1.072735253258072285e+00
8.221386174738626318e-01,9.543303782842903205e-02,1.214427046153544909e+00
5.900269518406878744e-01,-1.243545035053249120e-01,1.199971165685873586e+00
5.723263936708411492e-01,-5.810764245869042693e-02,1.381868944096915630e+00
6.893505968445609033e-01,6.679079686999964127e-02,1.324158146478264575e+00
6.148577130476207131e-01,9.617130638862526892e-03,1.112914382412052872e+00
5.583312251673943072e-01,-6.305839227613548037e-02,1.244524185707950314e+00
5.861769406250457726e-01,-6.283312256703857401e-02,1.389505405306031172e+00
5.171167304362888073e-01,-3.873670992643594990e-02,1.138776535498294162e+00
5.575073331631238416e-01,-2.018995831356539677e-02,1.360965637341382983e+00
6.148597077755957319e-01,4.914897141456491675e-02,1.486195341218799815e+00
8.103537498622847002e-01,8.632338876951223261e-02,1.571367007603621246e+00
6.300115340929803853e-01,2.271177251969490676e-02,1.236655695727188142e+00
5.554677996178569721e-01,-2.569072757213212987e-02,1.358973937262710319e+00
5.333986082826623898e-01,8.408139338422562781e-03,1.344790614473990509e+00
6.312974341384365307e-01,1.738789966233616480e-01,1.377862858181167383e+00
5.920870827299031802e-01,-3.755404663382491681e-02,1.224188347277377797e+00
5.046991924666393015e-01,-7.346678474855339314e-02,1.212599377208269491e+00
7.673724193709231534e-01,2.161707495735758905e-02,1.586129332144488702e+00
8.241909104298191791e-01,1.951667753332608224e-01,1.404768661700420029e+00
7.243352981932402734e-01,1.053492288939096577e-01,1.103195945067258599e+00
7.580747942195614764e-01,-8.219121027547549030e-02,1.214957387208999151e+00
6.673384586805728436e-01,-1.003410012193110268e-01,1.415027545189683211e+00
6.167700260325776895e-01,-1.369687604998963415e-02,1.267167297508070112e+00
3.549772157435485131e-01,3.159261456237443672e-03,1.394087658208120750e+00
5.907592705915616360e-01,-5.994306420838556304e-02,1.315969480505164935e+00
6.518188595565719279e-01,-6.752612132774320208e-02,1.469323733868078685e+00
6.299203705369579298e-01,-3.111906589484665642e-02,1.266236173003666421e+00
5.300834126846111216e-01,-2.834620996852134020e-02,1.137921573204279779e+00
6.179607708427479196e-01,4.620327138141058776e-02,1.302670033735588095e+00
8.423937296044994305e-01,1.927773470515886656e-01,1.516941004635190549e+00
7.893514345101261265e-01,1.123449736152513645e-01,1.336864778454592839e+00
6.051826439562824067e-01,-5.895965816384589331e-02,1.134596741022660726e+00
4.983483059538348359e-01,-1.962549397562766973e-01,1.386367701590929924e+00
4.889898186957515880e-01,-1.539722709890834484e-01,1.289181515034519832e+00
7.574673848776056762e-01,9.450415893991392924e-02,1.407056351907313374e+00
7.985877639849912057e-01,8.431437151511914085e-02,1.250906902461586867e+00
6.994817871209524363e-01,-5.765807786055275608e-02,1.303312215098923366e+00
5.703218930831449596e-01,-3.611844211314295672e-01,1.500420432805773530e+00
5.784802765618846099e-01,-1.787503036405773127e-01,1.387384629815824555e+00
6.327073929975671751e-01,9.986064972825355046e-02,1.182660901103930629e+00
6.843469712059423449e-01,4.221880396889947373e-02,1.408940365498399849e+00
4.653714656248308379e-01,-4.608111467943799833e-02,1.144146522656793064e+00
5.120147196111507482e-01,-7.559582031133912916e-02,1.309674006053745066e+00
6.354105209494020912e-01,-8.046277049034541995e-02,1.444517332738906257e+00
6.719415153485820413e-01,-5.160814009702842375e-03,1.392013142133319281e+00
6.974218822995519318e-01,2.642306697484782599e-02,1.316389463385027492e+00
