vx,vy,wz
-3.430902435118287535e-04,-1.037450860867969557e-04,-9.679823754050122958e-05
6.618710005491692909e-04,-3.568912138840210852e-04,2.076380164403622075e-04
1.719254089946795593e-03,1.164128756043442646e-03,-6.004395282952549294e-05
-2.292272686044395050e-04,9.384323393539002354e-04,-4.247817061227465892e-04
-4.016099483568850840e-04,-4.646416246618044455e-04,7.982478901704218607e-05
7.727081865895152031e-04,-4.435008564742273069e-04,3.534334135713146211e-04
-1.963099417852665930e-03,-5.050300690312512636e-04,-1.098968015865700544e-03
-1.837454065484701079e-03,-1.568785290730569831e-04,5.305990458870686469e-04
6.832220828788661358e-05,-2.183048093539755518e-04,-7.596540012835316727e-04
4.944754474916843038e-04,-4.033386753316435189e-04,-8.452302407872748675e-05
1.533363658088408681e-03,2.485920367391610377e-04,3.115676616410700643e-04
1.797698628502987419e-03,9.391850729939368913e-04,-3.031230102269585804e-04
-1.174774883906407877e-03,1.557151546556852185e-03,7.902991793592334044e-03
6.477109088352949948e-03,5.320185390467103807e-03,1.104635062621976554e-01
1.228982995035683423e-01,9.415135328218079275e-03,7.941807702279771175e-02
3.127181316153084811e-01,-1.037890945045636532e-02,2.069738648425648586e-01
4.178984200452507958e-01,-2.535939084039618568e-02,2.164849121522590958e-01
5.238501778546230669e-01,-3.176900893800327363e-02,2.050799004891472876e-01
5.111136831036662276e-01,-4.532800039733189679e-02,3.273855854744070482e-01
4.204008354562078220e-01,-7.800908208137713462e-02,4.255151678422059436e-01
4.139503261305854109e-01,1.823234270114238928e-02,4.020275085871320431e-01
5.006338254430792167e-01,9.941824711516225599e-02,3.980969740471205220e-01
7.115295257578102550e-01,1.328722480139960804e-01,5.859822647440414700e-01
4.995312500856921023e-01,-5.308616842119531776e-02,5.907146346465419473e-01
3.186871380082617611e-01,-2.024102274830723303e-01,7.157815249675941738e-01
3.113744044263104249e-01,-7.262517648102964629e-02,6.404939845971782120e-01
4.840062109295839021e-01,1.525686008624116755e-02,7.905106041537300898e-01
5.044404467775905898e-01,1.310854404411551828e-02,7.985983254320019320e-01
4.949519839979110158e-01,1.294809968434847136e-03,8.141375144322028357e-01
4.408357130372074772e-01,-2.179071206244290182e-02,8.220372652384075884e-01
4.655801951829731111e-01,1.432043396750671237e-02,9.467909162851431137e-01
4.633644957899007988e-01,6.395194317314624108e-03,1.026612556735009729e+00
4.556224286330994855e-01,-1.601513707024108946e-02,1.122441472215584657e+00
4.904077406936397932e-01,-3.334619719950839001e-02,1.164043065286132439e+00
4.894295978947537096e-01,4.992342417038359015e-02,1.155115531244077065e+00
4.227684424132869268e-01,3.616139636914365851e-03,1.233700837587562216e+00
3.448143888208868302e-01,-9.638327527443563136e-02,1.197462236335053776e+00
4.071621694752319276e-01,-1.142837717533923408e-01,1.295110825936502286e+00
3.678332926182543150e-01,-4.341360683711061735e-02,1.224822995986640572e+00
3.171274156682459266e-01,-7.100982348862616700e-02,1.180504013092793736e+00
3.910663046583980895e-01,-8.034607209301820874e-02,1.340012943959583813e+00
4.081205907294448987e-01,-2.690412834630226402e-02,1.486163090430868694e+00
4.507935242694271483e-01,-2.946759708845877318e-02,1.431338919676027110e+00
4.215596489941080827e-01,-5.497652014894188754e-02,1.329936094832002036e+00
4.448412536765890546e-01,-5.540378037759126351e-02,1.307702927823210182e+00
5.206331398320916959e-01,3.166552805576484941e-02,1.279742128581810245e+00
6.639392809677530094e-01,1.275455473973501064e-01,1.313412128337877682e+00
6.393509357433665441e-01,1.346882722326178672e-01,1.294438071521800238e+00
4.406469307954291592e-01,-2.146503306614400836e-02,1.296299345619340793e+00
2.821856620556560946e-01,-1.420712740886688474e-01,1.365892969662387824e+00
2.885509084553339876e-01,-1.702464146260506128e-01,1.476733768204942843e+00
4.047087391666110423e-01,-1.265537031825331171e-02,1.385968567992538647e+00
6.179903941374030873e-01,9.135313221205994261e-02,1.458087241469887552e+00
6.297800409947631461e-01,1.316091543934059249e-01,1.148580140284620965e+00
5.614669958454527876e-01,1.100003749986508961e-01,1.105314852339353449e+00
4.196176388949312552e-01,-2.061081901173973663e-02,1.325474067351898100e+00
3.246153660937821650e-01,-1.177853857240505758e-01,1.288598201012017164e+00
2.822568751420284627e-01,-1.912558344341470651e-01,1.481455426161156996e+00
2.551654837103366491e-01,-1.223341785393526338e-01,1.281517580383159549e+00
4.689133082530472230e-01,1.615534185083009056e-02,1.401525910101283356e+00
5.337572540758402928e-01,3.721085510629253829e-02,1.327409786321267937e+00
5.534920894454197215e-01,8.009292715042473643e-02,1.261379837008063998e+00
5.218364783780613525e-01,9.765800206236903425e-02,1.191557235367750156e+00
4.164788569789064088e-01,8.819081459506493414e-02,1.161190876117866866e+00
2.522041775337903746e-01,-8.813815788922081673e-02,1.295725073035538077e+00
2.207092312161793579e-01,-1.912298800722012082e-01,1.420526562156694927e+00
3.284086590218444068e-01,-4.427359177468573326e-02,1.350767070231905453e+00
4.319389619886129239e-01,2.467510814635223357e-02,1.348348648189331422e+00
4.068038203253773188e-01,-1.815949938929341950e-02,1.296807871105646770e+00
3.443632809634801228e-01,-1.154566088820803138e-01,1.290368024770195854e+00
3.652971269241614416e-01,-5.548224957832587068e-02,1.341120162462152710e+00
4.350115522868323037e-01,7.562459453476107207e-02,1.273480711422974920e+00
3.910865090622144269e-01,5.875460385481165448e-02,1.171089334036779395e+00
3.108238676973158476e-01,-1.142311979631687319e-01,1.321272221215901599e+00
2.396949201788673711e-01,-1.125644760351860452e-01,1.203258558614092477e+00
3.857338286333312216e-01,2.999616795454257412e-02,1.329886181116259669e+00
3.774528686427731650e-01,4.014142423349234545e-02,1.227127665796669653e+00
2.606738913686539316e-01,-5.645582137490280650e-02,1.193238519271824005e+00
1.899196646146261991e-01,-9.660636547504822258e-02,1.228341251174044579e+00
3.027048814722829717e-01,-8.902943881702624074e-03,1.421996621973114827e+00
4.973994590167521990e-01,8.524632212674269904e-02,1.477256095890955967e+00
5.654667776824613412e-01,3.497428503832299140e-02,1.193732886650405778e+00
3.751706679389935073e-01,-1.760241695058731848e-01,1.139604311297717221e+00
2.556718017354582817e-01,-2.410637250607165216e-01,1.293518340883970996e+00
3.662777236090876687e-01,-5.607525221391421177e-02,1.147378227610103441e+00
3.388817460060285502e-01,-6.672026354215356003e-02,9.915477949026875182e-01
2.564374771528189489e-01,-6.930458199588439283e-02,9.420246130050120570e-01
2.309739279938597400e-01,-1.137292185067566574e-01,1.018308880885338663e+00
2.136574669990055908e-01,-1.222804799919888635e-01,9.681597355315272324e-01
2.801327390750406598e-01,-8.254997953239018305e-02,1.052110267062685178e+00
2.324385051861597995e-01,-3.713758183775525690e-02,1.072821809242845426e+00
2.022815170026310005e-01,7.759255861531403568e-04,1.163998390899958713e+00
3.042519481277577431e-01,7.392648384207588241e-02,1.437685763788804305e+00
4.531318119868055772e-01,8.011521752279245068e-02,1.423371101044843989e+00
4.800025501656556282e-01,2.920257885692667532e-04,1.224283742554280963e+00
3.377823901027317000e-01,-1.047427060119812403e-01,1.101393039831515930e+00
3.445570230487766117e-01,-1.717016722228047743e-01,1.259463069189727724e+00
3.568170680507039561e-01,-1.376380155811727513e-01,1.181543911338660768e+00
3.575487512034515869e-01,-1.226845741344255725e-01,1.002405230693938387e+00
3.104915069974955033e-01,-1.377282837287513440e-01,9.577165149976838432e-01
2.297650517719006247e-01,-9.599547193818999680e-02,1.150958647980769411e+00
2.047350195678158125e-01,-1.045510210609758572e-01,1.100509639571938925e+00
2.017843180419929827e-01,-1.500125008853065156e-01,9.987302052077925429e-01
2.948606922173104272e-01,-1.245755142803469662e-01,1.218085124627428018e+00
3.878403798478355924e-01,-1.105406904248233818e-01,1.316466735879842309e+00
4.119475803120272173e-01,-4.920677434371270587e-02,1.331181251975942947e+00
3.345097901192877199e-01,-2.761687467565167656e-02,1.232535186405401273e+00
3.060015317764358533e-01,-6.427514168515954807e-02,1.262724469974237707e+00
3.118962924371273537e-01,-4.931681852120591014e-02,1.327255326481108666e+00
4.348411253650610875e-01,6.343980531759761676e-02,1.278228392641979072e+00
5.495928876625939541e-01,2.023887812032003908e-01,1.201329843087173277e+00
4.856478508181659715e-01,1.066770779998838514e-01,1.106826852858246779e+00
2.110440211639816876e-01,-1.449211393787675495e-01,1.149835969837192495e+00
1.561428378542735751e-01,-9.879601680205429837e-02,1.164924249591981820e+00
2.825544511532834813e-01,5.798081299857630461e-02,1.205230176794169550e+00
4.955862975127416359e-01,1.063289116077436314e-01,1.401427133518245549e+00
5.433404490089407401e-01,8.747432510995375998e-02,1.370218633110423578e+00
4.578633216636676662e-01,-1.192273637005348275e-01,1.230839070208358255e+00
3.282343659879281006e-01,-1.535853788547443255e-01,1.387508639569124957e+00
3.086699901151400138e-01,-1.010727235467047957e-01,1.363420462792081400e+00
3.108905185604307619e-01,-8.293988342617029941e-02,1.140500708520769457e+00
3.421864598055857076e-01,-1.183072652612767867e-01,1.149599693493823516e+00
3.107347648404637508e-01,-1.524008780265489471e-01,1.003798744258837417e+00
2.865537694604290975e-01,-2.807124326756140209e-01,1.160197135393200130e+00
3.184079983726167407e-01,-2.186792412297737243e-01,1.266171489078241397e+00
4.207021626036426820e-01,-1.712933090636215849e-01,1.201325644158433681e+00
4.350073849168091256e-01,-1.247840604298932621e-01,1.279702983046422382e+00
3.903032544571014562e-01,-7.465168451139775341e-02,1.234900129374622013e+00
4.362159151567230886e-01,-5.704353351486674689e-02,1.383692530351372962e+00
4.696337697150726465e-01,-5.012550359494386681e-02,1.287951363242576530e+00
4.288119214465693774e-01,-7.373713783961431678e-02,1.376332385523445279e+00
5.050319219866132858e-01,-3.261901463851318156e-02,1.479421724919071757e+00
4.981796878504856085e-01,-8.294827158898957636e-03,1.414287509962658174e+00
4.422292975520686897e-01,-5.889731288788100511e-02,1.219339974126367965e+00
5.025552507947208536e-01,-6.282418027346767242e-02,1.401701785913250564e+00
4.181151990199848956e-01,6.787309172831442784e-03,1.225113728578841821e+00
3.034703373966146644e-01,-4.531427043412857014e-02,1.188728637727221482e+00
