vx,vy,wz
-7.908606571296350343e-07,4.918643057539613802e-06,-1.055644288044672646e-03
-2.055641457544907648e-04,9.113024511265045442e-04,-2.192050717361206102e-05
-2.299271718311616218e-03,5.317807621236274795e-04,-5.283732755114397845e-04
3.929242785961923473e-04,2.402163901769274683e-05,1.091199620252354847e-04
-2.657304360977363887e-06,3.966652266619695325e-05,2.032506364759669359e-04
-3.514436060252887654e-05,-5.497994308994015675e-04,3.968786600263208468e-04
-3.267834413088410109e-04,3.735470713892168103e-04,-2.623372973537139367e-04
-3.303832168565666236e-04,3.776585349988581574e-04,-1.137867040807949664e-04
-1.027875100799747815e-03,3.054406023410213833e-04,7.264826137911607751e-04
-3.848472114617927479e-04,3.053644237904051383e-04,8.163750671879872051e-05
-5.951355626839726579e-04,5.367968200684046509e-04,8.923935923927079185e-04
-5.971302335339179765e-04,4.189420905166617672e-04,-1.115343680378825739e-03
-1.324419278096723674e-03,4.366739546099477828e-04,1.522676837689915415e-03
-1.967448456241528611e-03,5.527633838027474567e-04,2.699565904237955991e-02
5.641512109756675192e-02,6.600439180038681491e-04,7.953627915490552036e-02
3.903384966712174220e-02,3.788084557275315893e-03,1.062534803731260968e-01
2.407894135812273934e-02,6.790628920817540215e-03,1.426370496743436522e-01
2.884412023268686370e-02,1.247404325911928048e-02,1.942662389037444759e-01
2.885797880411239066e-02,9.721012152632439035e-03,2.232493147633545783e-01
1.890061195015503223e-02,5.646265908922808684e-03,2.652253349873213706e-01
2.075718587279188482e-02,5.564378995189398804e-03,3.101916185625390732e-01
8.331669073081141713e-03,-3.508186215163739199e-03,3.048478352676002867e-01
7.025667998026190533e-03,-4.047869691250628732e-03,3.218233379934434257e-01
1.482448527635814653e-02,1.605126055181265495e-03,3.219860709783297636e-01
1.380883016179593366e-02,-6.878504643239049393e-03,3.082725446826153348e-01
3.442603374870168570e-03,-6.881617617716132181e-03,3.206532427902136773e-01
1.160869066557063643e-02,4.177017218723929476e-04,3.330510271999667093e-01
1.913505393833976262e-02,1.156823739769777259e-02,3.197835753968606975e-01
1.551349263213888836e-02,5.316886460951089632e-03,3.111791095715291666e-01
1.476602582176906285e-02,5.598528619508380544e-03,3.329712134975425508e-01
3.239274758327804343e-02,8.443007645106692660e-03,3.306479668677199113e-01
3.904929465986121256e-02,2.672555313843474716e-03,3.245713139731216668e-01
2.879105246836081294e-02,-1.538466081679938473e-04,3.322061546510487462e-01
2.876333981485795083e-02,-2.494724714648706779e-03,3.346838373338123507e-01
3.682488035811809501e-02,1.329653061990135506e-02,3.572564473217361702e-01
4.061857889108123204e-02,1.285067785662754279e-02,3.372653235881947764e-01
2.868582572343850515e-02,1.464760304789298334e-02,3.486602166983860940e-01
2.196482675703159346e-02,5.811069308506344039e-03,3.629755466395976904e-01
2.753206308566888416e-02,9.716789579460947957e-03,3.499910278664756791e-01
3.922484247660711770e-02,1.519763953728248303e-02,3.473805177353583296e-01
3.011470207478583044e-02,9.644600967662090782e-03,3.374106572276833749e-01
1.370929957858467614e-02,6.264234352218858715e-03,3.363075388010617894e-01
1.710964940603548756e-02,4.793343279231504495e-03,3.410792862944471149e-01
3.253371963541240586e-02,2.864791702794691579e-03,3.510372896723557012e-01
3.687761574817802201e-02,-5.865449690675151630e-03,3.484831663596193452e-01
