vx,vy,wz
7.158317184845218754e-04,2.775408987680104303e-04,-3.357284585091679788e-06
1.345993898387138959e-03,1.054274508777699397e-04,-1.110801982071506601e-03
-1.155592402258710924e-03,4.671505644990841665e-05,1.380540776697095290e-03
-1.353643353950819469e-04,9.759140709943865113e-04,-8.647991217218477418e-04
6.094940868920263729e-04,7.305458307507676358e-04,3.765018633081861207e-04
4.825677199006640273e-04,-7.125965943448565529e-04,3.213043238191808462e-04
-8.911960504235707245e-04,5.898314699066138081e-04,-3.575476457554642353e-04
-2.527724672813032899e-04,-7.539273273203153224e-04,8.550878447458776666e-04
1.973594642432829546e-04,-1.160394870115274025e-03,1.091594969906859239e-03
1.980630559416276094e-04,5.025437943013406732e-04,-6.092219406379562659e-04
-5.769577603747420239e-04,1.379028095378389022e-03,-4.897683720453926666e-04
6.498019424500085317e-04,-1.666793517301145785e-04,2.599436371704367480e-04
-2.356709733928988347e-04,-4.111935680330793051e-04,1.472860071815618437e-03
-2.383176592885248579e-03,3.753558653072028468e-03,4.605150519103956563e-02
5.928915556938886555e-02,1.111345787492495386e-02,1.701227675197466704e-01
2.069912247833589070e-01,2.300572759288296854e-02,1.041993762421267733e-01
2.721071870393818037e-01,1.585073008285877924e-02,1.398903388907416778e-01
3.018316466746164828e-01,-2.257463530243481592e-02,2.478199339142208024e-01
3.677031301855812062e-01,-2.454937830066775128e-02,3.076269273012304795e-01
5.392776254352227294e-01,-1.148851812323185492e-02,3.846449762633066816e-01
5.935027497019201848e-01,-7.649144077714476429e-03,4.960975033276247004e-01
5.290585073910223368e-01,1.208334715943164793e-02,4.675408954219897328e-01
4.975261633242137327e-01,1.318358375116758519e-02,5.830530952526051802e-01
4.826277909473064009e-01,-2.721489097800253165e-02,6.693236557974013845e-01
4.570043344193294721e-01,-4.004480638513109592e-02,7.003229769264313065e-01
4.525313040131305198e-01,-2.241640936260793845e-02,7.423613097973824626e-01
4.598845136868034977e-01,1.377724316219243808e-03,7.549456162720608043e-01
4.392760497906322281e-01,1.250642796778432542e-02,7.960275727776288113e-01
4.270371131129998554e-01,2.636059606539772199e-02,8.040345920413597414e-01
3.467299800733584236e-01,6.497276520763829721e-02,7.367532304102457630e-01
3.079443427082388385e-01,5.505747032214888120e-02,7.122141467374717427e-01
3.476013067451399485e-01,2.503935713526138709e-02,8.934248174703369738e-01
4.241148594747659595e-01,1.083374814462800990e-02,9.684764589561060122e-01
4.231769932460904271e-01,7.286604571138526575e-03,8.647769135113287930e-01
3.415944185580262471e-01,1.159031759278954070e-02,7.912890403315998578e-01
3.233156888172207255e-01,1.159319180909818003e-02,8.384845477350667542e-01
4.200032654914823693e-01,2.485184637696190302e-02,9.051477259486939708e-01
5.013663277936010187e-01,3.807168278740359624e-02,8.284910414022210734e-01
4.016872372662338431e-01,-8.499164474047915530e-03,7.976520190446393377e-01
2.830394678694617694e-01,-4.702262798742763705e-02,8.030587381852218876e-01
2.433443980641641635e-01,1.960863345125602591e-02,6.800214900194178069e-01
2.759060862758351829e-01,4.509307240689976182e-02,8.486175134816151822e-01
4.365830356564073811e-01,5.053721304727219060e-02,1.019172793281869049e+00
5.228946017098069499e-01,5.308740625891131271e-02,9.039054089507990719e-01
4.863674477542253016e-01,-2.561469818577930338e-02,8.065248775010847027e-01
4.274787202448920853e-01,-6.062496721759159241e-02,9.411192409037391071e-01
4.155529500967930501e-01,-2.727365060237469351e-03,9.364760580766984255e-01
4.209719371524260900e-01,1.935348094039201355e-02,8.460392990029887983e-01
4.223999828179903493e-01,5.701281117994530523e-02,8.601951808554549883e-01
4.564300703044221197e-01,9.243636142331075611e-02,8.455458099277803896e-01
4.456381409618975775e-01,7.664643071058109547e-02,7.997573600810262695e-01
3.261467763700367506e-01,1.426455071239115732e-02,8.457900288779981457e-01
2.023968731283425915e-01,-8.888148374387160044e-02,8.379943909641435207e-01
1.804942743779664738e-01,-9.801782164580581658e-02,9.744913211870369629e-01
3.446601595947038077e-01,2.890709493719861856e-02,1.020545474734837699e+00
4.398995278203831627e-01,7.092530378103023558e-02,9.522330270861236734e-01
4.159221604924309146e-01,4.880017670500168270e-02,7.965402239478245328e-01
3.072542755724088082e-01,-3.268909718868737158e-02,8.564588653851792355e-01
2.729225133651685953e-01,-4.671357729981445717e-02,9.207650466702165248e-01
3.394019580144426729e-01,-5.340406887731781113e-03,9.479654522443722309e-01
5.364247665054858727e-01,1.194121683246969906e-01,9.582362946159612704e-01
5.961576697646872036e-01,1.521021388628095161e-01,8.267444520087630089e-01
4.950045901607585397e-01,1.230465196564975439e-02,7.957875836383573320e-01
3.098884546880626978e-01,-1.553179834623873157e-01,8.769388899555058403e-01
3.035177032121316731e-01,-5.756098246320102974e-02,8.857768356752947492e-01
4.070246392571946203e-01,1.081921192232612600e-01,8.422540430810940837e-01
4.389849156827967391e-01,7.214871348041888843e-02,7.854965598688095074e-01
4.172513242343350859e-01,-4.656770184609256014e-02,7.813712711920358656e-01
3.374934293152691556e-01,-5.689238674700815290e-02,8.833349787755905291e-01
2.628376751739335271e-01,-1.134232712314261204e-01,8.614067354595065229e-01
2.452069955367868481e-01,-9.614939371356812092e-02,8.925417502763700606e-01
3.433759722398225800e-01,1.274406514612011487e-02,9.256520755272754641e-01
3.699180709821759394e-01,-2.284313850806318075e-02,7.831636386466696020e-01
3.630353837099285497e-01,-3.347578136922906705e-02,6.791814345361396610e-01
3.880326032325125407e-01,-2.850060884693407168e-02,7.369010487381393304e-01
4.507090355419400285e-01,2.667021024002370899e-02,7.697355060188129094e-01
4.250763090526388233e-01,1.010756075306317586e-02,7.660220500689841616e-01
3.185167113450927401e-01,-2.144005356388040823e-02,7.364446348981529278e-01
3.113754599816178636e-01,5.190223176706919295e-02,8.686774171243765164e-01
4.035590724429309883e-01,1.414375625553008775e-01,9.123752844095031067e-01
3.739808210663357890e-01,1.376437199934361366e-01,6.237971127006485261e-01
2.590109247448811325e-01,7.382293846135126736e-02,6.428512107081034710e-01
2.016186967894425530e-01,4.425825425472887376e-04,8.570692656485447980e-01
2.862370917085843014e-01,-7.643055255109094948e-02,1.188372556367830235e+00
5.347368255654720848e-01,-5.359894990192441006e-02,1.382092834735693554e+00
7.169809504201558603e-01,4.911641781120551498e-02,1.054590743248753348e+00
6.353734540348001669e-01,3.360348252743872166e-02,5.928360200208500075e-01
3.922358265332552829e-01,-7.346418169658383568e-02,9.916958487657820953e-01
2.846209242916715176e-01,-1.201850602885386754e-01,9.057744527120137334e-01
3.663416168545343687e-01,5.609469985796824987e-02,7.463168649881980476e-01
3.864488073304356286e-01,4.405448134624659340e-02,6.245968240872024069e-01
3.350351687318565141e-01,-6.350412911705113905e-02,6.764120989081517932e-01
3.322550478482876879e-01,-1.850294097021962791e-01,7.876467603118488814e-01
3.893598640201033079e-01,-1.638686320645681704e-01,9.449816810137715573e-01
3.925826983449282048e-01,-5.665084190826717020e-02,9.523831494081811400e-01
3.374970619512966397e-01,-5.400015323523855992e-02,9.691745180301170048e-01
