ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013516753479958e+09,0.000000000000000000e+00,1.004659999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013516805480003e+09,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004659999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013516857480049e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004659999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013516909480095e+09,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004659999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013516961479902e+09,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004659999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013517013479948e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004659999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013517065479994e+09,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004659999999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013517117480040e+09,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004659999999999997e-01
1.536013517168479919e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01
1.536013517218480110e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013517268480062e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01
1.536013517318480015e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01
1.536013517368479967e+09,3.768403828144070156e-01,3.768403828144070156e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013517419480085e+09,1.406772613525389959e+00,1.507361531257630061e+00,3.768403828144070156e-01,3.768403828144070156e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01
1.536013517470479965e+09,2.135428905487060103e+00,2.512269258499149949e+00,1.406772613525389959e+00,1.507361531257630061e+00,3.768403828144070156e-01,3.768403828144070156e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00
1.536013517520479918e+09,3.265949964523319871e+00,4.396471500396730292e+00,2.135428905487060103e+00,2.512269258499149949e+00,1.406772613525389959e+00,1.507361531257630061e+00,3.768403828144070156e-01,3.768403828144070156e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536013517570480108e+09,4.019630908966060012e+00,5.150151729583740234e+00,3.265949964523319871e+00,4.396471500396730292e+00,2.135428905487060103e+00,2.512269258499149949e+00,1.406772613525389959e+00,1.507361531257630061e+00,3.768403828144070156e-01,3.768403828144070156e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536013517620480061e+09,5.275765419006350321e+00,7.285580635070799893e+00,4.019630908966060012e+00,5.150151729583740234e+00,3.265949964523319871e+00,4.396471500396730292e+00,2.135428905487060103e+00,2.512269258499149949e+00,1.406772613525389959e+00,1.507361531257630061e+00,3.768403828144070156e-01,3.768403828144070156e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013517670480013e+09,5.526992797851559835e+00,7.159967422485349786e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.019630908966060012e+00,5.150151729583740234e+00,3.265949964523319871e+00,4.396471500396730292e+00,2.135428905487060103e+00,2.512269258499149949e+00,1.406772613525389959e+00,1.507361531257630061e+00,3.768403828144070156e-01,3.768403828144070156e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536013517721479893e+09,5.225471019744870382e+00,7.034354209899899679e+00,5.526992797851559835e+00,7.159967422485349786e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.019630908966060012e+00,5.150151729583740234e+00,3.265949964523319871e+00,4.396471500396730292e+00,2.135428905487060103e+00,2.512269258499149949e+00,1.406772613525389959e+00,1.507361531257630061e+00,3.768403828144070156e-01,3.768403828144070156e-01
1.536013517772480011e+09,7.285580635070799893e+00,1.004907703399659979e+01,5.225471019744870382e+00,7.034354209899899679e+00,5.526992797851559835e+00,7.159967422485349786e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.019630908966060012e+00,5.150151729583740234e+00,3.265949964523319871e+00,4.396471500396730292e+00,2.135428905487060103e+00,2.512269258499149949e+00,1.406772613525389959e+00,1.507361531257630061e+00
1.536013517822479963e+09,8.039261817932130683e+00,1.055153083801270064e+01,7.285580635070799893e+00,1.004907703399659979e+01,5.225471019744870382e+00,7.034354209899899679e+00,5.526992797851559835e+00,7.159967422485349786e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.019630908966060012e+00,5.150151729583740234e+00,3.265949964523319871e+00,4.396471500396730292e+00,2.135428905487060103e+00,2.512269258499149949e+00
1.536013517872479916e+09,7.913648605346679688e+00,1.030030345916750001e+01,8.039261817932130683e+00,1.055153083801270064e+01,7.285580635070799893e+00,1.004907703399659979e+01,5.225471019744870382e+00,7.034354209899899679e+00,5.526992797851559835e+00,7.159967422485349786e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.019630908966060012e+00,5.150151729583740234e+00,3.265949964523319871e+00,4.396471500396730292e+00
1.536013517922480106e+09,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,8.039261817932130683e+00,1.055153083801270064e+01,7.285580635070799893e+00,1.004907703399659979e+01,5.225471019744870382e+00,7.034354209899899679e+00,5.526992797851559835e+00,7.159967422485349786e+00,5.275765419006350321e+00,7.285580635070799893e+00,4.019630908966060012e+00,5.150151729583740234e+00
1.536013517972480059e+09,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,8.039261817932130683e+00,1.055153083801270064e+01,7.285580635070799893e+00,1.004907703399659979e+01,5.225471019744870382e+00,7.034354209899899679e+00,5.526992797851559835e+00,7.159967422485349786e+00,5.275765419006350321e+00,7.285580635070799893e+00
1.536013518023479939e+09,7.662421226501460403e+00,1.017469024658199928e+01,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,8.039261817932130683e+00,1.055153083801270064e+01,7.285580635070799893e+00,1.004907703399659979e+01,5.225471019744870382e+00,7.034354209899899679e+00,5.526992797851559835e+00,7.159967422485349786e+00
1.536013518074059963e+09,8.039261817932130683e+00,1.030030345916750001e+01,7.662421226501460403e+00,1.017469024658199928e+01,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,8.039261817932130683e+00,1.055153083801270064e+01,7.285580635070799893e+00,1.004907703399659979e+01,5.225471019744870382e+00,7.034354209899899679e+00
1.536013518124059916e+09,8.039261817932130683e+00,1.030030345916750001e+01,8.039261817932130683e+00,1.030030345916750001e+01,7.662421226501460403e+00,1.017469024658199928e+01,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,7.913648605346679688e+00,1.030030345916750001e+01,8.039261817932130683e+00,1.055153083801270064e+01,7.285580635070799893e+00,1.004907703399659979e+01
