vx,vy,wz
5.328100073474256087e-04,-2.049736492584471124e-04,-2.113571970651844994e-04
-1.120724264547876686e-04,-4.034631941280493114e-04,-4.967689976851262165e-04
3.362669826005878593e-04,-4.141754481910097751e-04,3.751113949620871993e-04
3.356404349003192671e-04,1.722907140180940724e-04,-7.510503251335866803e-04
4.271277465223608742e-04,2.295139005337301424e-05,4.655137720719615662e-04
-2.046786032214960229e-04,-8.914536694320609501e-04,7.388283815484659664e-04
-2.339251396195988217e-04,8.100332910995827404e-04,-9.769050086876162990e-04
5.158936601187564391e-07,1.354726689200354446e-04,1.769812629977330666e-04
9.639936513931450556e-05,-6.889136594112819619e-04,-2.755350813212881201e-04
-1.307907063159890267e-04,-7.291276330401558724e-04,3.640078818759524847e-04
-1.019155159727955359e-03,3.811407664751981705e-04,-1.113372069195755576e-04
1.071216857340849191e-04,3.819541885167704949e-04,4.672430462053401169e-04
7.299026549947071731e-04,6.376300711420063811e-04,-4.485352207563121163e-04
-5.035064235820924973e-04,-2.241928184593098043e-04,-2.961855518778726357e-05
-7.674739823953765977e-04,-4.090421841641357962e-04,2.484949599827801330e-03
8.716151008332703991e-04,-1.567443591015682753e-03,4.721679448325660083e-02
5.031926712114091066e-02,-4.078306670397566745e-03,1.161030453521151584e-01
8.141518537017375379e-02,-4.695718991495680464e-03,7.526022166490474452e-02
6.862206601805989625e-02,-8.836020881875659289e-03,1.753835521823013111e-01
5.247006931403648544e-02,-8.891818022424410536e-03,1.277676939273706680e-01
7.212409045410005104e-02,-1.193854825671378239e-02,1.589640260530769400e-01
8.912881771013829446e-02,-1.280719124186157493e-02,1.484071440423714028e-01
8.436488036807900104e-02,-1.724602507267427795e-02,1.461162319952403477e-01
7.495869398129681449e-02,-1.679622221634450435e-02,1.379687288261999822e-01
7.367691970848601335e-02,-1.043812131418092246e-02,1.422866778792522824e-01
7.328727702946523370e-02,-1.046753602787504032e-02,1.436833861277617141e-01
7.296862502112509696e-02,-1.241955132911439288e-02,1.473580688854959075e-01
8.146751091740471462e-02,-1.778406815727533175e-02,1.501684996914491033e-01
7.938804081999691065e-02,-1.813478169743545920e-02,1.613178892201009296e-01
7.923083173227997433e-02,-1.815226623951520998e-02,1.668520603577278716e-01
7.549384381204814198e-02,-2.460926517753181386e-02,1.713063668532603667e-01
7.462992147558211720e-02,-2.051648237722856691e-02,1.660642065814944834e-01
6.938827885562688647e-02,-1.766463762834759310e-02,1.628019480964543741e-01
6.495793815652009529e-02,-1.445847680382818939e-02,1.589670142632089722e-01
5.736121297468821378e-02,-1.656800324001184849e-02,1.594534671126294767e-01
5.041541324953219272e-02,-1.079162508757865700e-02,1.438905320863711756e-01
5.184499031771257899e-02,-8.673865771972988359e-03,1.498767891777642025e-01
5.667282230210446414e-02,-7.438838292246129774e-03,1.431117806826151251e-01
6.338239918497463876e-02,-1.259634306756486286e-02,1.468775901248703664e-01
6.206418249559529643e-02,-1.800937778362197289e-02,1.528586066877725136e-01
6.161326939718619194e-02,-1.990444392945204047e-02,1.436711304116471688e-01
6.164186270433699016e-02,-2.091287507345458360e-02,1.486630674035794852e-01
6.942970283845741053e-02,-1.965243075341528006e-02,1.419788397759995657e-01
6.652192723953549713e-02,-1.926177451263738627e-02,1.348772929835395651e-01
6.534045989075261407e-02,-6.334118999125363733e-03,1.174948953586629208e-01
6.449099629982427140e-02,-9.011654692928951216e-06,1.112277623521959746e-01
6.481425693123160636e-02,1.385817341279488649e-02,1.049268507382966759e-01
7.725996403604669382e-02,1.897129752394796642e-02,1.041970463542838399e-01
8.518243781091874856e-02,2.001767107637493492e-02,1.039881720671423093e-01
9.447920858847161374e-02,2.005439631637384937e-02,1.205139821724749705e-01
9.691562642436069019e-02,1.577930443015673062e-02,1.275070085819415278e-01
1.021266551286656721e-01,1.346316773177345938e-02,1.437854427251577250e-01
1.038030560732623037e-01,1.049815293244267533e-02,1.379444952254584023e-01
9.628129016893605119e-02,9.116925899708982345e-03,1.378287644899065523e-01
9.240056768647213203e-02,9.252400843438503969e-03,1.394389323859058782e-01
8.566698581068064866e-02,9.737126014718155975e-03,1.396470472920212924e-01
7.046295834824475857e-02,7.526397201275810030e-03,1.358561619966573986e-01
6.739925910147956389e-02,1.118752522881958505e-02,1.243329025740554372e-01
5.975378617521795444e-02,1.057247095802751023e-02,1.303970710673288125e-01
5.384137850003588299e-02,-3.591882514571414359e-04,1.057105462148326958e-01
4.870902880914840943e-02,-6.702969648165127284e-04,1.357267582885870183e-01
4.460723946437202686e-02,2.634635174545807250e-03,1.162285849359032258e-01
4.466603619769361766e-02,5.564044650930704064e-03,1.182694448911194435e-01
5.074962268074571792e-02,9.381913997119645937e-03,1.241847800195556156e-01
5.571627542437790348e-02,1.084687776371682025e-02,1.186507541601032056e-01
5.961404649107259618e-02,1.290306937633185075e-02,1.185073389286648016e-01
6.469323086549397250e-02,8.051918663311426541e-03,1.323782056820771713e-01
7.128468504923611559e-02,1.012988075577779187e-02,1.232842617225010651e-01
6.619747379189284964e-02,5.616590653710006563e-03,1.250926826267276248e-01
6.415418183150846387e-02,-7.166957399799712275e-04,1.365042951783165814e-01
6.568913506746486275e-02,-3.775427538402108523e-03,1.377300860137777583e-01
6.108396286377447415e-02,-6.780973326623804427e-03,1.417813021310872779e-01
5.932731332045099865e-02,-1.037231025797896722e-02,1.423662758663460093e-01
5.782378348771533699e-02,-1.522262839339328516e-02,1.488432264461991839e-01
4.705987837432867166e-02,-1.037383221056903046e-02,1.365456267892762032e-01
4.181933349472158334e-02,-6.523772696294579884e-03,1.256698563872185037e-01
3.417174016984650398e-02,3.831598045497800701e-03,1.172595613213077703e-01
2.658526110782824178e-02,7.939011138120961875e-03,1.229856012397304438e-01
3.061865332869857445e-02,1.256707793129271597e-02,1.133373521143642426e-01
3.228978099179514311e-02,1.846735904333621572e-02,1.065223612387453944e-01
2.798002433919918874e-02,1.196159226382335211e-02,1.119638287676047728e-01
2.773751932161423392e-02,1.193157195019050806e-02,1.194219141966909453e-01
3.435694949866445469e-02,1.298202303902760112e-02,1.380187725760599338e-01
4.413771241850905636e-02,1.556628477055225536e-02,1.396205614673484141e-01
4.239423790160818523e-02,1.306920247208866008e-02,1.321349029448518064e-01
