vx,vy,wz
4.250823150125562083e-03,-2.401538440589380888e-04,1.430087738197195453e-03
5.329674915239799270e-03,1.300068076112742338e-03,6.167439137744717796e-04
3.797421049558159269e-03,-1.206973292523805599e-03,1.569757455605687909e-03
4.140142586256717952e-03,-1.315353384588126111e-03,-2.729498654306231498e-03
6.370996026455378117e-03,-1.371798664801931198e-04,5.175211416815052399e-04
1.680099034936151196e-03,-5.339102659609703313e-04,-8.104118108549410561e-04
1.462671798106511892e-03,-3.368307715073746273e-04,2.447632836492138727e-04
4.198628758081961176e-03,-7.699486040610502117e-05,-2.911841611541593922e-03
4.443014004968624808e-03,-3.230830376503262126e-05,-2.057772630345493063e-04
5.197968220909316740e-03,1.812979435852444946e-04,-3.049957920661155661e-04
4.150477523689523676e-03,-1.162074189263524911e-03,-1.669100628266004726e-03
2.443358291255486384e-03,-3.242209672767616267e-04,1.206924380113313282e-03
2.874337135302748852e-03,-2.883346684442104186e-04,-1.047029408190183145e-03
7.390911677661943062e-03,-2.280387476945058573e-03,4.217686633608149632e-02
1.465974260738271695e-01,-2.668263702563657483e-02,8.383113071193709631e-02
3.182944755004126769e-01,3.422033493044858952e-03,1.401427053815009482e-01
4.405664395231073671e-01,3.331551570271835266e-02,1.451862433300511179e-01
4.739624408179149984e-01,1.349879394879756334e-02,1.687445715296379545e-01
5.862338891429536014e-01,2.339162833743945596e-02,2.928508396617051091e-01
6.287679600103901478e-01,3.149974001519158934e-02,3.143836057608248025e-01
6.259946591918690295e-01,-2.978049581844088856e-02,4.035542181644637960e-01
6.371652163369448951e-01,-4.446639308979986882e-02,4.535044972869226587e-01
7.003406804096113936e-01,4.169106492987158935e-02,5.098760631942335086e-01
6.942263013486497103e-01,3.538202813387118784e-02,5.638021793489439437e-01
6.013398878644541368e-01,-1.054552260650974821e-01,6.172606060920634574e-01
5.595062892771081042e-01,-8.611603755318958386e-02,6.302520798743901365e-01
6.650897157156372419e-01,4.780208095681706681e-02,7.498538881406274781e-01
6.237218484446853672e-01,4.273398692320237030e-02,7.529915223656229450e-01
