vx,vy,wz
-4.966152485971291573e-04,-8.454375985557879315e-04,-4.734034573120053831e-03
-1.071950474186636904e-03,-1.191694922626226590e-03,4.889515184451423413e-03
-6.663806929161368488e-04,-1.581938631901599586e-03,8.317902363713344446e-03
-9.531481365046732494e-04,-1.480384343704877013e-03,4.456991627193174557e-03
-1.547049103471957775e-03,4.495249787277602691e-04,1.698511591210370708e-02
-1.228529567005650670e-03,-1.816143999636147827e-03,4.671089898135293364e-03
-2.394546974223590689e-03,-1.836516441639686687e-03,5.069748812541349098e-03
5.357320660876417878e-04,-4.214512060497148209e-04,-2.511664203471934004e-03
2.703586567225447178e-03,-1.143397568538522593e-04,8.495812414335069881e-03
-1.716972392803717273e-04,-1.898171144246402946e-03,-7.689265009140663736e-04
-2.900276146179407363e-03,-1.593254957632113042e-03,-2.672835334802976933e-04
-1.525658168027948375e-03,3.468166040236057715e-04,-2.890451240714314411e-03
1.642426872721875018e-04,-1.816702276231933711e-03,5.066712384323259974e-03
-2.044707876402484213e-03,-7.672495111956246887e-05,-2.044058874340689766e-03
-7.956444854402465461e-03,1.944306811711798283e-02,-5.781041091613257910e-02
2.830078652943193197e-03,3.545904480176374080e-02,1.042866866582541352e-01
9.740151297943584752e-02,3.636980001384431532e-02,1.441436933693949762e-01
1.011577560912248208e-01,1.863287871768253001e-02,1.893907383669081457e-01
8.866716699314888817e-02,1.048282357561912403e-02,1.662214779010296462e-01
1.068809311972441917e-01,8.358157758572598572e-03,1.775270776857282573e-01
1.182086254950271281e-01,-1.861288962502077177e-03,1.627739433511723177e-01
1.458909295336770773e-01,-1.409610204261488309e-02,1.357497626098801147e-01
1.519189769751534136e-01,-4.424136465497482268e-02,1.516666651918268383e-01
1.501197650833260011e-01,-4.811820645329573098e-02,1.396737472018196591e-01
1.484114764256760088e-01,-3.539959224974810470e-02,1.269956901913018021e-01
1.324589113591707334e-01,-1.230374981267754603e-02,1.340948480263773335e-01
1.251082072489312358e-01,3.014965359468863189e-03,1.456846641626300398e-01
1.401202845023239163e-01,-2.005780790968534136e-03,1.724948669053434358e-01
