ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014391549530029e+09,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014391599529982e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014391650530100e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014391700530052e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014391750530005e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014391800529957e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014391851530075e+09,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014391901530027e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,1.256130000000000024e-01
1.536014391951529980e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536014392001529932e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392051529884e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392102530003e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392153529882e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392203530073e+09,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00
1.536014392253530025e+09,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392303529978e+09,1.381748199462889959e+00,1.632974982261659935e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392353529930e+09,1.632974982261659935e+00,2.889109611511230025e+00,1.381748199462889959e+00,1.632974982261659935e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392404530048e+09,2.009815454483030006e+00,2.713201761245730204e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.381748199462889959e+00,1.632974982261659935e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392455529928e+09,3.642790317535399947e+00,5.150151729583740234e+00,2.009815454483030006e+00,2.713201761245730204e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.381748199462889959e+00,1.632974982261659935e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392505530119e+09,4.522084712982180399e+00,6.531899929046629971e+00,3.642790317535399947e+00,5.150151729583740234e+00,2.009815454483030006e+00,2.713201761245730204e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.381748199462889959e+00,1.632974982261659935e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014392555530071e+09,5.652606010437009942e+00,7.411194324493409979e+00,4.522084712982180399e+00,6.531899929046629971e+00,3.642790317535399947e+00,5.150151729583740234e+00,2.009815454483030006e+00,2.713201761245730204e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.381748199462889959e+00,1.632974982261659935e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,1.256134659051900138e-01
1.536014392605530024e+09,6.155059814453119671e+00,8.416101455688480115e+00,5.652606010437009942e+00,7.411194324493409979e+00,4.522084712982180399e+00,6.531899929046629971e+00,3.642790317535399947e+00,5.150151729583740234e+00,2.009815454483030006e+00,2.713201761245730204e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.381748199462889959e+00,1.632974982261659935e+00,1.256134659051900138e-01,5.024538636207579456e-01
1.536014392656529903e+09,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.652606010437009942e+00,7.411194324493409979e+00,4.522084712982180399e+00,6.531899929046629971e+00,3.642790317535399947e+00,5.150151729583740234e+00,2.009815454483030006e+00,2.713201761245730204e+00,1.632974982261659935e+00,2.889109611511230025e+00,1.381748199462889959e+00,1.632974982261659935e+00
1.536014392706530094e+09,4.622550964355469638e+00,7.235286235809329725e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.652606010437009942e+00,7.411194324493409979e+00,4.522084712982180399e+00,6.531899929046629971e+00,3.642790317535399947e+00,5.150151729583740234e+00,2.009815454483030006e+00,2.713201761245730204e+00,1.632974982261659935e+00,2.889109611511230025e+00
1.536014392757529974e+09,5.526992797851559835e+00,9.295395851135250354e+00,4.622550964355469638e+00,7.235286235809329725e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.652606010437009942e+00,7.411194324493409979e+00,4.522084712982180399e+00,6.531899929046629971e+00,3.642790317535399947e+00,5.150151729583740234e+00,2.009815454483030006e+00,2.713201761245730204e+00
1.536014392807529926e+09,5.526992797851559835e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,4.622550964355469638e+00,7.235286235809329725e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.652606010437009942e+00,7.411194324493409979e+00,4.522084712982180399e+00,6.531899929046629971e+00,3.642790317535399947e+00,5.150151729583740234e+00
1.536014392857530117e+09,5.275765419006350321e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,4.622550964355469638e+00,7.235286235809329725e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.652606010437009942e+00,7.411194324493409979e+00,4.522084712982180399e+00,6.531899929046629971e+00
1.536014392907530069e+09,5.150151729583740234e+00,9.421010017395019531e+00,5.275765419006350321e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,4.622550964355469638e+00,7.235286235809329725e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00,5.652606010437009942e+00,7.411194324493409979e+00
1.536014392957530022e+09,5.024538516998290127e+00,9.672236442565919745e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.275765419006350321e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,4.622550964355469638e+00,7.235286235809329725e+00,6.029446125030520243e+00,8.792943000793460584e+00,6.155059814453119671e+00,8.416101455688480115e+00
1.536014393008529902e+09,3.617643117904659977e+00,7.737740516662600321e+00,5.024538516998290127e+00,9.672236442565919745e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.275765419006350321e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,4.622550964355469638e+00,7.235286235809329725e+00,6.029446125030520243e+00,8.792943000793460584e+00
1.536014393059530020e+09,4.522084712982180399e+00,9.797850608825680041e+00,3.617643117904659977e+00,7.737740516662600321e+00,5.024538516998290127e+00,9.672236442565919745e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.275765419006350321e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,4.622550964355469638e+00,7.235286235809329725e+00
1.536014393109529972e+09,4.522084712982180399e+00,9.923463821411129260e+00,4.522084712982180399e+00,9.797850608825680041e+00,3.617643117904659977e+00,7.737740516662600321e+00,5.024538516998290127e+00,9.672236442565919745e+00,5.150151729583740234e+00,9.421010017395019531e+00,5.275765419006350321e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00,5.526992797851559835e+00,9.295395851135250354e+00
