vx,vy,wz
5.085246818705372457e-04,-1.584443227709454586e-04,1.231013994516904362e-03
3.488074796113990132e-04,-1.487033631356594844e-04,3.105904358394762912e-04
7.188043823948505641e-04,1.636933647406230109e-03,1.560748337193448767e-03
9.685968166580953770e-04,-4.903602237081700586e-04,2.191740818449911324e-03
5.527595654480696582e-04,-1.547640189928126478e-03,2.906460338070360801e-03
3.991097882834037519e-03,5.470995475662881026e-04,2.748695451906331584e-03
2.333683809750825011e-03,5.436588122359940984e-04,2.203235272503931749e-03
1.277928469022387775e-03,5.317596778878076573e-04,1.670250358783156256e-03
5.587471137302111842e-04,-1.282126991707466333e-03,1.190094817040827403e-03
-7.681533689391334104e-04,-1.233529991238330702e-03,9.408434455488990083e-04
5.045170272831589215e-04,-6.504900385794030061e-04,4.233739789110380048e-04
1.037019387190742277e-03,5.321215491250730865e-04,1.172039333925605636e-03
-1.320761962207944555e-03,-9.608406708583883951e-04,1.429599349865238490e-03
-1.045404777232817814e-03,1.489878145092974129e-05,2.854339740947527126e-02
6.022687433045667560e-02,1.282353575579306404e-02,1.539818546394640386e-01
1.741177749599266966e-01,1.573745262439091644e-02,5.829370936805346876e-02
2.873474718525538263e-01,-5.874424622134926527e-03,1.417697961707040655e-01
2.926572647265814897e-01,-2.841211146398064588e-02,1.769967399435452837e-01
2.439398244009531036e-01,-2.691198371527341038e-02,3.221112328867185570e-01
2.012750335030616122e-01,-2.570951253575973205e-02,3.181343373786752471e-01
2.148469564055802972e-01,-2.125262929934833289e-02,3.885540046993355978e-01
2.164339309142237211e-01,-1.917221959764345632e-02,4.078695514698472691e-01
2.084337256192645149e-01,-2.399335116361520776e-02,3.841945143089667281e-01
2.263854708792141512e-01,-1.915312119320183859e-02,3.921172649657109210e-01
2.281197477530806650e-01,-8.037586084168848316e-03,3.954037749686138969e-01
2.322279286669587661e-01,-1.996095434195755119e-03,3.860728945457959083e-01
2.019188725574622145e-01,-1.720426809808766472e-02,3.868776025927100348e-01
2.008580451185359161e-01,-7.669837247367869773e-03,3.785796458316144086e-01
2.034183895484396876e-01,1.227548358543731344e-02,3.626248919124379078e-01
2.129221743245037213e-01,2.649165194315611371e-02,3.946999971945062691e-01
2.217377931738983565e-01,1.769482081963723655e-02,3.940041934996242334e-01
2.099835615708350034e-01,-5.217368609712980630e-03,3.610190210159612278e-01
2.103852342225887018e-01,-1.470960142904469310e-02,3.730673635786334041e-01
2.105897864859784252e-01,-1.342870204863008676e-02,3.730980221870350277e-01
2.071882117806691792e-01,-1.777374640339647593e-02,3.663047387975825742e-01
1.899130734286724187e-01,-5.303442415038732774e-03,3.642077429581598302e-01
1.831599536397291172e-01,6.417639989186122058e-03,3.814744330337712652e-01
1.838897811279959771e-01,2.178982646718895938e-02,3.887264135702291346e-01
1.733046437324329003e-01,2.151399494929812431e-02,3.570895271638188095e-01
1.617204382717497835e-01,9.913350283225824330e-03,3.837705782705038704e-01
1.783604298782976993e-01,1.311312860204894536e-02,4.158731019528135731e-01
2.021091868736488717e-01,1.355770379597748439e-02,3.704166934281530876e-01
1.725280654985366924e-01,-1.534163436515026922e-02,3.834647138567844893e-01
1.608420227463508712e-01,-8.925987584115301077e-03,3.994901111838871643e-01
1.969250749760052821e-01,1.170612485543700773e-02,3.795748089541238768e-01
2.159371855414705943e-01,1.294060812698636861e-02,3.632277480325529218e-01
2.185498028594630993e-01,-1.756123788537699779e-02,3.716146896470168826e-01
2.189973904997690179e-01,-2.123542387756470473e-02,3.532180192953847664e-01
1.976080411974572015e-01,-8.479575750217422520e-03,3.498393033935437435e-01
1.827084979863812242e-01,8.704033528724725369e-03,3.392333808559914177e-01
1.868654838068891100e-01,1.334626606135073945e-02,3.543101672301370297e-01
2.176638206595078451e-01,1.197766917064073400e-02,3.578503196363840289e-01
2.208113296767625910e-01,-1.084505505224249780e-02,3.696887478186704490e-01
2.164388491298114836e-01,-2.225277232820763174e-02,3.659073655311749773e-01
1.944806721336627409e-01,-1.663728216281171873e-02,3.561436592095062470e-01
1.947142314599666357e-01,-8.190461483296202980e-03,3.529140799178694943e-01
2.168047931167137454e-01,1.064365347733604774e-04,3.529356354757735015e-01
2.226752328788604296e-01,-8.637285038270912235e-03,3.526978308789410210e-01
2.126538713138469427e-01,-3.469967803892303609e-02,3.669361512236798961e-01
2.107426952487981286e-01,-2.207680792260506217e-02,3.835520412405054036e-01
1.942099558665666970e-01,-1.335760544028754063e-02,3.662158982523779360e-01
1.941509909896146913e-01,-7.747139589215081348e-03,3.679621309249894723e-01
2.065588086637848431e-01,-2.415797911891147138e-03,3.670852205248426592e-01
1.966539190158003159e-01,-1.930745376493101656e-02,3.730056103959902836e-01
1.745705204586021630e-01,-1.925041306207026653e-02,3.725228400870436718e-01
1.700827577992692907e-01,-3.502390945458152931e-03,3.667286627379294783e-01
1.778496561388049901e-01,1.213551063360581925e-02,3.847043024119887744e-01
2.271771425316795601e-01,1.256192565009183609e-02,3.997719259105129153e-01
2.261275549759519388e-01,8.446118557570846119e-03,3.892696158832444353e-01
2.171629439244922855e-01,-5.194591989108682251e-03,4.137667712573302459e-01
2.172728602528307407e-01,-7.371666824418464728e-03,4.117999184254400591e-01
1.960183911292887327e-01,-7.520091290105986558e-03,4.080564907348549486e-01
1.918268840061081726e-01,9.496562878894512783e-03,4.125211253636694719e-01
2.047306791687852345e-01,1.230405621675085409e-02,4.092567921008067877e-01
1.973736440815559989e-01,1.096346718042795314e-02,3.855899158450211139e-01
1.939923315157564554e-01,-3.437688227436522248e-04,3.937292117116102941e-01
1.839262721423972347e-01,-2.336848238762046642e-02,3.878173177091428503e-01
1.565511283369876716e-01,-2.082925544233463905e-02,3.804538167730264209e-01
1.655800182660994158e-01,-4.575715157844946479e-03,3.677862411426905953e-01
1.760274556691322767e-01,2.403086924470187666e-02,3.550767181441557008e-01
1.775545124403644093e-01,2.537753374957305713e-02,3.258376071056661161e-01
1.444464222374576834e-01,9.325386551052191469e-03,3.484400427870484873e-01
1.283725785660379259e-01,1.102773065138055487e-02,3.611715022832556188e-01
1.441873497706591123e-01,1.968392731906136450e-02,3.913221200848212011e-01
1.650879306162910676e-01,3.096380611608101283e-02,3.725539801214959867e-01
2.202945392316245088e-01,5.015041649472305740e-02,4.082610834938993905e-01
2.436184613395129261e-01,5.632201421355811227e-02,4.239678088479710283e-01
2.361661185245191863e-01,1.760801733914730063e-02,3.740438983107817195e-01
1.769464070477113349e-01,-2.540764547026513887e-02,3.839123311830266450e-01
1.726513712398867750e-01,-3.160419332432057998e-02,3.755659231669099540e-01
1.891093896843200339e-01,7.657978559110715372e-03,3.434033949580690415e-01
2.203842375255015418e-01,2.469214433806250081e-02,3.544460022749376105e-01
2.200658147054699032e-01,2.126324036058067912e-02,3.446728438253479077e-01
1.846208929979322177e-01,-1.488389738091621534e-02,3.675734134666741593e-01
1.846356447485425767e-01,-1.920105461637114375e-02,4.010881346149713367e-01
2.147011895271674908e-01,7.282178245153323251e-03,3.966570043346533403e-01
2.313343069271899533e-01,1.561288368510645001e-02,4.000733709451877451e-01
2.067201738468449346e-01,1.092612731924884339e-02,3.471618306495438677e-01
1.680097747173003309e-01,6.994763002842157261e-03,3.418421416757216891e-01
1.805219498015825375e-01,7.001300633604301202e-03,3.841456364616936403e-01
2.255446312928110764e-01,-2.134911090627635358e-03,4.091478303215182466e-01
2.191529705915987170e-01,-2.484044837105760586e-02,4.025969439618964363e-01
1.891711459983511368e-01,-2.914788680453854475e-02,3.974353164012876527e-01
1.864639770064974444e-01,1.239593391018654900e-02,4.000120843763497192e-01
2.131102712253621079e-01,4.451445814888302377e-02,4.289724395636939636e-01
2.285769450213002707e-01,1.678548121358037007e-02,3.970661819531561276e-01
2.024384263929238925e-01,-4.863542217289026220e-02,3.833861574162839569e-01
1.967920951818658282e-01,-1.464335956790119297e-02,3.715226004268948334e-01
1.995324427866360661e-01,4.763941162687227782e-04,3.898153210646193578e-01
1.852732011177359306e-01,4.870720100425230889e-04,3.680624245780168557e-01
1.851681630393626488e-01,5.051697825505779144e-03,3.826448569343200434e-01
1.987861297568558894e-01,1.361233385184176282e-02,3.789519876958373779e-01
1.822842628042148083e-01,-7.667901028954977709e-03,3.892340759274023343e-01
1.687482041185876525e-01,-1.935159291686670488e-02,3.876568289426466363e-01
1.726053900198729063e-01,-1.065941930435205381e-02,3.832371012658811749e-01
1.795226501835960886e-01,-5.662851217984766518e-03,3.543835888055933414e-01
1.600046939081428976e-01,-5.747529774184492041e-03,3.532418486834474347e-01
1.628793386638253127e-01,2.963444848633346035e-02,3.457328019478192460e-01
1.714466329806816902e-01,2.775456169466578027e-02,3.547887717674196306e-01
1.849669925850551122e-01,8.918407318405794509e-03,3.752311254723840195e-01
1.878602640716025007e-01,-3.299903282727718185e-02,3.984528962751344161e-01
1.849754846886123294e-01,-4.141135509225366690e-02,3.934766018711403635e-01
1.815661755756707851e-01,-1.167809197808430781e-03,3.795688392160607161e-01
1.849778972810775524e-01,2.192146302629500651e-02,3.642965089536752687e-01
2.023110651244904579e-01,1.965213865782340294e-02,3.719095472596178897e-01
1.905654747445791330e-01,1.660712189434712660e-05,3.836776398398908938e-01
1.423385476058295906e-01,-1.753849459886520912e-02,3.690936743566308187e-01
1.307566964672237930e-01,-2.259646208462919720e-02,3.709951536093207825e-01
1.438429469669498806e-01,-7.525985779612464656e-03,3.842298711182173254e-01
1.553681423515411442e-01,1.557167027763993808e-02,3.819299669657091889e-01
1.747730666774327535e-01,1.941208536848152214e-02,3.643089732794478341e-01
1.659203885431777270e-01,1.507299379659350277e-02,3.739765386948714632e-01
1.836351070999315549e-01,-1.489158870442361914e-02,4.048207765729250895e-01
2.026444490936037679e-01,-1.781020337456273167e-02,4.127821950809005269e-01
2.398233490203611207e-01,2.688607054809932610e-03,4.100938663090434866e-01
2.325508406457384158e-01,4.824911546783879762e-03,4.009068943933660201e-01
2.180889643089133356e-01,-4.527419387116356740e-03,3.925449493138482571e-01
2.107717317818342539e-01,-1.020231769922262145e-03,4.020783120669903510e-01
2.039298349050585879e-01,2.986089714827082700e-02,4.020183528108406956e-01
2.017972478642936218e-01,9.673097021590030403e-03,4.096760724973517176e-01
1.865550219416108879e-01,-8.552566863903342254e-03,4.088172854661938360e-01
1.910375830960912846e-01,9.243806949710952486e-04,4.267911595387601231e-01
