vx,vy,wz
8.020997841484865600e-05,-8.858242765944312320e-05,-8.272441783765878973e-04
1.570050219759467269e-03,-1.733867004094606645e-03,1.474432231928640702e-03
1.995102835758854817e-03,1.554289155517134475e-03,8.488432981515513578e-04
4.723290302576960663e-03,9.843955375485797556e-04,-7.419993758588118698e-04
4.359508173258551389e-03,-8.172652823376949606e-04,5.733103869720176330e-04
2.273133774873405122e-03,-7.524587504024100350e-04,-1.115994830044331806e-03
1.472475125370518003e-03,-7.276157313281473790e-04,3.309713511497564507e-03
4.272315956262575688e-03,4.307220202609397634e-04,2.029468337519891794e-03
2.772368118202811135e-03,-1.158734464127771828e-03,-1.263329905913081631e-03
3.416364816301131150e-03,-1.181977058186399129e-03,4.945879539817023361e-04
-8.482654048309972404e-04,-8.955083519314110344e-04,-1.173165675172713630e-03
1.809649304327255650e-03,9.447116179915094085e-04,1.343639628788408048e-03
3.209651852782405453e-03,2.637967418105085886e-04,2.612294762138366120e-03
2.772327324633516677e-04,-5.084160259455520331e-03,1.937596470344731675e-02
2.397856050770234837e-02,-3.337650059208056852e-02,4.442933418669857415e-02
1.540493446562254953e-01,-2.474194259198380860e-02,1.177434394597222100e-01
2.913784731326501953e-01,1.822277611330705080e-02,1.393159782112967371e-01
3.773455994327092333e-01,2.407270146660994356e-02,1.787620285435913559e-01
4.332727557769230353e-01,1.652494686775078311e-02,2.357628608667738934e-01
5.586743324686486156e-01,9.978939113199688377e-03,3.731844072086720754e-01
7.067806065433588358e-01,9.994502701957062862e-02,4.598236069779748081e-01
7.845334335466533915e-01,6.230034189382038790e-02,4.113843781569726521e-01
8.166342878210084422e-01,3.344152584141724116e-02,5.286116428222484842e-01
9.785629835054605596e-01,7.858988888811788143e-02,5.845324402019165255e-01
1.060140114173643067e+00,8.773928274169612296e-02,4.386585626620613798e-01
1.086756637057828767e+00,2.946206070186779130e-02,6.096286869007946363e-01
1.177822485357673976e+00,-6.278808198511651173e-02,7.814423632664855290e-01
1.259514265503417052e+00,-5.413346109533941075e-02,8.748266176852427245e-01
1.311803823573535865e+00,4.909803002218105644e-02,7.842096956566423360e-01
1.398723205508322742e+00,4.854899884979842206e-02,8.425226097945740511e-01
