vx,vy,wz
-1.498470873388257506e-04,-2.332004362162307023e-04,4.824199709783116331e-04
-3.581621711439092969e-04,-1.611314682940965745e-04,-3.776875764881726193e-05
-1.145274973695694493e-04,-1.610152077037923461e-04,4.797876081419478436e-04
-1.071477383468518618e-05,1.491078794337383912e-04,1.320377051870056013e-04
-4.531368158069087144e-04,2.403353601416395959e-04,-7.506098440375950876e-04
-1.968027696800468739e-04,2.999437268027473243e-04,9.729626377711922619e-04
3.217413492340596482e-04,-3.255045957099564672e-04,7.791243886620408815e-05
-4.139265612069620943e-04,-4.056763259660662018e-04,5.274772967857249478e-04
-8.147774497827024384e-04,-1.116247927467123834e-03,-2.276124581563775031e-04
1.629140669223684123e-03,-1.218475347717520689e-03,8.917026230723140885e-04
-7.990608251556970089e-04,-4.274663019520804621e-04,-1.375923764430793655e-04
-9.202617741656157454e-04,-4.117348164669394931e-04,-9.860087588253583666e-05
-1.938513206129233472e-03,-3.842602922024449495e-04,4.028914632550995717e-03
1.360492755546338639e-02,-4.585906877487270182e-03,7.469275636629189863e-02
9.958225206639087501e-02,-9.519440355435077744e-03,1.029398441394736019e-01
2.125230807355579232e-01,-9.006033551661530787e-03,1.851416963280478611e-01
3.538093089809047354e-01,-8.999450101904740706e-03,2.209816349786205003e-01
4.976213561604521662e-01,-1.477902455801955936e-02,3.248009898165529208e-01
6.462226653085126893e-01,1.513916747249240483e-02,3.341746929347413353e-01
6.817343627778024162e-01,3.783498482781919026e-02,3.256531401338950138e-01
7.300023515336679925e-01,1.096895385839400661e-01,3.253180606635359129e-01
6.920340713704162816e-01,1.234852487064260623e-01,4.104418898431966278e-01
5.751161531003110561e-01,8.639473843510578344e-02,3.426083632277991953e-01
5.811758818954823047e-01,4.933453605544418225e-02,4.356366748191614069e-01
6.404060133731985793e-01,4.915351012382918050e-02,4.306034187088940701e-01
6.420552031068058607e-01,-2.181359648899372505e-02,4.413156237019624784e-01
6.055709490293055275e-01,-7.178428475325877856e-02,4.403791806171969414e-01
6.084655256616665620e-01,-3.933180896792809467e-02,4.246744105900735478e-01
6.193782726280860906e-01,1.966891319358221937e-02,4.098762128090987500e-01
5.793552402314749994e-01,8.090884644133326808e-02,3.324801650527468011e-01
5.664995276512355682e-01,1.001703301512112398e-01,4.557370248219488329e-01
5.031360440800265454e-01,7.660814555129216719e-02,3.835060716730264163e-01
4.380212339848448266e-01,-6.744218372336117928e-02,4.019351200941171931e-01
4.902054202015935780e-01,-3.417794545319886163e-02,4.415168999222090496e-01
5.888230309394325568e-01,4.130644142702089017e-02,3.319056698549331941e-01
5.775034412600563716e-01,1.294237678923605694e-02,3.651149935233941601e-01
5.620725945046001204e-01,-5.012470974897628023e-02,3.824937691050599442e-01
6.435591693816595793e-01,-2.123020133443037291e-02,4.648081204487669593e-01
7.087653301288771024e-01,3.887935752044255344e-02,4.363533579966131781e-01
6.284814893169491379e-01,4.922628902186621663e-02,3.869106923847858703e-01
5.469208253985825552e-01,2.295306966252323028e-02,4.748591087459178572e-01
5.153935883434517251e-01,-3.418854221688299305e-02,4.272135225209712228e-01
5.492739730766644790e-01,1.138477121999390343e-04,4.273764535339826254e-01
5.813855205264158998e-01,7.783963728527187875e-03,4.540932760479086117e-01
5.875408885001900394e-01,-2.812704230051471521e-02,4.442275696353878423e-01
5.891685559808711448e-01,-1.231171568154683510e-01,4.035037855929014539e-01
6.293171651713584946e-01,-4.609268215157169557e-02,4.262459744625042846e-01
6.037254220640946301e-01,-2.094006668675103822e-02,4.148318936521291356e-01
