vx,vy,wz
-2.955085075044414783e-03,-7.129192143710196428e-04,-1.035717176230011504e-03
3.033644042221771055e-03,7.318716965296045420e-04,-3.580917937641879805e-03
3.162773381043435320e-03,4.695548375809637442e-04,-2.107913081575854899e-03
3.229713956318347370e-03,-9.299283064388247323e-04,-6.104102854064546654e-03
3.548704172251210872e-03,2.087460630269632241e-03,-1.660193838315146813e-03
4.307484366180255701e-03,1.466916008148618465e-04,-2.268628971205735589e-04
2.995056305518674876e-03,-9.454410639154218815e-04,1.915078890440411472e-03
2.650434859387317509e-03,-9.266393352300661889e-04,-1.448308545837929256e-03
1.562931074255801854e-03,3.125254100435549578e-05,-3.157869088102431381e-03
-2.390539116425336830e-04,8.839762998475677225e-05,-1.703617773077811121e-03
5.996229383401671361e-04,2.244741333064250951e-04,-2.421681625384771060e-03
2.792430442672513054e-04,4.647155219430730566e-04,-3.539761340119326142e-03
6.329771029732761541e-05,1.907854091061964670e-04,-5.338873409498911399e-03
6.886151494444513405e-04,-1.426722573516443163e-03,-4.074187183743756269e-03
7.615118917006543763e-04,4.751321656381824084e-03,-9.209437016033099332e-03
3.501807037388271482e-02,6.595849060142381509e-03,-4.380974872193174607e-02
1.705564133501978608e-01,7.013125787964648652e-03,1.133549726250599327e-01
2.942973145908729382e-01,2.810787452572284691e-03,1.273108799150664272e-01
4.288141989236391449e-01,-2.133806715918629138e-02,2.382465516107216130e-01
5.847775523671643327e-01,-3.430681280249864989e-02,2.806620304843845393e-01
6.738220941347962123e-01,-2.124270879860483408e-02,2.882300479655575676e-01
6.813688434123644777e-01,3.275294003594112196e-03,3.070669138558765332e-01
9.095993300884770427e-01,3.256805588049483877e-03,4.632913554181360416e-01
9.663592033107119006e-01,1.123764388562028746e-02,4.462967952624778967e-01
9.388879467155684111e-01,7.098520679414231996e-03,2.013050107027332114e-01
8.905522244432124701e-01,-7.164005197692659144e-02,4.269573062204748970e-01
8.498117019303701447e-01,-6.142036718794034733e-02,3.858780552436406608e-01
7.930965756051086002e-01,-5.310361670071408330e-02,4.265531146257276474e-01
7.736065766975060987e-01,-5.740441466553387190e-02,3.735575222719994537e-01
7.786413660892498312e-01,-1.821870284551968533e-02,3.861104486597054519e-01
7.874781883476583699e-01,4.150883244268199768e-02,3.484205500432834834e-01
7.913376327523328202e-01,-4.771258314108420273e-03,3.718875902629187880e-01
7.661525115732389368e-01,-2.633582535844680023e-02,3.667044039314207859e-01
7.568993086604617337e-01,-5.277441681969407411e-02,3.635344038101092079e-01
8.499683792759792356e-01,-4.566360630357454986e-02,4.054477208421856660e-01
9.250200449682384196e-01,1.472345072102356107e-02,3.701261033536017986e-01
8.799643591864207970e-01,8.056161510909842782e-02,2.924054794420996028e-01
6.833180667565321720e-01,7.799536951958031816e-02,2.684764706581307392e-01
7.053724030308754500e-01,2.613709914818702212e-02,3.651044477604173943e-01
7.131597508383035189e-01,-2.851852016855046384e-02,4.428005818241035341e-01
6.725984401219677888e-01,-2.340578993218712239e-02,3.630758576303673157e-01
6.679758785300934365e-01,-5.574076835239710065e-02,3.883199110987458624e-01
7.745203844618882005e-01,2.895820241391587613e-02,4.156875716504914720e-01
1.061665430197353155e+00,2.134769357232511600e-01,4.543095165660728796e-01
9.245922704524484059e-01,2.101896650428514146e-02,2.519554787908515614e-01
7.809822879695874631e-01,-7.215446365864595923e-02,3.863244214494341300e-01
8.196697712972362826e-01,3.317665617214980711e-02,3.695572618978723023e-01
9.241966084145493143e-01,8.263302951917904371e-02,3.658001732179885779e-01
9.402557246041983730e-01,-4.547746772489774658e-02,4.468947683759266765e-01
7.113350620359306653e-01,-7.780435403619109791e-02,3.746758208992772565e-01
6.328612534721652638e-01,-6.817198611762924354e-02,3.867892391775258898e-01
6.970266603760070234e-01,-3.168038696255066899e-02,4.221391472720014693e-01
8.323906003376787544e-01,-1.455085529665568192e-03,4.984297205268361508e-01
8.402205630040401330e-01,5.743437568045258075e-03,3.433616233813763796e-01
8.653687500511437758e-01,1.019231459468160211e-01,3.149732029747251416e-01
8.628814301221376937e-01,6.841580071450448219e-02,4.375241261497081480e-01
7.989391689539769859e-01,-4.607862410421412896e-02,4.183973704522730430e-01
8.559915659835057866e-01,-6.083962667256876539e-02,3.935508564286600008e-01
9.892241618477084497e-01,3.575333928492559210e-02,5.157050826523643661e-01
9.741690327793448567e-01,4.712893242557275597e-02,2.948924790585207290e-01
8.688416119803089588e-01,2.250692464226267120e-03,4.272635466246109681e-01
6.928876541737676309e-01,-5.882832145601436108e-02,4.124884360604760269e-01
6.903268463535975341e-01,-7.461224462466636842e-03,3.498779011223437374e-01
7.369105964276867482e-01,-2.456703498617505282e-02,4.107909552616992310e-01
8.084983969210030041e-01,-5.010799115705981410e-02,5.271818328223837335e-01
7.808678755201197141e-01,-1.961867060500003743e-02,3.393039849788248019e-01
7.675399660807583624e-01,1.979175267962852286e-02,4.664443816149540512e-01
7.765383673396455411e-01,2.954714194408649547e-02,3.818745343692272476e-01
8.461042196828972850e-01,-5.184177320202756900e-02,4.174313958329870511e-01
9.720322894423618632e-01,-6.415427186913358337e-02,5.474950771352515844e-01
9.704182304639251688e-01,-3.492078753011851333e-02,2.853764483059635926e-01
8.435831229741723725e-01,1.885391378482444147e-02,3.998162636754055699e-01
8.304176663362553557e-01,-3.056890874864000990e-02,3.998515394312041060e-01
8.506032526936845306e-01,-3.445614154702990317e-02,3.876417465486238778e-01
8.876961820471942488e-01,-3.451494454374123833e-02,4.597875007146760562e-01
9.329992314845243495e-01,-1.544937340753414073e-02,4.408386497861662146e-01
9.573288229407792560e-01,2.369394905697665143e-02,4.324535612761997161e-01
8.542267087458043084e-01,-6.137926551731162639e-03,4.268448917229138995e-01
7.615108207940257667e-01,-3.906802920977206495e-02,4.213217820834848082e-01
7.875566716708769510e-01,-1.153551297779711480e-04,4.261913690776377717e-01
8.479338775167669651e-01,-3.213439244769367327e-03,3.986758846706461856e-01
8.386887174216657304e-01,-1.225345183693857670e-01,4.410951493729367012e-01
8.092265137401454256e-01,-1.786030088817044600e-02,3.989808686328580878e-01
8.626122358169351356e-01,5.063536964056061102e-02,3.974816395527688839e-01
9.114262654618435766e-01,6.292061645830968053e-02,3.523766906295113244e-01
8.908979252152431361e-01,-2.408702562818746534e-02,3.734935371494857992e-01
8.903747427558517114e-01,-7.570388102777474842e-03,4.089145938553332971e-01
8.575930259896411556e-01,-5.670049941514211135e-03,3.815338284887869746e-01
8.240260376663108843e-01,-1.900582935723326566e-02,4.039807218447327708e-01
8.410059035769034130e-01,-7.577602614239805842e-03,3.821240316703687911e-01
