vx,vy,wz
6.539089699828192458e-04,-9.303981267594688392e-04,-1.973425242933426094e-04
-4.346181829028212575e-04,3.153479608953173091e-04,-1.456823469263828635e-04
1.218120704135663458e-03,1.185918092151230004e-03,8.328144186108455034e-05
5.872309773095132652e-04,-1.628246741695629199e-04,-1.307698779788233050e-05
-6.955460154538688818e-04,-1.996660593137718936e-04,-1.566458671105670124e-04
-3.906146420833447289e-04,-6.180588458712790506e-04,4.712286846637100263e-05
1.247185933449464473e-03,8.853032326974347166e-04,6.553811111310736551e-04
-2.078885993806998977e-04,1.112585923949746276e-03,-4.566079320418453286e-04
-2.080784366031761343e-04,1.108216743030990444e-03,1.297278953891868938e-03
-1.199581227600003859e-05,3.759512254832987187e-04,-4.758618127234737552e-04
-1.072181690282134796e-03,-1.200523286166190596e-04,6.097006705933732777e-04
6.060306014480234616e-04,-1.185612557095458690e-04,-4.935717872805912452e-04
5.386021592600098067e-04,1.626604039732858307e-03,9.190101341405064808e-04
7.700529307565067176e-04,9.100660373666789350e-04,-4.188059222615309919e-04
1.025552713555861637e-03,1.176044597406588938e-04,-1.073263145527391521e-02
2.204170592107558904e-02,2.337160924829191112e-03,4.664438457867928212e-02
4.742300591938386489e-02,1.206850435409331616e-02,8.673153069350578170e-02
4.610991069363692269e-02,1.076793490902026515e-02,3.230301878680930106e-02
4.593444369403221206e-02,1.075775058339504577e-02,8.472370115201240115e-02
4.019498762755742416e-02,4.892229982339442972e-03,1.273996845404130329e-01
3.479875490399052945e-02,5.260898948666875921e-03,1.207653257405536668e-01
3.428170004859888015e-02,4.747792077241887176e-03,9.780972447948682591e-02
3.597920570427562414e-02,4.472097115439246234e-03,1.245125764544571523e-01
4.134595963794398393e-02,5.023537112355666232e-03,1.297827319786553357e-01
4.874045988798365869e-02,8.310125288949062397e-03,1.305011584812085235e-01
4.267953981634974026e-02,5.704188543626813497e-03,1.236520167693680866e-01
3.835835541815769273e-02,2.370243457646730150e-03,1.269178443691011404e-01
3.833693020464841450e-02,1.568295018266293141e-03,1.290509140953250977e-01
3.635052862448431843e-02,-2.951476978109975578e-03,1.241183744801609423e-01
3.532771581765733332e-02,-3.168310347852296149e-03,1.297712085324078113e-01
3.961272379448344677e-02,-2.449956131179460185e-03,1.274570912070522311e-01
3.244971937681385976e-02,-1.139469386879170439e-02,1.311448030509230478e-01
3.017907062357038164e-02,-1.152822191765876664e-02,1.360965319661119055e-01
3.377715874423913717e-02,-1.085915740407292218e-02,1.256113302737621451e-01
3.599207841214281667e-02,-9.381044941601007076e-03,1.273096986912952699e-01
3.137435888500936243e-02,-1.304199379406461093e-02,1.301958496964923662e-01
2.755800979234717188e-02,-1.609699508286903738e-02,1.261848117624144727e-01
2.861183156329300328e-02,-1.644262033044556134e-02,1.356592414200687713e-01
2.917144244966981756e-02,-1.991485174845191233e-02,1.306811041363266646e-01
2.318219635042954169e-02,-1.987999513330213075e-02,1.299736554333557614e-01
2.930283105762053475e-02,-1.712283086477871252e-02,1.251000447606683830e-01
2.994018692699259437e-02,-1.749516140298751007e-02,1.272175661635092658e-01
2.618439779231375442e-02,-1.537113930835152034e-02,1.300154261661534971e-01
2.623769187831596558e-02,-1.184340468699892832e-02,1.206698781686654925e-01
3.203540689162881483e-02,-8.782011824970091529e-03,1.236396136781502814e-01
2.888614726244256165e-02,-1.182283392394966985e-02,1.164925772090797257e-01
2.427121200190031011e-02,-5.202675858124078227e-03,1.117995367466331630e-01
2.334865524924843033e-02,-5.204421850503032458e-03,1.153943040869095937e-01
1.644847385057119152e-02,-5.345478174189156884e-03,1.041330511323312058e-01
1.790552618792971146e-02,4.987339259431819265e-03,1.093365741816492570e-01
2.307341090519910917e-02,6.984082970781597434e-03,1.125935619643066293e-01
1.995013924471469510e-02,-2.238292468247332200e-03,1.056629766556128891e-01
1.670987956481946590e-02,-4.636987478667434865e-04,1.074170775715597020e-01
1.556686044255883514e-02,-1.205246770751261087e-03,1.056186329130761326e-01
1.099750775015275427e-02,-1.648476108239829707e-03,1.095671700609884003e-01
1.691616809184469036e-02,-2.221858528648501876e-03,1.154557393294268069e-01
1.897472666754175530e-02,3.729615521829598990e-03,1.151426883033550563e-01
1.754895593309916541e-02,-6.343633342917204612e-03,1.171158753931471203e-01
1.645142688548018733e-02,-6.548013816956684691e-03,1.255182960483677279e-01
1.742453187359711136e-02,-3.825141326561820338e-03,1.145082738055729077e-01
2.016434532205493846e-02,-9.927166041852139231e-03,1.317040292316654371e-01
2.280795553839689432e-02,-1.046363399805346275e-02,1.224419151699049774e-01
2.295044786597843708e-02,-1.123376183874361979e-02,1.294440931918518778e-01
2.215631309249487327e-02,-1.158490976783733278e-02,1.278568326616984496e-01
2.411857898059634187e-02,-3.666572917659325585e-03,1.227397307791299047e-01
2.331978833195969339e-02,-3.660391322328622812e-03,1.307479726049995683e-01
2.392894387959085614e-02,-1.055983461729908396e-02,1.232842763280226211e-01
2.491456664649249406e-02,-3.424727696384516698e-03,1.245247669390191908e-01
2.157118058221233273e-02,-6.132732284198581449e-03,1.162030059694776768e-01
1.840582935142886720e-02,-7.186275051239436953e-03,1.176021238447914619e-01
2.371022470251830938e-02,-4.439652540435242226e-03,1.252497938444919190e-01
2.569786781702560960e-02,-4.361822514243202283e-03,1.159234181343820475e-01
2.734022517785906353e-02,-6.244944411974418224e-04,1.021009670171343642e-01
2.631637200595067852e-02,-6.251269264688914503e-04,1.190393796659791059e-01
2.062227139690626584e-02,-3.130090264503892182e-03,1.189608102351083635e-01
2.539382139613161060e-02,-1.998322603502448395e-03,1.137584220713882821e-01
2.453724020485517979e-02,3.840954808779959827e-03,1.125502636067068352e-01
1.854312677663018036e-02,-1.489309147596348413e-03,1.119267053962128833e-01
2.470862787594466092e-02,-1.367736206446500558e-03,1.198497700885021028e-01
2.947445012605580741e-02,-1.776364502998717496e-04,1.217207638161776628e-01
3.184173686322185753e-02,-3.122859630696968357e-04,1.155461299973540856e-01
2.617577995212218289e-02,7.026311583944809536e-03,1.113937274808457639e-01
2.595923650730736290e-02,7.673423057350574339e-03,1.084856433488014388e-01
2.816054747216281337e-02,7.687393220586783912e-03,1.183078393166444309e-01
2.859692587569867203e-02,8.017066968397606672e-03,1.029601871848409705e-01
2.861956853578374177e-02,8.016017258646061447e-03,1.032190245352523211e-01
2.842915032212527116e-02,-2.471607721890003301e-03,1.086875412593871076e-01
3.438193390326915039e-02,-9.878229828767523882e-04,1.170869996739904023e-01
3.681081265469976493e-02,-5.098478397939924106e-03,1.145637195741990161e-01
3.051668653871878953e-02,-9.710184545001651624e-03,1.177887741533618499e-01
3.573890372663626747e-02,-9.486289942175547829e-03,1.434221926792531854e-01
4.131733829916445222e-02,-9.260579725756354005e-03,1.276061045743855926e-01
3.732908058832939274e-02,-9.112618675803856733e-03,1.305025050339155834e-01
3.601150802637318599e-02,-7.059675413520316578e-03,1.512091835329767153e-01
3.917662922791620428e-02,-3.700214775493833493e-03,1.559541457819532684e-01
3.925425757819068356e-02,2.846842450248021628e-03,1.528810561347814789e-01
3.954501297756290307e-02,7.481244147003487249e-03,1.496714750844634900e-01
3.715644792680949243e-02,8.666316201198814850e-03,1.506532982598878245e-01
3.584916318844087041e-02,6.120038270804749672e-03,1.525236116666304209e-01
3.574233617085869480e-02,-1.575607488224488751e-04,1.416289205547834884e-01
3.289764933693457155e-02,-3.042473086134608092e-03,1.416287690240162489e-01
3.339212728332234537e-02,-1.811956057544427756e-03,1.359200612764162874e-01
3.334414784184627778e-02,-1.729866237211658778e-03,1.485056848900495052e-01
3.303756913782480986e-02,6.167835104955117498e-03,1.435410993412831737e-01
3.655934861966628202e-02,8.428582428770226356e-03,1.548519974644739228e-01
3.757917232593350337e-02,3.391138476297668979e-03,1.467460831548672850e-01
3.532218051323753050e-02,1.196104948388012571e-03,1.409979392515818275e-01
4.035631261827458266e-02,9.378030080846401495e-03,1.483336354001883184e-01
4.136815055257539453e-02,1.035580758122406179e-02,1.562667030205563967e-01
4.145131936791087574e-02,5.818090689529761134e-04,1.442302242548711144e-01
4.371245889319057276e-02,7.632003447189554535e-03,1.479788188368630075e-01
4.251735203166243787e-02,7.663730764294902215e-03,1.385048249273631571e-01
4.084863914664602080e-02,-2.398237473644305746e-03,1.389815400306955440e-01
4.446891137734701460e-02,-6.276743743701022199e-03,1.459691883647485089e-01
4.402360191018524216e-02,-1.105715759838889678e-03,1.493597228143749012e-01
4.255505398107243403e-02,-1.112291757785706207e-03,1.382818680964897629e-01
4.104623040868300710e-02,8.673286512745040540e-04,1.446343026641580820e-01
4.044627901051518759e-02,-2.313415594983624958e-03,1.429927546891807122e-01
3.869521443703093089e-02,-6.167342735779936247e-03,1.465224229333006445e-01
3.663678107616284013e-02,-2.879535689548394853e-04,1.431254866522101710e-01
3.023926954039680634e-02,3.641335778864753393e-03,1.458260586385425328e-01
3.313777319396245952e-02,1.939150409724264661e-03,1.518477383100873268e-01
3.422002915966303183e-02,1.719261930041922955e-03,1.524523331640512402e-01
3.454916503216597101e-02,3.483589034289350482e-03,1.594380466611726443e-01
3.633374941061592173e-02,6.881825318242050168e-03,1.593138439564437681e-01
4.278793782479457797e-02,8.680191663141401462e-03,1.653406653445417818e-01
4.413820726542792838e-02,4.659314218741918145e-03,1.745524578868893617e-01
4.071013295216455163e-02,7.159703531197230417e-04,1.726293551944673432e-01
