vx,vy,wz
3.270732801674591881e-03,4.079692890736561221e-04,-2.503324016886803068e-03
3.450237904730411777e-03,2.203954780936918261e-04,-2.214599307428051153e-03
1.879402438036900658e-04,-7.912937008886013223e-05,3.664071899714939351e-03
3.375293564969580797e-03,8.433208431030911898e-04,3.962399943594432754e-03
2.747615507953313219e-03,7.665458609669136350e-04,9.121003418563118116e-04
2.699094969296235696e-03,-4.679266729520407909e-04,-2.138927980645749603e-03
2.639156168222143387e-03,6.233345367743590298e-04,-1.382065024603197330e-03
3.443804286320087827e-03,-1.541775130391093759e-03,-2.390829379676057652e-04
6.108886055803847658e-03,-1.020163755733584582e-03,-1.358037355869614465e-04
6.208548888498728949e-03,1.738732649814834965e-03,-8.894868157815591543e-04
8.959896345894207553e-03,-1.032397059247003356e-03,-3.097775085662925632e-03
2.543939591981196104e-03,-1.002418582269678365e-03,-1.777728891676502720e-03
1.972077669930422800e-03,2.166624989830385432e-04,3.282148543978428631e-03
7.335533785949298682e-03,2.639585390016743142e-03,1.809933236751892077e-02
2.671660200310825919e-02,4.278908376872198049e-03,1.277477426703687302e-01
1.437013901822409845e-01,3.831075551293165390e-03,1.205269539027531006e-01
2.770619189527449011e-01,-1.540241527713846932e-03,1.242724858858059861e-01
3.580624673607875064e-01,-5.693022634882074703e-03,1.606978100798272524e-01
4.109152543827052084e-01,1.054749975448371346e-02,1.337385144490496058e-01
4.482852998284920787e-01,2.621831748486450064e-02,2.424412554426794708e-01
5.783609453257416710e-01,1.062397149575156075e-02,3.441530436819846273e-01
6.867008835453580762e-01,-6.971208651638813661e-03,4.279697993202450368e-01
7.919355459969266153e-01,-5.834150258958543250e-02,5.326955983687960972e-01
9.443699799754893265e-01,-7.989035256122303807e-02,5.470276333088919252e-01
1.096273209801180482e+00,2.926572475113347824e-02,4.870487694819145563e-01
1.113595724445728852e+00,1.185442312149592725e-01,5.936116216822935332e-01
1.001928201954680908e+00,5.412144048228190868e-02,8.147566277347962904e-01
6.743278721112960783e-01,-7.514249882478510334e-02,9.504266109954476738e-01
5.838153787322053478e-01,-1.962609918927266939e-01,9.415498178328930434e-01
7.922946603468385973e-01,-1.241310721156380220e-01,8.574686163380628168e-01
9.096617734972507474e-01,1.133115418252265971e-01,8.605076993493364634e-01
9.265427974599896865e-01,6.017699208425662111e-02,6.675598745804605105e-01
1.066486162503954338e+00,3.803106899700122584e-02,8.477409542554605881e-01
1.018811455472629524e+00,3.334528454550872434e-02,7.990907784805078018e-01
8.052727771977356008e-01,7.396461000187835866e-03,9.192717090460051921e-01
6.566925176782176798e-01,-8.162212152214334826e-02,8.860936582103339232e-01
7.136850733146586911e-01,-7.336296104531137008e-02,9.848948808115925990e-01
7.784041510942896203e-01,-5.935336767084494619e-02,9.324489225797526482e-01
7.827210145498999516e-01,-7.695550312637085277e-02,8.872583705183544334e-01
7.265219336897501545e-01,-1.018836426295647024e-01,8.399112080897875865e-01
1.127799514308150286e+00,-2.021605793200388981e-02,1.032472926624409260e+00
8.765340755785222537e-01,-4.988739812226881259e-02,9.293284086227046048e-01
8.190363279129725393e-01,-4.103723281591819400e-02,8.691088107892283032e-01
9.440257690751741038e-01,1.510988939134068690e-02,8.704096130962187816e-01
9.725789284134698232e-01,-1.010403495970991633e-01,8.689051845004649444e-01
8.011847038337482907e-01,-8.800833856828729762e-02,8.209996598445250537e-01
7.702869577543053348e-01,-8.518127087481518200e-02,8.639994811677009778e-01
9.309417021650970847e-01,3.320799855503875353e-03,1.005475373992226640e+00
1.240893560204391344e+00,1.814692719808653348e-02,1.002712098768832272e+00
