ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011793610430002e+09,0.000000000000000000e+00,-1.116290000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011793661429882e+09,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116290000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011793712430000e+09,-1.256134659051900138e-01,-2.512269318103789728e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116290000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011793762429953e+09,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-2.512269318103789728e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116290000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011793813430071e+09,-1.116291508078579992e-01,1.116291508078579992e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-2.512269318103789728e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116290000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011793864429951e+09,-1.256134659051900138e-01,0.000000000000000000e+00,-1.116291508078579992e-01,1.116291508078579992e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-2.512269318103789728e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116290000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011793914429903e+09,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.116291508078579992e-01,1.116291508078579992e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-2.512269318103789728e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116290000000000060e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536011793964430094e+09,0.000000000000000000e+00,-1.116291508078579992e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.116291508078579992e-01,1.116291508078579992e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-2.512269318103789728e-01,-1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.116290000000000060e-01
1.536011794016429901e+09,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.116291508078579992e-01,1.116291508078579992e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-2.512269318103789728e-01,-1.256134659051900138e-01,0.000000000000000000e+00
1.536011794068429947e+09,0.000000000000000000e+00,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.116291508078579992e-01,1.116291508078579992e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-1.256134659051900138e-01,-2.512269318103789728e-01
1.536011794120429993e+09,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.116291508078579992e-01,1.116291508078579992e-01,-1.256134659051900138e-01,-1.256134659051900138e-01
1.536011794172430038e+09,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00,-1.116291508078579992e-01,1.116291508078579992e-01
1.536011794224430084e+09,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.256134659051900138e-01,0.000000000000000000e+00,-1.256134659051900138e-01,0.000000000000000000e+00
1.536011794275429964e+09,1.256134659051900138e-01,1.256134659051900138e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.256134659051900138e-01,0.000000000000000000e+00
1.536011794325429916e+09,1.004907727241520110e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01
1.536011794375430107e+09,8.931559324264529698e-01,2.009815454483030006e+00,1.004907727241520110e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01
1.536011794426429987e+09,1.130521178245539993e+00,2.009815454483030006e+00,8.931559324264529698e-01,2.009815454483030006e+00,1.004907727241520110e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01
1.536011794476429939e+09,1.130521178245539993e+00,2.135428905487060103e+00,1.130521178245539993e+00,2.009815454483030006e+00,8.931559324264529698e-01,2.009815454483030006e+00,1.004907727241520110e+00,1.632974982261659935e+00,1.256134659051900138e-01,1.256134659051900138e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,-1.116291508078579992e-01,0.000000000000000000e+00,-1.116291508078579992e-01
