ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014162070489883e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162120490074e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162170490026e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162220489979e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162270489931e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162321490049e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162372489929e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162422489882e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162472490072e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162522490025e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162572489977e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162623490095e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162674489975e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162724489927e+09,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162774490118e+09,1.004907727241520110e+00,1.256134629249570089e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162824490070e+09,2.009815454483030006e+00,3.391563653945920187e+00,1.004907727241520110e+00,1.256134629249570089e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162874490023e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.009815454483030006e+00,3.391563653945920187e+00,1.004907727241520110e+00,1.256134629249570089e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162925489902e+09,2.813668012619019887e+00,4.321029186248780185e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.009815454483030006e+00,3.391563653945920187e+00,1.004907727241520110e+00,1.256134629249570089e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014162976490021e+09,3.894017219543460140e+00,6.155059814453119671e+00,2.813668012619019887e+00,4.321029186248780185e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.009815454483030006e+00,3.391563653945920187e+00,1.004907727241520110e+00,1.256134629249570089e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014163026489973e+09,3.517177104949949840e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,2.813668012619019887e+00,4.321029186248780185e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.009815454483030006e+00,3.391563653945920187e+00,1.004907727241520110e+00,1.256134629249570089e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014163076489925e+09,4.019630908966060012e+00,6.280673027038569778e+00,3.517177104949949840e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,2.813668012619019887e+00,4.321029186248780185e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.009815454483030006e+00,3.391563653945920187e+00,1.004907727241520110e+00,1.256134629249570089e+00,2.512269318103789728e-01,6.280673146247860439e-01
1.536014163126490116e+09,3.517177104949949840e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.517177104949949840e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,2.813668012619019887e+00,4.321029186248780185e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.009815454483030006e+00,3.391563653945920187e+00,1.004907727241520110e+00,1.256134629249570089e+00
1.536014163176490068e+09,3.265949964523319871e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.517177104949949840e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,2.813668012619019887e+00,4.321029186248780185e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.009815454483030006e+00,3.391563653945920187e+00
1.536014163227489948e+09,2.512269258499149949e+00,5.325937271118159622e+00,3.265949964523319871e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.517177104949949840e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,2.813668012619019887e+00,4.321029186248780185e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536014163278490067e+09,2.763496398925779918e+00,7.034354209899899679e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.265949964523319871e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.517177104949949840e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00,2.813668012619019887e+00,4.321029186248780185e+00
1.536014163323509932e+09,2.889109611511230025e+00,7.159967422485349786e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.265949964523319871e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.517177104949949840e+00,6.029446125030520243e+00,3.894017219543460140e+00,6.155059814453119671e+00
1.536014163373509884e+09,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.159967422485349786e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.265949964523319871e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00,3.517177104949949840e+00,6.029446125030520243e+00
1.536014163423510075e+09,3.014723062515260121e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.159967422485349786e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.265949964523319871e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.531899929046629971e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536014163473510027e+09,2.009815454483030006e+00,7.411194324493409979e+00,3.014723062515260121e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.159967422485349786e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.265949964523319871e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.531899929046629971e+00
1.536014163524509907e+09,1.507361531257630061e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00,3.014723062515260121e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.159967422485349786e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.512269258499149949e+00,5.325937271118159622e+00,3.265949964523319871e+00,6.783127307891850144e+00
1.536014163575510025e+09,1.884201884269709915e+00,7.788034439086909622e+00,1.507361531257630061e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00,3.014723062515260121e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.159967422485349786e+00,2.763496398925779918e+00,7.034354209899899679e+00,2.512269258499149949e+00,5.325937271118159622e+00
1.536014163625509977e+09,2.135428905487060103e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.788034439086909622e+00,1.507361531257630061e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00,3.014723062515260121e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.159967422485349786e+00,2.763496398925779918e+00,7.034354209899899679e+00
