ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012828134589911e+09,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828186589956e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828238590002e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828290590048e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828342590094e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828394589901e+09,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828446589947e+09,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828498589993e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256130000000000024e-01
1.536012828550590038e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828601589918e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828651590109e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828701590061e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828751590014e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.004662290215490028e-01,1.004662290215490028e-01
1.536012828801589966e+09,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828852590084e+09,8.038525581359859951e-01,1.105373978614810015e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828903589964e+09,7.536807656288150303e-01,1.632974982261659935e+00,8.038525581359859951e-01,1.105373978614810015e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012828953589916e+09,7.536807656288150303e-01,2.135428905487060103e+00,7.536807656288150303e-01,1.632974982261659935e+00,8.038525581359859951e-01,1.105373978614810015e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012829003590107e+09,7.536807656288150303e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.135428905487060103e+00,7.536807656288150303e-01,1.632974982261659935e+00,8.038525581359859951e-01,1.105373978614810015e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012829053590059e+09,2.512269318103789728e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.135428905487060103e+00,7.536807656288150303e-01,1.632974982261659935e+00,8.038525581359859951e-01,1.105373978614810015e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012829103590012e+09,6.280673146247860439e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.135428905487060103e+00,7.536807656288150303e-01,1.632974982261659935e+00,8.038525581359859951e-01,1.105373978614810015e+00,2.512269318103789728e-01,6.280673146247860439e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012829155590057e+09,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.135428905487060103e+00,7.536807656288150303e-01,1.632974982261659935e+00,8.038525581359859951e-01,1.105373978614810015e+00,2.512269318103789728e-01,6.280673146247860439e-01
1.536012829207590103e+09,1.256134659051900138e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.135428905487060103e+00,7.536807656288150303e-01,1.632974982261659935e+00,8.038525581359859951e-01,1.105373978614810015e+00
1.536012829258589983e+09,1.004662290215490028e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.135428905487060103e+00,7.536807656288150303e-01,1.632974982261659935e+00
1.536012829309590101e+09,3.768403828144070156e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.135428905487060103e+00
1.536012829359590054e+09,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.261042356491090199e+00,7.536807656288150303e-01,2.261042356491090199e+00
1.536012829409590006e+09,5.024538636207579456e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00,2.512269318103789728e-01,2.261042356491090199e+00
1.536012829459589958e+09,1.256134659051900138e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.386655807495119852e+00,6.280673146247860439e-01,2.386655807495119852e+00
1.536012829509589911e+09,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.386655807495119852e+00
1.536012829560590029e+09,2.009324580430980056e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00,1.256134659051900138e-01,2.386655807495119852e+00
1.536012829611589909e+09,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.763496398925779918e+00,1.004662290215490028e-01,2.110281705856320134e+00
1.536012829661590099e+09,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00,3.768403828144070156e-01,2.763496398925779918e+00
1.536012829711590052e+09,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.386655807495119852e+00
1.536012829761590004e+09,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.763496398925779918e+00,5.024538636207579456e-01,2.763496398925779918e+00
1.536012829811589956e+09,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00,1.256134659051900138e-01,2.763496398925779918e+00
1.536012829862590075e+09,0.000000000000000000e+00,2.110281705856320134e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,1.909226536750789904e+00,2.512269318103789728e-01,2.386655807495119852e+00
1.536012829913589954e+09,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.110281705856320134e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.009324580430980056e-01,1.909226536750789904e+00
1.536012829963589907e+09,2.512269318103789728e-01,2.637882709503169831e+00,1.256134659051900138e-01,2.763496398925779918e+00,0.000000000000000000e+00,2.110281705856320134e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00,2.512269318103789728e-01,2.512269258499149949e+00,1.256134659051900138e-01,2.512269258499149949e+00
