vx,vy,wz
1.502844655922778039e-03,6.908239411194450931e-05,6.727125612396034088e-04
1.943126146636478882e-03,-7.640824334554550349e-04,1.654862975276284861e-03
1.595941091248402523e-03,1.866941158328380571e-04,2.141751143052384940e-03
1.860040390046304587e-03,-4.704022799659994124e-04,4.735286957514369018e-03
3.214328829678930396e-03,-1.717522773147066523e-03,5.374591458270849831e-03
3.241697064862953965e-03,-2.131732642980061453e-03,6.461577290792880693e-03
3.305628033044854305e-03,-1.381635012915993993e-03,6.445195942613903516e-03
4.790890419525539214e-03,-3.960224156965958496e-04,2.314236346222381824e-03
4.681685569786490225e-03,-9.266541978720681857e-04,-2.410109058238349596e-03
4.954113441576255168e-03,-2.451875413658372374e-03,2.021611596596837451e-03
3.173103201163535083e-03,-2.364224726141961070e-03,-3.970386120546735148e-03
3.424061561540843609e-04,4.054372695605474686e-04,5.522477451504812299e-03
3.313295901050067847e-03,5.224258100121163817e-04,4.713955406356712743e-03
3.392036238463952327e-03,3.168662337451451805e-03,1.298991117299722400e-02
3.385233901638841358e-02,2.157777817284917306e-03,1.426473719032297360e-01
1.615903390161100572e-01,-5.835855792874840471e-03,6.865591127223674706e-02
2.771249964337041405e-01,-6.527755912349478620e-03,1.494672789732812146e-01
3.805520489709366405e-01,1.165150940986811080e-02,1.662134200084803004e-01
5.184094944711016284e-01,1.856787263441730951e-02,2.596169368629820395e-01
5.625696045901262821e-01,-7.064820170464529946e-03,2.549715716017296185e-01
5.949896349933490036e-01,-4.175720163028450067e-03,3.231041115567570010e-01
7.576392224684017629e-01,1.741131971772136647e-03,4.875407639400437532e-01
8.077143175142649234e-01,2.321455688877119283e-02,4.377543740531402161e-01
8.353600806128659295e-01,-1.063117823345829938e-02,3.456647238173098935e-01
9.386660144338738743e-01,-6.802103710013412963e-02,5.111649395349726621e-01
1.039727855905331122e+00,-6.900395829650726731e-02,4.965576430380506112e-01
9.722567879998609275e-01,-8.140972743893158670e-02,3.263740287073523816e-01
9.780668949530157974e-01,-5.460310584559341374e-02,4.605887670300174430e-01
1.043757156337791203e+00,-5.724887025850005501e-02,3.875460792483449990e-01
1.099100372988580876e+00,-7.730831749973164635e-02,4.240379421296813778e-01
1.117012468621147336e+00,-9.456736023194615981e-02,3.856774257578410858e-01
1.021465932472549687e+00,-9.452873109996921819e-02,4.204636076272115774e-01
