vx,vy,wz
7.732895697044691761e-04,-1.671853922414193638e-04,4.429398337982727715e-04
3.143654115145161701e-03,8.495027041630157918e-04,-1.115794678749860384e-03
3.025364993858143357e-03,5.536772151163774883e-05,-1.559252680274966904e-03
2.566676252933102788e-03,4.391528607999599571e-04,-1.821462186329174567e-03
2.527467147108645399e-03,4.565645911399147027e-04,-3.985834041151410136e-03
4.169242886338893860e-03,1.643664242124429639e-03,1.389719078549463355e-03
5.420406415642341734e-03,-1.946320667648542002e-04,-3.171086094549892265e-03
6.164503004171100961e-03,-8.119553321303246002e-04,8.631484008963419448e-04
6.264275283661826371e-03,-9.626706245746133794e-04,-1.850122810312934208e-03
6.477501766708962036e-03,2.285258744075362169e-03,-7.149032664635673363e-03
3.589049035094959896e-03,1.824072364651301709e-03,-1.469713572680939224e-03
3.639527396763744729e-03,-5.136599497148556636e-04,1.140569338763612562e-03
1.996759980781059526e-03,1.446201999216377649e-03,2.535250411294041970e-03
1.484937877818076992e-04,4.171624209815998421e-03,1.247951971258477732e-01
9.777148397172281957e-02,2.189134919305096849e-02,1.089059695437750719e-01
2.393855390659035409e-01,3.142198312425875661e-03,1.186749102223008390e-01
3.106893087758293981e-01,-4.944404004910948891e-02,2.160612832041864939e-01
3.937639993614613365e-01,-5.233023760220237297e-02,2.488205658351898553e-01
5.406765403066837727e-01,1.993695107618764784e-02,2.818663230836545575e-01
6.687665883931516175e-01,3.649965663169891378e-02,3.762700851454233719e-01
7.328525807528606384e-01,-8.910434301654725567e-03,3.591997503671416903e-01
7.981658841161530793e-01,3.890307008027982325e-03,3.673108920371007668e-01
9.777918468956567910e-01,2.873632315515403657e-02,5.116315599862899521e-01
1.065830660377761863e+00,4.756124902948929284e-02,5.455768986748867899e-01
1.103980983442619079e+00,-6.489255900627058371e-03,3.247558328011830309e-01
1.096270139584618830e+00,-1.516259119285041229e-02,4.161391299076621642e-01
9.798115649500634960e-01,1.061317364598233087e-01,3.860273648807149294e-01
8.976001837858869070e-01,1.059717658446963362e-01,3.831188551461902070e-01
8.470137502365074900e-01,3.152233034696648450e-02,4.061268938472718526e-01
8.461938387031079367e-01,-2.522999917845075929e-04,3.676671921216639882e-01
9.068858295856105922e-01,9.553184136246919284e-03,4.991500057163726911e-01
1.185844824060494407e+00,1.348865677913633210e-01,4.714834343050708920e-01
1.300066697346203615e+00,2.212982293032225711e-01,4.970338083001997198e-01
1.322488303655226183e+00,6.964745795635257641e-02,2.656829588406108833e-01
1.255707842011168474e+00,-6.675633878952282052e-02,4.161819134882779880e-01
1.177639822935341307e+00,-8.423711069088864190e-02,4.096912261248472076e-01
1.135842820367294781e+00,3.796810416835726121e-02,3.700032025694485194e-01
1.130351568658790606e+00,2.497249304599988978e-02,4.177474731243705497e-01
1.121686189689652391e+00,-3.444484697322176131e-02,4.109201291989398319e-01
1.127661829705519425e+00,-2.923153239215035490e-02,4.103694367747687810e-01
1.159703876850315618e+00,-3.040031523179121190e-02,4.019363470501701174e-01
1.064883204926058591e+00,-5.910987246556018149e-02,4.168662509059934962e-01
9.919030812983452572e-01,-5.265360164702109075e-02,4.020754329147369077e-01
1.004747233443755494e+00,1.214525585373634788e-02,4.008520482011978525e-01
