vx,vy,wz
-1.653563004022895770e-03,-8.530096422116231866e-05,-4.507121536918831661e-03
-2.046847151950641815e-03,1.258776600335702236e-03,-6.043092090739256295e-03
-2.045374311769266196e-03,1.060153370932553213e-04,-9.667645666903887033e-03
-3.163176010676636840e-03,-4.558107119312179321e-04,-7.303307228696253976e-03
-2.763985902380273422e-03,1.262397811670863072e-03,-2.586665542933181197e-03
-2.558308108504244675e-03,-1.500899688383571483e-04,6.190449435666492027e-04
-2.952027704399169932e-03,9.263200023667693319e-04,-7.051590612213152511e-03
-2.941672261929686918e-03,5.242730150279387592e-04,-7.275436074135489123e-03
-4.655765665792552244e-03,7.300897836980463546e-05,-3.078849511877707577e-03
-7.500466924942011775e-03,1.654870892272415151e-03,2.705374915227922068e-03
-8.500693933357969176e-03,1.772316376696650994e-03,5.318863520410029369e-03
-5.448748897002086110e-03,1.770036650768629094e-03,-1.513615459634756310e-04
-2.874274532664605145e-03,5.871659127950625782e-05,-3.556208783191250940e-03
-5.435331734857464653e-03,-5.674325335470707665e-04,8.472539115042438534e-03
-3.760319932854680469e-03,7.627937641734154964e-03,-3.534632349893614307e-03
8.761220749798961926e-02,7.605556850380595230e-03,6.652391941408451748e-02
2.228754692733565801e-01,7.017693491278840720e-03,1.384376720342744282e-01
3.536080111159680683e-01,-5.594380215518175714e-03,2.180947778998915121e-01
4.750487320525573209e-01,-1.182818032943343083e-02,2.515536924426768350e-01
5.214940807799324229e-01,8.385757249779227443e-03,1.848195321437637317e-01
5.221277388369564010e-01,-3.011509379615349459e-03,3.273458283957744741e-01
4.163145012401928691e-01,-6.550182909684582055e-02,3.851677671480274734e-01
3.885914331511091113e-01,-6.786048983925939415e-02,3.533655292748074106e-01
4.196879887320677516e-01,-2.222028810138093960e-02,3.636892956032006796e-01
4.142441994971468588e-01,-1.509207056066959145e-02,3.600023265586446697e-01
3.743868286059160999e-01,-3.260441027994709362e-02,3.579469172332930271e-01
4.412902727913202705e-01,8.825787200833134713e-04,3.688841098895376813e-01
5.635691765938071196e-01,3.023406791887646786e-02,4.217105397320040638e-01
5.736088482876268158e-01,3.156314446925868877e-02,3.576542958607634159e-01
4.893961955360681126e-01,1.264993251335692903e-02,3.910213493355881864e-01
4.279215372015745533e-01,-3.080951573798493704e-03,3.769912104417803000e-01
4.081025968874206766e-01,-5.705806784196952933e-03,3.711128703929714723e-01
4.336932266929519608e-01,-3.235841766564514273e-03,4.031548554699284637e-01
4.684342295373272735e-01,6.349526532586030267e-03,3.913792412358024220e-01
4.906362246661692406e-01,5.290462336941787955e-03,3.760478598750178758e-01
5.356700960310781801e-01,2.894491146970394092e-03,3.999381104871891912e-01
5.211981724908402169e-01,1.561762179921556129e-03,3.685985555053862273e-01
4.171365957646628875e-01,-7.384497513176634283e-03,4.161517902968154825e-01
3.492753690085048657e-01,-1.363422452680057573e-02,3.841314233117938959e-01
3.340014929689378853e-01,-2.444779595010181973e-03,3.586014266984493548e-01
3.233014389149215240e-01,3.708355358174094535e-02,3.073300091179649307e-01
3.180181137473664377e-01,6.429931191861824880e-02,2.999545858771679452e-01
3.274494006303735882e-01,3.675124908558322079e-02,4.075383005144163073e-01
3.322285784968285194e-01,-7.467729417644662984e-03,4.162309118561853261e-01
3.693922695043183602e-01,1.358640975694012931e-03,4.018249461138407308e-01
3.898820026699739705e-01,1.096063852711107178e-02,4.126073603067596518e-01
4.390029908817048021e-01,6.517022329440768855e-03,4.342095766918983579e-01
4.894652701887967083e-01,3.965254144412821979e-02,3.985010089653571175e-01
4.925626271533171119e-01,9.733894657396396921e-02,3.777087311927041502e-01
5.024437870544450346e-01,1.039326700281992810e-01,4.032018336322581442e-01
5.160907684754830749e-01,8.066917779347385076e-02,4.126480200908009266e-01
5.161304953797889450e-01,4.515045778062239112e-02,4.044678028394210756e-01
4.835518037776294076e-01,1.178354648315095045e-02,4.121806128334736807e-01
4.803673133948501706e-01,-1.980443464297249739e-02,4.057856332893141627e-01
4.911364912366377733e-01,-1.164517907276944181e-02,3.766618356061547379e-01
4.914483915165987482e-01,-4.967515890447923334e-03,3.773244585268686890e-01
4.394527076585094116e-01,-6.710244411824711243e-03,3.930452617617173350e-01
3.958384707949777481e-01,-4.199552656415262049e-03,3.902007515281190608e-01
4.116599232035711431e-01,1.211006534833237655e-02,3.814285995025092912e-01
4.059565679728463494e-01,1.275274689070491491e-03,3.818692789114399577e-01
2.982941192911574002e-01,-4.057896449341268780e-02,3.789944487839989051e-01
2.405194724079469104e-01,-3.235171024466023532e-02,3.716608310848412700e-01
2.791231855016180208e-01,-1.945466633335880477e-02,4.102738400388820095e-01
3.860043615348039969e-01,-2.784148317080866603e-02,4.174651887498994629e-01
4.216525137112442367e-01,-6.882493406762969779e-02,3.845767708441283905e-01
3.658420806420504823e-01,-6.975829182588906552e-02,3.775595003470656463e-01
3.439193578629675119e-01,-1.989031337177440961e-02,3.812423893516805329e-01
4.221268065385934687e-01,2.072291905942599127e-02,4.188106149987264604e-01
4.759186337483150564e-01,3.509628264353796545e-02,3.803756006865108286e-01
4.131708067629357162e-01,6.901335479325326761e-02,3.121539560888386688e-01
3.364499481341114429e-01,6.931151172621322076e-02,3.363367566833507238e-01
3.503386601761350194e-01,7.972284854764009887e-02,3.691672539111529594e-01
4.844498008685200197e-01,7.825684554265319171e-02,4.462712332090918999e-01
5.332271126248933069e-01,8.704542838401281568e-03,4.274746366700098443e-01
4.592747258379235031e-01,-9.168993136312475478e-02,4.203796710080079935e-01
4.076467855610150237e-01,-9.183764349226515578e-02,4.670658697447893082e-01
4.478011073791620111e-01,-9.492298660311190850e-03,4.745861123787891156e-01
5.123156030553226437e-01,-1.056284269534024656e-02,4.358742615214969973e-01
4.611784554918469947e-01,-3.285559344421828259e-02,3.706000986803849040e-01
4.436693802427647548e-01,-4.103874983593491788e-03,4.454821641456212511e-01
5.181903847872355584e-01,4.072406141597455231e-02,3.985420451491005212e-01
4.833649037325624120e-01,9.046941274409923961e-02,3.554850667419630073e-01
3.846442956101981947e-01,7.285278887445668233e-03,3.971795220550008998e-01
4.194685904935300247e-01,-6.447122321142133294e-02,4.173203320531582716e-01
5.397838324222663520e-01,-3.295931318388815520e-03,4.235170793180897397e-01
5.174096033901920411e-01,-6.979886144912982038e-04,3.942184741450046048e-01
4.230326368775118029e-01,-6.459038276654692490e-02,4.452793377641742767e-01
4.492615560921533469e-01,-2.488777446596548981e-02,4.396745654427863248e-01
4.597619950632875208e-01,1.705000690168622518e-02,3.959873276006827258e-01
4.632422677723898596e-01,-5.040339023997034845e-03,4.122600531510288158e-01
4.823811075475233912e-01,-2.851336763518919418e-03,4.207216397782502781e-01
4.981932333502752108e-01,3.945558935064055750e-02,3.712455631249496069e-01
4.802556901640889775e-01,2.264006842094308525e-02,3.810823148937517724e-01
3.689337233795733639e-01,-9.472730127046172233e-02,4.154118780067435623e-01
3.176371620322091527e-01,-9.363512941505494624e-02,4.207749541385693570e-01
3.734005600559396343e-01,-3.095724744054279692e-02,4.343414653964780547e-01
4.085022762177961120e-01,-3.238610650730214258e-02,3.996747931615246552e-01
3.773699371673285841e-01,-4.256644470677248965e-02,4.009900693758596257e-01
3.303825468428443490e-01,-9.466235081412367226e-04,4.336166486143065435e-01
2.668847098159993214e-01,4.162359011584448702e-03,3.970975583191839187e-01
2.965000399077930004e-01,-3.677018363547684791e-03,4.031347550354801301e-01
3.918249495840158692e-01,6.015291050638291170e-08,4.445253946893023556e-01
4.945136650897282715e-01,-5.663699054501845215e-03,4.286053134433864820e-01
4.933168796394924449e-01,-5.370952853530494564e-02,4.018665754548206848e-01
4.854998072752148008e-01,-5.209961011528389113e-02,4.201682259522326324e-01
4.820278279695300871e-01,-4.230500496862457660e-02,4.203296425345619536e-01
4.684018716996519172e-01,-3.297821412151279857e-02,4.216372908188002477e-01
4.442205507793709485e-01,-4.386458212323417899e-02,4.351242193774758626e-01
