vx,vy,wz
2.187051255206942353e-04,-2.897216932831297976e-04,9.653087613975048402e-05
3.061393338401046261e-04,-7.429134823233930242e-04,-9.836057502323684431e-05
-4.867491334740493294e-04,5.464667149347843429e-04,3.009692263276044963e-04
4.273955708216415923e-04,-1.689712536318542426e-03,1.288084796807837263e-03
4.071582822476161960e-04,-7.221995317555549281e-04,2.912561586841561382e-04
-3.101029963147455284e-04,1.447462031449153015e-03,2.495276530606508432e-04
-2.732266966287374456e-04,-3.440264021075062437e-05,-2.119587321590129343e-04
-2.260337412859579056e-04,-1.085008333072807552e-03,1.639886496615715306e-04
-1.222321882994048710e-03,-8.603551010689036108e-04,7.824825502128951362e-04
-1.287261454438117392e-03,-4.424805915664078711e-04,-9.258817033660545891e-05
-1.577770407524762674e-04,2.259285658445710915e-04,4.997977846522473231e-04
5.748532296152279340e-04,3.936010853560176518e-04,-6.772908029787626802e-04
2.546961876110982628e-04,4.102730059626077475e-04,6.175379368843555029e-04
3.281496870582584224e-05,7.001493791767584131e-04,4.369693306934037012e-04
8.186645336692865852e-04,3.042633020733501170e-03,3.286161535831640806e-02
3.752754560494690750e-02,3.438983803494622456e-03,8.629993141926886602e-02
6.273213877765104751e-02,6.093898128738708432e-03,1.003600816201036250e-01
3.006283984776712825e-02,5.392640252415428163e-04,1.670720045181956770e-01
2.226438972569256061e-02,-4.323553495595989539e-03,1.607721542594419128e-01
3.119333247461498343e-02,-7.600812819188245209e-03,2.600512129032986341e-01
5.624197515776912376e-02,-1.111417185281416906e-02,3.182338906309596371e-01
4.368740504242077383e-02,-2.856860757084987018e-02,3.606807173396244237e-01
4.394182511856685458e-02,-3.809349526703583594e-02,3.695995509582391536e-01
5.151661040690309890e-02,-2.025586087134756755e-02,3.743452879164679281e-01
5.942155734535697897e-02,-2.022584835666123640e-02,3.573233944953357888e-01
5.009112108713867362e-02,-2.163171562038167586e-02,3.504074042092463759e-01
4.638025779355175321e-02,-2.026749157757863629e-02,3.348835887918915066e-01
6.404411459120851191e-02,-1.440240025599150674e-02,3.288424075001333269e-01
3.422863123341197272e-02,-1.080793850093169153e-02,3.094663465957054882e-01
3.316759274577161382e-02,-1.125149027556099877e-02,3.068641969918310397e-01
2.015893197449949992e-02,-9.007203759709580052e-03,3.017590045254697206e-01
1.583145308619261782e-02,-6.416065835149387022e-04,2.950681963386521667e-01
1.331230014966571298e-02,6.251980459981929797e-04,2.841405283049673880e-01
1.703225139255798090e-02,2.262361668545471646e-03,2.773495957365517128e-01
1.795568737884916527e-02,1.280248323011156340e-03,2.802310686033426812e-01
2.359201757524276993e-02,7.056916124213780854e-04,2.863190821838459410e-01
2.399760317575879223e-02,-4.557205492741994279e-05,2.865288568502434852e-01
2.378540653104698963e-02,-3.725668006591039468e-03,3.010685738372202991e-01
2.746405715540915088e-02,-2.638579587785074791e-03,3.129617066812211412e-01
3.235951945318295275e-02,5.050334928164235647e-03,3.198809110530815847e-01
3.204008952668952609e-02,-6.198534591071593915e-03,3.020417366742810805e-01
3.875178042617018898e-02,-4.868997022270262799e-03,3.242378078883125236e-01
3.925130401108196249e-02,-3.705125027879077170e-03,3.217749823026648248e-01
3.135149071639241336e-02,-3.696177055333210379e-03,3.242310306437933831e-01
3.309194519248623984e-02,-1.885884346626612827e-03,3.249482903164764291e-01
3.819486766545879958e-02,-1.540636122781741980e-03,3.252729783237287009e-01
4.028712706008303474e-02,2.351354530865686424e-03,3.215544745893939016e-01
4.028455082626127698e-02,1.774438166818987153e-03,3.354818817488727234e-01
3.788733095345517971e-02,3.539713299215373719e-03,3.209431829480770548e-01
3.575817205462763354e-02,4.325000882760612723e-03,3.187602880258131322e-01
4.510146327630221857e-02,1.138040963678814757e-02,3.325950123826419969e-01
4.493587024212734177e-02,1.015045972429603344e-02,3.223750932332051788e-01
3.813343756814432939e-02,5.962001732172208038e-03,3.203409836291701840e-01
2.820584118891608649e-02,4.342683433995293656e-03,3.116925835337182038e-01
2.585966509204183986e-02,-1.551174206220431572e-03,3.086587658436275583e-01
2.439135123035589964e-02,-1.641450686094491794e-03,3.122552177199601209e-01
2.454924526059028625e-02,4.874714892287817028e-03,3.171947525565667614e-01
2.308032332217468258e-02,3.847062540980703861e-03,3.243674888768429687e-01
1.992868327159321579e-02,3.734003318045485409e-03,3.078734131932533979e-01
1.544972249144661164e-02,6.365283982116625230e-03,3.052579596948050700e-01
2.005952560484740299e-02,1.466687191601538827e-02,2.955340991918756766e-01
1.794698204723172569e-02,1.891829367994084590e-02,2.924651848413566402e-01
1.188937671884281524e-02,2.187722004850458160e-02,2.856535303044116514e-01
1.518414382822309925e-03,1.885357548334510094e-02,3.142005724769539876e-01
-3.684930455210297731e-05,1.841730422924019173e-02,3.044238620163470799e-01
6.741760018780288376e-03,1.931238487347143248e-02,3.087547457274130158e-01
1.138031418802195466e-02,1.997550053117461144e-02,3.147476608847418200e-01
1.118712977106695733e-02,2.255466096801063414e-02,3.096229752499597421e-01
1.484437615545948670e-02,1.675995315856588716e-02,2.978989358209116478e-01
1.805809931960576306e-02,1.460354024774092319e-02,3.098614271497790451e-01
1.281519655077973871e-02,1.477763474128151663e-02,3.046410887323328653e-01
9.938668189520286078e-03,2.506383570925631646e-02,3.042047661888765964e-01
4.716734605578387120e-03,1.912288832551642392e-02,3.035680423684037899e-01
1.925291570057019366e-03,1.145319215190579616e-02,3.143789830020642939e-01
-3.664892119456824747e-04,9.132371539516088293e-03,3.109609697937432693e-01
4.161694556618365619e-03,2.227468572085471860e-02,3.161347193329998029e-01
3.294763486017262925e-03,9.583560611096849854e-03,2.879083095059217223e-01
-9.683682807856020675e-03,4.139712784710795727e-03,2.989129079443006431e-01
-6.457675326776164682e-03,3.538185167300179901e-03,3.036812092902731464e-01
-6.805553915552486899e-03,1.626032392049263017e-02,2.978122751872166463e-01
-2.681796467885236984e-02,1.357704061123038430e-02,2.994483473375419424e-01
-3.056517318614428852e-02,1.395428825575259837e-02,3.238719809481725442e-01
-1.938593285464619564e-02,2.067399334768095162e-02,3.248234436310009632e-01
-1.712769074188144613e-02,2.056082817476586125e-02,3.249104947294155221e-01
-7.000354006555589703e-03,2.893605057150253415e-02,3.541369269109964635e-01
1.389705443923731736e-04,3.232197470657583588e-02,3.445962616028150349e-01
2.201753695028614566e-02,3.340880944763466309e-02,3.456841916979643270e-01
3.600023826296031709e-02,4.154655892806519146e-02,3.382033153598563158e-01
2.444949796498205319e-02,3.950911190627101610e-02,3.295956572744371260e-01
2.219173717377060512e-02,2.926802038222326569e-02,3.453573678393132007e-01
3.131398574345330837e-02,2.905867462376614599e-02,3.355948369024309708e-01
2.085306460031704362e-02,2.338968208375099417e-02,3.041341796558177935e-01
3.148208947811335055e-03,1.746219154518932268e-02,3.302876490891899497e-01
5.556186113848981742e-03,2.289632025387362824e-02,3.212063242609018987e-01
1.014115873880153465e-02,1.956640050310275852e-02,3.284672887550661446e-01
1.117379843513480533e-02,1.151032636339320049e-02,3.305559011919782519e-01
1.571191425437823419e-02,1.156264561562854627e-02,3.480047135476770359e-01
2.936895153487908972e-02,2.274852147675524711e-02,3.531042819838411395e-01
3.592057910861874009e-02,4.018551332066634674e-02,3.445463263885461536e-01
4.279349127337377101e-02,4.091572445858911861e-02,3.437069724105992208e-01
3.538776426916395712e-02,2.705098756391425760e-02,3.445846160033764760e-01
3.508587157140209689e-02,2.307726267605522685e-02,3.246158791751673767e-01
2.611116423932767494e-02,2.296596488003004727e-02,3.237305240129844108e-01
1.463218396223574420e-02,1.653778487338659203e-02,3.312589200259381528e-01
1.357959257311878477e-02,3.706887820907455583e-02,3.205062717775399861e-01
-3.431763274050903499e-03,4.580988589807685751e-02,3.175246898761081016e-01
-8.141780696296944952e-03,5.349024185732744602e-02,3.012694151824726330e-01
6.579084703534261030e-03,1.282571678728715303e-02,3.467304460677453348e-01
2.054013103633854989e-02,1.280488733938945842e-02,3.139137566116519951e-01
2.120090912784808670e-02,3.905356739488269335e-02,3.333259585333878117e-01
2.915034431982880397e-03,3.893540089633299589e-02,2.957590396811371480e-01
8.086251515283263136e-03,1.070751165862525792e-02,3.119373357831307647e-01
9.700547259240827058e-03,-1.422880796411236590e-02,2.762999466321965358e-01
9.747848588063511011e-03,1.341416627858190574e-02,3.213300329325439741e-01
2.245875372834820919e-05,1.870041533164266273e-02,3.174864228036685110e-01
4.779438049589297514e-03,4.243565052546190153e-02,3.076981106875745775e-01
1.048259948749391546e-02,-2.187983687286311485e-02,2.760610564017163537e-01
6.475321382901096275e-03,-7.438384105996795684e-03,3.193094760848031455e-01
3.991279043689763967e-03,1.301224577169958832e-02,3.574586835880789182e-01
1.590117581404826980e-02,1.317361901024310944e-02,2.965296827277195124e-01
1.587052329464984368e-02,1.745597602337128906e-02,3.161425678352318136e-01
1.440322605748346578e-02,1.469702158138586935e-02,3.149550558765549235e-01
6.556221479691611183e-03,8.085060918673354219e-04,3.021202814623033528e-01
4.566180228859628709e-03,7.596353395177272115e-03,3.449660176346938112e-01
2.901708386662682146e-03,1.626619131616460073e-02,3.363872201165964415e-01
1.246168383904643594e-02,1.352877023963490119e-02,3.115781417336203618e-01
2.162459255023694779e-02,-4.093117462909875645e-03,3.382530630872347954e-01
3.444326961256223563e-02,4.164037318475524371e-03,3.449207833027948533e-01
4.414089565609156940e-02,3.987687873761333428e-03,2.772995932319753942e-01
7.728665417996643389e-03,-6.065644501500441679e-04,3.254642749073626828e-01
1.564711927185939364e-02,1.468133193372659837e-02,3.370235179846942652e-01
3.369745482304460638e-02,1.114707403037783033e-02,3.122028859111790067e-01
1.018306876912951700e-02,3.750453834143923585e-03,2.870733211538777363e-01
1.201201537221293844e-02,1.472835346050959185e-02,3.008744683605660830e-01
1.067225385927851253e-02,1.306603131769752679e-02,3.126574425313753958e-01
1.421750058365145106e-02,-3.676495526726663156e-04,3.455458028883726107e-01
8.916284056437306232e-03,2.380834740565108965e-02,3.163214239672246797e-01
