ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536011687974489927e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688024490118e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688076489925e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688128489971e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688180490017e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688230489969e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688280489922e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688331490040e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688381489992e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688431489944e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688482490063e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688532490015e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688583489895e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688635489941e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688687489986e+09,5.024538636207579456e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688739490032e+09,1.130521178245539993e+00,2.135428905487060103e+00,5.024538636207579456e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688791490078e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.135428905487060103e+00,5.024538636207579456e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688843489885e+09,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.135428905487060103e+00,5.024538636207579456e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688895489931e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.135428905487060103e+00,5.024538636207579456e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688947489977e+09,1.004907727241520110e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.135428905487060103e+00,5.024538636207579456e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536011688999490023e+09,1.130521178245539993e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.135428905487060103e+00,5.024538636207579456e-01,8.792942762374880150e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536011689051490068e+09,1.130521178245539993e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.135428905487060103e+00,5.024538636207579456e-01,8.792942762374880150e-01
1.536011689103490114e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.135428905487060103e+00
1.536011689155489922e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00
1.536011689207489967e+09,1.004907727241520110e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.381748199462889959e+00,2.386655807495119852e+00
1.536011689259490013e+09,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00
1.536011689311490059e+09,1.004907727241520110e+00,2.121444463729860175e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.386655807495119852e+00
1.536011689362489939e+09,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00
1.536011689412489891e+09,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.130521178245539993e+00,2.386655807495119852e+00
1.536011689462490082e+09,1.116536855697630060e+00,2.233073711395260119e+00,1.130521178245539993e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.228165984153750001e+00,2.121444463729860175e+00,1.004907727241520110e+00,2.121444463729860175e+00,1.256134629249570089e+00,2.386655807495119852e+00,1.256134629249570089e+00,2.386655807495119852e+00
