vx,vy,wz
2.865576362397048970e-05,5.386335534642473647e-04,-1.292034827988907536e-03
4.690416532143434122e-05,9.078529342428881370e-04,-3.045760624247379378e-04
-5.462361537708043235e-04,8.336442887537407831e-04,-7.303978204145958851e-04
-1.026210448819582467e-03,-1.072555110254229133e-03,1.199671509944510040e-04
-1.344657986616887334e-03,-1.254205357153621338e-03,1.882988049475678482e-03
-1.338711348695253035e-04,-7.876887413992470464e-04,4.384527755843008125e-04
7.920901185474225979e-04,1.057378957016034005e-03,-7.059112522615642151e-04
1.944382903422678171e-04,9.823334176782708236e-04,-1.458762885769883388e-04
-1.074651036386714044e-04,-9.947749404579549204e-04,-4.322641554280501710e-04
8.035609530051866312e-04,-5.985622157823423722e-04,1.679225923098471478e-04
5.271745165033566230e-04,1.168718156415851151e-04,8.156507185057141392e-04
4.719158868808413874e-04,5.486575111900181875e-04,4.356626576689122399e-05
3.096816520187033704e-06,3.936133250629828928e-04,-3.936551342124193064e-04
-1.059098911714195313e-03,6.857676841824656691e-04,-1.946141960871131983e-04
-1.325365180899338267e-03,5.456138126444721147e-03,7.091214885298155468e-02
5.300006113638860289e-02,3.295005894068377128e-02,1.069488467271947074e-01
1.953582499979094056e-01,2.725120883892381829e-02,1.155632645825537125e-01
3.612148904743456845e-01,1.191479509802166603e-02,1.687505083645267911e-01
3.728549908691940473e-01,1.001990622486557785e-02,2.140917918775245010e-01
4.770299648794777969e-01,-7.135242577870258562e-03,3.344072810679867835e-01
6.745340115276412529e-01,-4.642847087435816866e-02,5.469826461012747831e-01
7.293008192785185306e-01,-4.912320478783515493e-02,2.810983746977978037e-01
8.078034392179502809e-01,-4.753882383593059646e-02,4.017802332568959356e-01
8.194257540532347006e-01,-1.298779111536170310e-02,5.803313595143507753e-01
8.465009571812723843e-01,1.376786673231871275e-02,5.877816555892741990e-01
9.611125782102958315e-01,8.716948095364412952e-02,7.461490063995654953e-01
1.035558754647090796e+00,5.902373099000100126e-02,6.435874061035782301e-01
8.546951025920387357e-01,-1.042496654978526810e-01,7.348965863570361412e-01
7.531792156402923322e-01,-4.878391937835858949e-02,8.463330762403155072e-01
9.677357202821587068e-01,1.258565145578037503e-01,7.543363536598435282e-01
1.096814569660079286e+00,1.280163484073965074e-01,8.813097158763505412e-01
9.006405859330873787e-01,9.857381339955945468e-03,8.317059319975235177e-01
9.191963259742258474e-01,-1.057630673741641880e-01,9.350072657591463887e-01
1.091261053322732044e+00,-1.227702876414492675e-02,9.095861011169303900e-01
1.183281934496351440e+00,2.401700878731809208e-02,1.107406040234537148e+00
1.116333504833827872e+00,-7.555194086245080320e-02,7.390744305552897631e-01
9.729268709073474186e-01,-7.969440968095636846e-02,1.096801758850208808e+00
8.021608224360382566e-01,-9.246787241282126979e-02,1.037390179948483038e+00
9.046158413505530627e-01,-2.710534940385368741e-02,8.779081356748541509e-01
9.304118753264102315e-01,-1.787558598202564422e-02,9.374382588329872590e-01
7.342122114267846111e-01,-9.401015173366293609e-02,9.739759547687578678e-01
7.219925481191296068e-01,-6.958310315536916923e-02,8.362637824266817566e-01
9.437062709127912452e-01,3.231316386218774372e-02,8.819768761121685730e-01
9.296597886648207965e-01,2.415830590452975463e-03,8.284301516049464853e-01
8.147697355322324198e-01,-3.358494960585779038e-02,7.876244674569592430e-01
9.323581037809071104e-01,9.815504753083788975e-03,8.856859864704803575e-01
9.800362109764757523e-01,8.238399256586852182e-02,8.576283564846688412e-01
8.325580432904106098e-01,-1.501866102391019864e-01,8.470454860625934446e-01
7.505355245691934796e-01,-1.663111778471855762e-01,9.151181019525259641e-01
9.358192081146383678e-01,4.807551042730514451e-02,8.638042258323287426e-01
8.927997269950477266e-01,-1.366968859424726873e-02,8.429655911980274974e-01
8.214716560644973464e-01,-4.901021427006782560e-02,9.072473061206340894e-01
7.460434903822524833e-01,-1.345993744169544093e-01,8.158859614594689003e-01
7.279812874562100466e-01,-1.330192103901117751e-01,8.984407942382319767e-01
8.152916151237237230e-01,-7.371028475213392550e-02,8.586574781307106941e-01
8.276474098766678500e-01,-4.321609074994874761e-02,9.356127864901790936e-01
9.632738265340012873e-01,-3.249492238470503419e-02,8.953070722995987163e-01
1.113023831383066042e+00,2.221242161595662901e-02,8.962133865410151223e-01
9.104574256243279651e-01,-5.848792199043142959e-02,8.545462318084706688e-01
7.714598618045210854e-01,-1.130766858581531559e-01,8.658104031727176242e-01
8.462168271315350099e-01,-3.600400519459745485e-02,9.007268738190757906e-01
8.894261495155640906e-01,-1.760783733773435902e-02,1.008351491541552791e+00
8.595185445035666838e-01,7.336101890611909995e-03,8.307835063550274013e-01
7.906795739979437521e-01,3.964950850192136556e-02,7.289167462330571334e-01
8.932265240559648101e-01,1.052039204962772895e-01,9.291687356345200710e-01
9.426736651577090065e-01,1.314892112607247421e-01,8.733630363704372179e-01
9.972888214512118932e-01,8.843909948557246437e-02,9.543288059643675325e-01
1.096281198299408954e+00,1.740225528764662299e-01,8.756659663227718271e-01
1.112847899626302040e+00,1.927600521596833927e-01,8.764815002759446250e-01
1.030357284912844840e+00,1.107587177611154966e-01,9.041809127982659566e-01
8.459669266488498707e-01,-8.110782306082045534e-03,8.512900731078354433e-01
6.897450369714861473e-01,-6.924514788859385817e-02,8.756331786676327944e-01
7.182839185963628692e-01,-8.785044834869283614e-03,8.843423484274943736e-01
9.430568517329217526e-01,6.877223865153506144e-02,1.074054699690629278e+00
9.469368734307461732e-01,1.142594837198513194e-02,8.775501956496672973e-01
8.793009459959603147e-01,-3.195355657582642402e-03,8.904763902696561928e-01
9.082777292207299125e-01,2.650780744073502615e-02,8.626584808740482835e-01
9.507756155953406285e-01,5.871724938341506966e-02,8.079309741417305402e-01
8.455180268037276736e-01,-8.994524774790570512e-03,8.911381996229101876e-01
1.004748238021478057e+00,6.450058249689134826e-02,1.133023983090940101e+00
9.865001082489318618e-01,4.860735763768268825e-02,9.103948923547960925e-01
9.150307943810187528e-01,-2.446546262399432875e-02,8.391647733293013944e-01
9.787960769720196463e-01,1.016354585158824736e-02,9.448054515053385671e-01
1.102754502407314874e+00,5.164518803132324420e-02,1.023523226988350521e+00
1.082667958629802252e+00,5.819398473610606221e-02,9.098970110065486283e-01
9.865091896009301475e-01,1.947514319584887910e-02,8.982791966924930094e-01
7.858402479636872329e-01,-7.704441299699676948e-02,9.683271997245874729e-01
6.983402032929503234e-01,-8.208248698778312924e-02,8.184565624817311535e-01
8.047732580503054178e-01,-2.089066494128533069e-02,8.892643982442882677e-01
7.997295175082078655e-01,-3.876867828902220720e-03,8.625069030787014812e-01
8.596233810045356138e-01,-2.764517506893520923e-02,9.152884182228174792e-01
9.921531849076696830e-01,3.919280366247620412e-02,9.108393215157570832e-01
9.008090157871144754e-01,-3.624355207401764450e-02,9.516135379853395415e-01
8.543548113017968015e-01,-7.120367869650170989e-02,9.671689279987930599e-01
8.687027549142927185e-01,-8.855302556273897396e-04,8.841409429159562405e-01
8.930311541046500601e-01,2.891262221647882685e-03,9.375388837719732527e-01
7.618490117504828074e-01,-8.750251870989618486e-02,8.714084369264609720e-01
7.452170799325021910e-01,-4.110309592190392047e-02,8.288708015231022186e-01
8.338753636470638275e-01,2.096694459608055769e-02,8.844021854935868454e-01
9.247864505518514910e-01,7.719417847125371879e-02,9.691544963533194057e-01
8.836396420994340195e-01,7.312087539660551416e-02,8.125164266259731205e-01
8.342107903411770664e-01,3.394556698059404687e-02,8.211306902414946540e-01
8.323905155518325216e-01,2.943207939275099827e-02,8.839350222208748331e-01
8.643764758854005636e-01,1.680089206869489482e-03,9.369122768775582921e-01
8.426936459999249118e-01,6.552887781216519547e-02,8.782225724477166207e-01
1.136655905708341852e+00,8.310724556338598690e-02,1.072431812184873268e+00
9.483001212900254995e-01,6.472540509491779559e-02,8.539949269773067231e-01
9.082553070444523424e-01,-6.605468564541340515e-03,8.539489122751925398e-01
9.058919285754316597e-01,-7.733091686171717632e-03,9.292118867396997883e-01
9.089997843005481748e-01,-3.883776439123692859e-02,9.201215177900116116e-01
