vx,vy,wz
1.522449373199496851e-04,-1.501762221779452515e-04,1.929707755395506904e-03
1.853171024771267748e-04,-1.494648773638103563e-03,2.200810948220542108e-03
4.442804123678211186e-04,2.066734320264165207e-03,-5.459557636416966300e-04
8.521432727531570587e-04,1.302102144364112105e-03,2.454406038129971091e-03
-1.570966587876925988e-05,9.491737423324507050e-04,-1.596553126162063557e-03
8.586395551650692875e-05,9.479086080915848089e-04,-1.720363252324662176e-03
1.672825420592527782e-04,2.049622209547892352e-04,1.372739751946037978e-03
2.450789601570289985e-04,-1.493647432196437566e-03,1.504412822211414081e-03
-9.403381933244215566e-05,-5.091155536154410135e-04,1.705855168441476740e-04
1.919930402821230179e-04,-7.145939909243296997e-04,1.152453295805124650e-03
1.070797433302385360e-03,-9.122745534893162561e-04,5.809478265517361868e-04
5.840699101106366963e-04,3.911613177021193910e-04,9.188855427448366312e-04
-1.592002437232395819e-03,6.968647883615297590e-04,1.214041995633102994e-03
1.068377080346497553e-02,-7.916745039929025569e-04,6.083617259076225248e-02
5.196256140418221980e-02,-1.420990534719882535e-04,4.130669309148402024e-02
5.161486976977922719e-02,-3.803323030394734690e-05,1.095134837043209852e-01
2.607438451738924856e-02,-1.053824485381274180e-04,1.746439694322093339e-01
3.175060905507016973e-02,7.397372680242443252e-03,2.455199254616420301e-01
5.539809945801749125e-02,1.318899777116138913e-02,3.075658255933153007e-01
4.453776424126527217e-02,8.564936180195365997e-03,3.259517574800818163e-01
4.001226246151821236e-02,9.163862699834515041e-03,3.698661713712627641e-01
4.022965209701449829e-02,1.675316091194889098e-02,3.726592352484132675e-01
4.068504276661596974e-02,1.869891999439556377e-02,3.708032645069033184e-01
3.319877969381235250e-02,1.889212235272955120e-02,3.583944938964225835e-01
3.059997547577534768e-02,3.965619971233264041e-03,3.474355352843304101e-01
5.439279666469237773e-02,1.208209142411217213e-02,3.459334378242440722e-01
5.154837220797846981e-02,7.595821068647955372e-03,3.521296860852100585e-01
3.626143488711915108e-02,-8.001043499101436612e-03,3.292923798172822658e-01
3.289531460414829578e-02,-7.073273392413461681e-03,3.179332350480925662e-01
3.299824829651060165e-02,-4.369894844896395070e-03,3.137209074128862740e-01
3.894218109049495807e-02,-9.269442408513148789e-04,2.954638480676641810e-01
2.973212887444049574e-02,-2.803665987510732364e-03,2.665912943825422543e-01
-9.173417291189836249e-04,-4.771188338784558558e-03,2.683292225188032010e-01
1.764297892030381940e-02,4.856517708349756754e-03,2.864963670353940506e-01
3.039866847080016643e-02,9.383046001154752430e-03,2.640733573097566178e-01
1.254003881758125258e-02,-2.851079627521958294e-03,2.614392688369966966e-01
1.202075120387589152e-02,2.575218975246786751e-03,2.825358354288444174e-01
3.490141839086657177e-02,1.649471306670902138e-02,2.849805907909082614e-01
2.942021386650150658e-02,1.084902841442609255e-02,2.549573861375338257e-01
8.056389314730358700e-03,-6.176598848643536678e-03,2.369778875105436888e-01
4.776758587672551119e-03,-4.116997758294121783e-03,2.596800595263543676e-01
2.643696131400273541e-02,2.554398356032972633e-02,2.567336816774507535e-01
2.003358788019935638e-02,2.634449396778606664e-02,2.269423560668097362e-01
-4.336482998273258338e-03,1.655107796077184834e-02,2.199653547759696515e-01
4.290525049513225012e-03,1.619544015283551006e-02,2.442529937563188980e-01
1.806001062740228771e-02,1.434886781327084256e-02,2.325064793245884276e-01
2.393249892535610074e-02,1.137395665563644548e-02,2.662938112438533733e-01
2.596173390103606593e-02,8.760563486379723680e-03,2.827125421569269825e-01
2.128073315928139669e-02,7.151777249034439558e-03,2.797045791420508243e-01
3.144033996467367892e-02,3.817683730034983087e-03,2.842086858034507668e-01
2.549198020688766067e-02,3.067175726551212532e-03,2.715246766379338927e-01
1.387743996704282438e-02,1.999252974160225550e-03,2.701174140479657981e-01
9.233855119330346833e-03,6.257120648959958601e-04,2.704551325939020812e-01
5.763256996320390360e-03,1.079005844230563130e-03,2.752503658920648633e-01
-2.419991977980161073e-03,1.246572852862383972e-02,2.588579193723097860e-01
-2.306217166667254379e-03,1.237789236301010780e-02,2.787749087362523248e-01
5.192484707783719469e-04,1.157989164020772378e-02,2.639343860669789987e-01
-4.328343317143627453e-03,1.153737352755495986e-02,2.648915831967137424e-01
-4.201226326551632702e-04,1.146506020616546925e-02,2.816057866640978569e-01
2.384968393502976194e-03,1.281301027769675242e-02,2.720689749148729186e-01
9.143127074431395968e-03,1.933341960850606250e-02,2.752472480630756557e-01
7.098701146879015690e-03,1.714746309769651575e-02,2.691931738435099919e-01
1.159132401501143488e-02,1.422076355739439711e-02,2.748140841324468453e-01
1.187569485969989201e-02,3.762559590580841998e-03,2.889298107653582304e-01
2.080018199130547960e-02,3.829577251220577568e-03,2.961120637146013035e-01
2.812365051995715376e-02,7.064115454047687620e-03,2.824187180239192685e-01
2.806138428548222638e-02,1.470139537594498773e-02,2.651181775743787772e-01
1.599935711244808434e-02,1.113357310424632415e-02,2.493402727870349944e-01
7.994039846323297560e-03,2.022834432303301493e-03,2.547389485081571481e-01
1.050323010419642114e-02,1.120766998334121745e-02,2.454408445159243224e-01
1.164230492352665014e-02,1.005929257887650669e-02,2.428725421103590243e-01
1.114849190653252782e-02,1.294631476881486637e-02,2.019716279325870778e-01
-4.140563896159403512e-03,1.199240864796382797e-02,1.805665091288699842e-01
-1.070955224892140498e-02,6.998552806665906713e-03,2.008202758113044328e-01
2.768233858855404482e-03,7.332912304291484829e-03,2.294806236252477094e-01
1.061598351062412529e-02,1.105682713654929615e-02,2.117486777241010254e-01
9.884213370914959537e-03,1.067685942774438367e-02,2.400177743086323590e-01
7.645099064355105264e-03,1.033689918898865814e-02,2.308638827222783962e-01
-6.131473116024570291e-04,2.122986456390097212e-02,1.900694115754505420e-01
-6.667407342529302859e-03,1.412741159189704471e-02,2.013948700224691135e-01
-5.577725058511020205e-03,4.401367537718393896e-03,2.433637752172344293e-01
-1.204653398424708997e-03,6.638258142721047833e-03,2.452620167075624247e-01
9.170709370290245493e-03,2.818149983460972383e-02,2.351280995281583575e-01
3.553841952596034030e-03,2.213252219987927455e-02,2.112025132264735428e-01
-1.483885592091555190e-02,1.498906033349243008e-02,2.260250339122547580e-01
-1.322274368995431451e-02,1.183096349492268953e-02,2.222605220727578990e-01
-1.177863713492485059e-02,4.294079023469453069e-03,2.185410374167005287e-01
-5.389673967515511491e-03,2.266589936182415374e-02,2.318348487315294304e-01
-9.270095138199565404e-04,2.247817747439522298e-02,1.765318578308993080e-01
-1.833012030744742005e-02,1.258063020546228150e-02,2.141665049285332856e-01
-1.686807118316322948e-02,8.837638959461855542e-03,2.589739386459255499e-01
-7.780264547721008582e-03,1.144309934658828409e-02,2.462943411574475272e-01
-4.369794518646231626e-03,-1.778853286128595588e-03,2.425813537780915907e-01
-1.895513597300731504e-02,1.101388529429431565e-02,2.708402288061923513e-01
-8.026933679651172132e-03,8.942730801223925177e-03,2.913378482642923206e-01
