vx,vy,wz
4.419162703554823475e-04,1.034027277436826197e-03,-3.874341934407667457e-04
6.186291273938379805e-04,-2.191321688816064281e-04,1.182804342607255500e-04
-6.233642260752459297e-04,1.547876921119443420e-04,-2.004172838029369234e-04
-7.542883295598003333e-04,-9.172588650384293953e-06,-3.308365189348920076e-04
1.405110307576620853e-03,8.757617429558311540e-04,-8.196917244553996509e-06
5.319066223775920218e-04,7.128688417962416191e-04,-2.485080170401975271e-04
-1.182222808328741207e-04,-6.833835801305856864e-04,-5.089002897277523788e-05
1.503786112604531830e-03,-5.505046126177701518e-04,-1.447060749719196026e-04
-2.679902909499632464e-04,-1.278258924572262065e-04,-1.537921162692759529e-04
1.058747867610518659e-04,-1.275084807784904238e-04,3.747684158501935143e-04
9.910431049781334364e-04,-1.467553085971512808e-03,-7.778944924700586594e-04
1.529076488586852706e-03,-3.868661589151662153e-04,6.289391840653274501e-06
-1.848321260976956617e-03,6.657285672582509851e-04,9.524783780573530933e-04
-2.053973843510724980e-03,2.890596406539184637e-04,2.770634030417917434e-02
2.194683390885533367e-02,4.834740936141775774e-03,5.576137999237652104e-02
5.458056351765928904e-02,2.516472490707615667e-02,1.135665598984616081e-01
1.483853235614233379e-01,4.786320130899092418e-02,1.249563436303338382e-01
1.407805569253062772e-01,3.303393206078219374e-02,2.047462562920847329e-01
1.002432600754841058e-01,-7.666278344435029438e-03,1.893230344196299431e-01
1.048798206613018869e-01,-1.109392468360185895e-02,1.960645138595133452e-01
1.561859135799073262e-01,-3.028767422934420367e-04,1.995239919919455374e-01
1.727314816644664741e-01,-9.192013482425249668e-03,1.938660964500190376e-01
1.699844096343884892e-01,-2.775643779213159135e-02,1.962987157938625438e-01
1.655826196781866044e-01,-2.327886553683132173e-02,1.806857428448311598e-01
1.448020482593033731e-01,-2.068638750706182361e-02,1.728205548244522161e-01
1.342209768383120505e-01,-1.549146163169695840e-02,1.757679241593530228e-01
1.324927896653095849e-01,-8.059183798745967950e-03,1.576904519425643969e-01
1.133928422253310531e-01,-8.854012813074529226e-03,1.675108178805765347e-01
1.160431458138484334e-01,-7.251498395505149783e-03,2.004520496613390879e-01
1.498074653510741427e-01,-6.659766930339807052e-03,2.119203613987372115e-01
1.515719722320568175e-01,-1.768883406905998740e-02,1.962508653721602436e-01
1.458532069340541804e-01,-2.304849430403493535e-02,1.981453562770322807e-01
1.262167359651931164e-01,-1.961802647414684006e-02,1.974298536538190707e-01
1.210248451145925219e-01,-1.548827528627183536e-02,1.964118305234544282e-01
1.272601596814107172e-01,-9.346002943820791442e-03,2.057647093467975530e-01
1.858442269829825022e-01,6.741128396827943646e-03,2.045448677665485659e-01
2.408046621090237094e-01,4.757223096460473644e-02,1.990250283484216176e-01
2.809965736630264943e-01,4.875265339867710518e-02,2.281528053180401916e-01
2.935892733519868125e-01,1.104986601321249901e-02,2.053116273216891996e-01
2.709670530344414630e-01,-2.117524093477097386e-02,1.902640719620965204e-01
2.573767127930385867e-01,-1.082439134329193572e-02,1.721893896050870620e-01
1.942113387566126170e-01,1.317090024951189306e-02,1.877602993863037306e-01
1.694915756275286178e-01,3.292112235681108473e-02,2.142989734296979476e-01
1.571343465794939331e-01,3.470399120016456895e-02,1.968723831891392995e-01
1.580509946846000158e-01,2.346936684541938226e-02,2.024181115227835781e-01
1.646215537596212031e-01,1.419069023056451079e-02,1.952073345118890413e-01
1.807552367499026258e-01,-1.244049881814515354e-02,2.126983556788370755e-01
1.753590242599584459e-01,-3.176635037131077255e-02,2.232709369254772258e-01
1.586639931981102813e-01,-3.923859391493900173e-02,2.207379556294601086e-01
1.371914707516228571e-01,-3.278657825208020765e-02,1.993394481544106811e-01
1.238748171876666582e-01,-1.270921368137767175e-02,1.909907048829226628e-01
1.280953018134619870e-01,9.767311174160292833e-03,1.741976093746589183e-01
1.283734339303027328e-01,2.854765763942889931e-02,1.672466285584789103e-01
1.340011120874445849e-01,2.789046522896411126e-02,1.458079724566093971e-01
1.384534303132356758e-01,2.615532580948639121e-02,1.726508837527064577e-01
1.655796842103279543e-01,2.554513296366769243e-02,1.877293740242669540e-01
1.725154987068875656e-01,4.324743055216778882e-03,1.994093686620642958e-01
1.870152502219322443e-01,-6.657827122424795838e-04,1.949296139517595339e-01
1.926875671173416127e-01,-7.346568839577249238e-03,1.805753654608419079e-01
1.926936203845553974e-01,-1.945634923109857903e-02,1.808691788786028487e-01
1.846761090168513308e-01,-2.442533993759816655e-02,1.884917950173005952e-01
1.769574074933764896e-01,-1.271062137925112710e-02,1.947421789759699040e-01
1.637830881966061969e-01,-8.330322597036959181e-03,2.003413464240236530e-01
1.468006998474893077e-01,-1.750640011915753635e-02,2.086505299235714150e-01
1.408037031727892019e-01,-3.401892291321613471e-02,2.125003304427219852e-01
1.265803768770518700e-01,-5.386793099781081451e-02,2.105445374822965676e-01
1.236293829564276830e-01,-6.233809478280479682e-02,2.091110441485968252e-01
1.212175199446798024e-01,-7.088491313483792633e-02,2.051801316211101511e-01
1.091750320717653072e-01,-4.934524208845126464e-02,1.839047684325249010e-01
1.154602729134741046e-01,-1.381423089113015604e-02,1.956742870871576723e-01
1.204501770413795719e-01,9.705945564375605822e-03,1.810897384563109336e-01
1.284927885762520428e-01,2.171940789055230858e-02,1.789874105300482965e-01
1.259678325764296281e-01,2.515549757335279121e-02,1.595310697774302289e-01
1.044973100256536419e-01,1.351688674377722436e-02,1.580431002110306016e-01
8.246892764003985188e-02,7.799092286780127947e-05,1.810766377774099545e-01
9.331953251969633822e-02,4.652640508834256401e-03,2.038798837669404673e-01
1.398882227784247756e-01,2.149937138181413909e-02,2.180079862022337167e-01
2.280193721483338709e-01,4.876475597261187289e-02,2.679284038126368839e-01
2.843102650601844750e-01,4.144123945164636391e-02,2.388748707021842443e-01
2.967305915997316412e-01,2.018616594603493686e-02,2.310582954041074943e-01
2.860604157719665586e-01,-1.914696987773172390e-02,2.322821058652251025e-01
2.489099169655179244e-01,-4.358223478800309775e-02,2.254035921083679950e-01
2.221451362053686596e-01,-3.800292163613964991e-02,1.955365891833074909e-01
2.228635935319559780e-01,4.323497177726300621e-03,1.672879129834135559e-01
2.358484874448267821e-01,1.057896773728138513e-02,1.660912626619948096e-01
2.342550843237238556e-01,5.249504230668125548e-03,1.852216793966563746e-01
2.272166317799792778e-01,-2.362176185753719904e-02,1.994922524662874896e-01
1.886394085810978449e-01,-2.844240755456824490e-02,2.123978747072466644e-01
1.717515895722042107e-01,-1.005504001231853975e-02,2.082585587278885930e-01
1.679694230299816349e-01,1.123786971713247509e-03,2.066932508809776192e-01
1.678099719444061111e-01,-4.814364631583196996e-03,2.243888078406466591e-01
1.696758827631074107e-01,-2.454456438714107749e-02,2.390150176961215456e-01
1.731239846622451284e-01,-3.912101204960734269e-02,2.369176242739028104e-01
1.616155701792081067e-01,-3.505434862072823871e-02,2.383953451463860229e-01
1.503402619365857840e-01,-2.419158573947941676e-02,2.171383891042857062e-01
1.294018328578699917e-01,-6.101813672854932563e-03,2.071393902771140882e-01
1.088470877584728491e-01,5.521383531523173932e-03,2.085762820726295708e-01
1.053070320780606223e-01,9.056600250996979865e-03,2.032714921835541699e-01
1.019131274428849432e-01,1.745279240263517689e-02,1.739651919088558707e-01
9.646241749404224630e-02,2.274561099305204975e-02,1.826564151950568482e-01
9.344338489733125530e-02,3.286329226619388172e-02,2.008698889245018049e-01
1.067151893216418540e-01,3.864142066547127108e-02,2.058600729759512415e-01
1.228442613492384955e-01,1.564014093162889585e-02,2.237360433086055811e-01
1.375849752375161161e-01,5.836269592816252516e-03,2.458070920989338937e-01
1.423752473447405520e-01,-8.282275495416772243e-03,2.318938274950696488e-01
1.453273233740327020e-01,-1.888607631601344969e-02,2.252826124425305054e-01
1.346820197047940149e-01,-3.481796655976750199e-02,2.364925566915110633e-01
1.285634490894080606e-01,-4.413965792328883309e-02,2.294367830539214004e-01
1.261003501821093553e-01,-2.948687882227555429e-02,2.192493944234192860e-01
1.383933385064862742e-01,-2.512977399115764315e-03,2.267619344322515385e-01
