vx,vy,wz
4.043893003866534490e-03,-1.057578593386562966e-03,-3.049012918206765212e-03
1.365268950643381933e-03,-1.010019672737828573e-05,9.910828705797924010e-04
8.096214285710370091e-04,4.419486294450791254e-04,3.206398845034361556e-03
2.021498484924551080e-03,9.171053024889677750e-04,3.763839568794045444e-03
2.993471755649107242e-03,2.480749043769518367e-04,-8.655556202805498537e-04
4.617269101964717286e-03,-1.423745586460431348e-03,-2.556485077688221575e-03
3.183975688455044622e-03,-1.269739462874280552e-03,1.997197065126479765e-04
3.184116727479467147e-03,-1.935767304686285013e-04,6.629102013596690178e-04
3.436869807490110316e-03,2.790695348915285274e-03,4.137123809297841778e-03
1.858986692073567697e-03,-2.461541497366297269e-03,5.707094401091602001e-03
1.439203256408620258e-03,-1.266621786919549597e-03,-4.643598251321661048e-03
7.741436174277550701e-03,1.739954109523167815e-03,-1.447548899412840970e-03
5.824743017594383697e-03,-3.777444483489514511e-04,1.560226203837500542e-03
1.560110411643472967e-03,-3.702754627550173226e-03,6.207488707571835046e-02
9.758335868658671308e-02,-2.000408205006296708e-02,1.549370747978350560e-01
2.213095289356874773e-01,-1.165923421053998051e-02,1.532283661133828356e-01
3.704025505773505533e-01,-1.122874566838395066e-02,2.368595223656487503e-01
4.176741431323018339e-01,-2.247808674081070573e-02,2.055917280700127470e-01
4.273481690054235504e-01,-4.379248767565442624e-02,2.731226319377584866e-01
6.112989264561812242e-01,6.012721657707977008e-03,4.173974190626228431e-01
7.641206756640062103e-01,7.535846371511413511e-02,4.843721482408175905e-01
8.530214023881841356e-01,1.095054648505145410e-02,3.438610134036876320e-01
9.606841675915930301e-01,-2.088654057401955269e-02,3.902164332338142749e-01
8.973511221691102824e-01,-3.929413965796043490e-02,4.450647837884358915e-01
7.456901517799465751e-01,4.043818875131381663e-03,4.389496717283666860e-01
7.478363236953246007e-01,2.174992065276862285e-02,3.836016488003635705e-01
7.947373244651635416e-01,-6.841182407429639845e-03,4.339650851612282256e-01
6.905310012073507808e-01,-1.114732142754556454e-01,4.705220512622799167e-01
6.387836651626613849e-01,-1.128730388600060475e-01,4.241003979664268453e-01
7.130627539157324835e-01,-2.291501396735135324e-02,4.265818334524942856e-01
8.353837927805070063e-01,4.219040375519268055e-02,3.815875357288411873e-01
8.387760541354374322e-01,-9.850462801037032645e-03,3.868772264516996962e-01
7.541785051633671522e-01,-1.272531465200051753e-02,4.614779763132471624e-01
7.178041359959602685e-01,-1.239396829604218556e-02,4.859254801686365144e-01
7.882253127215590460e-01,-4.724387489571044846e-02,4.262725704196557164e-01
8.084396060175084164e-01,-7.835024161010323285e-02,4.449247100350398609e-01
7.521223620365622420e-01,-8.668126555868742311e-02,3.608670942265075343e-01
7.806200409408118324e-01,-5.612261544176651989e-02,4.594598251959440827e-01
8.752374056905428690e-01,8.983785247049673461e-02,4.207208118054537871e-01
1.067635149189516186e+00,1.182871238975659045e-01,4.657436688303767669e-01
1.045062918230761362e+00,7.373920504213296589e-02,3.362149162090590226e-01
1.058072045766871749e+00,2.262914766596513944e-02,4.554338465970117489e-01
9.082863919375643302e-01,-8.710185783783939290e-03,4.210305483850511066e-01
8.436377009508333469e-01,4.178699314825923272e-03,3.764437970327260130e-01
7.992860919700971456e-01,3.696648895825994235e-02,3.663990336030993333e-01
7.865124664442374458e-01,5.093118249721676621e-02,3.697839564697276704e-01
6.976626853801516370e-01,2.038678836441069203e-02,3.602533603578076393e-01
6.787815193555919446e-01,-4.296015812146596752e-02,4.050379558875776831e-01
7.354411096587731844e-01,2.952842152635075379e-02,4.242325369002171720e-01
8.446387388388253425e-01,6.509754832657230206e-02,4.407194044008871936e-01
8.870717138596391216e-01,6.823139395824436015e-02,3.478176806542909172e-01
9.096764575860953883e-01,1.552292827854543332e-02,4.067018040818708435e-01
9.121599850761360484e-01,6.724142509305499477e-03,4.087634398394894286e-01
8.941398923219889827e-01,-7.272172775854150728e-02,4.339827261545761150e-01
9.177803498584581332e-01,-5.251102877784033507e-03,4.014948576106817657e-01
9.442881443569147715e-01,6.353232874491300877e-03,3.893654716501457336e-01
9.214230353693848574e-01,5.014910266751744505e-02,3.718834261371942174e-01
9.164460514063258456e-01,5.196113091057504713e-02,3.806180960197381169e-01
8.248617738937581434e-01,3.046558526564121031e-02,3.714378120981238207e-01
7.728693482346848942e-01,-1.780377367143336220e-03,4.045656470669334315e-01
7.889290980467519310e-01,-2.188722423030882436e-02,4.841916022467960823e-01
8.324495083170317944e-01,2.376264926830295304e-02,3.584961233016865645e-01
8.402782900051098958e-01,5.091063559520198761e-02,3.476844808625819683e-01
7.766396194302113143e-01,3.445272056916257042e-02,3.893834069711908374e-01
7.696065597035665062e-01,2.670147133145082605e-02,3.877911153569825742e-01
8.238371616660425945e-01,2.305328319661299752e-02,3.995150846152416002e-01
7.507600943167356267e-01,-5.356640912600239141e-02,3.656599391486652917e-01
6.610665104117566804e-01,-7.737534615424362938e-02,3.859175485442528086e-01
7.487928912632257905e-01,-6.211889872333985207e-02,4.786180700064741611e-01
9.010779142716989210e-01,8.359758866668051680e-02,3.811050878553002841e-01
7.951341301912207005e-01,6.739387472533131529e-02,2.883083643725479206e-01
7.569806802969683002e-01,-2.807917426437297678e-02,4.305892993555190951e-01
8.309853042261533540e-01,-1.014605885204809300e-02,3.931063711428975926e-01
1.010512242791624438e+00,5.207621581165634839e-02,4.335245012747870330e-01
9.258796071146220275e-01,-4.702886380295619173e-02,3.242876219588055609e-01
8.711275378206940756e-01,-2.326129917735256236e-02,4.663218198137137338e-01
8.045499443328689715e-01,7.447118250808314188e-02,3.988344975316599483e-01
8.191710873004401927e-01,4.205957214404171945e-02,4.169191497050999118e-01
7.927196526844987323e-01,-1.090633258397621583e-03,4.457027725900488124e-01
7.238937176088496850e-01,-3.769186877128939683e-04,3.587569969354510446e-01
7.620561775201931676e-01,-7.222558678564271195e-03,5.103429995735868641e-01
8.959964600936912715e-01,1.043645717375717014e-01,5.272374152011494175e-01
9.525246357678359699e-01,1.318499757057781663e-01,3.820317136931128399e-01
9.313393608666998835e-01,1.257084245022598301e-01,4.605281600167316358e-01
7.871707360678674714e-01,-5.330859899780904243e-02,3.998335182635095464e-01
7.026276959343441542e-01,-3.865901055746480408e-02,4.231784555907763812e-01
7.785006261512358305e-01,9.793030992758883224e-03,4.758661005321926929e-01
9.328477036066284978e-01,7.308719473599753491e-02,4.505810792286332744e-01
8.757643100238167166e-01,3.443085029822517268e-02,4.351237147919051473e-01
6.312813218039809993e-01,-1.362097506967319682e-01,4.682776193390536523e-01
6.332249778524653427e-01,-8.671894178681055498e-02,4.372740012396717502e-01
7.498679560205303574e-01,4.763767209628363974e-02,4.148152878994043058e-01
7.846542458789039776e-01,-1.721951494771796487e-02,4.370355195994312658e-01
8.516067530075446257e-01,-1.096405093527843405e-01,5.023593837032336307e-01
8.998969387916599949e-01,-8.232228038644290313e-02,4.282503831258643312e-01
8.030664990623151978e-01,-4.547536413536143463e-02,4.139587375538012481e-01
7.598896268029963208e-01,4.416042024081199072e-03,4.742164167760805626e-01
9.089973133506890068e-01,-4.503937626726536858e-02,5.677647559072545036e-01
8.788929967009889710e-01,-4.497023764677226393e-02,4.447206081884945150e-01
8.549843265127596847e-01,-4.073551864462141708e-02,3.079891732517459624e-01
8.885912758841546522e-01,-1.455233773191724062e-02,4.657641979441207725e-01
