zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.0780546815175592,-0.636403661461918,0.958324329464509,93.0598908632615,1988.46471447564,0.559041613489797,0.0563046345409685,0.214304127077245,-38.2078780021407,376.241315246356,1465.25606607602,1.34105364676544
0.100972319996659,0.0832766427757972,-1.0881107700521,95.1790416820288,1648.87052716697,0.53461897371723,0.171098124552269,0.505611390169432,51.6198823002575,-847.157764299171,1499.59486674166,-0.249899683576064
0.0375152540389228,-0.41632461614423,-0.597097508656032,68.3960774884991,1622.3634806136,0.775214112105349,0.136467801735413,0.203336521587069,-78.5673995495205,-207.672512847683,1049.85809023181,3.488431804663
0.0847177248469292,0.410510656627646,-0.839114898405395,41.5688304932316,2938.46015979392,0.487588301366895,0.0685692758794274,0.32432028439074,169.411823795675,-476.043081579967,1477.96959071953,-3.19990460307182
0.00928845667983101,-0.410062052706105,1.47980805511321,98.8209322032902,3006.85362448646,0.309535272429767,0.122092353220794,0.482796437811936,-4.61882360603196,363.13259366758,631.712827268191,0.435797130220767
0.0197799599385983,0.335203168601002,-0.988472803072378,96.5357161934827,1901.51276944562,0.855597291466085,0.018358042792375,0.417700056344717,51.9121160977315,215.640733356855,492.313399722322,-8.26450338497523
0.00898292742182039,-0.644644652118874,-1.07461637186479,63.2073947395612,3286.33464902886,1.13202958157063,0.0669889183470802,0.338535303270497,-10.3695968613465,59.5337258662129,76.2285973231268,1.14907686317684
0.0492606844315266,-0.19581556360365,-1.07538727074924,88.1089564717765,2778.69109198521,0.719985403154413,0.0010952630070133,0.312504576622907,-0.503607977035261,-418.869609612461,1265.8217868247,0.609658129139541
0.00618689630644109,0.4759120382041,-0.0330830003591951,92.3978972267527,2358.23173518669,0.712290716763861,0.100370265821919,0.487867515762092,81.0166107541103,2.75326454146246,229.248042996715,-7.73201753644895
0.0100946375886938,-0.647360938117806,0.800215262276194,57.9190846988844,1851.00512867143,0.939236985568271,0.0401000084540347,0.347184434755873,-26.1265665717884,-67.1776189301412,126.460640974227,2.30425644376817
0.0176796331694424,0.226829371188444,-1.16079008270261,86.9440949397152,2168.10618920325,0.855533560193291,0.074389337438655,0.391598987668424,13.0005125616576,204.953802201179,421.892166405277,-3.24620854587445
0.055526296088436,0.160726722306055,-1.47700775670464,42.3584376902105,2175.05078422181,0.869333502869348,0.0114247047060847,0.481161867629634,-69.9295301615516,-420.773918200385,1128.74462393864,-1.71536517730803
0.0304379201194305,0.0291553509564937,0.0325843104747812,87.4685859592282,1124.56199689462,1.24417147014374,0.0640789877920355,0.22221594184471,11.8249535866229,-6.26650694189352,146.018735420982,-2.73066929044858
0.0151149137865853,0.853622565750979,0.764869605891342,86.8650418658033,1613.65008736939,0.739350470422183,0.0911173581361118,0.180087008106113,61.3834159799586,-13.3122494589514,365.312922692727,-8.16922442184069
0.00139930983352287,-0.868120082088061,0.225626712038231,42.4494331623015,1074.77016792923,0.43051614008192,0.147407381173593,0.448718167162849,-47.4199765899339,41.8457709604677,242.737253457301,4.64175570169436
0.0914213752833341,-0.146510307730198,1.21925663364877,58.0060796087375,1855.82750350879,0.772332351531123,0.084579385431647,0.276470575226077,-35.5213341752297,453.545442485325,1472.99511283805,-0.892828337066965
0.0543049011067366,-0.762606861504018,-1.05288253523267,71.2561124329262,1161.24072286123,0.588601448206573,0.119229197374789,0.441482605271542,-79.8149482816663,-664.621210852645,1326.11109062348,3.92281094787624
0.0148557492955058,-0.29114307836954,-0.969732391524706,77.3495679515577,3254.1483821169,0.448892929019247,0.121639691930781,0.394253772721566,-20.7248774670948,-337.545681401421,795.913794959955,2.35171908974983
0.00707252374831006,-0.0961471196090029,-1.51317327047841,31.4803658304266,811.341064736765,0.462154002486238,0.0836882421222278,0.314237197438879,-30.7858368392893,52.8644012758422,322.474585474919,0.037545416081627
0.0785210662518165,0.478597053863973,1.44775004747979,78.2084667387685,2158.88113898849,0.902344941599401,0.0940335061667267,0.320217084055569,-26.8527621496429,399.776437204332,1353.31734817946,-3.86272038211657
0.0596243935644541,-0.791452336625813,-0.65716378163043,66.2533851361278,1666.63122117461,0.36444261533662,0.146630752420147,0.379500151346226,-158.232867723377,-564.703055163077,1372.35914942401,6.39578872311469
0.0158876003331329,0.384519988266664,1.52183635584936,71.762767537996,1461.98109392596,0.572520250782345,0.0731204891855898,0.332600093294544,-3.54914552244369,193.128578690547,723.668791067357,-0.635033360236159
