ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012241331490040e+09,-1.671475989131319560e-03,-3.103346717824923648e-06,-3.432685403414559994e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.761401180381475515e-03,-1.987517276530562939e-04,-1.221805416905225906e-03
1.536012241383490086e+09,-2.761401180381475515e-03,-1.987517276530562939e-04,-1.221805416905225906e-03,-1.256134659051899860e-01,0.000000000000000000e+00,-1.622601039355356205e-03,3.564318461250684912e-04,-3.078382186200344373e-03
1.536012241435490131e+09,-1.622601039355356205e-03,3.564318461250684912e-04,-3.078382186200344373e-03,0.000000000000000000e+00,0.000000000000000000e+00,-9.798083865285947026e-04,4.075213998135699366e-04,-1.293670958280005714e-03
1.536012241487489939e+09,-9.798083865285947026e-04,4.075213998135699366e-04,-1.293670958280005714e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.904335849808921659e-04,-1.975853548347125156e-04,-1.731784351273781214e-03
1.536012241539489985e+09,-2.904335849808921659e-04,-1.975853548347125156e-04,-1.731784351273781214e-03,-1.256134659051899860e-01,0.000000000000000000e+00,2.315294320179191179e-04,2.664267822817232862e-03,3.073481188914871896e-03
1.536012241591490030e+09,2.315294320179191179e-04,2.664267822817232862e-03,3.073481188914871896e-03,0.000000000000000000e+00,0.000000000000000000e+00,-5.237751156324413175e-04,-4.739030391491641275e-04,-2.494172970470415196e-04
1.536012241643490076e+09,-5.237751156324413175e-04,-4.739030391491641275e-04,-2.494172970470415196e-04,-1.256134659051899860e-01,0.000000000000000000e+00,8.129922896542274811e-04,-7.648589223976018630e-04,2.919243767675207117e-04
1.536012241695490122e+09,8.129922896542274811e-04,-7.648589223976018630e-04,2.919243767675207117e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.470054123825720137e-04,-1.299146173096466352e-03,-1.667985677491232253e-04
1.536012241747489929e+09,7.470054123825720137e-04,-1.299146173096466352e-03,-1.667985677491232253e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.163190958823430106e-03,9.130112154812794435e-04,1.656326986462692847e-03
1.536012241799489975e+09,-2.163190958823430106e-03,9.130112154812794435e-04,1.656326986462692847e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.162122535821640792e-03,-3.247262319831023319e-04,-2.780584921056872272e-05
1.536012241851490021e+09,-2.162122535821640792e-03,-3.247262319831023319e-04,-2.780584921056872272e-05,-1.116291508078579992e-01,0.000000000000000000e+00,6.068181208566230658e-04,-1.424790572764338776e-03,-1.324956271471792926e-04
1.536012241903490067e+09,6.068181208566230658e-04,-1.424790572764338776e-03,-1.324956271471792926e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.061449479076121876e-04,-1.423118743092972047e-03,5.450333865047687259e-05
1.536012241955490112e+09,6.061449479076121876e-04,-1.423118743092972047e-03,5.450333865047687259e-05,-1.116291508078579992e-01,0.000000000000000000e+00,-1.579609445547692321e-03,3.191376762639273890e-04,4.495160744787779841e-03
1.536012242007490158e+09,-1.579609445547692321e-03,3.191376762639273890e-04,4.495160744787779841e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.255727091242468500e-02,1.088586554434584509e-03,5.197874976450483908e-02
1.536012242059489965e+09,1.255727091242468500e-02,1.088586554434584509e-03,5.197874976450483908e-02,6.698976159095760829e-01,7.815267443656920276e-01,8.316801445366502066e-02,9.738490091984318420e-03,7.685480829015986504e-02
1.536012242111490011e+09,8.316801445366502066e-02,9.738490091984318420e-03,7.685480829015986504e-02,1.228165984153750001e+00,2.009815454483030006e+00,3.339937740598780680e-01,1.806093678047999626e-02,1.486795150255049713e-01
1.536012242163490057e+09,3.339937740598780680e-01,1.806093678047999626e-02,1.486795150255049713e-01,2.233073711395259675e+00,3.237981557846069780e+00,4.007460360825961798e-01,1.917378603483418584e-02,6.038157266143787810e-02
1.536012242215490103e+09,4.007460360825961798e-01,1.917378603483418584e-02,6.038157266143787810e-02,2.344702720642089844e+00,3.237981557846069780e+00,3.524973068249660502e-01,5.060871319343020550e-03,1.806777673524059824e-01
1.536012242266489983e+09,3.524973068249660502e-01,5.060871319343020550e-03,1.806777673524059824e-01,2.637882709503169831e+00,3.517177104949949840e+00,2.823798808281494654e-01,4.973470598251348435e-03,1.604283251716436265e-01
1.536012242316489935e+09,2.823798808281494654e-01,4.973470598251348435e-03,1.604283251716436265e-01,2.512269258499149949e+00,3.517177104949949840e+00,2.844189278751143579e-01,3.127477443502134358e-02,1.365340911911446242e-01
