ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536012904145299911e+09,9.381678127548833920e-05,-2.849579286864876112e-05,6.669635440170716429e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.229793110003419643e-03,-2.825209917558550916e-04,4.319881790189154260e-04
1.536012904195300102e+09,1.229793110003419643e-03,-2.825209917558550916e-04,4.319881790189154260e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.349071359976400548e-03,-3.729891275076495697e-04,1.157306512326216263e-03
1.536012904245300055e+09,1.349071359976400548e-03,-3.729891275076495697e-04,1.157306512326216263e-03,0.000000000000000000e+00,0.000000000000000000e+00,7.965005036587267115e-04,-7.123564871738959862e-04,9.903672974974277610e-04
1.536012904295300007e+09,7.965005036587267115e-04,-7.123564871738959862e-04,9.903672974974277610e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.093993627560659845e-03,-6.476312271169031584e-04,2.423761702953308814e-04
1.536012904345299959e+09,-2.093993627560659845e-03,-6.476312271169031584e-04,2.423761702953308814e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.387826627138468792e-03,5.830566680667640007e-04,1.580350239066879905e-04
1.536012904396300077e+09,3.387826627138468792e-03,5.830566680667640007e-04,1.580350239066879905e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.513437664159093071e-03,9.293993428807650371e-04,7.005983433457745307e-04
1.536012904447299957e+09,3.513437664159093071e-03,9.293993428807650371e-04,7.005983433457745307e-04,0.000000000000000000e+00,0.000000000000000000e+00,-4.584785047279616929e-04,-1.131410483258856771e-03,9.518905577424842997e-04
1.536012904497299910e+09,-4.584785047279616929e-04,-1.131410483258856771e-03,9.518905577424842997e-04,0.000000000000000000e+00,1.256134659051899860e-01,-1.766409253618067825e-04,4.492796142116232050e-04,5.724929536519926272e-04
1.536012904547300100e+09,-1.766409253618067825e-04,4.492796142116232050e-04,5.724929536519926272e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.771648604986240157e-04,1.097723558145557218e-03,1.006538018020731139e-03
1.536012904597300053e+09,-1.771648604986240157e-04,1.097723558145557218e-03,1.006538018020731139e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.107122881379056425e-03,-4.394635521748596727e-04,-7.044067097748196249e-04
1.536012904647300005e+09,1.107122881379056425e-03,-4.394635521748596727e-04,-7.044067097748196249e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.811015441301986944e-03,-5.510777383092615696e-04,-5.605141365817233826e-04
1.536012904698299885e+09,1.811015441301986944e-03,-5.510777383092615696e-04,-5.605141365817233826e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.748650362656249721e-03,-8.591915477550629131e-04,1.164121969897938952e-02
1.536012904749300003e+09,-3.748650362656249721e-03,-8.591915477550629131e-04,1.164121969897938952e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.272074301936532863e-03,1.691366347688514835e-02,1.396030924346164381e-01
1.536012904799299955e+09,-2.272074301936532863e-03,1.691366347688514835e-02,1.396030924346164381e-01,5.024538636207579456e-01,1.507361531257630061e+00,9.620648684169628984e-02,1.928888103680999333e-02,1.256459584474804159e-01
1.536012904850300074e+09,9.620648684169628984e-02,1.928888103680999333e-02,1.256459584474804159e-01,1.130521178245540215e+00,1.884201884269709915e+00,1.572442896672149870e-01,-1.005630731017988569e-02,7.246322905321825325e-02
1.536012904900300026e+09,1.572442896672149870e-01,-1.005630731017988569e-02,7.246322905321825325e-02,8.792942762374879040e-01,2.261042356491089755e+00,1.504535970035894565e-01,-2.448556752137587972e-02,2.112857485743407371e-01
1.536012904950299978e+09,1.504535970035894565e-01,-2.448556752137587972e-02,2.112857485743407371e-01,8.792942762374879040e-01,2.009815454483030006e+00,1.028846729249303094e-01,-9.721739175705146688e-03,2.550669555985071724e-01
1.536012905000299931e+09,1.028846729249303094e-01,-9.721739175705146688e-03,2.550669555985071724e-01,3.013987243175510478e-01,1.607827782630919744e+00,8.327623148469065484e-02,6.587081734908092553e-03,2.950525076569637251e-01
1.536012905051300049e+09,8.327623148469065484e-02,6.587081734908092553e-03,2.950525076569637251e-01,6.280673146247860439e-01,2.386655807495120296e+00,7.703174173152194104e-02,1.482716567114635876e-03,3.112310942442322315e-01
1.536012905102299929e+09,7.703174173152194104e-02,1.482716567114635876e-03,3.112310942442322315e-01,0.000000000000000000e+00,2.386655807495120296e+00,7.923443787196404742e-02,-1.496632327058460346e-02,3.383584975360088287e-01
1.536012905152299881e+09,7.923443787196404742e-02,-1.496632327058460346e-02,3.383584975360088287e-01,1.256134659051899860e-01,2.763496398925779918e+00,9.679768024311856400e-02,-2.376935709124955790e-02,3.464173086127455559e-01
1.536012905202300072e+09,9.679768024311856400e-02,-2.376935709124955790e-02,3.464173086127455559e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.760519583792992560e-02,-1.594497848677300239e-02,3.470793389818819796e-01
1.536012905252300024e+09,9.760519583792992560e-02,-1.594497848677300239e-02,3.470793389818819796e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.011440157622742059e-01,-1.029168189888883186e-02,3.403971888000934531e-01
1.536012905302299976e+09,1.011440157622742059e-01,-1.029168189888883186e-02,3.403971888000934531e-01,2.009324580430980334e-01,2.009815454483030006e+00,7.916428300063312051e-02,-1.923182564820180920e-02,3.128845073706025270e-01
1.536012905348330021e+09,7.916428300063312051e-02,-1.923182564820180920e-02,3.128845073706025270e-01,1.256134659051899860e-01,2.637882709503169831e+00,6.129223573678463377e-02,-2.448359864939440508e-02,3.171174613926331931e-01
1.536012905398329973e+09,6.129223573678463377e-02,-2.448359864939440508e-02,3.171174613926331931e-01,3.768403828144070711e-01,2.512269258499149949e+00,7.699638887361075212e-02,-1.361975443862728161e-02,3.328159689960475953e-01
1.536012905448330164e+09,7.699638887361075212e-02,-1.361975443862728161e-02,3.328159689960475953e-01,3.768403828144070711e-01,2.512269258499149949e+00,8.965548418202635983e-02,-1.160799846733427329e-02,3.354295190907967128e-01
1.536012905498330116e+09,8.965548418202635983e-02,-1.160799846733427329e-02,3.354295190907967128e-01,3.768403828144070711e-01,2.512269258499149949e+00,6.617858211243475564e-02,-1.308684741603436535e-02,3.285395900428926264e-01
1.536012905548330069e+09,6.617858211243475564e-02,-1.308684741603436535e-02,3.285395900428926264e-01,2.512269318103789728e-01,2.386655807495120296e+00,7.637931109323325973e-02,3.048369869565234480e-03,3.665619195370750094e-01
1.536012905599330187e+09,7.637931109323325973e-02,3.048369869565234480e-03,3.665619195370750094e-01,3.013987243175510478e-01,1.909226536750790126e+00,8.293844770658868881e-02,1.286933719211143592e-02,3.643701526392272849e-01
1.536012905650330067e+09,8.293844770658868881e-02,1.286933719211143592e-02,3.643701526392272849e-01,1.256134659051899860e-01,2.637882709503169831e+00,9.128181978033783617e-02,1.494678466795849522e-02,3.845280898345981302e-01
1.536012905700330019e+09,9.128181978033783617e-02,1.494678466795849522e-02,3.845280898345981302e-01,1.256134659051899860e-01,2.512269258499149949e+00,7.986793060069508066e-02,1.408768415565204817e-02,3.460237785924340503e-01
1.536012905750329971e+09,7.986793060069508066e-02,1.408768415565204817e-02,3.460237785924340503e-01,2.512269318103789728e-01,2.637882709503169831e+00,7.094823763218702228e-02,2.376427784493710671e-02,3.730404840523459664e-01
1.536012905800330162e+09,7.094823763218702228e-02,2.376427784493710671e-02,3.730404840523459664e-01,2.512269318103789728e-01,2.763496398925779918e+00,8.237723539746635848e-02,4.320025073616714367e-02,3.492353522789120590e-01
1.536012905850330114e+09,8.237723539746635848e-02,4.320025073616714367e-02,3.492353522789120590e-01,1.256134659051899860e-01,2.386655807495120296e+00,6.607543531020269867e-02,2.482444560741037601e-02,3.043525397252736520e-01
1.536012905901329994e+09,6.607543531020269867e-02,2.482444560741037601e-02,3.043525397252736520e-01,3.013987243175510478e-01,1.808760285377499999e+00,5.974277453309605884e-02,1.490265540151477185e-02,3.428392252470633950e-01
1.536012905952330112e+09,5.974277453309605884e-02,1.490265540151477185e-02,3.428392252470633950e-01,0.000000000000000000e+00,2.512269258499149949e+00,6.221539781946698600e-02,1.978252007684213470e-02,3.598972680941323610e-01
1.536012906002330065e+09,6.221539781946698600e-02,1.978252007684213470e-02,3.598972680941323610e-01,2.512269318103789728e-01,2.637882709503169831e+00,6.355805304305500725e-02,1.420133357097354276e-02,3.308353009683503432e-01
1.536012906052330017e+09,6.355805304305500725e-02,1.420133357097354276e-02,3.308353009683503432e-01,2.512269318103789728e-01,2.512269258499149949e+00,3.243497101203757227e-02,-1.820661752964938124e-03,3.195962978788983166e-01
1.536012906102329969e+09,3.243497101203757227e-02,-1.820661752964938124e-03,3.195962978788983166e-01,3.768403828144070711e-01,2.637882709503169831e+00,3.322225680149420990e-02,-3.686527616672555675e-03,3.641447736549814906e-01
1.536012906152330160e+09,3.322225680149420990e-02,-3.686527616672555675e-03,3.641447736549814906e-01,0.000000000000000000e+00,2.637882709503169831e+00,5.962294037749057279e-02,5.267905729939509687e-03,3.338272809424584486e-01
1.536012906204329967e+09,5.962294037749057279e-02,5.267905729939509687e-03,3.338272809424584486e-01,3.768403828144070711e-01,2.512269258499149949e+00,6.010402148516655330e-02,1.254565150328284737e-02,3.488651041451931722e-01
1.536012906255330086e+09,6.010402148516655330e-02,1.254565150328284737e-02,3.488651041451931722e-01,1.004662290215490167e-01,2.009815454483030006e+00,5.792217430068014039e-02,-7.486058997288667742e-04,3.579675189413447645e-01
1.536012906306329966e+09,5.792217430068014039e-02,-7.486058997288667742e-04,3.579675189413447645e-01,2.512269318103789728e-01,2.512269258499149949e+00,4.900500898332955935e-02,-3.106042120412690066e-03,3.801437420684797841e-01
1.536012906356330156e+09,4.900500898332955935e-02,-3.106042120412690066e-03,3.801437420684797841e-01,2.512269318103789728e-01,2.637882709503169831e+00,4.720904578674953167e-02,-5.151515877935337884e-03,3.627840617359324726e-01
1.536012906406330109e+09,4.720904578674953167e-02,-5.151515877935337884e-03,3.627840617359324726e-01,3.768403828144070711e-01,2.637882709503169831e+00,4.017388078824498526e-02,-3.836840100296182166e-04,3.762691907718134776e-01
1.536012906456330061e+09,4.017388078824498526e-02,-3.836840100296182166e-04,3.762691907718134776e-01,0.000000000000000000e+00,2.512269258499149949e+00,4.703225333428894678e-02,1.422330755414067012e-02,3.869892823129471582e-01
1.536012906506330013e+09,4.703225333428894678e-02,1.422330755414067012e-02,3.869892823129471582e-01,2.512269318103789728e-01,2.637882709503169831e+00,7.871442302410165681e-02,2.023382496252626450e-02,3.631122311800713542e-01
1.536012906557330132e+09,7.871442302410165681e-02,2.023382496252626450e-02,3.631122311800713542e-01,2.009324580430980334e-01,2.009815454483030006e+00,1.002339571780524879e-01,4.734236913487984560e-02,3.559965491749675359e-01
1.536012906608330011e+09,1.002339571780524879e-01,4.734236913487984560e-02,3.559965491749675359e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.178098228185088525e-01,4.853531473201645741e-02,3.490459588810703173e-01
1.536012906658329964e+09,1.178098228185088525e-01,4.853531473201645741e-02,3.490459588810703173e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.290540464020220879e-01,3.377654363347487587e-02,3.616873562084370608e-01
1.536012906708330154e+09,1.290540464020220879e-01,3.377654363347487587e-02,3.616873562084370608e-01,0.000000000000000000e+00,2.512269258499149949e+00,1.203782934264086002e-01,2.823659697159806511e-02,3.537317462689059111e-01
1.536012906758330107e+09,1.203782934264086002e-01,2.823659697159806511e-02,3.537317462689059111e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.108610158906111337e-01,1.902921310643963110e-02,3.665926957496095095e-01
1.536012906808330059e+09,1.108610158906111337e-01,1.902921310643963110e-02,3.665926957496095095e-01,2.512269318103789728e-01,2.512269258499149949e+00,1.075174858126173721e-01,1.888688426647810309e-02,3.533469973363369543e-01
1.536012906859330177e+09,1.075174858126173721e-01,1.888688426647810309e-02,3.533469973363369543e-01,2.009324580430980334e-01,2.009815454483030006e+00,1.080419773581312165e-01,1.528060104484100720e-02,3.791674001170431962e-01
1.536012906911329985e+09,1.080419773581312165e-01,1.528060104484100720e-02,3.791674001170431962e-01,3.768403828144070711e-01,2.512269258499149949e+00,1.196729883772638253e-01,4.445482466092099544e-03,3.745268343726879667e-01
1.536012906961330175e+09,1.196729883772638253e-01,4.445482466092099544e-03,3.745268343726879667e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.168163399857829882e-01,-1.080612581391860935e-02,3.520110351566214657e-01
1.536012907011330128e+09,1.168163399857829882e-01,-1.080612581391860935e-02,3.520110351566214657e-01,2.512269318103789728e-01,2.386655807495120296e+00,1.023492335766999078e-01,-1.939083719372754547e-02,3.380688678953374660e-01
1.536012907061330080e+09,1.023492335766999078e-01,-1.939083719372754547e-02,3.380688678953374660e-01,3.768403828144070711e-01,2.637882709503169831e+00,9.743558446769622072e-02,-1.115867165311647431e-02,3.615806883762051616e-01
1.536012907111330032e+09,9.743558446769622072e-02,-1.115867165311647431e-02,3.615806883762051616e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.098969576134815468e-01,2.114306640321967495e-02,3.263069977732602767e-01
1.536012907162330151e+09,1.098969576134815468e-01,2.114306640321967495e-02,3.263069977732602767e-01,1.004662290215490167e-01,1.909226536750790126e+00,9.864376451684443714e-02,1.980467425923022884e-02,2.607338005141946469e-01
1.536012907213330030e+09,9.864376451684443714e-02,1.980467425923022884e-02,2.607338005141946469e-01,3.768403828144070711e-01,2.386655807495120296e+00,8.316101040534717992e-02,-2.615566869086476121e-03,2.498744952732304125e-01
1.536012907263329983e+09,8.316101040534717992e-02,-2.615566869086476121e-03,2.498744952732304125e-01,2.512269318103789728e-01,2.386655807495120296e+00,8.288108849582358217e-02,6.810633037145200942e-03,2.670009471911231058e-01
1.536012907313330173e+09,8.288108849582358217e-02,6.810633037145200942e-03,2.670009471911231058e-01,2.512269318103789728e-01,2.512269258499149949e+00,9.181386207579751713e-02,1.345622946939610542e-02,2.540299529580660187e-01
1.536012907363330126e+09,9.181386207579751713e-02,1.345622946939610542e-02,2.540299529580660187e-01,1.256134659051899860e-01,2.512269258499149949e+00,8.087016907366000040e-02,7.890836101068811337e-03,2.582307344030497775e-01
1.536012907413330078e+09,8.087016907366000040e-02,7.890836101068811337e-03,2.582307344030497775e-01,1.256134659051899860e-01,2.512269258499149949e+00,5.457559426662692004e-02,-1.199749911645143358e-02,2.731359162072177216e-01
1.536012907464330196e+09,5.457559426662692004e-02,-1.199749911645143358e-02,2.731359162072177216e-01,1.004662290215490167e-01,2.009815454483030006e+00,7.853550543919289584e-02,3.411307138022482907e-03,3.684635883829411873e-01
1.536012907515330076e+09,7.853550543919289584e-02,3.411307138022482907e-03,3.684635883829411873e-01,1.256134659051899860e-01,2.512269258499149949e+00,1.242522244317459806e-01,6.697743343070402741e-03,3.877891322899448268e-01
1.536012907565330029e+09,1.242522244317459806e-01,6.697743343070402741e-03,3.877891322899448268e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.215313468437479449e-01,4.350914194208244101e-03,3.786406762076317545e-01
1.536012907615329981e+09,1.215313468437479449e-01,4.350914194208244101e-03,3.786406762076317545e-01,0.000000000000000000e+00,2.637882709503169831e+00,1.129458142894278205e-01,-4.173488124346750390e-04,3.518419781095835641e-01
1.536012907665330172e+09,1.129458142894278205e-01,-4.173488124346750390e-04,3.518419781095835641e-01,1.256134659051899860e-01,2.637882709503169831e+00,1.022575074531253680e-01,1.306798105163069039e-02,3.286585975322787734e-01
