ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015624616490126e+09,-1.443905346415012012e-04,1.506827020337026739e-04,4.068882012539244935e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.224677199018930450e-04,-1.002113824595832594e-03,-4.560494492336143214e-05
1.536015624666490078e+09,2.224677199018930450e-04,-1.002113824595832594e-03,-4.560494492336143214e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.317868175518645876e-04,-1.119135916989417610e-03,5.733045061531658873e-04
1.536015624716490030e+09,1.317868175518645876e-04,-1.119135916989417610e-03,5.733045061531658873e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.860295101350977202e-04,3.485394583479732144e-04,6.599524150393704927e-04
1.536015624767490149e+09,-2.860295101350977202e-04,3.485394583479732144e-04,6.599524150393704927e-04,0.000000000000000000e+00,0.000000000000000000e+00,-3.374542024411637114e-04,-1.319142780320908511e-04,-8.440216283015790875e-05
1.536015624817490101e+09,-3.374542024411637114e-04,-1.319142780320908511e-04,-8.440216283015790875e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.453436753267982719e-03,-3.031000684969377716e-04,7.307029734963660502e-04
1.536015624867490053e+09,1.453436753267982719e-03,-3.031000684969377716e-04,7.307029734963660502e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.287623694540684531e-04,3.768271100165832346e-04,-7.742198280815575703e-04
1.536015624917490005e+09,7.287623694540684531e-04,3.768271100165832346e-04,-7.742198280815575703e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.373369899441227400e-03,4.441474285697580120e-04,-3.072391674043356232e-04
1.536015624967489958e+09,-2.373369899441227400e-03,4.441474285697580120e-04,-3.072391674043356232e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.372811537064170303e-03,-1.943005512014759891e-04,1.645710735428331396e-04
1.536015625017490149e+09,-1.372811537064170303e-03,-1.943005512014759891e-04,1.645710735428331396e-04,0.000000000000000000e+00,0.000000000000000000e+00,-6.935070324029714729e-04,-4.560180819541490710e-04,-6.580520720317277038e-04
1.536015625067490101e+09,-6.935070324029714729e-04,-4.560180819541490710e-04,-6.580520720317277038e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.714495860587085009e-03,-4.988303537010103407e-04,-7.563101583636542766e-04
1.536015625118489981e+09,1.714495860587085009e-03,-4.988303537010103407e-04,-7.563101583636542766e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.240144852174444628e-03,-6.125065707717271572e-04,3.295791054099251292e-04
1.536015625168489933e+09,2.240144852174444628e-03,-6.125065707717271572e-04,3.295791054099251292e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.242234075696667751e-04,-5.563147620490395667e-05,-1.381032803182366292e-04
1.536015625218490124e+09,-2.242234075696667751e-04,-5.563147620490395667e-05,-1.381032803182366292e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.428340186657194640e-03,1.589830285110098267e-03,-1.012677044287903401e-02
1.536015625268490076e+09,-1.428340186657194640e-03,1.589830285110098267e-03,-1.012677044287903401e-02,4.186706542968750000e-01,5.024538636207579456e-01,3.359595500581137595e-02,-1.644844779194214179e-02,1.026478711069530730e-01
1.536015625318490028e+09,3.359595500581137595e-02,-1.644844779194214179e-02,1.026478711069530730e-01,1.381748199462889959e+00,2.261042356491089755e+00,1.734111381013798414e-01,-2.227145084552368745e-02,1.274758675560102861e-01
1.536015625368489981e+09,1.734111381013798414e-01,-2.227145084552368745e-02,1.274758675560102861e-01,2.637882709503169831e+00,3.391563653945919743e+00,3.344932521922646673e-01,-2.342771267236114230e-02,1.996842025281991007e-01
1.536015625418489933e+09,3.344932521922646673e-01,-2.342771267236114230e-02,1.996842025281991007e-01,3.140336513519290218e+00,4.270857810974120206e+00,3.652904740955333907e-01,-2.505756113753147482e-02,2.337106524814297204e-01
1.536015625468490124e+09,3.652904740955333907e-01,-2.505756113753147482e-02,2.337106524814297204e-01,4.019630908966060012e+00,5.526992797851559835e+00,4.321691823747244587e-01,-3.987139080294031107e-02,3.369126191866853026e-01
1.536015625518490076e+09,4.321691823747244587e-01,-3.987139080294031107e-02,3.369126191866853026e-01,3.182166814804080257e+00,4.689528465271000535e+00,5.838637392262676640e-01,-1.420425759105170202e-02,4.679254280816460554e-01
1.536015625568490028e+09,5.838637392262676640e-01,-1.420425759105170202e-02,4.679254280816460554e-01,6.029446125030520243e+00,8.290488243103029120e+00,7.416098468619050088e-01,5.280259295542291675e-02,4.467618662651379191e-01
1.536015625618489981e+09,7.416098468619050088e-01,5.280259295542291675e-02,4.467618662651379191e-01,6.406286716461178976e+00,8.918556213378909803e+00,7.406181257082242730e-01,2.825188686916239866e-02,4.206851978842595097e-01
1.536015625669490099e+09,7.406181257082242730e-01,2.825188686916239866e-02,4.206851978842595097e-01,7.913648605346679688e+00,1.080275726318359908e+01,8.285478205923496597e-01,-1.414794326791998270e-02,5.315278353588968052e-01
1.536015625719490051e+09,8.285478205923496597e-01,-1.414794326791998270e-02,5.315278353588968052e-01,8.541715621948240411e+00,1.180766582489009942e+01,8.506346702363368761e-01,-9.379379080813595587e-03,5.901637509259987091e-01
1.536015625769490004e+09,8.506346702363368761e-01,-9.379379080813595587e-03,5.901637509259987091e-01,9.421010017395019531e+00,1.293818664550780007e+01,9.885211032648673068e-01,-3.242990672905779991e-03,6.233116598584136359e-01
1.536015625819489956e+09,9.885211032648673068e-01,-3.242990672905779991e-03,6.233116598584136359e-01,9.923463821411131036e+00,1.369186687469480113e+01,1.157638639140089465e+00,-3.627303726679273477e-02,6.502601791150651733e-01
1.536015625869490147e+09,1.157638639140089465e+00,-3.627303726679273477e-02,6.502601791150651733e-01,1.092837142944340023e+01,1.519922924041750001e+01,1.213492746528721300e+00,-6.759607314790430643e-02,7.103186010838435926e-01
1.536015625919490099e+09,1.213492746528721300e+00,-6.759607314790430643e-02,7.103186010838435926e-01,1.180766582489009942e+01,1.632975006103519888e+01,1.294978361087304908e+00,-6.755226700637070869e-02,8.213710918644698822e-01
1.536015625969490051e+09,1.294978361087304908e+00,-6.755226700637070869e-02,8.213710918644698822e-01,1.231011962890620026e+01,1.746027183532710225e+01,1.226155152845256557e+00,-1.355788218401499795e-02,8.869027524113052285e-01
1.536015626020489931e+09,1.226155152845256557e+00,-1.355788218401499795e-02,8.869027524113052285e-01,1.231011962890620026e+01,1.758588600158689985e+01,1.257348698963156597e+00,-5.563127001727573122e-03,9.067459247745851547e-01
1.536015626070490122e+09,1.257348698963156597e+00,-5.563127001727573122e-03,9.067459247745851547e-01,1.205889225006099963e+01,1.808833885192870028e+01,1.249974911846909897e+00,-3.620384409430350836e-02,9.417045310541852787e-01
1.536015626120490074e+09,1.249974911846909897e+00,-3.620384409430350836e-02,9.417045310541852787e-01,1.180766582489009942e+01,1.783711242675780184e+01,1.300504254014273497e+00,-2.483535629984070722e-02,1.068836727660625208e+00
1.536015626170490026e+09,1.300504254014273497e+00,-2.483535629984070722e-02,1.068836727660625208e+00,1.168205165863039952e+01,1.821395111083980112e+01,1.343275746236804125e+00,2.844891439873799277e-02,9.905390457457236009e-01
1.536015626220489979e+09,1.343275746236804125e+00,2.844891439873799277e-02,9.905390457457236009e-01,1.155643844604490056e+01,1.833956527709960227e+01,1.285486315732922824e+00,-2.905851854783161187e-02,1.220218623243408240e+00
1.536015626270489931e+09,1.285486315732922824e+00,-2.905851854783161187e-02,1.220218623243408240e+00,1.143082523345949930e+01,1.821395111083980112e+01,1.312309296743029874e+00,-1.435590857810649656e-01,1.259840595836468680e+00
1.536015626320490122e+09,1.312309296743029874e+00,-1.435590857810649656e-01,1.259840595836468680e+00,1.105398559570309835e+01,1.846517944335939987e+01,1.408237803753907169e+00,-8.055406360378128405e-02,1.350442034682777681e+00
1.536015626371490002e+09,1.408237803753907169e+00,-8.055406360378128405e-02,1.350442034682777681e+00,1.092837142944340023e+01,1.846517944335939987e+01,1.442736219187308322e+00,-1.698411298984951745e-02,1.495270125000755845e+00
1.536015626416519880e+09,1.442736219187308322e+00,-1.698411298984951745e-02,1.495270125000755845e+00,1.105398559570309835e+01,1.871640586853029831e+01,1.335541163962521649e+00,-1.858415840290186805e-01,1.360004073278302084e+00
1.536015626466519833e+09,1.335541163962521649e+00,-1.858415840290186805e-01,1.360004073278302084e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.389408920557450244e+00,-2.266486655277814011e-01,1.556995918354243669e+00
1.536015626516520023e+09,1.389408920557450244e+00,-2.266486655277814011e-01,1.556995918354243669e+00,1.080275726318359908e+01,1.896763229370119674e+01,1.181581177386988646e+00,-1.997789614358437271e-01,1.622058294323152072e+00
1.536015626566519976e+09,1.181581177386988646e+00,-1.997789614358437271e-01,1.622058294323152072e+00,1.067714405059809835e+01,1.896763229370119674e+01,1.149984073929287920e+00,-1.258463928709122603e-01,1.617286523752177185e+00
1.536015626616519928e+09,1.149984073929287920e+00,-1.258463928709122603e-01,1.617286523752177185e+00,1.092837142944340023e+01,1.896763229370119674e+01,1.136335413648696946e+00,-9.851851117820568937e-02,1.351167341587216297e+00
1.536015626666519880e+09,1.136335413648696946e+00,-9.851851117820568937e-02,1.351167341587216297e+00,1.092837142944340023e+01,1.959570121765139916e+01,1.314947797417522990e+00,1.802151686627253419e-02,1.253588086965236714e+00
1.536015626717519999e+09,1.314947797417522990e+00,1.802151686627253419e-02,1.253588086965236714e+00,1.092837142944340023e+01,1.871640586853029831e+01,1.347610372946324908e+00,9.261974136838400928e-02,1.393854112145000990e+00
1.536015626767519951e+09,1.347610372946324908e+00,9.261974136838400928e-02,1.393854112145000990e+00,1.105398559570309835e+01,1.934447288513180041e+01,1.444327363950439924e+00,-1.182075678316830691e-01,1.490575429250532657e+00
1.536015626817519903e+09,1.444327363950439924e+00,-1.182075678316830691e-01,1.490575429250532657e+00,1.080275726318359908e+01,1.921886062622069957e+01,1.374464410237948409e+00,-8.818454633255104480e-02,1.402201833745594817e+00
1.536015626867519855e+09,1.374464410237948409e+00,-8.818454633255104480e-02,1.402201833745594817e+00,1.067714405059809835e+01,1.871640586853029831e+01,1.501331322142569702e+00,5.142206111668079505e-02,1.293492120903996234e+00
1.536015626917519808e+09,1.501331322142569702e+00,5.142206111668079505e-02,1.293492120903996234e+00,1.067714405059809835e+01,1.921886062622069957e+01,1.470939135520810348e+00,1.629079187797065342e-02,1.581161409182183730e+00
