ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536011640991189957e+09,-1.619766893593059217e-04,-7.438274489903339177e-04,7.802536934618302345e-04,0.000000000000000000e+00,0.000000000000000000e+00,-5.651199377074973655e-04,5.253603409042671615e-05,-5.130053654814925894e-04
1.536011641041190147e+09,-5.651199377074973655e-04,5.253603409042671615e-05,-5.130053654814925894e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.929321741395191905e-04,3.240834911033206285e-04,-4.268575487613439790e-04
1.536011641091190100e+09,-2.929321741395191905e-04,3.240834911033206285e-04,-4.268575487613439790e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.206313572974358020e-04,9.046788643483990753e-04,-4.124861272391396830e-04
1.536011641141190052e+09,5.206313572974358020e-04,9.046788643483990753e-04,-4.124861272391396830e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.712574237260894085e-04,1.128034058281174789e-03,-1.680722860047617704e-04
1.536011641191190004e+09,5.712574237260894085e-04,1.128034058281174789e-03,-1.680722860047617704e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.647591007221368931e-04,-2.215168916204716260e-04,-2.178134810469407488e-04
1.536011641241189957e+09,2.647591007221368931e-04,-2.215168916204716260e-04,-2.178134810469407488e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.128982921015244948e-05,2.525529943783440061e-04,5.541402784150525722e-04
1.536011641291190147e+09,5.128982921015244948e-05,2.525529943783440061e-04,5.541402784150525722e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.786359535613973507e-05,2.525905067223356603e-04,1.858110559545673958e-05
1.536011641341190100e+09,-1.786359535613973507e-05,2.525905067223356603e-04,1.858110559545673958e-05,0.000000000000000000e+00,0.000000000000000000e+00,-2.001014632155702312e-05,-1.615775356807725143e-04,-6.483891791696778754e-04
1.536011641391190052e+09,-2.001014632155702312e-05,-1.615775356807725143e-04,-6.483891791696778754e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.030047325267260547e-04,-3.667150327220457099e-04,3.468523155124005812e-04
1.536011641441190004e+09,-2.030047325267260547e-04,-3.667150327220457099e-04,3.468523155124005812e-04,0.000000000000000000e+00,0.000000000000000000e+00,-2.331331113416311787e-04,-5.038363546455232539e-04,7.883224070042880657e-06
1.536011641491189957e+09,-2.331331113416311787e-04,-5.038363546455232539e-04,7.883224070042880657e-06,0.000000000000000000e+00,0.000000000000000000e+00,3.458551628504261252e-04,-1.113197557784218568e-04,1.209929693380281356e-04
1.536011641541190147e+09,3.458551628504261252e-04,-1.113197557784218568e-04,1.209929693380281356e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.174788937875046724e-04,5.071926046471300316e-05,2.662505038608382456e-05
1.536011641591190100e+09,3.174788937875046724e-04,5.071926046471300316e-05,2.662505038608382456e-05,0.000000000000000000e+00,0.000000000000000000e+00,3.180329466580270807e-04,5.081115138086376868e-05,-6.574692823482571231e-04
1.536011641641190052e+09,3.180329466580270807e-04,5.081115138086376868e-05,-6.574692823482571231e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.204078179114016156e-03,7.870281339696721078e-04,5.293425981105260442e-03
1.536011641691190004e+09,5.204078179114016156e-03,7.870281339696721078e-04,5.293425981105260442e-03,8.792942762374879040e-01,7.536807656288150303e-01,9.183553682164014020e-02,8.931854980567685565e-03,7.180335840682533499e-02
1.536011641741189957e+09,9.183553682164014020e-02,8.931854980567685565e-03,7.180335840682533499e-02,7.536807656288150303e-01,1.256134629249570089e+00,1.116817659434517079e-01,1.034143192422843846e-02,2.797393449294662687e-02
