ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536014970563080072e+09,8.083058188565738498e-04,-2.309791898424306742e-04,-1.594715688914046924e-03,1.256130000000000024e-01,1.256130000000000024e-01,2.630408910337418173e-03,4.653421193915429212e-04,8.713124272758107159e-04
1.536014970613080025e+09,2.630408910337418173e-03,4.653421193915429212e-04,8.713124272758107159e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.908236759147106096e-03,-3.540994298715993346e-04,1.332846288747925254e-04
1.536014970663079977e+09,2.908236759147106096e-03,-3.540994298715993346e-04,1.332846288747925254e-04,1.256134659051899860e-01,0.000000000000000000e+00,8.577915604214068727e-04,-3.349175463506453405e-04,5.488373151455354718e-04
1.536014970713080168e+09,8.577915604214068727e-04,-3.349175463506453405e-04,5.488373151455354718e-04,1.256134659051899860e-01,0.000000000000000000e+00,2.581153575725156010e-03,1.158228464254198965e-04,-1.539929689868477225e-04
1.536014970763080120e+09,2.581153575725156010e-03,1.158228464254198965e-04,-1.539929689868477225e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.169240279919982389e-03,4.563624555766825856e-04,-1.792807685148515391e-03
1.536014970813080072e+09,2.169240279919982389e-03,4.563624555766825856e-04,-1.792807685148515391e-03,0.000000000000000000e+00,1.256134659051899860e-01,1.860502844468195881e-03,5.123919220574291687e-04,-1.070637111931242095e-04
1.536014970863080025e+09,1.860502844468195881e-03,5.123919220574291687e-04,-1.070637111931242095e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.497786525947201734e-03,-2.434999994539955247e-04,-1.566032403889050430e-03
1.536014970913079977e+09,4.497786525947201734e-03,-2.434999994539955247e-04,-1.566032403889050430e-03,0.000000000000000000e+00,2.512269318103789728e-01,3.187721911747483199e-03,-1.080823628780685792e-03,8.892411046447444003e-04
1.536014970963080168e+09,3.187721911747483199e-03,-1.080823628780685792e-03,8.892411046447444003e-04,0.000000000000000000e+00,1.256134659051899860e-01,2.097178113149354792e-03,2.631398478389462012e-04,-3.087267274001674958e-03
1.536014971013080120e+09,2.097178113149354792e-03,2.631398478389462012e-04,-3.087267274001674958e-03,1.256134659051899860e-01,0.000000000000000000e+00,1.128144271760176190e-03,8.727250405407755741e-04,2.309541580166821347e-04
1.536014971063080072e+09,1.128144271760176190e-03,8.727250405407755741e-04,2.309541580166821347e-04,0.000000000000000000e+00,2.512269318103789728e-01,4.277458807668308794e-04,-2.509795527616636140e-03,3.419073779155579369e-03
1.536014971113080025e+09,4.277458807668308794e-04,-2.509795527616636140e-03,3.419073779155579369e-03,0.000000000000000000e+00,-1.256134659051899860e-01,3.620615201844076814e-03,2.452737884308829261e-04,-1.682046087599271562e-04
