ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536013982719340086e+09,-9.973163659790092953e-04,5.561560507380349004e-04,-8.056689289634582935e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.679899729797629027e-06,3.412517729363652918e-04,-4.283795891894048380e-04
1.536013982769340038e+09,-7.679899729797629027e-06,3.412517729363652918e-04,-4.283795891894048380e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.045297462557791702e-03,3.373583472325427453e-04,-2.258811018300934444e-05
1.536013982819339991e+09,1.045297462557791702e-03,3.373583472325427453e-04,-2.258811018300934444e-05,0.000000000000000000e+00,0.000000000000000000e+00,5.751051686451154679e-04,3.171123346908839846e-04,-4.678192730012970934e-04
1.536013982869339943e+09,5.751051686451154679e-04,3.171123346908839846e-04,-4.678192730012970934e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.933871012367324096e-04,2.200268025089797172e-04,2.932106824236597564e-04
1.536013982920340061e+09,3.933871012367324096e-04,2.200268025089797172e-04,2.932106824236597564e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.652264413675964220e-04,2.197536221837284153e-04,-4.398992782097758524e-04
1.536013982971339941e+09,1.652264413675964220e-04,2.197536221837284153e-04,-4.398992782097758524e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.581467421979307591e-04,3.734081622668683313e-04,-4.453317000812076140e-04
1.536013983021340132e+09,-1.581467421979307591e-04,3.734081622668683313e-04,-4.453317000812076140e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.590785766950535791e-04,-1.436547264173562298e-04,3.199464985221085658e-04
1.536013983071340084e+09,-1.590785766950535791e-04,-1.436547264173562298e-04,3.199464985221085658e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.132213282323652006e-04,1.014709146832964602e-04,5.262646985597753749e-04
1.536013983121340036e+09,-9.132213282323652006e-04,1.014709146832964602e-04,5.262646985597753749e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.210715260258634771e-04,5.689310762875811290e-04,1.489126551203423738e-04
1.536013983171339989e+09,2.210715260258634771e-04,5.689310762875811290e-04,1.489126551203423738e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.702144152804663590e-04,3.562342490302467055e-04,-1.988141531779677169e-04
1.536013983222340107e+09,5.702144152804663590e-04,3.562342490302467055e-04,-1.988141531779677169e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.098664691659793739e-03,-1.054467144557930201e-03,3.563808360352862473e-04
1.536013983267910004e+09,-1.098664691659793739e-03,-1.054467144557930201e-03,3.563808360352862473e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.039556857678158749e-04,-1.003814164870759848e-03,-5.851312137008174777e-04
1.536013983317909956e+09,8.039556857678158749e-04,-1.003814164870759848e-03,-5.851312137008174777e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.696956353300156123e-04,-3.725629767434994916e-05,-5.971538855749371731e-04
1.536013983367909908e+09,9.696956353300156123e-04,-3.725629767434994916e-05,-5.971538855749371731e-04,2.512269318103789728e-01,3.768403828144070711e-01,3.896407657016040527e-02,-4.201204690723787244e-03,9.349526569421906519e-02
1.536013983418910027e+09,3.896407657016040527e-02,-4.201204690723787244e-03,9.349526569421906519e-02,5.024538636207579456e-01,1.130521178245540215e+00,1.084159628589490137e-01,-8.909239878118251077e-03,1.125006302114158613e-01
