ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.536015567514889956e+09,-6.789809373697338430e-04,1.896659680228078213e-04,-1.243127662264583572e-03,1.256130000000000024e-01,0.000000000000000000e+00,2.031019960281960079e-03,-5.629337652186378570e-04,-5.366975533639046538e-04
1.536015567564890146e+09,2.031019960281960079e-03,-5.629337652186378570e-04,-5.366975533639046538e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.560199382832186940e-03,-1.888431428907271447e-04,1.116406627792233472e-03
1.536015567614890099e+09,2.560199382832186940e-03,-1.888431428907271447e-04,1.116406627792233472e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.213178749311364366e-03,-8.800209680930456361e-04,1.683654494263329732e-04
1.536015567664890051e+09,2.213178749311364366e-03,-8.800209680930456361e-04,1.683654494263329732e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.983044644691268898e-03,-7.929573759876786584e-04,1.468306460516114777e-03
1.536015567714890003e+09,1.983044644691268898e-03,-7.929573759876786584e-04,1.468306460516114777e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.963347367225659134e-04,1.578076841515733541e-04,2.462739441355141050e-04
1.536015567764889956e+09,2.963347367225659134e-04,1.578076841515733541e-04,2.462739441355141050e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.512054151274067663e-04,2.644350323610309946e-04,1.308709878749372228e-03
1.536015567814890146e+09,5.512054151274067663e-04,2.644350323610309946e-04,1.308709878749372228e-03,0.000000000000000000e+00,0.000000000000000000e+00,6.210417648283933457e-04,1.013380620449351054e-04,7.979733516052538080e-04
1.536015567865890026e+09,6.210417648283933457e-04,1.013380620449351054e-04,7.979733516052538080e-04,0.000000000000000000e+00,1.256134659051899860e-01,1.001284564864384071e-03,-3.904353313681659370e-04,1.379842764809660095e-03
1.536015567915889978e+09,1.001284564864384071e-03,-3.904353313681659370e-04,1.379842764809660095e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.141858996860678358e-03,-1.005524018308500160e-03,3.446814428454085663e-04
1.536015567965889931e+09,1.141858996860678358e-03,-1.005524018308500160e-03,3.446814428454085663e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.669135510623409759e-04,-2.996846396337044948e-04,1.970239396186948631e-03
1.536015568015890121e+09,7.669135510623409759e-04,-2.996846396337044948e-04,1.970239396186948631e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.398639061841459386e-03,1.402895482229774698e-04,1.346898191415956563e-04
1.536015568065890074e+09,1.398639061841459386e-03,1.402895482229774698e-04,1.346898191415956563e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.003550333471675850e-03,4.876650902457720918e-04,2.770767605919907499e-03
1.536015568115890026e+09,3.003550333471675850e-03,4.876650902457720918e-04,2.770767605919907499e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.752977096597578208e-03,-5.961084283168896925e-04,1.446088590515220594e-03
1.536015568165889978e+09,1.752977096597578208e-03,-5.961084283168896925e-04,1.446088590515220594e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.258720577139993630e-03,-5.457384796402480224e-04,2.103305546879995561e-02
1.536015568216890097e+09,1.258720577139993630e-03,-5.457384796402480224e-04,2.103305546879995561e-02,3.768403828144070711e-01,6.280673146247860439e-01,7.561402994476313852e-03,-2.949342246124499189e-02,1.343416320502885952e-01
